,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,0.9496901276047164,-3.264479224775032,0.03821683228167541,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
ADSK,0.9644174209415207,-3.6026108352379578,0.027252477754442013,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AEE,1.061534839439449,-3.0358331621212824,0.048034625568593656,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AEP,1.0438277839525958,-2.972698004138351,0.05116508034472186,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AES,1.0131741914558916,-3.6874092470651965,0.025036782208324046,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AFL,0.995901743574128,-3.6005468172683295,0.027308785448300024,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AIG,1.012727117181934,-3.4779504771238052,0.03087061627458886,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AIZ,0.9425454996948841,-3.3810107044133653,0.034013060206114,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AJG,0.9317105830222145,-3.506082376602041,0.030014269013875213,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AKAM,0.9839812548169966,-3.458907262923421,0.0314641252562059,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
ALB,0.9835057688209262,-3.180706748800196,0.04155627489275445,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
ALGN,1.0578709589055695,-2.7495921712626754,0.06395393814272388,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
ALK,1.0227959647559517,-2.120090190310053,0.12002080330983662,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
ALL,1.0156075916825669,-3.174259349167703,0.04182507038908941,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
ALLE,0.9947681540251064,-3.26862678194282,0.03805865403842018,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AMAT,1.0731597266468034,-3.167269594138805,0.04211844148680128,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AMCR,1.0819866435001315,-3.4291195076451464,0.032415469784599894,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AMD,0.997727609820273,-3.2575596679872567,0.03848219285287446,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AME,1.0448259050345887,-3.6896200884568375,0.024981490996475376,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AMGN,0.9749405802341983,-3.827758722170903,0.021758327478039362,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AMP,0.9787172394700463,-3.5563851742282733,0.028541812139333857,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AMT,0.9620364724536519,-3.8559855800650484,0.021152745309092235,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AMZN,1.0212099243153097,-2.584105498455377,0.07546355168323143,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
ANET,1.0079260238314058,-1.8694157085825085,0.1542137412617234,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
ANSS,0.9894287724607539,-3.2985334628643184,0.036937297618200526,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AON,1.0170565482886265,-3.218251523815842,0.04002497983875284,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AOS,1.0638266422512002,-3.241843690725966,0.03909175551077995,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
APA,1.0048316130279018,-2.1090949227351095,0.12134774583236722,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
APD,1.0160810029283533,-3.225138122816543,0.039750290774907326,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
APH,1.0210498041941218,-3.257983198124549,0.03846589793539007,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
APTV,0.9833369187804589,-3.511181521259068,0.02986161145665629,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
ARE,1.0360102048170627,-2.496798342286808,0.08234822785297115,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
ATO,1.0353157113442442,-3.171546419112116,0.04193869293494645,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AVB,1.044546882177709,-2.836844073388909,0.05861034434090914,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AVGO,1.040257748219909,-2.577307802941811,0.07597827742230569,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AVY,1.046323585872922,-2.9583175874641454,0.05190617134674856,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AWK,1.0308825768290402,-3.2417579862696986,0.03909510599200408,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AXP,0.9936539650502659,-3.413385850199503,0.03292951699928855,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
AZO,1.045957902407839,-3.1775297201804626,0.04168851031405061,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
BA,1.0381192794575176,-2.8195656259652084,0.05963183960683422,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
BAC,1.0410858345621674,-3.2824225473715565,0.03753721089859203,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
BAX,0.9912308493781514,-3.379923649936417,0.03405005435917266,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
BBY,1.063370839650682,-3.0762825168116277,0.04613042737801373,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
BDX,1.049261364046532,-3.051502213622376,0.04728783457919015,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
BEN,0.9535672204632765,-3.6845212945176486,0.025109191754625573,-8.036091820058724,8.953577983523262,"[ 2.72630715e-03  1.87297880e-03 -9.28909090e-04  9.86784792e-04
  6.09952057e-05 -1.33633486e-04]","[ 0.0110329  -0.0067196  -0.00288833  0.00514549 -0.00233692  0.00334156
 -0.00013297 -0.00023138 -0.0001552  -0.00168961  0.00209274  0.00131566
 -0.00154066  0.00166615 -0.00084965  0.00048143  0.00030403  0.00129267
  0.00230852 -0.00098812]"
