,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,1.1555251907168023,-2.9967902562287105,0.04994712883958156,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ADSK,1.100328677995391,-2.892629886177345,0.05543024552069349,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AEE,0.9493524362202832,-3.7740976880816968,0.022957796392304188,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AEP,0.8578818901195654,-3.282540982932259,0.037532765421228534,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AES,0.9832000713194409,-2.89717860754357,0.05517868135995145,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AFL,0.799175803920888,-3.397901336678316,0.03344338276376729,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AIG,1.201249510281724,-3.4347476147890776,0.03223354447531344,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AIZ,0.9475731231930469,-3.0397442067226503,0.0478471269024104,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AJG,0.8663917222143197,-3.3210962950474983,0.03611321930107682,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AKAM,1.0780978283455946,-2.324145469054707,0.09786703874226747,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ALB,1.1169509573344147,-3.296318377660884,0.037019207564873265,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ALGN,1.098034494131606,-3.160298431525976,0.04241308179091958,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ALK,1.060656618096116,-2.0783793379958637,0.1251328460027627,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ALL,1.1490248269206498,-3.914220791155589,0.019956092552705345,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ALLE,0.8170028023175904,-3.2682119252532464,0.03807444620115988,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AMAT,1.1369963490785366,-3.096836414777509,0.04519194505477131,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AMCR,0.8864123910682368,-2.7981170647603513,0.060924671902121634,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AMD,1.0268376692155134,-1.3574484873881931,0.25731648633255,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AME,1.0831352041995408,-3.384668177803807,0.03388888556463095,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AMGN,0.9755131564220748,-2.352781711680028,0.09510424134067412,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AMP,1.068528312515438,-2.3357681157915895,0.09673614941791221,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AMT,0.8764423913691426,-3.0429003511659016,0.047696352516739975,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AMZN,0.8542580630651402,-3.029673420709257,0.048331419589708116,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ANET,1.128544242022078,-2.850360819115141,0.057823453303100264,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ANSS,0.8892226193014806,-3.3973114824303567,0.033463115304245915,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AON,0.8432333663113053,-3.3684598504271817,0.03444264333683788,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AOS,0.8948746537818443,-3.31761633352993,0.03623911083632218,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
APA,1.0392477798827866,-3.0864540251825714,0.04566358959687895,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
APD,1.2047253790145278,-3.572783822357266,0.02807758178341364,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
APH,0.9559635900003615,-3.591787715590665,0.027549036532532104,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
APTV,0.8896704848869357,-3.3082870917405414,0.03657877621019278,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ARE,0.9044453388347448,-3.619266367904969,0.02680233233290006,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ATO,0.8881582339190358,-3.659371316273496,0.025748695424719612,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AVB,0.8854638023074821,-3.325714785881894,0.0359468152922185,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AVGO,0.8453872931284351,-3.6310581839416,0.02648814024891693,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AVY,0.864952263581266,-3.0946756128513067,0.045289701474788904,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AWK,0.8345685512512163,-3.709989509105967,0.024477780064102492,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AXP,1.1441721543984538,-2.8041743177040304,0.06055675117328526,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AZO,0.9803987696672922,-3.6984580548272583,0.024761678199011296,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
BA,1.1421165325701088,-2.817441935828206,0.05975861372328235,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
BAC,1.043928997488764,-1.713796585325842,0.1801804220600725,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
BAX,0.7815219260814104,-3.352989665421807,0.034979620258127446,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
BBY,1.0621697835487742,-2.13041500929508,0.11878798550327806,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
BDX,0.7751017473016324,-3.3510918504519163,0.03504606813804124,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
BEN,1.101942076700019,-2.663459996605587,0.06970661934761892,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
BIIB,0.9568838124240165,-3.129241197070339,0.04375098303452655,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
BIO,1.216352892783929,-3.4166597095393763,0.032821886671912374,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
BK,1.1248871256713082,-2.647633863021221,0.07081858143841581,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
BKNG,0.927214867216892,-3.8739757110976223,0.020775607202769244,1.7705923064068945,-0.8209532969978206,[-0.00207004 -0.00211535  0.00135913  0.00039413 -0.00044894  0.00090462],"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
