,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AEP,0.9641606265779931,-3.1390508196444253,0.04332390058731357,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
AES,1.0467760759928895,-3.110433938849861,0.04458160545164932,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
AFL,0.9280035920970542,-4.108558339481684,0.016431446026054067,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
AIG,0.9548431220951002,-2.7739396166850967,0.062415626100115404,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
AIZ,0.9589461850886496,-2.864889578953445,0.05698942361641459,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
AJG,1.1719253241367065,-3.9324307984375744,0.019595980732599792,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
AKAM,0.9862585077674793,-2.770556392731322,0.0626271497556143,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
ALB,1.0546275221050418,-2.975528140650699,0.05102048089728515,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
ALGN,1.0074633110088054,-3.3425376314245,0.035347145787085164,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
ALK,1.031759150246502,-3.3226200083645585,0.036058235008693214,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
ALL,0.9778446352646027,-3.1129846204583234,0.04446803687076622,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
ALLE,0.9616074414813945,-3.074393560407328,0.046217648096375026,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
AMAT,1.0505084755071712,-3.0564992267732913,0.047052126057683205,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
AMCR,1.0419313216425097,-2.68498004607408,0.06822255529055084,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
AMD,1.000913376509779,-1.3738801431897614,0.2531228985476524,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
AME,0.9501854698346092,-3.389440327105489,0.03372754801267558,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
AMGN,0.9159255983983322,-3.231312540073519,0.03950561204519467,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
AMP,0.9629130768526769,-3.2776499106441097,0.03771679056335141,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
AMT,1.028014262769242,-3.3929452567876006,0.03360954225029449,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
AMZN,0.9614508368360754,-3.035003463597484,0.04807449636460217,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
ANET,0.9393875124081806,-2.7674362014602174,0.06282286361517153,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
ANSS,0.9548174449717476,-2.863089361744084,0.05709210935814829,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
AON,1.0477601214528165,-3.9462472312272046,0.019327095973319497,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
AOS,1.0321536471957913,-3.8696735351998304,0.020865180060276805,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
APA,1.0069337987217475,-2.021275820528147,0.132486328431548,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
APD,1.0147634442539906,-4.01758859806307,0.017996308992895466,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
APH,1.0804732826821313,-3.711414774374808,0.02444291758436116,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
APTV,1.0212303479215585,-3.2554511955496706,0.038563417095289564,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
ARE,1.038900490781492,-3.0650684509219586,0.04665064847527956,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
ATO,0.9672125862714387,-3.059363924071268,0.04691752884149004,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
AVB,0.9615098849508419,-3.310168202098343,0.03651003217321941,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
AVGO,1.052507608852069,-3.0879337773927333,0.045596068768617146,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
AVY,1.1408678002391732,-3.9868973445029576,0.01855720149517068,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
AWK,0.9140229175476958,-3.484419658547365,0.0306715532389346,23.654351230907743,-22.670283618096317,[ 0.0037809   0.00167559 -0.00082285  0.0004388  -0.00065271 -0.00010006],"[ 1.01968043e-02 -4.98259107e-03 -5.18971707e-03  6.21538037e-03
 -4.56100053e-03  2.18307640e-03  2.36430369e-05 -4.68800929e-04
 -3.43862126e-04 -2.10209353e-04  1.73222895e-03  1.42254109e-03
 -1.24397580e-03  1.90891757e-03 -8.89820627e-04  2.17395906e-04
  4.59177396e-04  8.38289289e-04  1.82899003e-03 -3.68754870e-04]"
