,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ADP,0.8615872170610644,-2.7710456337098996,0.06259651748147524,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
ADSK,1.0677503837735485,-2.990956240864885,0.05023937280561016,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AEE,0.8298064754997437,-2.7417373320751963,0.06445826414906945,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AEP,0.8462243619557909,-2.7499424608784993,0.06393153966550746,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AES,1.1082212282500754,-2.7671762969390548,0.06283919368349486,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AFL,0.9076995727434577,-2.958562115825972,0.05189348036741588,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AIG,0.9355272581881396,-2.790405479236735,0.061396313936615814,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AIZ,0.8296298161442409,-2.7003901558276198,0.06717929723170535,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AJG,0.9782073108307271,-2.841955234156183,0.05831154171298412,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AKAM,0.8718797909434018,-2.7197784068398194,0.06588935343887334,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
ALB,1.1367009851638923,-2.789555213753518,0.061448539302719575,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
ALGN,1.118741611614234,-3.3007795302831013,0.03685442705875308,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
ALK,0.8486113320131029,-2.5746595521199374,0.07617975361993691,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
ALL,1.1214179772049793,-3.14330752575842,0.043139875423193044,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
ALLE,0.8686920163016636,-2.7974004580942484,0.060968346575048696,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AMAT,1.220715139751452,-2.957467414695918,0.05195031932417545,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AMCR,0.9341981463137012,-2.7941513415186994,0.06116676200336605,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AMD,1.0655004097089487,-2.865337670078942,0.056963892881919845,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AME,0.8426142605648981,-2.9933719410328883,0.05011815601494186,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AMGN,1.0939609914967667,-3.013692307620362,0.04911001430626673,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AMP,1.0514052980002537,-2.999720143797454,0.04980100353758417,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AMT,0.9045962828234512,-3.001856878470603,0.0496947056122423,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AMZN,0.8613521460678039,-2.6552083867235767,0.07028419084682622,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
ANET,1.1120346695397463,-2.5780463175691852,0.07592218706738972,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
ANSS,0.8601190397436396,-2.8493945734565544,0.057879351965389673,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AON,0.9699626488577366,-2.838834843885445,0.058493780660867814,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AOS,0.880364747406542,-3.0105012766606825,0.04926697618426341,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
APA,1.1171328959194886,-2.3955227123147003,0.0911250342938627,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
APD,0.8643116361703986,-2.9287894205092053,0.05346171864699019,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
APH,0.916740083858873,-2.9244360065300565,0.053694966985204505,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
APTV,0.8743721742582344,-2.812881767665754,0.0600317453407514,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
ARE,0.8953158609068526,-2.76934561657054,0.06270302313912908,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
ATO,0.8000074232987684,-2.8457763037701165,0.0580891544020829,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AVB,0.8530065556155403,-2.70193261844698,0.06707575555204454,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AVGO,0.8917747258897674,-2.903069182827333,0.05485460262553017,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AVY,0.8862782508851272,-2.8935524134520407,0.055379133187243385,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AWK,0.8147853422702529,-2.7485403966216877,0.06402123865933788,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AXP,0.8619167704683892,-2.8192860828106534,0.05964851160955338,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AZO,0.8389599429333326,-2.5894469712361636,0.07506153979956845,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
BA,0.9353954905025984,-2.9131181532987314,0.05430613074784327,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
BAC,1.0124476731476442,-3.040632236892284,0.04780465607067176,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
BAX,1.0279856453193708,-3.040603190702509,0.047806044633950266,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
BBY,0.909548672425675,-2.498223556513756,0.08223094758167872,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
BDX,0.9129303126236414,-3.0680298122295957,0.04651270340331897,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
BEN,1.1795193996459938,-2.7052086326382825,0.0668563739697573,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
BIIB,1.082393158695057,-2.057684098551814,0.12774948278556358,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
BIO,0.9286654521975098,-2.81193605960939,0.06008854469953006,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
BK,0.9781818602884182,-3.111018224281587,0.044555564677424296,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
BKNG,0.8129795575955457,-2.9084065542526494,0.05456260318486001,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
BKR,1.0129846246424616,-3.1067441084146896,0.04474640787581388,-5.031556610859441,5.914045319010049,[-0.00200797  0.00418847 -0.0002896  -0.00019748  0.00141601  0.00237678],"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
