,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AES,1.0622443615441288,-3.1553979870493833,0.042621434837630444,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AFL,0.9754656063931452,-2.780692321682148,0.061995571637959476,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AIG,0.9773024269956788,-2.6460825458495227,0.07092852877942578,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AIZ,0.8906596291369494,-2.7824472099969637,0.06188687173970866,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AJG,1.007323706709947,-2.7649297787141416,0.06298052176596176,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AKAM,0.9709855485002066,-2.8741919302693186,0.0564617461026066,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
ALB,1.0855008145105758,-2.6292146110685657,0.07213509410131119,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
ALGN,1.0552474318284701,-3.053149889351681,0.04720998371596423,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
ALK,0.9353980437519885,-2.421325756106457,0.08880380719313903,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
ALL,1.0494208785471753,-2.9208187802205496,0.05388954553764034,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
ALLE,0.9536977334485057,-2.8410437946616427,0.05836471338278788,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AMAT,1.1068511510562953,-2.760783626180656,0.06324219070064688,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AMCR,0.9999244482395415,-2.486238178068583,0.0832224464841558,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AMD,1.0238331104924463,-1.8840898034101465,0.15196731663263635,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AME,0.9461072384880455,-2.9597140718029333,0.05183373578071495,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AMGN,0.9224283485342176,-3.088180315367149,0.04558482899175444,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AMP,1.0210622285470925,-2.78632690775269,0.06164723454284454,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AMT,0.9335063117030467,-2.9075006766890623,0.05461205261708009,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AMZN,0.9472707526629537,-2.3490901082173306,0.0954559773227564,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
ANET,1.0210733967580936,-3.0093580950464243,0.04932332949052198,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
ANSS,0.9422158773726277,-2.9598043859123964,0.05182905467441593,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AON,0.9963054362170249,-2.696796648838334,0.06742114077883157,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AOS,1.0151602892642315,-2.81716571793723,0.05977512240142383,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
APA,1.0635626865451568,-2.353198329598957,0.09506462746206427,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
APD,0.9529559867843527,-2.8037694768810484,0.060581271981444536,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
APH,1.0039515874833387,-2.7743827431172137,0.06238797421350671,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
APTV,1.0969579995400218,-2.9881945491553914,0.05037831022783551,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
ARE,0.9621743732431468,-2.731599669566036,0.06511504375706254,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
ATO,0.8879239213510347,-2.9166827418452654,0.05411289634135669,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AVB,0.8952268725029198,-2.965861389472942,0.05151607472291856,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AVGO,1.1171334979613077,-3.0043679818000895,0.04957007361891861,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AVY,0.9728406438914832,-2.785254996593721,0.061713350330265225,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AWK,0.889936667118013,-2.9612406086425715,0.0517546700372487,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AXP,0.9742160349252303,-2.7249383622431833,0.06555024296344228,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
AZO,0.8555995126690068,-3.076014099168901,0.04614281126054044,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
BA,0.9960248018273429,-2.7667889050916115,0.06286354179065237,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
BAC,0.9887358512912113,-2.875938034050137,0.05636324405668935,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
BAX,0.8788113287093897,-3.0192662479192034,0.04883703949784082,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
BBY,0.9957010698360585,-3.186474198685016,0.04131729098621543,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
BDX,0.9335853093561108,-2.9881504708943085,0.0503805308650872,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
BEN,1.1233987285405378,-2.8719359016519204,0.05658926921140628,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
BIIB,1.059743396502547,-2.2339315594303097,0.10710650567629132,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
BIO,0.9947557635778748,-2.586518747660165,0.07528165889173377,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
BK,0.9758883051857334,-2.927143515055617,0.05354978403503992,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
BKNG,0.8973562398856988,-2.9183657431821657,0.05402190085870878,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
BKR,1.1235076228228278,-2.970152277210264,0.05129549860173379,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
BLK,1.0696984453853369,-2.9242214745869934,0.05370648750652028,-2.0778124499171278,2.9738320538322043,[-0.00011093  0.00605485  0.00020373  0.00022173  0.00183151  0.00305829],"[ 0.01350994 -0.00130332 -0.00359505  0.00566052 -0.00154684  0.00247195
  0.0001589   0.00016683 -0.00111263 -0.00139498  0.00250048  0.00090343
 -0.00111477  0.00251459 -0.00114102  0.00015677  0.00085759  0.00060514
  0.00198042 -0.00056036]"
