,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AES,0.8135126974215194,-3.1871984510613,0.04128737767373844,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AFL,1.1739022986195746,-3.7356503380727686,0.023857650484043903,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AIG,1.1651011604200794,-3.3855875499537853,0.033857743384868966,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AIZ,1.2177364653682752,-3.2923945616952026,0.03716474947565555,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AJG,1.1987960638544304,-3.5369082056620322,0.0291031691376064,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AKAM,0.9149127719510193,-3.4275274236446087,0.03246711903948029,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ALB,0.9134363997139715,-2.44077688144495,0.08709316410968283,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ALGN,0.8845258522626024,-3.3900587983475012,0.0337066949433427,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ALK,0.9387087585638523,-1.9043985860939063,0.14891217354882852,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ALL,1.2776806836951324,-3.5908426850134556,0.027575083520089336,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ALLE,1.171651810386452,-3.5714044655640618,0.028116337509425517,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AMAT,0.9061541873823284,-2.4846010731775694,0.0833588019419766,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AMCR,1.219631517112162,-3.501257843337407,0.03015942372345566,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AMD,0.9503998020587072,-1.5793967616521032,0.20609938776717854,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AME,0.8762800199331047,-3.2423504066589537,0.03907195211318645,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AMGN,1.2373673763544442,-3.5172607742401025,0.029680625852222406,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AMP,1.0610634315999492,-3.2199099734370966,0.0399586554391381,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AMT,0.9526152267305468,-3.579811247872705,0.027880960349192623,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AMZN,0.9201816407826415,-2.9447447490257566,0.052615488257027526,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ANET,0.9143226072632336,-2.8391567118193946,0.05847495641816017,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ANSS,1.2549634099805733,-3.360843566339089,0.034705969804916324,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AON,1.2761557985622105,-3.400424846810908,0.03335909444443843,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AOS,0.8101006134480319,-3.077160770347059,0.04608993095274537,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
APA,1.042367102162177,-3.562675183702996,0.02836284730585075,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
APD,1.362951386889444,-3.518371355303403,0.029647681408327905,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
APH,1.223883872580237,-3.513465588218798,0.029793483370737346,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
APTV,0.9181691983528094,-2.6288790620216655,0.07215930302479838,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ARE,0.8035418191049857,-3.280144175691508,0.03762283211829433,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ATO,0.8280547600647858,-3.2729769599019676,0.03789345171075439,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AVB,1.1178798853735954,-3.5639177983871377,0.028327625103649452,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
