,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AMAT,4.844360631205882,-3.916779673552338,"[ 9.99512263e-04  8.81843509e-04  4.42228822e-04 -3.17700264e-04
  4.36837520e-04  5.04277083e-05]",-1.3500971425070245,"[ 0.00029276 -0.0074684   0.00130478  0.01612288  0.00038068 -0.00603509
 -0.00568401  0.0060155   0.00075414 -0.00059639  0.013314    0.00295529
 -0.00548281 -0.0098719  -0.00546298  0.00685553  0.00224586  0.01112988
  0.01365037 -0.00426548]",-4.474955519084738,0.011390728783286745
AMCR,4.799056749433073,-3.780442728464216,"[ 1.54713762e-05 -3.11361317e-04  9.53433769e-06 -3.14591597e-04
  2.97950583e-06 -3.15143364e-04]",-0.6242486169615804,"[ 0.00091865 -0.00581402  0.00139339  0.01268486 -0.00230411 -0.00262227
 -0.00174898  0.00396082 -0.00016804 -0.00141227  0.00624346  0.00035047
 -0.00252418  0.00145272 -0.00096911 -0.00063789  0.00287323  0.00415081
  0.00084946  0.00253672]",-6.525698733112962,0.0014652949391663445
AMD,4.854067948509958,-3.991641750366248,[ 0.00133233  0.0002668   0.00104409  0.00352866 -0.0007218   0.00231439],-1.598541544199047,"[-4.27678228e-04 -8.63960306e-03  1.11044976e-03  1.64896312e-02
 -7.05811144e-04 -3.23058241e-03  5.46741668e-04 -1.59112830e-04
 -1.03157101e-02  4.61958506e-06  2.24088156e-02  4.42277060e-03
 -9.15844766e-03 -3.36513791e-03  8.36587613e-03 -4.46259008e-03
 -1.53258515e-02  1.35514616e-02  1.00953755e-02 -6.77608339e-03]",-3.6675108435380546,0.025539963856831237
AME,4.91760345785271,-3.928771632327064,[0.0017484  0.00060252 0.00058181 0.00041003 0.00015694 0.0003016 ],-0.7997415124189337,"[ 0.01106311 -0.0005682  -0.00446254 -0.0008204  -0.00395523  0.00777611
  0.00043798  0.00164188  0.00604162 -0.00406346 -0.00650701  0.00057667
  0.00156698  0.0017658  -0.0026692   0.00451002  0.00153756 -0.00011524
  0.01403728  0.00317026]",-4.904174802502513,0.007415559860232047
AMGN,4.872053127008716,-3.902425890898752,"[ 8.02204042e-04 -5.59495789e-05  6.38917710e-05 -3.12471309e-05
 -1.51843354e-04 -5.13615321e-04]",-1.4864983873588584,"[ 0.00832901 -0.00379888 -0.00353045  0.00664688  0.00014123 -0.00010203
 -0.00738778  0.0080824   0.0119169  -0.00315734 -0.00215821 -0.00045358
 -0.00489176 -0.00688682  0.00031672  0.01742123  0.00206755 -0.00260988
  0.02435221 -0.00855472]",-4.727606043364151,0.008847626541216432
AMP,4.877079473064744,-3.875014738934784,"[ 5.09547919e-05  9.31523578e-04 -7.23638259e-04  2.46388273e-04
 -4.33750988e-04 -6.01159509e-04]",-1.0363942739051073,"[ 0.00587795 -0.00397223 -0.00199878  0.00789642 -0.00093657  0.00036998
 -0.00380907  0.00465787  0.00455036 -0.00267012  0.00377839  0.00253686
 -0.00367176 -0.00693324 -0.00132504  0.01072803 -0.00104139  0.00122236
  0.02000805 -0.00030618]",-5.127219197162882,0.005933036159032317
AMT,4.898089071511109,-3.893781668633708,[0.00163921 0.00037889 0.00076289 0.00071673 0.00018766 0.00073126],-0.9830635016417988,"[ 0.00800528 -0.00330737 -0.00453398  0.00591338  0.0016376   0.00275014
 -0.00648377  0.00137937  0.00864704 -0.00068619 -0.00174626 -0.00134869
 -0.00216404 -0.00284813 -0.00112185  0.01116729  0.0022476  -0.00236687
  0.01690889 -0.00601192]",-5.041374551524129,0.006464855930594304
AMZN,4.89986938610094,-3.9527290996806355,[ 0.00251573  0.00020469  0.00101845 -0.00061618  0.00038753 -0.00073683],-1.4290676290118165,"[ 0.01574669  0.00102981 -0.00646337 -0.00604335 -0.00589962  0.01021488
  0.00078135  0.00585609  0.01227536 -0.00660924 -0.01345208 -0.00328272
 -0.00335043  0.00629555  0.0099168   0.01331464  0.00443424 -0.01359695
  0.00476804 -0.01282972]",-4.0967053123071375,0.01662736723823233
ANET,4.892141863780732,-4.014532830094909,[-0.00077687  0.00195264 -0.00035243  0.00017786  0.00035698  0.00073866],-2.008563352290617,"[ 0.02284027  0.00253511 -0.01247731 -0.01498496 -0.00528544  0.02260448
  0.00739161 -0.01177505 -0.00015939 -0.00107452 -0.00090103 -0.00210662
 -0.00379207  0.00054079  0.00288867  0.01319402  0.00237737 -0.00823246
  0.01844404  0.00093521]",-4.541131926912044,0.010661331872519228
ANSS,4.9044391986408105,-3.916364297438335,"[2.60173177e-03 1.04098557e-03 5.63688632e-04 5.21963447e-04
 4.23663634e-05 2.50256234e-05]",-1.1161385374133939,"[ 0.01367661  0.00020407 -0.00638265 -0.00340472 -0.0033051   0.00962066
 -0.00041656  0.00101457  0.00801605 -0.00366845 -0.00649196 -0.00053658
 -0.00113391 -0.00082052 -0.00068988  0.01167586  0.00455272 -0.0032773
  0.01689885 -0.00586833]",-5.067127218580346,0.006300494109502626
AON,4.761813078492249,-3.765322228571212,"[1.61091621e-03 6.68859443e-04 3.73201371e-04 3.35468035e-04
 7.41588047e-05 1.12811419e-04]",-1.3240740334851713,"[ 0.01320638 -0.00119848 -0.00699746 -0.00145233 -0.00222941  0.0088389
  0.00015799  0.00249413  0.00732218 -0.00709622 -0.01034401  0.00559241
  0.00057413 -0.00273039  0.00570416  0.01473788 -0.00303717 -0.01368285
  0.01790178 -0.01359204]",-5.15642256801646,0.005762277010794346
AOS,4.87093595680186,-3.9147022545260577,"[ 4.85887658e-04 -1.36505698e-03  8.57399635e-04 -2.51828125e-04
  2.26408623e-04  3.54295269e-05]",-1.1593853005286396,"[ 0.00986857 -0.00016472 -0.00065351 -0.00276328 -0.01256754  0.00910004
  0.01191241  0.00398452 -0.00644271 -0.00795636  0.00491523  0.00464344
 -0.0052101   0.00427883  0.01004567 -0.00131887 -0.00590292  0.00393922
  0.0026272  -0.00990052]",-4.492821240125397,0.0111890322918492
APA,4.789463368665273,-3.873663106093714,"[-3.40323270e-03 -8.72507172e-04 -7.69361472e-04 -5.20003379e-04
 -5.39988462e-05 -8.49203882e-06]",-2.1004622865700977,"[-0.00598917 -0.01521469  0.00160468  0.029996    0.0070718  -0.01379188
 -0.00890174  0.00619328 -0.00359644 -0.00132268  0.0148547   0.00759504
 -0.00340872 -0.00326597  0.00551894 -0.00724522 -0.01120464  0.00740837
 -0.00987283 -0.00313806]",-4.598017842592299,0.010071779824939125
APD,4.853482849088436,-3.871119998132562,"[-4.07797311e-04 -7.50567383e-05 -1.31422154e-04  2.37364821e-04
 -1.19056108e-04  1.01396493e-04]",-1.2181379846353837,"[ 0.00157838 -0.00639519  0.00117733  0.01401256 -0.00142897 -0.00565805
 -0.00461781  0.01093619  0.00447051 -0.00480571  0.00547627  0.0045975
 -0.00577196 -0.00772283  0.00333421  0.01174862 -0.00193132 -0.00110597
  0.01333616 -0.00837889]",-5.037888944059622,0.006487429198604268
APH,4.854590267028491,-3.8621038918975863,[-0.00124566 -0.00123946  0.00037824 -0.00036995  0.00035164  0.00052546],-1.040902252217842,"[ 1.73405336e-05 -6.88977702e-03  1.51436239e-03  1.46313797e-02
 -1.65282485e-03 -3.25362445e-03 -3.95073511e-04  3.28004379e-03
 -5.00119542e-03 -2.49957606e-03  1.14542964e-02  6.20717832e-03
 -1.50497197e-03 -3.25322976e-03 -2.17829737e-03 -5.01505777e-03
 -5.65717292e-03  1.14036335e-02  4.04859331e-03  4.99352924e-03]",-4.907585921769307,0.0073903075948489475
APTV,4.789346275079656,-3.815862696359072,[ 0.00157927 -0.00103295  0.00069266  0.00043341 -0.00020194 -0.00016465],-1.0924890956118118,"[ 0.00339593 -0.00406109  0.00230909  0.00758509 -0.0090483   0.00046961
  0.00716608  0.00845823 -0.00637858 -0.00805812  0.00884751  0.00780031
 -0.00572576  0.00022931  0.01063225 -0.00187454 -0.01034353  0.00469435
  0.001558   -0.00809334]",-4.871676348261731,0.007660512830940206
ARE,4.853950894803491,-3.855850876017214,[ 0.00144453 -0.00045179  0.00081934  0.00028008  0.00013871  0.00024381],-1.0438003464177426,"[ 0.00576303 -0.00381686 -0.00105787  0.00791632 -0.00203006 -0.00114672
 -0.00533358  0.00902605  0.01017401 -0.00378219 -0.00333739 -0.00043397
 -0.0026144  -0.00348734 -0.00169451  0.01332603  0.0052604  -0.00341935
  0.01810197 -0.00496822]",-4.668266960804756,0.00938852612003241
ATO,4.88161905711234,-3.8933525658767727,"[ 6.61745766e-04 -3.52741103e-04  5.74425556e-04  6.79165939e-04
  5.17041718e-06  5.87897731e-04]",-1.193316108293679,"[ 0.00650338 -0.00385879 -0.00234826  0.00770931 -0.00021397 -0.00047856
 -0.00686024  0.00720974  0.01157585 -0.00261159 -0.00433355 -0.0022406
 -0.00306719 -0.00203114 -0.0003435   0.01402779  0.00734511 -0.00483654
  0.01437364 -0.01100441]",-4.718236502816874,0.008930914311605719
AVB,4.871449313795078,-3.8801081538747235,"[ 2.15920565e-03 -1.26040368e-03  9.56078030e-04  9.32649648e-04
 -3.31291944e-04  4.13807323e-05]",-1.0753035437682064,"[ 0.00678362 -0.00373487 -0.00300578  0.00749285  0.00085846  0.00026253
 -0.00762833  0.00485889  0.01135135 -0.00096946 -0.00337152 -0.00354415
 -0.00254156 -0.00151433 -0.00227468  0.01201154  0.00674685 -0.00272821
  0.01501083 -0.00528972]",-4.667852987490511,0.009392413523891412
AVGO,4.918398233690594,-3.9988308394833947,[ 0.0023399  -0.00062257  0.00076909  0.00118933 -0.00055225 -0.00024152],-1.341345183044209,"[ 0.01208071  0.00023692 -0.00300556 -0.00517726 -0.01188698  0.01266854
  0.01435253  0.00043056 -0.0102754  -0.00976901  0.00427172  0.01261439
 -0.00046156 -0.00350498  0.00287906  0.00233922 -0.0017606   0.00065805
  0.00094321 -0.00769121]",-4.111013523518976,0.016391153285348313
AVY,4.859683363028153,-3.8898798107336883,[ 0.00185273  0.0030643  -0.0008072   0.00091175 -0.00049866 -0.0005255 ],-1.5109522695185145,"[ 0.01740945  0.00119598 -0.0086555  -0.00864774 -0.00681339  0.01549868
  0.00835644  0.00083202  0.00224295 -0.01133539 -0.01540693  0.00971799
  0.0052247   0.00484086  0.00854866  0.00202609 -0.00772255 -0.0107264
  0.00218055 -0.00852926]",-4.811027543179515,0.008139491719985468
AWK,4.910356934773263,-3.937911209187765,"[ 1.05939405e-03 -7.59843111e-04  6.81789497e-04  6.68472189e-04
 -8.28695760e-05  3.92230129e-04]",-1.2458586781376497,"[ 0.00159971 -0.00616215  0.00157493  0.01381148 -0.00149804 -0.0063493
 -0.00701833  0.01245592  0.01066629 -0.00378602 -0.00240257 -0.00142199
 -0.0034544  -0.00145128 -0.00037526  0.01169001  0.00795552 -0.00363945
  0.01130609 -0.00829189]",-5.048120871237362,0.006421388732254516
AXP,4.897510812814578,-3.896537451499022,"[ 5.84587713e-04  1.67346618e-03 -2.64098088e-04  5.41858113e-04
 -2.07731927e-05  2.97606504e-04]",-0.9733415487043166,"[ 0.00797402 -0.00332526 -0.00417267  0.00569644 -0.00057855  0.00278836
 -0.00174492  0.00544801  0.00439722 -0.00734737 -0.00405733  0.00905782
  0.00025403 -0.00517534  0.0050577   0.00783633 -0.00910949 -0.00411434
  0.01335384 -0.00844645]",-5.241055570412727,0.00529466499338556
AZO,4.9073528750191135,-3.918129729265677,[ 0.00143873 -0.00033481  0.00090206  0.00018856  0.0002934   0.000438  ],-1.1790974733991435,"[ 0.00607874 -0.00279232  0.0003868   0.00549262 -0.00526212  0.00016136
 -0.00302916  0.00802692  0.00896161 -0.00148491  0.00022191 -0.00606958
 -0.00530307 -0.00049469 -0.00421     0.01302634  0.01144513  0.00013856
  0.02001507  0.0001477 ]",-5.169671446709465,0.005686436809860854
BA,4.882772052892324,-3.9067423459851724,"[-8.57379951e-05  6.49929413e-04  3.14269569e-05  1.47537864e-04
  2.05177490e-04  4.68207265e-04]",-1.542190293718299,"[ 0.00746511 -0.00361173 -0.00200793  0.00611252 -0.00150598  0.00061007
 -0.00653891  0.00516404  0.01094267  0.00035066 -0.00011436 -0.00552898
 -0.00316266 -0.00460624 -0.00925104  0.01461795  0.00985463  0.00131554
  0.02699341  0.00658828]",-5.062797706056633,0.006327831313336231
BAC,4.907844591375709,-3.935729757564423,[-0.00020883  0.00173348 -0.00096189 -0.00024698 -0.00021965 -0.00077963],-1.0040830994785888,"[ 0.01439458  0.00037149 -0.00753951 -0.00482957 -0.00411387  0.01280116
  0.00518388 -0.00206402 -0.00037599 -0.0069524  -0.00403748  0.00800905
  0.00054733 -0.00088734  0.00703986  0.00473598 -0.00894894 -0.00753634
  0.00455819  0.00146467]",-4.867246822045245,0.007694520536764269
BAX,4.893430416543538,-3.913769192111521,"[ 3.22852794e-03 -5.01147598e-04  1.15637010e-03  6.48354188e-04
 -8.43455161e-05 -8.65460183e-05]",-1.1629810755714134,"[ 0.00931773 -0.00361452 -0.00669116  0.00599612  0.00441482  0.0033244
 -0.00831547 -0.00045027  0.00895819  0.00031875  0.00051713 -0.00281311
 -0.0059129  -0.0006604   0.00830772  0.00927649 -0.00573709 -0.00164095
  0.01240564 -0.01495714]",-4.925993429478047,0.007255514856051089
BBY,4.8583277850361615,-3.887165584135888,[-0.00024265  0.00035587  0.00058558  0.00052708  0.00049901  0.00141122],-1.2435444457206228,"[ 1.26230554e-04 -8.57538789e-03 -1.35943425e-03  1.82646014e-02
  5.55549102e-03 -5.51848657e-03 -8.77842288e-03  1.88861811e-03
  1.98352533e-03 -9.07852084e-05  7.00864854e-03  5.00367800e-03
  3.73620904e-04 -6.44565619e-03 -4.15307449e-03  6.98115974e-04
 -6.09769649e-03  3.49002566e-03  5.73192792e-03  1.18686130e-02]",-4.443220989568277,0.011758005049283664
BDX,4.9736324018154585,-3.981095478890401,"[ 8.58743359e-04 -8.19777057e-04  5.43410779e-04  3.17407610e-04
 -4.66729238e-05  1.37111860e-04]",-1.0801112045894303,"[ 0.01102194 -0.00251387 -0.00747307  0.00382602  0.00380017  0.00416216
 -0.00812384  0.00209025  0.01134891 -0.00264396 -0.00531299  0.0013867
 -0.00213696 -0.00432833  0.00376787  0.01251551 -0.00203161 -0.00508911
  0.00980189 -0.01212494]",-5.329853042114507,0.004844781938845478
BEN,4.884799200352128,-3.8830668261006096,"[ 1.73445254e-03  9.43284814e-04  2.87282608e-04  7.41191826e-04
 -8.14917931e-05  2.23440218e-04]",-1.182438578637184,"[ 0.0025195  -0.00682965 -0.00175956  0.01429611  0.00238904 -0.0037081
 -0.005807    0.00703215  0.00470036 -0.00533023 -0.00043712  0.00698392
 -0.00167225 -0.00370969  0.00811304  0.00644922 -0.00960805 -0.0059254
  0.00679401 -0.0117544 ]",-5.053757050017452,0.006385298438555345
