,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AON,5.529053241274322,-4.556104630826178,"[ 1.14776360e-03 -1.02980821e-03  9.38104054e-04 -5.37347980e-04
  4.88038466e-04  8.21323378e-05]",-1.256400615453103,"[ 0.009026    0.00048271 -0.00132583  0.01270722  0.0027499   0.00966249
  0.00314576  0.00533266  0.00250493  0.00701959  0.00953921  0.0017329
 -0.00418651 -0.00165478 -0.00947179  0.00942874  0.00216263  0.00749154
 -0.02307987 -0.00058453]",-4.624228781104525,0.009811218716081852
AOS,5.19731820219596,-4.233929232558368,"[-1.99240044e-04  1.72996489e-03 -8.63088103e-05 -3.95676163e-04
  2.10691880e-04  6.14195274e-04]",-1.3631468556255557,"[ 0.0097893   0.00045081  0.00052784  0.01261551  0.00898942  0.00779354
  0.01016659 -0.00334896  0.00408263 -0.0043773   0.00959831 -0.00472711
  0.00710879 -0.00598907  0.00803202 -0.01230415  0.00352323 -0.01342706
  0.01734572  0.00538812]",-5.011923385743122,0.006658084917247317
APA,5.2051077531435626,-4.256321370181182,"[ 6.89664932e-04  1.83022376e-04  4.28619676e-04 -1.41801832e-04
  5.95409395e-05  6.70980975e-04]",-1.2430842705029614,"[ 0.01099301 -0.00395331 -0.00237406  0.00500559 -0.00628485  0.00395069
 -0.00337845  0.0105394   0.00438229  0.01363753  0.01684034  0.00229377
  0.0029352  -0.00748851 -0.0061167  -0.00055364  0.00493518  0.00396077
  0.00659846 -0.00258196]",-4.114285199141876,0.016337614377439448
APD,5.219788099159158,-4.240624673279354,[ 0.001406   -0.00086217  0.00117136  0.00064609  0.00035952  0.00098773],-1.0452062088762386,"[ 0.01026932 -0.00208759 -0.00100718  0.00933527  0.0032171   0.00762915
  0.00766867  0.00229193  0.00678325 -0.00148203  0.01009674 -0.00842026
  0.00146136 -0.0054661   0.00492043 -0.00425926  0.00541929 -0.00904962
  0.00608229  0.01046207]",-5.061144988373687,0.006338298078964323
APH,5.2453042812359705,-4.283923779236046,[0.00126393 0.00052257 0.00053418 0.00037676 0.00030016 0.00048956],-1.1874890548872306,"[ 0.00855041  0.00348036  0.0020134   0.01629167  0.01178577  0.00633772
  0.0064939  -0.00468245  0.00033649  0.00147585  0.00962786  0.00169317
  0.00117561 -0.00218845  0.00101102  0.00534428  0.01057664  0.00148462
 -0.0068744   0.00194324]",-4.640669404613626,0.009651234883525555
APTV,5.332407938075891,-4.404014475829048,[ 0.00026856 -0.00029893  0.00062915 -0.00038487  0.00037089  0.00033963],-1.5159142371511911,"[ 0.00798847  0.00546006  0.00214829  0.0189763   0.01337654  0.00937629
  0.00774469 -0.00231813  0.00304615  0.00458191  0.01573018  0.00122316
  0.00449008 -0.00923118 -0.00784269 -0.00257745  0.00444055  0.003
 -0.00313512 -0.00894565]",-4.470901356486979,0.011437002386857298
ARE,5.222151927535467,-4.258512710581751,"[-1.32008176e-05 -1.05248794e-03  5.43251614e-04  2.40412664e-04
  5.08184896e-05  5.45607378e-04]",-1.0098069219372272,"[ 0.01089137 -0.00383189 -0.00151568  0.00610022 -0.0009797   0.00317612
  0.00109631  0.00051774 -0.00234387  0.00098356  0.00119542  0.00447613
 -0.00133457  0.00748647  0.0108562   0.00813192  0.0075528  -0.00284583
 -0.00482356  0.02126524]",-4.672447533868387,0.009349358628951691
ATO,5.161024301209978,-4.20484532149117,[-0.0005123   0.00139633 -0.00019178  0.0002983   0.00046203  0.00092558],-1.1336845392294237,"[ 0.01261213 -0.00686396 -0.00121033 -0.00042985 -0.00703905 -0.00644111
 -0.00826945 -0.0022699  -0.01024284  0.00472295 -0.00161668  0.01120396
 -0.00256412  0.00784231  0.00342082  0.00769462  0.00428434  0.0019482
 -0.00109355  0.0121285 ]",-4.699352463431715,0.009101168533470745
AVB,5.225092665307685,-4.248755187577498,"[-1.05859829e-03 -1.06550613e-03  6.39696406e-05  6.39895000e-04
  2.79048808e-05  5.47398318e-04]",-1.0622113686932,"[ 0.01163561 -0.00491302 -0.00111944  0.00332678 -0.00344107 -0.00204861
 -0.00415114 -0.00150288 -0.00705412  0.0034709  -0.00014479  0.00823268
 -0.00335552  0.00696578  0.00306849  0.00924665  0.0037351   0.00055499
 -0.0165096   0.01432118]",-4.826064272400023,0.008018015974772816
AVGO,5.331219468120119,-4.442090262381957,"[ 3.04883033e-03 -2.74470505e-04  1.80743931e-03 -4.00527003e-04
  9.46804195e-05  7.00978667e-04]",-1.705745262749578,"[ 0.00798748  0.00606039  0.00247153  0.0208367   0.01878035  0.01236097
  0.01559801 -0.00934519  0.0010145  -0.00955767  0.00269934 -0.00307996
 -0.00015166  0.00033612  0.00282139  0.00115959  0.00514713 -0.00011878
  0.00616731  0.00772608]",-3.918758365913797,0.019865745424307805
AVY,5.283905228748867,-4.284168929759818,[-0.0002924  -0.00036442  0.00024719  0.00048878  0.00019693  0.00074353],-1.0501730923653951,"[ 1.07592177e-02 -1.59984131e-03  8.48982093e-04  7.08269211e-03
  5.94988274e-04 -1.76036670e-03 -2.62111826e-03  1.63096792e-04
 -3.19591115e-05  6.67964021e-03  9.72058795e-03 -1.74500688e-03
 -5.02093072e-03 -3.49989433e-03 -4.43859385e-03  9.10852138e-03
  7.51277841e-03  1.70032587e-03 -1.74635640e-02  1.06429580e-02]",-5.14466353764476,0.005830435756168327
AWK,5.196620847211864,-4.221819816859774,"[ 3.59324813e-04  1.56351025e-03 -3.46856268e-04  8.66753001e-04
 -3.85256611e-05  5.94831237e-04]",-1.0779808678047766,"[ 0.01296853 -0.00824076 -0.00210163 -0.00166211 -0.00837132 -0.00421901
 -0.00507685  0.00073078 -0.00460301  0.0022689   0.00091803  0.00344851
 -0.00125333  0.00432276  0.0073943   0.00206351  0.00426575 -0.00525085
  0.00582285  0.01732424]",-4.773448617761079,0.008451184940823366
AXP,5.1597611354028725,-4.227215101415384,[-0.00225104 -0.00082808 -0.00087501 -0.00013083 -0.00015688 -0.00044952],-1.3137668263135072,"[ 0.01460274 -0.0108197  -0.00186605 -0.00663896 -0.0112532  -0.00985359
 -0.00699427 -0.00283775 -0.00643356 -0.003243   -0.00406723 -0.00591114
 -0.01000009 -0.0006119  -0.00648245 -0.0005916  -0.00149107 -0.00809956
 -0.00025202 -0.0086829 ]",-4.09936631842808,0.01658318052886195
AZO,5.261608764661854,-4.322420551070533,"[ 1.08575152e-06 -8.80869998e-05  6.66862767e-04 -7.57859974e-04
  7.70186629e-04  5.36448623e-04]",-1.3435620801377453,"[ 0.00951718  0.00305162  0.00387963  0.01451735  0.0143997   0.00095369
  0.00719145 -0.0117552  -0.00146196 -0.00406389  0.00875759 -0.00165821
  0.00472413 -0.00594375  0.0031038  -0.00546616  0.00748937 -0.00412802
  0.01157888  0.0062895 ]",-4.854872512963302,0.007790326455641025
BA,5.2890074725533385,-4.322085011893349,[ 0.00179764  0.00100558  0.00079941 -0.0003702   0.00022808  0.00032774],-1.3401941541685984,"[ 0.00858511  0.00260728  0.00026309  0.01606185  0.00937878  0.01168618
  0.00984997  0.00183858  0.00701612  0.00161111  0.01357516 -0.00386174
  0.00359445 -0.00554269  0.00409577 -0.00072064  0.01014885 -0.00461902
  0.00367782  0.00116575]",-4.481923873656444,0.011311630060340992
BAC,5.195931864625599,-4.229695332702913,[-0.00111869 -0.00240938  0.00072874 -0.00048005  0.00087921  0.00022531],-1.0991592155297167,"[ 0.01292499 -0.00796925 -0.00194132 -0.00088039 -0.00654357 -0.00248096
 -0.00113408  0.00091239  0.00093411 -0.00145704  0.00473221 -0.00994421
 -0.0055894  -0.00735622 -0.00790248 -0.00476142  0.00032906 -0.00929284
 -0.00414925 -0.01630279]",-4.312736454254875,0.013396839550884861
BAX,5.148428162391806,-4.163961569695748,[-0.00089989 -0.00114276  0.00065827 -0.00022907  0.0005229   0.00085693],-1.0402837309946755,"[ 0.01345407 -0.00787362 -0.00025123 -0.00302216 -0.00815089 -0.01055487
 -0.00875986 -0.00250259 -0.00578363  0.00274318  0.00176457 -0.00251861
 -0.00718993 -0.00176639 -0.00403441  0.00197991  0.00245304 -0.00666432
 -0.00072729 -0.00105016]",-4.938663505370175,0.00716416684730117
BBY,5.292363025694378,-4.341971411978135,"[-2.21380863e-03 -8.80824157e-04 -7.17469533e-05 -2.05469677e-03
  2.64056542e-04 -7.81756751e-04]",-1.2804400228376833,"[ 0.01007602  0.00053119  0.00195031  0.01165188  0.00992156  0.00269837
  0.00794099 -0.00814715  0.00123117 -0.00724001  0.00513481 -0.01104215
 -0.00443744 -0.00755638 -0.00466023 -0.00301675  0.00471701 -0.01143543
 -0.01013578 -0.01583173]",-4.131196298718209,0.01606365039903028
BDX,5.229140630472653,-4.248597562079165,[ 0.001138   -0.00013988  0.00097658  0.00059019  0.00047431  0.00120666],-0.7732345763640469,"[ 1.17421802e-02 -6.69143415e-03 -2.86099551e-03  2.76946291e-03
 -4.09379043e-03  3.99233420e-03  3.61259070e-03  2.66150904e-03
  2.51203703e-03 -3.93471482e-03  1.39122244e-03 -8.03488974e-03
 -4.99009520e-03  5.77512363e-05  1.99168294e-03 -2.74895514e-04
  7.44669571e-05 -6.80860506e-03  1.20319726e-03  1.27945166e-02]",-4.614960375710747,0.009902575781720673
BEN,5.234353332152923,-4.243550852085677,[ 0.00053604 -0.00194539  0.00113712  0.00075418  0.00052311  0.00097449],-0.8312857995467537,"[ 0.01200276 -0.00737361 -0.00343076  0.00126652 -0.00775354  0.00337853
  0.00021694  0.0072553   0.00390386  0.00222705  0.00565378 -0.00626983
 -0.0049271  -0.00106205  0.00074922  0.00384727  0.00488437 -0.00441992
 -0.0052622   0.00533599]",-4.523729180586926,0.010848492154518663
