,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ATO,0.5446487646814187,0.3965773326192266,"[7.08167515e-04 1.40930522e-03 2.92125738e-06 3.46484360e-04
 1.21216609e-05 3.49341864e-04]",-1.2010645171719125,"[ 0.0109739  -0.00208241 -0.00235922  0.00779584 -0.0006064  -0.00412683
 -0.00351745  0.00498597  0.0072078  -0.01370396 -0.00356209  0.00484712
 -0.00029934  0.00494514  0.00155241 -0.0118665  -0.00067761  0.00948304
 -0.0011943   0.01470113]",-4.6494949763326225,0.009566431985359815
AVB,0.5628593297116492,0.3766699703636562,"[ 1.42590132e-03  1.68374318e-04  5.10327068e-04  7.49937861e-04
 -8.21291512e-05  5.10754988e-04]",-1.2467578926984149,"[ 9.82012499e-03 -1.40916258e-03 -1.48961163e-03  4.69786256e-03
  5.67803794e-05  7.68006710e-04 -6.11786149e-03  2.99743992e-03
  1.08792224e-02 -1.28405060e-02 -3.17452197e-03  5.82660503e-03
 -4.29475816e-03  4.18309884e-03  5.04299793e-03 -1.28018596e-02
 -1.26528871e-03  1.02744063e-02 -3.81322320e-03  1.65201150e-02]",-4.71404699059189,0.008968408973624706
AVGO,0.4250363506002971,0.5397309576541492,"[4.47608805e-04 6.24953484e-04 3.11605899e-04 3.32792649e-04
 5.42832204e-07 6.53621578e-04]",1.0433473469278147,"[ 0.01626701 -0.00091648 -0.00946277  0.00498123  0.00849056  0.00091804
 -0.005674    0.00111066 -0.00172026 -0.00160523  0.00792915 -0.00103908
 -0.0035488   0.00520215 -0.00495752  0.00095351  0.00688553 -0.00487091
  0.00293    -0.00385972]",-4.752315955768844,0.008631681444140539
AVY,0.32240502479180067,0.6390320291254054,[ 0.00099499  0.00280803 -0.00033084 -0.00020005  0.00010331  0.00026811],1.2206862013744784,"[ 0.01310555 -0.00110392 -0.00402072  0.00604148 -0.00239328  0.00017675
  0.00412002  0.00036525 -0.00781182  0.00231283  0.00237441 -0.00183736
  0.00764017  0.0017552  -0.01124255  0.008657    0.00337451 -0.00874749
  0.01584939 -0.01084393]",-4.4091656699482895,0.012165323992306461
AWK,0.5255382656970216,0.416669737302619,[0.00159036 0.00054847 0.00063321 0.0003992  0.00010672 0.00049829],-1.0930357725045214,"[ 0.00992638 -0.00185387 -0.00076979  0.00712915 -0.00342804 -0.00332512
 -0.00070423  0.00497044  0.00338501 -0.01546946 -0.0011209   0.00670885
 -0.00073512  0.00238706 -0.00054222 -0.00981727  0.00364918  0.00923236
 -0.00432189  0.01206697]",-4.744061426394846,0.00870322679251655
AXP,0.20563934910838777,0.7462701840033319,"[-2.23888190e-04  1.77511387e-03 -6.48212560e-04 -5.94399751e-04
  1.09675541e-05 -2.44117385e-04]",1.1813036851508323,"[ 0.01476269 -0.00149409 -0.00626289  0.00733617  0.00121448 -0.00139508
  0.00051371  0.00061824 -0.00200038  0.00323071 -0.00206329 -0.00225306
  0.00849186  0.00126968 -0.00806052  0.00933391 -0.00087591 -0.00786709
  0.01357461 -0.01195808]",-3.99709421985839,0.018368937508030234
AZO,0.5329329888941713,0.3892392629072445,"[ 1.98625204e-03  4.31911514e-03 -1.75864465e-06  7.91487184e-05
  3.00189424e-04  1.05634862e-03]",-0.9421585209501386,"[ 0.01447694 -0.00216042 -0.00639153  0.00837853  0.002851   -0.00400099
 -0.00179955  0.00357948 -0.0021906  -0.00721768  0.00649043  0.0021035
 -0.00698565  0.0035051   0.00331534 -0.00426963  0.00146804  0.00389735
 -0.00755403  0.00482868]",-4.44654810487767,0.011718949817333797
BA,0.42665349338907294,0.5435949474171582,"[ 3.78242573e-04  2.69685325e-03 -5.09119661e-04  8.87881741e-05
 -1.83575715e-04  3.98959288e-04]",1.2177955408764705,"[ 0.01369044 -0.00122134 -0.0047141   0.00656853 -0.00184666 -0.00079923
  0.00479873  0.00079887 -0.01099506  0.00264343  0.00614278 -0.00308531
  0.00506425  0.00416607 -0.01117012  0.00614481  0.00548188 -0.00758066
  0.01306333 -0.01218226]",-4.502326683343698,0.011083179466753315
BAC,0.4622036166422593,0.4996618263317048,"[ 4.93642276e-04  2.90264550e-03 -4.92705662e-04 -1.17745924e-04
 -7.84110985e-05  3.40066478e-04]",1.0221506611467575,"[ 0.0112171  -0.00140691 -0.00128883  0.00672504 -0.00664814 -0.00086716
  0.00708826  0.00085809 -0.00938508  0.00225538  0.00200551 -0.00320896
  0.00799089  0.00612671 -0.01129034  0.00068911  0.00542773 -0.00201466
  0.00784792 -0.00943502]",-4.503792385592004,0.011066946724779762
BAX,0.516103876523454,0.42880937853690665,[ 0.0024619   0.00219997  0.00041866 -0.0001346   0.00014801  0.00020981],-0.9812038198184155,"[ 0.01373788 -0.00192635 -0.00546648  0.00704796  0.00232702 -0.00061837
 -0.00375281  0.00093948  0.00510661 -0.00162093 -0.00041142  0.00127807
 -0.00635159  0.0019418   0.01059022 -0.00367587 -0.00952936  0.00839645
 -0.00552592 -0.00241921]",-4.79824490523006,0.008244203717724533
BBY,0.41780635291850227,0.5455702311087837,[-0.00033976  0.00369785 -0.00042927 -0.00059504  0.00036029  0.00088634],0.8409356561986651,"[ 0.01199175 -0.00014521 -0.00460734  0.00165826  0.00447045  0.00518276
 -0.00725524  0.00091361  0.00542272 -0.00966665  0.00481359  0.00558292
 -0.00776477  0.00150131  0.00142222 -0.0051778   0.00437156  0.0042885
 -0.00018159  0.00259773]",-4.34855213417535,0.012925513448227054
BDX,0.823857526850734,0.11736168358121177,"[ 4.98752111e-04  1.65780192e-03 -8.61977027e-05  2.16511866e-05
 -2.53996022e-05  3.11361064e-04]",-0.9727006342744913,"[ 0.01285156 -0.00111387 -0.00514638  0.00385396  0.00427904  0.00387195
 -0.00802917 -0.00022262  0.01221672 -0.0044871  -0.00482234  0.00513944
 -0.00341412 -0.00304458  0.00709328  0.0009448  -0.00582457  0.00484792
 -0.00279193 -0.00104238]",-4.754872198477149,0.008609644948703492
BEN,0.39552992785655117,0.5811083133658678,"[-4.12381685e-05  1.07079768e-03 -6.97394862e-05 -2.90206803e-05
 -4.21061989e-05  3.94651779e-04]",1.574231621143936,"[ 0.01679407 -0.00022309 -0.01002394  0.00434271  0.00860698  0.00110852
 -0.00372186  0.0011488  -0.00793045 -0.00042032  0.01306558 -0.00225139
 -0.00331776  0.00456417 -0.00920115  0.00801722  0.0096289  -0.01282879
  0.00676705 -0.01584115]",-5.368660390535793,0.004660370206543424
