,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.33118152380736215,0.6548831211775352,[-0.0002202   0.00011629 -0.00033322  0.00096317 -0.00045654  0.00025138],0.7186446448503752,"[ 0.00546305 -0.00751392 -0.00242282  0.00839212 -0.00929442  0.00254965
  0.00053181 -0.00558472  0.00138054 -0.00037077  0.00372154 -0.00041036
  0.00228631  0.00425739 -0.00096252  0.00225594 -0.00092848  0.00470798
 -0.00374359 -0.00560743]",-5.0305307531793755,0.00653534099687449
ADSK,0.5309634655388015,0.44894338103043413,[ 0.00079317 -0.00071075  0.00036114  0.00012342 -0.00010772 -0.00016265],-0.7960081938112861,"[ 4.35337129e-03 -7.30512380e-03 -2.49099134e-03  5.62201429e-03
 -5.68906674e-03  3.28549871e-03 -6.03504011e-04 -3.59100281e-03
  2.35925778e-03 -3.68597679e-04  1.06965081e-03  3.29805983e-03
  1.15984583e-03  1.15915286e-03  7.24358013e-05  7.83183102e-03
 -4.79559349e-03  1.07113195e-03 -9.25322970e-04  1.40620985e-02]",-5.699049620762825,0.003349146905121792
AEE,0.2764369241573766,0.7067383619841736,[ 0.00040257 -0.00068591  0.00033771  0.0004266  -0.00011245  0.00022211],0.696159106241564,"[ 0.00498057 -0.00791587 -0.00158989  0.00658275 -0.00568702  0.00379441
 -0.00039593 -0.00083309 -0.00239743 -0.00086579  0.00331745 -0.00310798
  0.00131061  0.00303034 -0.00011546 -0.00154317  0.00142015  0.00131717
  0.01254513 -0.00561492]",-5.102487452564681,0.006081600043572286
AEP,0.21835509068975673,0.7648839886778747,[ 0.00026737 -0.00060047  0.00028841  0.00047209 -0.0001142   0.00029154],0.9134338683113988,"[ 5.27845562e-03 -1.00803012e-02  2.45359229e-03  7.11629555e-03
 -5.90043432e-03  8.27292341e-03 -7.26179522e-04 -1.53289562e-05
 -4.05195649e-03  2.24654376e-03 -6.01381329e-04 -5.39894151e-03
  1.08175947e-03  1.81908828e-03 -6.56967652e-04 -6.03858866e-03
  6.00568597e-03  9.65409448e-04  8.94994792e-03 -8.44091823e-03]",-5.452465964626956,0.004285723207502167
AES,0.43163604135937345,0.5390847031297361,"[ 3.84726823e-04 -3.53873116e-04  6.25570201e-05  6.69921065e-04
 -3.20543521e-04  9.06555828e-05]",-0.6534339494063793,"[ 0.00360767 -0.00523616 -0.00691662  0.00309303 -0.00184841 -0.00401711
  0.0057926  -0.00015227  0.00102378  0.00531112 -0.00369647  0.00456406
 -0.0030686  -0.00093897  0.00055857  0.00139232 -0.00237673  0.00257032
 -0.00836129  0.00335635]",-5.078790768715896,0.006227434873843287
AFL,0.38220313584374266,0.5989056902856181,[-0.00042763  0.00021872 -0.00028057  0.00046363 -0.00020361  0.00020657],-0.9621288963703614,"[ 0.00216951 -0.00314539 -0.01015326 -0.00084413  0.00343211 -0.0056879
  0.00293803  0.00302563  0.00179528  0.00048264 -0.00041532  0.00863424
 -0.00449329 -0.00021388 -0.00118248  0.0069222  -0.00850802 -0.00478458
 -0.00141129  0.00911413]",-5.787407361403921,0.003065920705461665
AIG,0.5230737123792961,0.4362036541149585,[-0.00083634 -0.00040635 -0.00054788  0.00014557 -0.00046778 -0.00048873],-1.1603898791789076,"[ 0.0038161  -0.00366715 -0.00889871  0.00459933 -0.00442995 -0.0025477
 -0.00276093 -0.00248513  0.00145021 -0.0089717   0.01016295  0.00148268
  0.00371347  0.00264971  0.00461061  0.01046418 -0.00581434  0.00924138
  0.00669973  0.012987  ]",-5.250145599056323,0.005246754421073023
AIZ,0.47143867847093285,0.5082964783209111,"[-2.06214587e-04 -6.80584018e-04  2.09477024e-04 -1.91839712e-04
  1.01255516e-04  6.71950510e-05]",-0.6672593784419609,"[ 4.20327797e-03 -5.10758632e-03 -7.27714824e-03  4.99380587e-03
 -4.84679146e-03 -4.59729620e-03  5.77204634e-03 -3.14237854e-03
  2.85157918e-03  3.76229540e-03  2.70168087e-05  5.96692190e-03
 -4.37884222e-03  3.14587304e-03 -3.63140289e-03 -7.08137210e-04
 -1.32748042e-03 -4.67246065e-03  2.90192949e-03 -1.30935718e-03]",-5.634930933738874,0.003570923855060963
AJG,0.48180539120190014,0.4957894111635494,"[ 4.63675462e-04 -4.33698002e-04  1.43253835e-04  4.51824400e-04
 -2.08516657e-04  6.05120202e-05]",-0.7942357506133915,"[ 0.00347367 -0.00455721 -0.00756294  0.00305954 -0.0025905  -0.00246166
  0.00114003 -0.00258601  0.00474916 -0.00084992  0.00083307  0.01020952
 -0.00528442 -0.00025637  0.00089722  0.00561034 -0.00848568 -0.00129175
  0.0046151   0.00623556]",-5.633170502772116,0.0035772157565995572
AKAM,0.6593712446826651,0.2922215930314718,[ 0.00020393  0.00019884 -0.00012227  0.00021848 -0.00018876 -0.00016164],-1.3334398313078368,"[ 0.00452361 -0.00597102 -0.00530859  0.00655299 -0.00575589 -0.00045856
 -0.00079658 -0.00044726 -0.00350423 -0.00562453  0.00804113 -0.00567173
  0.00481935  0.00105489  0.00776462  0.00263786  0.00155965  0.01489809
  0.01304468  0.00745537]",-5.951401981479139,0.0026021897380253253
ALB,0.5063061614694382,0.4738707163787987,"[ 2.36697817e-05 -1.22476045e-03  5.72885564e-04  9.82659718e-05
  1.18899477e-04  4.00887089e-04]",-0.8448703176078101,"[ 2.89162605e-03 -5.13910321e-03 -5.90464435e-03  8.84069875e-04
  1.53876959e-03  1.46849735e-03 -3.47724881e-03  2.87942164e-03
 -3.11511523e-04 -5.40430432e-03  4.03516851e-03  4.25535669e-03
 -2.27068603e-03 -3.82338114e-05  2.56470488e-03  4.39162454e-03
 -3.27221137e-03  2.30115856e-03  5.04520367e-03  1.55828903e-02]",-5.279509181416848,0.005094930865856658
ALGN,0.3758141372741868,0.6058642669692095,"[ 3.33937363e-04 -7.96510927e-04  3.64222576e-04  8.80482166e-05
  4.90871438e-07  8.83463889e-05]",-0.747772802435204,"[ 0.00325268 -0.00498207 -0.00761134  0.00181545  0.00083251 -0.00564668
  0.00699252  0.00329371 -0.00130325  0.00480518 -0.00056232  0.00414976
 -0.00627414  0.002994   -0.00328226 -0.00332696 -0.00282151 -0.00265521
 -0.00410614 -0.00665198]",-5.3718988397111085,0.004645302246072295
ALK,0.5172163561328833,0.4526952527480688,"[3.60277170e-05 6.41253069e-04 3.89938250e-05 2.22181830e-04
 1.40152147e-04 4.30070516e-04]",-0.8048898041401141,"[ 0.00432394 -0.01007123  0.00242214  0.00496624 -0.00285013  0.00807251
 -0.00041411  0.00269303 -0.0052522   0.00243381  0.00020697 -0.00565812
  0.00166338  0.00382344 -0.00334072 -0.00263195  0.00109834 -0.00108059
  0.00101709 -0.00961739]",-5.699251518047697,0.003348470789710241
ALL,0.422467111957618,0.5534157814845074,"[-9.04572317e-05  4.05938369e-04 -2.08794092e-04  7.13355543e-04
 -2.36080301e-04  3.21951723e-04]",-0.6106189350585083,"[ 0.0033645  -0.00376865 -0.00920983  0.00214593 -0.00024937 -0.00473119
  0.00177389  0.00134478  0.00048836 -0.00280848  0.00553558  0.00513603
 -0.00437254  0.00377351 -0.00119171  0.00076181 -0.0039927  -0.00083649
  0.00536146 -0.00123387]",-4.828684683424214,0.007997032981360747
ALLE,0.22971010888277663,0.7483676017308382,"[-3.10688535e-04 -1.20088178e-03  1.84058714e-04  9.05631261e-05
 -1.28961806e-04  1.62870226e-05]",-0.8674934902761955,"[ 0.00237217 -0.00317722 -0.01027035 -0.00068596  0.00384165 -0.00629034
  0.00320579  0.00455439 -0.00021725 -0.00092242  0.00326473  0.00648541
 -0.00508219  0.00297168 -0.00241033  0.0034986  -0.00669177 -0.0033093
 -0.00222598  0.00601993]",-5.372323518846859,0.004643329901965469
AMAT,0.4872305875713034,0.49077599912676,"[ 1.73840850e-04 -7.99062368e-04  2.91434575e-04 -9.01256949e-05
 -1.79942541e-06 -7.82684067e-05]",-0.7470087288715599,"[ 0.00425261 -0.00553156 -0.00619381  0.00531523 -0.00543017 -0.00267623
  0.00458658 -0.00329382  0.00144496  0.00401173 -0.00151219  0.00053658
  0.00364424  0.00187777 -0.00239157  0.00590199  0.00087831 -0.00090594
 -0.00509604  0.01091235]",-5.517974235804962,0.004013971070415608
AMCR,0.5377627116189945,0.44686834980651163,"[-2.10120689e-04  8.04969851e-04 -4.26165548e-04  4.71607832e-05
 -1.26550421e-04 -1.96752603e-04]",-0.9507636018817964,"[ 0.00515501 -0.00996741  0.0017541   0.00825081 -0.00844915  0.00551053
  0.00346675 -0.00291658 -0.00261468  0.00687034 -0.0030524  -0.00610691
  0.00358435  0.00325206 -0.00350612 -0.00453635  0.00755224  0.00050559
 -0.0022725  -0.00714068]",-5.574054056558377,0.0037950638004678448
AMD,0.4320405134350761,0.5412618290374868,"[-3.84456907e-05 -1.73523708e-03  5.61941364e-04 -4.31218996e-04
  1.03618862e-04 -1.46234095e-04]",-1.030321614676362,"[ 2.82533875e-03 -3.37502706e-03 -9.39712898e-03  1.23905647e-03
  4.92580825e-04 -3.25784868e-03 -1.24008885e-03  1.46632974e-03
  2.67765654e-04 -5.62476401e-03  6.32638035e-03  2.26449673e-03
  2.63155406e-03  2.83361723e-03  4.56821955e-06  9.80496139e-03
 -3.92654461e-03  1.30508977e-03 -9.68069032e-04  1.84528785e-02]",-5.39971424165201,0.004517871777746066
AME,0.4054125295752355,0.5691119881158903,"[-3.62225682e-04 -1.94376333e-04  8.11135685e-05 -2.00619863e-05
  9.84982807e-05  2.36883393e-04]",-0.7336169995754012,"[ 3.45582524e-03 -2.91897004e-03 -1.13249118e-02  2.37484457e-03
 -4.86167698e-04 -9.35618573e-03  6.55508353e-03  1.47324775e-03
 -3.37175965e-04  1.26222568e-03  3.44846525e-03  2.79783111e-03
 -1.93922135e-03  3.86869317e-03 -1.73519436e-03  9.38980038e-04
 -7.77098594e-04  4.06578802e-05  2.32554818e-03  5.61615261e-03]",-6.065608813556099,0.002321344318345545
AMGN,0.4031286372901577,0.5848256888646393,"[-5.03650140e-04 -1.97390601e-04 -8.61433764e-05  2.42856911e-04
 -8.49712833e-05  2.20547811e-04]",-0.9641339314760815,"[ 2.54406885e-03 -4.32072624e-03 -8.02240984e-03 -1.31360127e-05
  2.13979533e-03 -4.31729496e-03  4.17991286e-03  1.84226574e-03
  2.30174922e-03  2.62823890e-03 -1.10745671e-05  8.92901463e-03
 -5.63743730e-03  3.41295993e-03 -5.28346463e-03  4.51986640e-03
 -7.74823848e-03 -5.79013740e-03 -1.05989619e-02  2.37599896e-03]",-6.281083717478618,0.0018713714569583643
AMP,0.4661698412677179,0.5165274819322317,"[-4.05812841e-04 -2.68512563e-04 -6.04704188e-05  4.81087141e-05
 -4.12531421e-05  7.85163774e-05]",-0.6470285017706096,"[ 0.00371544 -0.00521193 -0.0070176   0.0033992  -0.00239322 -0.00421003
  0.00558301 -0.0009843   0.00198505  0.00377124  0.00025569  0.00617689
 -0.0046163   0.00391005 -0.00458044  0.00069944 -0.0042431  -0.00491708
 -0.00044881 -0.00259235]",-5.682636286845838,0.0034045711758862946
AMT,0.3883151735774619,0.6000398390189309,"[ 3.70247300e-04 -1.12872247e-03  4.87829278e-04  2.95005252e-04
 -6.33060234e-05  2.07607173e-04]",0.925048361624827,"[ 0.00508861 -0.00876027 -0.00051209  0.00652649 -0.00536804  0.0028943
  0.00439665 -0.00035994 -0.0025741   0.00691278 -0.00404108 -0.00190077
 -0.00288278  0.0011866  -0.00182382 -0.00984007  0.00721648 -0.00040591
  0.00249672 -0.01288972]",-4.847447453903856,0.0078483853683551
AMZN,0.5113712237870438,0.4555996738645488,[-0.00058029 -0.00019288 -0.00011278  0.00029904 -0.00010835  0.00025243],-0.9002926257624168,"[ 0.00416259 -0.00581016 -0.00509863  0.00526935 -0.00572326  0.00135827
 -0.00252127 -0.00477425  0.00461554 -0.00537395  0.00646238  0.00737496
 -0.00211052  0.00302599  0.00088063  0.00718868 -0.00710292  0.00293606
  0.00397158  0.01136174]",-5.400655520844307,0.004513621199852309
ANET,0.5169902263617401,0.4589873288796359,"[ 5.45401135e-04 -4.52911924e-04  2.28717210e-04  1.07253568e-04
 -9.72447410e-05 -1.35050697e-04]",-0.7714207264596846,"[ 0.00541636 -0.00815624 -0.00169407  0.00870514 -0.00927331  0.00223606
  0.00199886 -0.00446919 -0.00022068  0.00100797  0.00260746 -0.00194559
  0.00204363  0.00233057  0.00233175  0.00088562  0.00137252  0.00839694
  0.00288474  0.00640673]",-5.657786994382382,0.003490232261593343
ANSS,0.2860825561411463,0.6872381018216525,"[-3.26346374e-04 -5.84145589e-04 -7.69949740e-05  2.61496034e-04
 -2.54195926e-04 -7.12975283e-05]",-0.953911403711868,"[ 0.00352886 -0.00231211 -0.01211828  0.00338034 -0.00233293 -0.00880874
  0.00281156 -0.00038036  0.00051045 -0.00505825  0.00908437  0.00214855
  0.00110026  0.00451589  0.00166818  0.00657547 -0.00412737  0.0068316
  0.00068302  0.00801904]",-6.0992308785248746,0.0022445934207666125
AON,0.48434230103822495,0.49141068348937983,[ 0.00104124 -0.00150811  0.00072597  0.00059178 -0.00017649  0.00022655],-0.8968364511194912,"[ 0.00320955 -0.00384338 -0.00853064  0.00232996 -0.00150859 -0.00238561
 -0.00070073 -0.00133141  0.00323673 -0.00320185  0.00187216  0.00695811
 -0.00162175 -0.00134678  0.00287472  0.00753041 -0.00536934  0.00109046
  0.00752016  0.01363201]",-5.017460420711411,0.006621320744422539
AOS,0.47933216691615377,0.4980829453981659,"[-2.47925614e-04 -2.97120389e-04  7.31529732e-05  2.97426432e-05
  3.61855302e-05  1.68658433e-04]",-0.7847424610750097,"[ 0.00302513 -0.00503018 -0.00661915  0.00154529 -0.00019252 -0.00099774
  0.00037176 -0.00021313  0.0033101  -0.00127644  0.00234691  0.00924792
 -0.00532788  0.00284142 -0.00347236  0.00493778 -0.00717563 -0.00585406
 -0.0001435   0.00846278]",-5.638614137848329,0.003557795605496302
APA,0.5169422320988993,0.45491407571984427,[ 0.00031312  0.00048846 -0.00020254  0.00029174 -0.00020164 -0.00014645],-0.7442610274725852,"[ 5.39989210e-03 -8.81860274e-03  5.91514251e-05  8.88647027e-03
 -1.02332529e-02  5.51504195e-03 -2.05969754e-04 -6.47026370e-03
  1.81505105e-03  7.67238949e-04  2.01546901e-03  5.40230327e-06
  1.24598282e-03  3.58434505e-03 -1.06773202e-03 -3.77004731e-04
  2.23447114e-03  3.83757695e-03 -8.00366388e-04 -1.79780197e-03]",-5.472525877355773,0.0042006085246949244
APD,-1.0203206490453465,1.9861420268314298,"[-1.74522097e-04 -8.19903033e-04  3.03485887e-04  2.81025451e-04
 -1.43011811e-05  3.66803756e-04]",-0.8390580660446119,"[ 0.00348516 -0.00389208 -0.00948408  0.00245126 -0.00011525 -0.00669148
  0.00458602  0.00280795 -0.00215361 -0.00036993  0.00413685  0.00035085
  0.00018547  0.00273953  0.00076164  0.00431331 -0.00309152  0.00299643
  0.00517486  0.01202208]",-5.375187199350635,0.004630051909690447
APH,0.5264031451928199,0.45112580127488455,"[ 5.85441369e-04 -1.35957760e-04  1.39984987e-04  3.22557088e-04
 -1.46295172e-04 -1.97318398e-05]",-0.7589474380519492,"[ 3.95857263e-03 -8.03527373e-03 -5.45293742e-04  4.32357348e-03
 -3.94303721e-03  7.18750151e-03 -3.38941265e-03 -2.32616207e-03
  1.93131696e-03 -5.04255998e-04 -1.49544367e-03  3.07691132e-03
  1.35361631e-03 -8.52515884e-04  2.29034268e-04  7.16123968e-03
 -3.13528376e-03  2.81072421e-05 -3.59853791e-03  1.21146730e-02]",-5.56653168079494,0.003823719340164435
APTV,0.47052333862252577,0.5099490300524789,"[-1.48068903e-04  9.48957707e-05 -2.34123442e-04  5.45428742e-04
 -2.72382798e-04  1.30944942e-04]",-0.8855602192439581,"[ 2.78412902e-03 -4.34463633e-03 -7.63867737e-03  1.12862127e-03
  1.57178317e-04 -1.98198409e-03  1.47392672e-03  3.45091175e-06
  2.65688259e-03  2.11259251e-03 -4.77951496e-03  6.72630745e-03
 -2.02303665e-03 -3.93125039e-03  1.21339099e-03  5.41247760e-03
 -2.02510764e-03 -4.55596108e-03  8.08988496e-03  1.33185091e-02]",-5.6440082203842055,0.003538656228450998
ARE,-0.3087390942503493,1.2904462951014968,"[-4.86189314e-04 -9.60409833e-04  7.26907317e-05  2.89117237e-04
 -1.80302673e-04  1.46092998e-04]",1.0349351638954496,"[ 5.02580188e-03 -1.00051362e-02  2.22407807e-03  5.94644700e-03
 -3.81007925e-03  7.60298576e-03  3.13054094e-04  2.29416312e-03
 -5.47878563e-03  3.66265154e-03 -1.70700031e-03 -5.73183993e-03
 -6.10869626e-04  2.00459183e-03 -1.77276199e-03 -9.52448769e-03
  7.56830711e-03 -7.16013830e-05  4.60577207e-03 -1.44140646e-02]",-4.854442564256234,0.007793676616575338
ATO,-0.18057715073078812,1.170717374033532,[ 0.00025629 -0.00081902  0.00034457  0.00053342 -0.00013476  0.00034025],1.1179063073689977,"[ 0.00580876 -0.00932401  0.00063489  0.00816528 -0.00676936  0.00517658
  0.00097287  0.00043653 -0.00577485  0.0014574   0.00227491 -0.00813552
  0.00176611  0.00324953  0.0006725  -0.00842499  0.00815265  0.00507059
  0.01164874 -0.01183895]",-5.32491996656138,0.004868740660694009
AVB,0.022124874805740165,0.9521997478978198,"[-1.98867908e-04 -4.11956002e-04 -4.18520263e-05  3.37059148e-04
 -1.94233103e-04  8.54774815e-05]",-0.9754413284047048,"[ 0.00196536 -0.00302721 -0.00982992 -0.00151412  0.00424264 -0.00355884
 -0.00036455  0.00349199  0.00181839 -0.00242614 -0.00011814  0.00899004
 -0.00506436 -0.00271668  0.00278096  0.00592376 -0.00702201  0.00073653
 -0.00161649  0.01143003]",-5.136452632571376,0.0058785059906948265
AVGO,0.4735547816929881,0.5088882361203475,"[-1.23283709e-04  3.51235130e-04 -2.51446997e-05  4.00367811e-04
 -1.76500258e-05  3.85806892e-04]",-0.5277374813380216,"[ 3.41278758e-03 -6.08685423e-03 -4.68372817e-03  2.00604789e-03
  8.06440159e-04  9.14461487e-04 -1.26323845e-04  4.06924244e-03
 -3.47593661e-03 -1.56748413e-03  3.80433554e-03 -1.42432698e-03
 -1.72763090e-05  4.35406221e-03 -3.21514430e-03 -6.92916563e-04
  3.27709510e-03 -1.82069750e-03 -2.46482098e-03  7.02146123e-03]",-5.022873186380778,0.006585577907876742
AVY,0.4015535547816002,0.5882935085689599,"[-2.42201835e-04 -7.69341285e-04  2.27314195e-04 -2.12530905e-05
  5.76717732e-05  1.86623298e-04]",-0.9519244753511517,"[ 0.002179   -0.00468497 -0.00719679 -0.00094278  0.00349386 -0.00233964
  0.002741    0.00294547  0.00210917  0.00275753 -0.00224243  0.00982446
 -0.00724737  0.00144921 -0.00510697  0.00261979 -0.00726738 -0.00878871
 -0.00751144  0.00055537]",-5.418365397183102,0.00443438919194175
AWK,0.09862847704221547,0.885084928994713,"[-7.67474979e-06 -4.93372326e-04  1.87640394e-04  3.40675270e-04
 -7.69560430e-05  2.61925060e-04]",1.0241162879623908,"[ 5.35792793e-03 -1.04203635e-02  2.85936775e-03  6.96140377e-03
 -5.32159779e-03  8.35282142e-03 -8.92563575e-05  1.17494372e-03
 -5.31003887e-03  3.14606880e-03 -1.07316637e-03 -6.55527444e-03
  8.47210716e-04  1.91002330e-03 -7.19144810e-04 -7.45612852e-03
  6.35235804e-03  1.13384084e-03  9.42549825e-03 -1.15172122e-02]",-5.366912520878359,0.004668523049197389
AXP,0.46605981798834406,0.52061866293014,"[ 3.30833700e-04 -3.64561096e-04  3.07699306e-04  3.83622347e-04
 -2.93308489e-05  3.13395331e-04]",0.7858723229169641,"[ 4.61639509e-03 -8.23966415e-03 -9.93283234e-04  5.32872770e-03
 -4.04311062e-03  3.84473652e-03  1.59010029e-03 -7.34527691e-05
 -1.39672928e-03  3.44609496e-03 -1.42548923e-03  8.51334489e-04
 -4.49427305e-03  2.23606978e-03 -2.99284143e-03 -8.46119278e-03
  4.68681244e-03 -3.52514225e-03  4.25770428e-03 -1.24588197e-02]",-5.05443689932912,0.00638095887309953
AZO,0.4383671785459561,0.5329575106287624,"[-9.67198181e-04 -9.96259295e-05 -6.36717773e-05 -1.74422954e-04
  1.80007743e-04  3.25887596e-04]",-0.69783907271459,"[ 2.47521116e-03 -3.57186102e-03 -8.88459166e-03 -5.46243451e-04
  3.56169104e-03 -2.57558481e-03 -1.04193163e-03  4.27412748e-03
 -2.41457776e-04 -4.55772195e-03  5.28104821e-03  6.39608829e-03
 -7.00207774e-03  2.92041862e-03 -9.54741512e-04 -3.36567576e-03
  7.62900434e-06  3.31039052e-04 -2.59578946e-03 -1.47355003e-03]",-5.893820283898255,0.0027564262261212534
BA,0.5180222602839484,0.44649436900470424,"[-2.65701481e-04  9.00261051e-05 -1.28549083e-04  2.78752518e-04
 -1.25455243e-04  1.15773514e-04]",-0.861456783807286,"[ 0.0043155  -0.00694009 -0.00328153  0.00521209 -0.0034005   0.00246771
 -0.00203169  0.001827   -0.00435047 -0.00509798  0.00723218 -0.00476175
  0.00249782  0.00224671  0.00506128  0.00058824  0.00115599  0.01141853
  0.00799659  0.00605639]",-5.759802009988384,0.003151735548832354
BAC,0.5203411662899862,0.4555611404613813,"[ 5.12396483e-05  1.23793560e-04 -6.99757949e-05 -1.01144268e-05
 -3.53308102e-05 -9.16466116e-05]",-0.618649930416235,"[ 0.00385857 -0.00893916  0.00104036  0.00369231 -0.00198029  0.008713
 -0.0033029   0.00154497 -0.00266404  0.00040679 -0.00186416 -0.00302109
  0.00407283 -0.00046509 -0.00036818  0.0052699  -0.00133911 -0.00145368
  0.00357863  0.0041574 ]",-5.791917030429453,0.003052125547000382
