,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.3354118496839526,0.6535320006807519,"[ 3.30970438e-04  9.46463337e-05  8.69286194e-05  2.48427695e-04
 -2.91740533e-05  1.46202191e-04]",1.0006337524290445,"[ 0.00784984  0.00090378  0.00209273  0.00161908 -0.0067685   0.00215955
  0.00297439  0.00063435 -0.0009902   0.00444648  0.0056188  -0.00655655
 -0.00577114  0.00334167 -0.00613989 -0.00302272  0.00864499  0.01190893
 -0.00559806  0.01031947]",-6.091481667213434,0.002262054818141371
ADSK,0.1840649083766681,0.8013321562997875,"[-2.66904531e-05  2.49993001e-05 -6.00112175e-05 -2.30619422e-05
 -2.38810640e-05 -6.21458371e-05]",0.9740607510423768,"[ 0.0084949   0.00168054  0.00266979  0.00034559 -0.00833795  0.0014554
  0.00448997  0.00306112 -0.00129949  0.002043    0.00612233 -0.00356249
 -0.0055781   0.00196959 -0.00281577 -0.00650831 -0.00097364  0.01183109
 -0.01148293  0.00627278]",-6.158034966278392,0.002116408001395283
AEE,0.07675075771434096,0.9160360034932112,"[-6.84569468e-05 -4.24500986e-04  8.19830946e-06  8.77466769e-05
 -9.08476711e-05 -1.28743579e-05]",1.4225927230128592,"[ 7.60233197e-03  2.56096649e-03  4.62797893e-03  8.93727426e-06
 -1.04801755e-02 -4.86969607e-04  4.86598543e-03  5.47319412e-03
 -7.71022390e-04  3.33173521e-03  8.42606180e-03 -6.50627382e-03
 -1.05163306e-02  2.35850926e-04 -5.98075848e-03 -4.73311385e-03
  3.57019043e-03  2.00027742e-02 -7.41163107e-03  1.56133918e-02]",-6.197106593056828,0.0020353111081860636
AEP,0.22177678772256032,0.7729564585023584,"[ 4.36866362e-04 -5.04500921e-04  1.61037082e-04  1.52497081e-04
 -1.09629389e-04 -6.90888866e-05]",1.4049217619390362,"[ 0.00558147  0.00109993  0.00525337  0.00327384 -0.00965247 -0.00207999
  0.00605264  0.00409602 -0.00329837  0.00365579  0.00935359 -0.0055319
 -0.0100634   0.00162848 -0.00509231 -0.00712126  0.00332092  0.01960475
 -0.00786922  0.01423961]",-5.637777992096296,0.003560771685223259
AES,0.60529096418151,0.38363422741895836,"[ 2.64084687e-04 -2.42731181e-04  6.26670337e-05 -1.68303689e-04
 -3.50808247e-05 -2.80738097e-04]",-0.8079871292717632,"[ 0.00977925  0.00015127 -0.00192866  0.00236909 -0.00275263  0.00251154
 -0.00162754  0.00402933  0.00394658 -0.0055087  -0.00187227  0.00098103
 -0.00183314  0.00207406  0.00300651  0.0067726  -0.0013366  -0.00725154
  0.01343965 -0.0067658 ]",-5.482264491202283,0.004159898969414642
AFL,0.22201276270195813,0.7580799402401944,"[ 2.16277976e-05  6.64031330e-04 -1.97422901e-04  3.42339700e-04
 -9.91778700e-05  1.33705383e-04]",0.6192687597551085,"[ 0.01144576  0.00115088 -0.00351891 -0.00078819 -0.00214154  0.00787351
  0.00013254 -0.00130995  0.00229909 -0.00199607 -0.00174255  0.00027434
  0.00354043  0.00302963 -0.00234977  0.00167604  0.00401408 -0.003474
 -0.0041749   0.00128915]",-5.873989636531952,0.002811633531708666
AIG,0.5403076422194631,0.44464030437322655,"[ 3.25943316e-04  5.46757068e-04 -7.24127995e-05  1.67110030e-04
 -3.87591151e-05  3.37177107e-06]",-0.8121728044394864,"[ 0.01140098  0.00244733  0.00016851 -0.00294567 -0.00731988  0.00484617
  0.0015965   0.00277834  0.00220146  0.00149963  0.00330243 -0.00464398
 -0.00472387  0.00053523 -0.00446219  0.00101833  0.00292807  0.00752982
  0.00306479  0.00852501]",-6.143473302610533,0.0021474518997499107
AIZ,0.5265044014393254,0.4660609832437656,"[ 3.47447006e-04  6.79298676e-04 -7.97087428e-05  1.56051139e-04
  5.22032060e-06  6.03081335e-05]",-0.6449407434715106,"[ 1.30376205e-02  2.13612368e-03 -3.46503976e-03 -3.34696793e-03
 -3.70759412e-03  8.74173355e-03  2.50533338e-04  7.06758511e-05
  3.15152328e-03 -2.48447570e-03 -1.62969726e-03  3.09179415e-04
  2.71872978e-03  1.73303829e-03 -1.55267164e-03  1.76211522e-03
 -1.06321031e-03 -2.13362771e-03  4.95452121e-03  1.36016281e-03]",-6.463820479339761,0.0015588288461102443
AJG,0.5622464858334874,0.4455916542383348,"[ 5.28859000e-04  7.16953358e-04 -1.92885755e-04  3.96059513e-04
 -1.83617747e-04 -5.45789641e-05]",-1.4493263925532216,"[ 0.01040956 -0.0020066  -0.00669902  0.00519103  0.00355693  0.00624895
 -0.00318029 -0.00200832  0.00205137 -0.00800029 -0.00515975  0.00734277
  0.00506629  0.0023498   0.0061322   0.00866516 -0.00287953 -0.01911639
  0.01305616 -0.01666519]",-5.565569469223382,0.0038274003378251987
AKAM,0.39956371043447364,0.583452022737366,"[ 4.02500886e-04  1.68830342e-05  7.27499562e-05  1.59834266e-04
 -6.79195553e-05 -2.84067805e-05]",0.848929525800935,"[ 8.42603076e-03  2.21560232e-04 -7.87255811e-04  3.14528988e-03
 -2.16033195e-03  3.27058030e-03 -1.33126183e-03 -3.64265084e-03
 -2.85191882e-03  5.47586773e-03  6.55581422e-03 -1.19610397e-03
 -2.14902674e-03  2.02909686e-05 -3.72300462e-03 -6.67351680e-03
 -2.12042034e-03  1.00631391e-02 -9.69698019e-03  8.96172010e-03]",-5.963093055495917,0.0025719444894081404
ALB,0.3700309989772689,0.608200375996654,"[ 8.16708758e-04  1.51856570e-04  1.54749940e-04  3.00008669e-04
 -9.72413660e-05 -2.38724598e-05]",0.732082843098244,"[ 0.00985352 -0.00069067 -0.00562426  0.00366268  0.00299292  0.00789849
 -0.00389806 -0.0065604   0.00021858  0.00026779 -0.00124918  0.00196327
  0.00444025  0.00347408  0.0002021   0.0017717   0.00171544 -0.00792356
  0.00062936 -0.00664355]",-6.226610761634522,0.001976138162841332
ALGN,0.5279496716918596,0.46940251457818605,[ 0.00028255 -0.00027486  0.00017536 -0.00032836  0.00011338 -0.00018221],-0.6833258870419364,"[ 9.52505613e-03 -4.65065648e-04 -3.36239692e-03  2.66142918e-03
 -1.58930070e-03  6.62962887e-03  3.74247414e-03 -1.30095977e-03
  2.83416329e-05 -4.91157248e-03 -2.04313609e-03  1.52874033e-03
  5.50082032e-04  6.76720287e-03  4.21064714e-03  1.59184648e-03
  1.07761862e-03 -9.02768816e-03 -2.05879242e-03 -6.12014718e-03]",-6.1816383375211865,0.0020670385721535387
ALK,0.4910569950158319,0.4988315729358151,[ 0.00142562 -0.00129834  0.00085691 -0.00017767  0.00010953 -0.00017905],-0.4562456511982308,"[ 0.00855163 -0.00049338 -0.00170437  0.0044766  -0.00142492  0.00130437
 -0.00403665  0.00230847  0.00362896 -0.00243507 -0.00134452 -0.00157833
 -0.00103388  0.00545038  0.00189056  0.00076284  0.00065625 -0.00207683
  0.00092973 -0.00696429]",-5.140647722610677,0.005853896783777692
ALL,0.06402582888289271,0.9207608648765424,"[ 6.77537900e-05  3.24506184e-04 -6.20295685e-05  5.04719690e-05
  2.02323818e-05  5.62099157e-05]",1.083604508640789,"[ 0.00878264  0.0019239   0.00252495 -0.00017311 -0.00874165  0.00154548
  0.00377151  0.00453948  0.00083745  0.00135105  0.00468643 -0.00598228
 -0.00668624  0.00309826 -0.0045908  -0.00374894  0.0043556   0.0141605
 -0.00544471  0.01135575]",-6.199452179085531,0.002030542705422312
ALLE,0.4926436151320214,0.4942436511026629,[ 0.00081423 -0.00027258  0.00023545  0.00018897 -0.00010353 -0.00013098],-0.002300194808660236,"[ 9.68417219e-03 -4.73877492e-04 -1.65765161e-03  4.63067440e-03
 -2.46168752e-03  3.47662936e-03  6.85699117e-04 -2.19172796e-06
 -5.87634779e-04 -2.11785056e-03  2.01809556e-03  1.62831381e-03
 -1.26569498e-03  2.18834351e-03 -1.59558845e-04  8.73976725e-05
 -1.62352607e-04  5.93869393e-04  2.15893254e-03 -3.46180080e-04]",-4.833253789425668,0.007960577038927849
AMAT,0.2729011109956888,0.710661190916217,"[ 2.75889127e-04  2.72471750e-04 -1.02241536e-05 -1.46761130e-04
  3.62796499e-05 -1.71115153e-04]",-0.6027943412874103,"[ 4.22937548e-03 -2.92989579e-03  2.98933522e-04  1.12761850e-02
 -3.49293998e-05 -3.51566487e-03 -2.11615248e-03  6.43617720e-05
 -3.53220276e-03 -4.74969256e-04  5.46627199e-03  3.95324538e-03
 -2.62602451e-03 -2.10843961e-03 -1.74859746e-03 -3.18836495e-04
  4.61196847e-04  5.36504648e-03  3.18779183e-03 -8.01467457e-04]",-6.046092730221172,0.0023670928313686513
AMCR,0.4861477954264105,0.5160751047013545,"[ 2.86939964e-05 -7.45185701e-04  1.17144470e-05 -7.56172547e-04
  3.26640898e-06 -7.55871473e-04]",-0.18261826090544953,"[ 0.00815896 -0.00083199 -0.0013018   0.00561516 -0.00149237  0.00083886
 -0.00238027  0.00104484  0.00042982 -0.00168605  0.00178854  0.00185501
 -0.0010483  -0.00036488 -0.00148219  0.00271224  0.00183125  0.00072945
  0.00446362 -0.00240778]",-5.703178253440167,0.003335348012648146
AMD,0.4559435842950423,0.5280372384228,"[ 2.55788753e-04 -1.17961473e-04  7.46304180e-05  5.86685880e-04
 -2.01681524e-04  2.26988965e-04]",-0.8937541452726959,"[ 4.09801614e-03 -2.33909647e-03  2.18821157e-03  9.79019495e-03
 -3.15535758e-03 -3.27419565e-03  2.25059685e-03 -6.88933791e-05
 -5.87980533e-03  1.72098095e-03  8.10175058e-03  1.57571475e-03
 -5.16719656e-03  8.08918609e-04 -2.32027937e-04 -7.65796230e-03
 -4.17692205e-03  9.86693128e-03 -6.00172590e-03  3.67098604e-03]",-5.972423854804146,0.0025480578057763556
AME,0.5381126034985177,0.45030601198281045,"[ 8.20799958e-04  4.99625576e-04  8.19148030e-05  1.85118209e-04
 -2.11955944e-05 -3.60822396e-05]",-0.5441459861580106,"[ 0.01031104  0.00067777 -0.00228474  0.00033991 -0.00351072  0.00656316
  0.00315606 -0.00011741  0.00110205 -0.00309358 -0.00129586  0.00015272
  0.002766    0.00464274 -0.00165249 -0.00099955  0.00175928  0.00030661
  0.00793766  0.00316653]",-5.555649665741256,0.0038655563341297417
AMGN,0.09106849972719294,0.8864248614477392,"[ 5.65348106e-04 -7.93692332e-05  9.72799322e-05  4.73158733e-05
 -9.02675778e-05 -2.18420235e-04]",0.8146000854117874,"[ 0.00709258 -0.00038436  0.00031126  0.00467417 -0.0036476   0.00185325
  0.00317576 -0.0008926  -0.00333167  0.00071687  0.00445302  0.00046634
 -0.00064742  0.00339693 -0.00144295 -0.00830516 -0.00155127  0.00693668
 -0.01499202  0.00739459]",-5.822353963012397,0.002960627727547682
AMP,0.39932426542705457,0.5868632967039867,"[ 1.82118521e-04  1.08336304e-03 -4.59300020e-04  3.14161072e-05
 -1.80799380e-04 -4.16799311e-04]",-1.0903529728725219,"[ 0.01016272  0.00155619  0.00107273 -0.00029402 -0.00715367  0.00092514
 -0.00149665  0.0064074   0.00466609 -0.00018258  0.00248204 -0.00512705
 -0.00726244 -0.00163986 -0.00511277  0.00925534  0.00807417  0.00454197
  0.016977    0.00442689]",-5.640352527240272,0.0035516161440682955
AMT,0.46883118207761443,0.5229105760073878,"[1.40017673e-03 5.41553582e-04 4.28231829e-04 5.18393934e-04
 5.58190025e-05 3.38137528e-04]",-0.8132114246324779,"[ 1.02688742e-02 -2.99879311e-04 -4.11915147e-03  3.17412520e-03
  1.09294086e-03  4.08191426e-03 -7.30044119e-03 -6.04082695e-04
  4.09859234e-03 -1.09171737e-03 -1.33197499e-03  2.25292951e-04
  6.84373424e-05  3.76119430e-04 -3.17103429e-04  7.44799105e-03
  1.76766053e-03 -5.23853347e-03  1.42088367e-02 -6.84634203e-03]",-5.270301813841578,0.005142058394410032
AMZN,0.5336858417798784,0.46328191465548324,"[ 9.26595697e-04  5.60349419e-05  2.29919571e-04 -9.66342520e-05
  3.84912269e-05 -2.18446009e-04]",-0.701413167772879,"[ 0.00899907 -0.00050953 -0.00234737  0.00347353 -0.00214636  0.0040549
  0.00219209  0.00126607  0.00112002 -0.00549795 -0.00178568  0.00108382
 -0.001311    0.00684547  0.00577144  0.00092348 -0.00166374 -0.0077267
 -0.00248314 -0.00979584]",-5.553241166881588,0.0038748777429477065
ANET,0.5210511559888604,0.4643664435351607,"[-1.18021962e-04  2.45996303e-04 -6.15713074e-05  2.20840048e-05
  3.29087293e-05  8.56957233e-05]",-0.6881905791541898,"[ 0.01101075  0.00074109 -0.00325785 -0.00053717 -0.00282062  0.00910624
  0.00385378 -0.0032051  -0.00017746 -0.00049745  0.00048288 -0.0013337
 -0.00168913  0.00352778 -0.00041234  0.0045021   0.00445656 -0.00443337
  0.00895634  0.00079607]",-6.646357657920542,0.0012987439707363405
ANSS,0.536550492869783,0.45583724101656725,"[ 1.14924673e-03  5.18365191e-04  1.50990984e-04  2.92333555e-04
 -6.41296825e-05 -6.31055910e-05]",-0.5971338200295542,"[ 0.0106668   0.00031499 -0.00381184  0.00079402 -0.00164682  0.00789857
  0.00264052 -0.00192939  0.00036519 -0.003545   -0.00126631  0.00176591
  0.00158765  0.00360909  0.00066609  0.0022097   0.00142268 -0.00357936
  0.00797687 -0.00552921]",-5.782374474416724,0.0030813900329192973
AON,0.6315797769753874,0.37746426426978325,"[ 2.71208576e-05  2.66910865e-04 -1.31347753e-04  7.63279872e-05
 -4.58789170e-05 -1.80302257e-05]",-1.3543388750247731,"[ 0.01187808 -0.00104413 -0.00699631  0.00319527  0.00341449  0.00672858
 -0.00488562 -0.00180033  0.00215233 -0.00752752 -0.00407503  0.00939776
  0.00606747 -0.00078075  0.00603486  0.00566027 -0.00956735 -0.01624128
  0.0064959  -0.01528905]",-6.122695766391051,0.002192537420433527
AOS,0.5591030843665364,0.42537799800305676,"[ 5.12522227e-04 -2.86527606e-04  2.91472836e-04 -1.22174610e-04
  7.66458854e-05 -7.86182122e-05]",-0.7381925307689263,"[ 0.00753304  0.0004857   0.00245319  0.00203736 -0.00868215  0.00227171
  0.01014183  0.00296907 -0.0030213  -0.00146919  0.00475801 -0.0027774
 -0.00679808  0.00483949 -0.00044651 -0.00313604  0.00280234  0.00742956
 -0.00022697  0.00189151]",-6.00119802451695,0.002475784348907446
APA,0.38399993452086534,0.589743498370792,"[-4.73250468e-04  5.94527184e-06 -1.64544952e-04 -6.68444051e-05
 -3.08565779e-05 -3.94207133e-05]",0.7919805057804021,"[ 0.01098965  0.00030128 -0.00501929  0.00050251 -0.00047344  0.00991108
  0.00255977 -0.00339223  0.00109312 -0.00457928 -0.00361914  0.00177897
  0.00442185  0.00582728  0.00073668  0.00298155  0.00392395 -0.00848839
  0.00504498 -0.00253942]",-6.438904277217438,0.0015981568584621938
APD,0.41662753572087,0.5791958555559009,"[-1.86843746e-04  3.51464797e-05 -1.18716967e-04 -9.90876574e-06
 -5.08005086e-05 -6.78780604e-05]",-0.7581691644464793,"[ 4.91268914e-03 -3.20960906e-03 -1.45260934e-03  1.13232497e-02
  1.46967361e-03 -2.37991342e-03 -2.42023908e-03  6.36230973e-04
 -1.95048121e-03 -4.80663891e-03  1.44307479e-03  6.50544825e-03
 -1.21378959e-04 -3.26859482e-05  3.59000271e-03  2.77261773e-03
 -3.12790529e-03 -6.23033676e-03  4.58638183e-03 -7.71434334e-03]",-6.286692831017164,0.0018609041057080665
APH,0.45576284067030165,0.5309966688441304,"[-3.25376956e-04 -5.05615476e-04  1.56043339e-04 -1.71248579e-04
  1.04337578e-04  9.77515678e-05]",-0.6756799139873725,"[ 0.00486333 -0.00186583  0.00170499  0.00866318 -0.00332994 -0.00259866
  0.00199479  0.00125104 -0.00395362 -0.00026628  0.00596171  0.00229192
 -0.00275645 -0.00065475 -0.00286292 -0.0037304  -0.00029424  0.00884741
  0.00339018  0.00577714]",-5.756727667442195,0.003161439973243378
APTV,0.5009172118186352,0.4876368102973974,"[ 7.97458316e-04 -3.40322256e-04  2.92990389e-04  7.97168871e-05
 -5.09776953e-05 -1.38376926e-04]",-0.6482058977231916,"[ 0.00557765 -0.00112046  0.00214028  0.00645143 -0.00584783 -0.00085223
  0.00775738  0.00291801 -0.004472   -0.00355571  0.0050752   0.00236504
 -0.00538069  0.00255956  0.00250766 -0.00381481 -0.00340985  0.00411156
 -0.00094233 -0.00137675]",-6.158516913529248,0.0021153882501302184
ARE,-0.02614913980769429,1.0340309459122399,"[ 6.42039308e-04 -5.73529907e-04  3.69095270e-04 -9.90979307e-05
  6.54395093e-05 -6.76050234e-05]",-1.2328315903893317,"[ 0.00931572 -0.00245866 -0.00639658  0.00698133  0.00492502  0.00415803
 -0.00696542 -0.00210787  0.00279713 -0.00655178 -0.0049883   0.00736438
  0.00716559  0.00111618  0.00321559  0.007138   -0.00197783 -0.01586497
  0.0110854  -0.01065339]",-5.442960987832921,0.004326653117910261
ATO,-0.007760792861494178,0.9996111604985052,"[ 2.04696572e-04 -4.40609622e-04  1.35985692e-04  8.91989276e-05
 -5.28236964e-05  1.79368144e-06]",1.3433375411562236,"[ 0.00635669  0.00147337  0.00514457  0.00199558 -0.01020203 -0.00132516
  0.00610626  0.00454815 -0.00212275  0.00347889  0.00822116 -0.00643453
 -0.00928066  0.00223546 -0.00557062 -0.00597314  0.00469715  0.01747362
 -0.00707366  0.01530496]",-5.422369553434476,0.004416668706211105
AVB,0.3701073250579788,0.6247079969538848,[ 0.00112561 -0.00077966  0.00048398  0.00024452 -0.00011357 -0.00010082],-0.8587677621076673,"[ 0.00937627 -0.00134439 -0.00463592  0.00567292  0.00291333  0.00270188
 -0.00907881 -0.00046972  0.00448128 -0.00292043 -0.003123    0.00240163
  0.00355849  0.00093545  0.00015024  0.00681914  0.00156679 -0.00882017
  0.01015663 -0.0065638 ]",-5.324749830552775,0.004869569079266869
AVGO,0.533467068655752,0.4537900131668391,"[ 6.22048353e-04 -1.37660708e-04  1.34653505e-04  2.38826146e-04
 -1.28959988e-04 -8.37745507e-05]",-0.529916237489769,"[ 8.44166152e-03 -4.73147517e-05 -7.03419056e-04  2.54960207e-03
 -4.66524322e-03  4.63993088e-03  8.47152489e-03 -5.44765778e-05
 -4.31815615e-03 -4.34528500e-03  3.38545268e-03  4.83351924e-03
 -1.50378962e-03  2.56260523e-04  7.89095438e-04 -1.07078897e-03
 -1.79896235e-03  1.35433200e-03 -2.43379498e-03 -3.46005174e-03]",-5.974234898123709,0.0025434473388471573
AVY,0.5263440889991652,0.47009053626864905,"[ 2.29899828e-04  4.69547848e-04 -1.76528441e-04  2.09834391e-04
 -1.20966961e-04 -6.49531851e-05]",-0.6418408811044481,"[ 1.03812880e-02  4.21634557e-04 -2.62892212e-03  7.63699637e-04
 -3.19380346e-03  6.59666783e-03  4.76241654e-03 -2.29970253e-05
 -2.63783080e-04 -5.65069618e-03 -1.55781480e-03  4.14155742e-03
  3.95272300e-03  4.30858306e-03  2.59120522e-03 -2.43061432e-03
 -4.77712894e-03 -5.62398576e-03 -1.44309922e-03 -4.21291251e-03]",-6.452098263456363,0.0015772092936853829
AWK,0.3672345313723193,0.6262414908054473,"[ 2.89573651e-04 -4.67315512e-04  1.34706282e-04  8.57770982e-05
 -7.68835255e-05 -5.82596103e-05]",1.2930375853479192,"[ 0.00763503  0.00186543  0.00383553  0.00051717 -0.00939807  0.00042445
  0.00490332  0.00370823 -0.00139495  0.00388282  0.00800288 -0.00641594
 -0.00915098  0.00128842 -0.00580235 -0.00508945  0.00398173  0.01803706
 -0.00635337  0.01427813]",-6.324244133486329,0.0017923204937062222
AXP,0.5019793428815624,0.4872188859742499,"[ 7.51011709e-05  1.10196531e-03 -3.36553155e-04  3.37870874e-04
 -9.96168830e-05  8.76176397e-05]",-0.6197256791208119,"[ 6.40250754e-03 -1.53403362e-03 -2.43786031e-04  7.06679627e-03
 -2.68292161e-03 -8.52928918e-05  3.92953509e-03  2.34591778e-03
 -2.82553409e-03 -6.35603159e-03  1.96083230e-03  6.39298939e-03
 -4.55430521e-04  8.15914052e-04  3.15327279e-03 -1.62395851e-03
 -6.26065346e-03 -6.16316389e-04  6.55070265e-03 -4.34445931e-03]",-5.789427577194741,0.003059733136256027
AZO,0.29936200185420175,0.689748370014576,"[ 6.04244491e-04 -3.66936502e-04  3.98320031e-04 -8.11871419e-05
  1.28840125e-04  4.90209874e-05]",-0.7199057749468991,"[ 0.00718488 -0.002105   -0.00288675  0.00826077  0.00197307  0.00011365
 -0.00592563  0.00029791  0.00157467 -0.00360613 -0.00074509  0.00416917
  0.00176613 -0.00031734  0.00030625  0.00564417  0.00065808 -0.00616925
  0.01192893 -0.00446415]",-5.401133835296939,0.0045114627858401715
BA,-0.13427320516995153,1.1160565704126073,"[-1.47916288e-04  1.55635630e-04 -1.05812296e-04  3.18532633e-06
 -1.01065567e-05  2.60817445e-06]",1.0406883707627517,"[ 0.00645552  0.00050307  0.00343197  0.00362567 -0.00773923 -0.00089516
  0.00522108  0.00343889 -0.00274315  0.00084675  0.00652103 -0.00241422
 -0.00631305  0.00346453 -0.00085481 -0.00781193 -0.0012112   0.01079146
 -0.01587397  0.00424591]",-5.999878848373773,0.0024790524997155214
BAC,0.5466269319836917,0.437817217975046,"[-6.05631349e-05  4.57035904e-04 -1.18492935e-04  6.43198326e-06
  3.09666905e-05  3.80397508e-05]",-0.7123894507138948,"[ 0.00834246  0.00092472  0.00179132  0.00104728 -0.00785589  0.00277978
  0.0075424   0.00244534 -0.00230481 -0.00053086  0.00483062 -0.00229838
 -0.00580493  0.00309907 -0.00123997 -0.00302692  0.00118147  0.0068563
 -0.00218305  0.00736674]",-6.319508928084592,0.001800827625001004
BAX,0.485320982343576,0.5040585066240325,"[ 1.03907500e-03 -9.17165518e-05  3.16837260e-04  2.47809557e-04
 -6.44403786e-05 -4.74604392e-05]",-0.6166266718047233,"[ 5.95711959e-03 -2.30887494e-03 -1.47199796e-03  9.02467112e-03
  7.61414828e-04  6.62644576e-05 -2.30724957e-03 -2.16773052e-03
 -2.22795535e-03  6.08292855e-04  3.51665035e-03  3.97859272e-04
 -4.75883176e-03  4.39843361e-03  4.65191065e-03 -2.68528904e-03
 -4.45445025e-03  2.13660239e-04  7.29248490e-04 -8.41372441e-03]",-6.167273995432978,0.002096944496561349
