,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
EMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.18231452000132145,1.1494737623992175,[-0.00011417  0.00093173 -0.00034119  0.00037176 -0.00010955  0.00015477],"[ 0.01544382 -0.00579376 -0.00213619  0.01043852 -0.00728675  0.00126261
  0.00424331 -0.0049525   0.00135197  0.00430552 -0.00165307  0.00046756
  0.00071845  0.00116663 -0.00233745  0.00069211  0.00351455 -0.00029704
 -0.00109221  0.00542263]",-4.575411572101863,0.010302058265566114,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
EMR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.0010583159783571574,0.9707154677382012,"[-4.09708715e-04  9.83107987e-04 -4.71686295e-04  2.41992689e-04
 -1.01409388e-04  8.39773369e-05]","[ 0.01545538 -0.00461922 -0.00355358  0.01057542 -0.00792903  0.00035455
  0.00466221 -0.00645798  0.00355895  0.00438161 -0.00196906  0.00290822
 -0.00075563  0.00025452 -0.00104679  0.00106279  0.00138109  0.00048529
 -0.00070239  0.00278521]",-4.2839106679959995,0.013788633743191024,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
EOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4648777477268384,0.5037430146326268,"[ 7.93314630e-04  1.61503601e-03 -2.03681679e-04  7.35904238e-04
 -9.15164782e-05  3.49374188e-04]","[ 0.01385776  0.00169616 -0.01143846  0.00538879  0.00022905 -0.00511624
  0.00749027  0.00147051 -0.00089975  0.00419149 -0.00108568  0.00254921
 -0.00345495 -0.00026614  0.00141924 -0.00188165  0.00310394  0.00338881
 -0.00209719  0.00297345]",-4.136477741470665,0.015979034791980973,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
EQIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1055047538300953,-0.13918887015056597,"[ 1.83453452e-04 -3.65762652e-05  1.42274158e-05  4.67975112e-04
 -1.82206337e-04  1.41034264e-04]","[ 0.0133932   0.00293357 -0.01241885  0.00402436  0.00185193 -0.00482826
  0.00564178  0.00213282 -0.00015823  0.00143465  0.00136152  0.00402733
 -0.00436444  0.00234084 -0.00288666 -0.00182153  0.00348692 -0.00352645
  0.00623747  0.00634857]",-4.875963200478111,0.007627743633070103,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
EQR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0062569461514754,-0.04156589065470257,"[-6.52957712e-07  5.46328764e-04 -1.54917396e-04  5.82923669e-04
 -1.57685108e-04  2.99807670e-04]","[ 1.39568494e-02  2.43884449e-03 -1.26645569e-02  5.34797335e-03
  3.71028139e-04 -6.69082660e-03  1.01450568e-02  1.81289580e-03
 -1.85818947e-03  7.97194521e-03 -4.79765645e-03  2.27077365e-04
  4.46838021e-04 -2.74881679e-03  8.51476420e-04  2.32645525e-03
 -8.83549425e-05 -1.31958249e-03  5.59848894e-03  3.10287861e-03]",-4.804059782757367,0.00819640379283768,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
ES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9938738604655771,-0.02315387323312973,"[ 9.69133755e-04  4.07667153e-04  9.27044742e-05  5.54856857e-04
 -2.02385523e-04  8.69607856e-06]","[ 0.01386344  0.00246072 -0.01236299  0.00480979  0.00105538 -0.00604704
  0.00945524  0.00216422 -0.00191744  0.00835155 -0.0068323  -0.00035475
  0.00252739 -0.0059709   0.00359268  0.00562331 -0.00330514 -0.00140073
  0.0090625   0.00330858]",-5.048575152023148,0.006418472281229377,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
ESS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4588795413743227,0.5038503167488648,"[ 2.19273763e-04 -1.52538743e-04  5.74568333e-05  6.89925886e-04
 -2.51567260e-04  2.54343692e-04]","[ 0.01400444 -0.00079649 -0.00842365  0.00544471  0.00078612 -0.00338561
  0.00782347  0.00338327 -0.00450795  0.00739276 -0.00568531 -0.00297739
  0.00285473 -0.00458951  0.00324968  0.00294558  0.00097972  0.00055149
  0.00589121  0.00539326]",-4.713691197232741,0.008971600441697558,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
ETN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3822071324863383,1.3430739780989267,"[ 8.22486799e-06  9.93066099e-04 -3.89921823e-04  3.95736539e-04
 -1.57231007e-04  6.81618978e-05]","[ 1.59402673e-02 -7.22762558e-03 -1.27999997e-04  1.18520682e-02
 -9.52404765e-03  3.12474946e-03  2.16687559e-03 -7.26674566e-03
  2.91448960e-03  2.10505438e-03  4.69054298e-04  1.05460189e-03
  1.11346255e-03  3.20587611e-03 -3.72900957e-03  1.68109429e-03
  1.99722404e-03 -9.00410392e-05 -3.23736849e-03  3.35253033e-03]",-4.349132766321242,0.012918010658008228,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
ETR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4615918468537029,0.5066091973427385,"[ 8.34761727e-04 -2.08319268e-04  2.56313070e-04  1.70078833e-04
 -9.38368271e-05 -1.40138642e-04]","[ 0.01499964 -0.00142586 -0.00794073  0.00848962 -0.00441878 -0.00366584
  0.00925471 -0.00262662  0.00027744  0.00968818 -0.00754711 -0.00036509
  0.00304811 -0.00522404  0.00225495  0.00487022 -0.00101201 -0.00131635
  0.00681421  0.00558503]",-4.667642861789626,0.009394387318731365,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
ETSY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4979764986391908,1.4567555099695213,"[-5.55677038e-05 -6.38597208e-04  3.41543992e-04 -5.33222319e-04
  2.73635889e-04 -2.26300915e-05]","[ 0.01423323 -0.0085719   0.00319466  0.00656574 -0.00114629  0.00820082
 -0.00510287  0.0014176  -0.00345895 -0.00414784  0.00229037 -0.00324482
  0.00428563  0.00097661 -0.0001876   0.00466886 -0.0009357   0.00010727
  0.00253515  0.00240912]",-4.400554424642431,0.012270534929879404,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
EVRG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.12433870234361,-0.15956161804151212,[ 0.00115259  0.00066651  0.0001047   0.00098892 -0.00028176  0.00027755],"[ 0.01350326  0.00320884 -0.01300871  0.00392919  0.00211204 -0.00597773
  0.00842466  0.00262655 -0.00130833  0.00660947 -0.00523499  0.00132069
  0.00036914 -0.00470827  0.00251337  0.00375355 -0.00162983 -0.00252255
  0.01025451  0.00487497]",-4.880632342952637,0.00759221162783798,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
EW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8603782491734185,0.10857794850596021,"[ 1.38524501e-03  4.33941904e-04  3.26880183e-04  4.13780619e-04
 -1.15026127e-05  1.23433688e-04]","[ 1.41856574e-02  1.40876797e-03 -1.13509129e-02  6.47857444e-03
 -1.31601490e-03 -5.45006878e-03  8.08529952e-03  3.04304819e-04
 -7.06779940e-04  4.19880111e-03  2.11569101e-04  1.76996405e-03
 -1.98969107e-03  2.37075450e-03 -1.95999542e-03  8.10651624e-05
 -3.34990568e-04  4.19596335e-04  1.90541593e-04 -2.99825265e-03]",-4.411584511400023,0.01213593356208533,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
EXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4804625568599007,1.4298325165399828,"[ 1.19032539e-03 -6.01087295e-05  1.88807331e-04  1.04692232e-03
 -4.24269112e-04  1.31776666e-04]","[ 0.01468482 -0.00812982  0.00216683  0.00787799 -0.00347981  0.00642262
 -0.00159299 -0.00150959 -0.00081331  0.00136745 -0.00411126 -0.00143045
  0.00392012 -0.00578237  0.00545177  0.00522893 -0.00042947  0.00212567
  0.00513562  0.00778812]",-4.60082521306778,0.01004354426001319,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
EXPD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46260418635715334,0.5050189110641781,"[ 4.41481699e-05  8.40530298e-04 -3.44832426e-04  1.00933962e-03
 -3.49556557e-04  3.85738387e-04]","[ 0.01398986 -0.00091978 -0.00783293  0.00606299 -0.0010755  -0.00210776
  0.00528133 -0.0002267   0.00076313  0.00390202 -0.00258523  0.0040519
 -0.00458723 -0.00265777  0.0035226  -0.00258795  0.00356901  0.00381574
 -0.0003051   0.00310114]",-4.443031951160958,0.011760227973933876,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
EXPE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9126799118593397,0.05104409839473813,"[ 1.01381673e-03  2.07353255e-04  2.48513493e-04  2.66651216e-04
 -2.63668194e-05  2.61003132e-05]","[ 0.01384259  0.00168156 -0.01135873  0.00547289  0.00019419 -0.00485148
  0.00667048  0.0017471  -0.00166195  0.00243758  0.00149601  0.00113697
 -0.00144929  0.00323544 -0.00303765  0.00036542  0.00061889 -0.0016729
  0.00349197  0.00106375]",-4.496154388646343,0.011151799670813492,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
EXR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9919561033587461,-0.0277167705578777,"[ 3.89181489e-04  5.55833543e-04 -4.05383444e-05  5.88335370e-04
 -1.49755723e-04  2.41893174e-04]","[ 0.01351126  0.00218644 -0.01195503  0.0040349   0.00232522 -0.00549977
  0.00823186  0.00348633 -0.00234524  0.0059195  -0.00346436  0.00114994
 -0.00135918 -0.00201577 -0.00011477  0.00096583 -0.00016043 -0.0039159
  0.01089024  0.0007466 ]",-4.699670087395712,0.009098278243281153,0.8090583989252538,-0.03734217714658107,"[-1.31912972e-01 -1.08781237e-01 -7.54839118e-02 -3.44943915e-02
  7.69430433e-03  5.29263910e-02  9.49561600e-02  1.34918856e-01
  1.73051915e-01  1.94345025e-01  1.91611408e-01  1.40745176e-01
  2.10971272e-02 -1.52030563e-01 -3.22256485e-01 -3.42884775e-01
 -2.49962535e-01 -2.13263239e-01 -1.94557655e-01  1.15920176e-03
  6.65674113e-01  1.27957471e+00  1.76067781e+00  7.76324045e-01
  9.27806359e-04]",[ 0.00011594  0.00027034 -0.00029797  0.00026874 -0.00013384 -0.00064935],"[ 0.01371438 -0.00212426 -0.00250696  0.00730697 -0.00361197  0.003352
  0.00057333 -0.00180248 -0.00097815 -0.00051474  0.00090653  0.00219541
 -0.00024249  0.00214347 -0.00070103  0.00111914  0.00145379  0.0003611
  0.00120738 -0.00059954]",0.08502107033197984
