,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4436311514800879,0.5268616160881553,"[ 4.39969896e-04  2.02375322e-05 -1.34959123e-05 -2.04550114e-04
 -1.16158396e-05 -2.90215738e-04]","[ 0.00997665 -0.00836939 -0.008781    0.00785574 -0.00167042  0.00693656
  0.0026298  -0.0025632  -0.00070073 -0.0019363   0.00065458  0.00063475
 -0.00198768  0.00214835 -0.00178129  0.00034922 -0.00068766  0.00217612
  0.00182117  0.00511392]",-5.666720329013051,0.0034591917031406598,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
CF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8487336643502301,1.8052432855590936,[-0.00019215 -0.00096043 -0.00014621  0.00031519 -0.00028569 -0.00014871],"[ 1.32089696e-02  3.71110851e-05  2.51545863e-03  1.15966782e-03
 -8.91283443e-03 -2.40960389e-03 -1.54023643e-03  1.32927719e-03
 -3.27296100e-03  7.44876355e-05  2.92643402e-03  6.44602826e-03
  3.04620337e-03  3.51298133e-04 -6.34072094e-04 -1.96931624e-03
 -1.55211636e-03 -5.99821690e-04  3.89725976e-03  3.51010189e-03]",-5.3137401325696745,0.004923477778850794,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
CFG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4416203870804143,0.5187147847106159,[ 0.00013517  0.00016848 -0.00044709  0.00062021 -0.00015544 -0.00014424],"[ 0.01056677 -0.00634799 -0.00620226  0.00672891 -0.00230782  0.00475338
  0.00099217 -0.00334768 -0.00222113 -0.00010987  0.00189915  0.00127351
 -0.00238644  0.00327811  0.00172672 -0.00038389 -0.00419172  0.00048061
  0.00856695  0.00985027]",-5.2720257786302795,0.005133201303646572,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
CHD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43560694851841497,0.519359865400429,"[ 1.24857222e-04  7.27991899e-04 -9.16862777e-05  2.17771493e-04
  1.81300250e-05  2.54399974e-04]","[ 0.00901361 -0.00822261 -0.00704956  0.00961175 -0.00050165  0.00229555
 -0.00302455 -0.00161778  0.00205733  0.00213484  0.00170986 -0.001501
 -0.00179541  0.00278315 -0.00136326 -0.00101659  0.00030748  0.00107281
 -0.00435932 -0.00151164]",-5.735790979590023,0.003228327816766129,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
CHRW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.03822584986519736,0.9240375001727075,"[-6.80580437e-04 -1.19611375e-03  8.75069710e-05 -7.30347007e-04
  3.70426835e-04 -2.08746462e-04]","[ 0.01109424 -0.00545945 -0.00444128  0.00539068 -0.00495018  0.00219132
 -0.00125781  0.00121796  0.00269122  0.00127395  0.00255129 -0.00270898
 -0.00515749  0.0025339   0.00076789  0.00161546 -0.0021325   0.00024143
  0.00473887  0.0075584 ]",-4.626903030860033,0.009785016118589994,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
CHTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44201286405988854,0.5202458793836362,"[ 1.79816631e-04  1.22833798e-03 -5.26171210e-04  6.53446768e-05
 -2.58087743e-04 -3.34439634e-04]","[ 9.97198411e-03 -7.44487819e-03 -6.93377409e-03  7.99094159e-03
 -1.55693305e-03  3.91011106e-03 -8.63749991e-04 -2.31116032e-03
  3.14208793e-04  1.31823285e-03  2.47824782e-03 -1.08444067e-03
 -3.91484501e-03  2.36626480e-03 -4.01176062e-05  1.62355025e-03
  3.32333221e-04  9.12204268e-04  3.19574342e-03  5.42184525e-04]",-5.350379684622763,0.004746348541694834,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
CI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6820037283513081,1.6409717618474273,"[-7.75756669e-04 -1.56994559e-04 -2.65781533e-04 -3.40610670e-04
  3.71673032e-05 -1.88348190e-04]","[ 0.01313292 -0.00097745  0.00117924  0.00119139 -0.00939614 -0.00128638
 -0.00084583  0.00297334 -0.00103002 -0.00067706  0.00203139  0.00472364
  0.00261718  0.00087752 -0.00111007 -0.00254524 -0.00163931  0.000224
  0.00291551  0.00166022]",-5.313129756374078,0.004926483869816407,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
CINF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44066574994571206,0.5205271978671369,[ 0.00015724  0.0003218  -0.00022679 -0.00013472 -0.00013924 -0.00028311],"[ 0.00888664 -0.00871762 -0.00783832  0.00995139  0.00011617  0.0029893
 -0.00308668 -0.00234397  0.00197734  0.0029436   0.00248129 -0.00229822
 -0.0028475   0.00281146 -0.00087435 -0.00100181 -0.00084808  0.00194711
 -0.00043787 -0.00100309]",-5.466953684825009,0.004224080458475653,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
CL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44667575947355664,0.5222460077744778,"[ 3.08660728e-04 -6.99281486e-05  1.53460979e-04 -2.54337749e-04
 -4.96676326e-05 -3.80032977e-05]","[ 1.00850668e-02 -7.68999088e-03 -7.19543302e-03  7.42429362e-03
 -2.92653916e-03  4.31463219e-03  1.89157998e-04  2.29024401e-05
  1.98997792e-03 -6.22453989e-04  7.72867383e-04 -7.42115336e-04
 -1.59836097e-03  2.08401236e-03 -2.71835437e-03 -2.11976308e-04
  1.63074475e-03  2.75432489e-03 -1.86260444e-03 -4.15165632e-03]",-5.152743434818898,0.0057835162424615776,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
CLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4447043526428527,0.5211117561368217,"[-9.97847130e-04  1.44837221e-04 -8.79286461e-05 -5.97188772e-04
  2.64409418e-04  2.72411919e-04]","[ 0.00973685 -0.00726021 -0.00604309  0.00814179 -0.00204123  0.00194898
 -0.00291459 -0.00079233  0.00166987  0.00261598  0.00327397 -0.00072397
 -0.00151847  0.00059511 -0.00287461 -0.0004757   0.00142972  0.00131006
 -0.00549068 -0.0040997 ]",-5.217530781852754,0.005420697499570574,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
CMA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4373148810564351,0.5239775913170086,"[-3.49652156e-05  2.87955158e-04 -3.42978355e-04  3.36139506e-04
 -1.90151393e-04 -1.30771502e-04]","[ 0.01020608 -0.00607283 -0.00568268  0.00766725 -0.00066319  0.00386647
 -0.0001728  -0.0057032  -0.00407353  0.00111538  0.00251372  0.00183036
 -0.00336032  0.00383979  0.00315269  0.00171017 -0.00142718 -0.00010131
  0.01125216  0.0039393 ]",-5.916621436541923,0.002694287638788327,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
CMCSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4438899029642697,0.5217022312472972,"[-2.27045282e-05 -3.82560283e-05 -2.67563568e-04  2.08327569e-05
 -2.04528227e-04 -3.40576068e-04]","[ 0.00943586 -0.00822298 -0.007452    0.00869586 -0.00168796  0.00357039
 -0.00106794 -0.00029124  0.00305775 -0.00025137 -0.00082399 -0.00208478
 -0.00170455  0.0054382   0.00041576 -0.00201432 -0.00076252  0.00133298
 -0.00161857 -0.00262032]",-5.318150481485925,0.0049018113373678176,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
CME,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.446393830829363,0.5202045226413365,"[-9.51665621e-04  3.26999624e-05 -4.70570096e-04  1.14272274e-04
 -1.09578932e-05 -2.16182776e-05]","[ 1.06951706e-02 -4.67348199e-03 -2.73552431e-03  6.44336680e-03
 -3.29478692e-03 -7.89715163e-04 -4.82102398e-03 -1.01041470e-03
  6.80397265e-04  4.78962100e-03  5.14580369e-03 -1.11374726e-03
 -3.91966197e-03  9.94666782e-04  8.24764064e-05  1.11877771e-03
 -1.01811324e-03  8.95944961e-04  5.84251357e-03  2.15908329e-03]",-5.032389942866774,0.006523201846277937,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
CMG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7052643024079435,1.6585595823042025,[-0.00071676 -0.00084604  0.00022431  0.00010034  0.0002019   0.00047599],"[ 0.01201826 -0.00073671  0.00254553  0.0035663  -0.006459   -0.00470099
 -0.00518527  0.00036336 -0.00191782  0.00286857  0.0032423   0.00426954
  0.00146955  0.00206499  0.00158963 -0.00088556  0.00058534 -0.00367097
 -0.00243169 -0.00074573]",-5.481622167053183,0.004162571831310489,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
CMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4463307062067464,0.5216786080861878,"[ 1.56019203e-05  1.76617004e-04 -1.34139552e-04 -1.16959388e-04
 -3.90267723e-05 -2.16810905e-04]","[ 1.04042590e-02 -7.46039216e-03 -7.49628923e-03  6.97043811e-03
 -2.84769245e-03  5.78788545e-03  2.19002084e-03 -1.33548696e-03
 -5.93921961e-05 -2.19244128e-03 -8.07846450e-05  7.45024996e-04
 -1.11671378e-03  3.00067652e-03 -1.59675928e-03 -8.50607275e-04
 -1.08702220e-03  3.49264329e-03  4.85521441e-03  2.61023088e-03]",-5.140680319448376,0.0058537059683643295,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
CMS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4473528526346851,0.5203637333207922,"[ 6.55569248e-04 -1.39741356e-04  4.17717950e-04 -7.20783449e-04
 -8.40382842e-05 -1.88834027e-04]","[ 0.01004624 -0.00578803 -0.00356719  0.00726667 -0.00368822 -0.00092503
 -0.00459923  0.00180932  0.00409682  0.00243359  0.00147615 -0.0021718
 -0.00182704  0.00305193 -0.00130754 -0.00070671  0.00182366  0.00152071
 -0.00305592 -0.00659567]",-4.9802981853155375,0.006872013118555004,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
