,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CBOE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4586785740670022,0.5194964943382784,"[-2.36009393e-04 -5.97013546e-04 -2.51716637e-04 -9.62691058e-05
 -2.19195282e-04 -1.55671170e-04]","[ 4.58102694e-03 -7.18931142e-03 -1.94492600e-03  1.47101148e-03
 -3.42238692e-03  8.53829278e-03 -3.81907895e-03 -2.53508582e-03
  1.07110858e-03 -2.00157331e-03  3.94739682e-03  8.34023338e-04
 -1.52337151e-03  5.66329247e-03 -3.60152681e-03 -1.31505706e-03
  5.64670264e-05 -4.65023304e-04  2.96365947e-03 -3.40777272e-03]",-5.2218135636644645,0.0053975314778305855,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
CBRE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4609130883224245,0.5256844849061911,"[ 1.18078997e-05 -1.68414367e-04 -1.35295158e-05 -7.94651556e-05
  4.07322505e-05  1.99932160e-04]","[ 0.00335897 -0.00526642 -0.00247692 -0.00114508 -0.00247099  0.0094673
 -0.00275424 -0.00347171  0.00065949  0.00218224  0.00057635 -0.00184087
  0.00100676  0.00387894 -0.00077729 -0.00023845 -0.00141743  0.00315283
  0.00058921 -0.0018523 ]",-5.495565149959416,0.004104935905516127,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
CCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45852354325366473,0.5214262894604317,"[ 7.67191248e-05 -8.63739532e-05 -8.34960554e-06  2.31227185e-04
 -1.14692917e-04  2.36171957e-05]","[ 0.00660839 -0.00748195 -0.00642741  0.00472527 -0.00217595  0.00069267
  0.00075062  0.00328844 -0.00260471 -0.00096588  0.00106008  0.00069695
  0.00033491 -0.00086429  0.00191029  0.00366698 -0.0015399   0.00158166
 -0.00362626  0.00320258]",-5.361517996217352,0.004693775563332688,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
CCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4585856017596024,0.5221575081127235,"[-4.49910309e-05  6.82110112e-04 -1.14232647e-05  1.51400862e-04
  1.20204284e-04  2.36362766e-04]","[ 3.54718449e-03 -4.26376394e-03 -4.75266638e-03 -1.60848707e-03
 -1.04663309e-05  7.12111190e-03 -2.50211298e-03  1.19428441e-04
 -1.10664039e-03  9.09803158e-04  3.10865453e-04 -2.10436828e-03
  2.74741344e-03  2.19454810e-03 -3.84983692e-04  2.78536638e-03
 -2.98121919e-03  2.89570923e-03 -2.16609770e-03 -4.48966072e-03]",-5.432062319224705,0.004374065774532035,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
CDNS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46040305560775063,0.5163291540013367,"[ 8.16283738e-04 -3.65938614e-05  5.63976009e-04  3.35299774e-04
  9.34931036e-05  1.11860723e-04]","[ 0.00427471 -0.00563074 -0.00419962  0.0002602  -0.0015481   0.0064887
 -0.0021252  -0.00018822 -0.00080083 -0.00059894  0.00257678  0.0004513
 -0.00263595  0.00226754  0.00317194 -0.00112646 -0.00315325  0.00554611
  0.00174275 -0.00323917]",-4.883501880213612,0.007570456721863276,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
CDW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45479505684123106,0.5250469851399201,"[ 6.49211899e-05  5.80438914e-04 -7.80559658e-05  6.49408458e-05
  5.37316017e-05  9.07831367e-05]","[ 2.42050520e-03 -3.59910867e-03 -3.12077474e-03 -3.56293643e-03
 -2.12640357e-04  1.02905689e-02 -3.92326425e-03 -2.15563948e-03
 -3.20216013e-05  1.36352187e-03  7.54387181e-04 -2.58156077e-03
  2.49675779e-03  3.77113338e-03 -1.37605059e-03  1.93183899e-03
 -2.71648355e-03  1.23969608e-03  1.01824288e-03 -6.11865347e-04]",-5.905198337234272,0.0027252412103240353,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
CE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4566083567603117,0.519573486759251,"[ 8.08059103e-04  1.59809738e-04  2.32553215e-04  4.30370954e-04
 -5.16410334e-05  2.20604810e-04]","[ 5.72222256e-03 -7.29479141e-03 -4.70529348e-03  3.46045294e-03
 -3.68339522e-03  3.65196785e-03  7.74917686e-04 -4.36152567e-04
 -1.43995985e-03  2.07464529e-03  6.09173177e-04 -8.27251378e-04
 -7.06077710e-04  1.49595084e-03  2.79508728e-03 -2.82577711e-05
 -3.62102032e-03  4.76754624e-03  4.61793072e-03 -2.79711902e-03]",-5.374027333364982,0.004635425264995936,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
CF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45656841835078005,0.5210797099188095,"[-8.72090857e-04  2.30024600e-04 -2.07473783e-04 -2.18488656e-04
  1.03859572e-04  1.32593837e-05]","[ 0.00486032 -0.00605185 -0.0049209   0.00121276 -0.00150841  0.00514381
 -0.00161432  0.0006268  -0.0010762  -0.00081719  0.00265406  0.00071599
 -0.00310502  0.00234971  0.00291059 -0.00224298 -0.00119545  0.00573596
  0.00137013 -0.00095492]",-5.488486592584129,0.004134096013837237,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
CFG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45520081552712477,0.5328058543041533,"[5.22226257e-04 1.14552136e-04 1.50720656e-04 8.22751253e-05
 4.00129306e-05 8.90882424e-05]","[ 1.32803305e-03 -1.37940326e-03 -3.88199090e-03 -5.92332481e-03
  1.34676032e-03  1.04905080e-02 -3.47331249e-03 -1.87173399e-03
 -6.83829026e-04  2.91891472e-03  5.62232594e-05 -3.34313099e-03
  1.16180561e-03  3.08187159e-03  1.97903486e-03 -3.40708766e-04
 -2.04151686e-03  4.87213453e-03  8.01410065e-04  3.54981251e-03]",-6.416062170358417,0.0016350822495575473,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
CHD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45954804144441663,0.5230629841811604,"[-7.96222291e-05 -7.24289824e-04  3.08391542e-04 -8.64884103e-05
  1.37765427e-04  2.82344347e-04]","[ 6.74048641e-03 -8.41134188e-03 -4.99925259e-03  5.26447803e-03
 -3.64181451e-03  2.63489245e-03 -5.42904284e-04  1.19518955e-04
  8.38022165e-04 -4.41679415e-05 -1.28681616e-03  2.02501743e-03
  1.17207812e-03 -1.86740976e-03  1.11487603e-03  4.02116944e-03
 -1.40859686e-03  1.52193627e-03 -3.51963173e-03  5.77131284e-04]",-5.3979375462112555,0.004525905794822876,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
CHRW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4565822166870118,0.520485633245292,"[ 1.82560786e-04 -9.56291342e-05  3.11868059e-04 -2.31688853e-04
  2.32668150e-04  2.28057613e-05]","[ 6.83786914e-03 -7.04347717e-03 -7.64357118e-03  4.29444855e-03
 -3.22893134e-04  3.55548396e-04 -9.41042410e-04  4.47790841e-03
 -1.25569808e-03 -2.51145696e-03 -2.68334152e-05  2.07351285e-03
  1.05318639e-03 -2.09375654e-03  1.51113043e-03  4.19300014e-03
 -1.01122040e-03  2.12421065e-03 -4.33627204e-03  1.02287905e-03]",-5.444852752925098,0.004318475843755453,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
CHTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0081248077249985,-0.02839999077867945,"[1.71360095e-04 7.89719548e-04 6.74647730e-05 2.56626144e-04
 9.03127991e-05 1.52329889e-04]","[ 2.28915265e-03 -2.62593105e-03 -4.56907155e-03 -4.56703347e-03
  2.09118231e-03  9.60667456e-03 -5.13908501e-03  1.07330030e-04
 -9.45277587e-05 -9.50296856e-04  1.43365176e-03 -1.01913977e-03
  1.07021921e-03  2.96632801e-03 -4.50451921e-04  1.16218414e-03
 -1.84002919e-03  1.88124105e-03  1.74266219e-03 -4.26284802e-05]",-5.238827734944903,0.005306473784986286,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
CI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.455493322714068,0.5138961907334462,"[ 7.19083607e-04 -6.11752412e-04  3.10380520e-04  2.61236795e-04
 -8.82191323e-05  1.60638827e-04]","[ 5.81024310e-03 -7.52229046e-03 -4.28532789e-03  3.32083931e-03
 -2.87600484e-03  4.78313990e-03 -1.74557389e-03 -4.02196736e-04
 -5.71326448e-05 -3.88917045e-04  1.61191060e-03 -4.39205521e-04
  8.62725899e-04  4.28825174e-03 -3.09566983e-03 -6.34291871e-04
 -4.97198234e-04  2.03200964e-03  3.77483574e-03 -7.44695481e-03]",-5.068598038964539,0.0062912340259650675,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
CINF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4584891495088379,0.5149821334962554,"[8.38498181e-05 6.78653075e-04 3.16731006e-04 2.97309749e-04
 2.43916446e-04 4.06189265e-04]","[ 3.57849497e-03 -5.10201540e-03 -3.46161457e-03 -1.01540883e-03
 -1.36459639e-03  8.29748755e-03 -3.32881506e-03 -1.52241269e-03
  8.43265904e-04 -4.43226875e-04  1.25458809e-03  1.30563958e-03
 -1.79845445e-03  8.29969537e-04  2.59421725e-03  7.13712407e-04
 -2.09067121e-03  2.85405133e-03  3.62828349e-05  1.94925389e-03]",-4.93382709557071,0.007198899617298627,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
