,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CHRW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9572684390133512,-0.002016667603557716,"[ 8.97837232e-04 -3.99682391e-04  3.23957843e-04 -4.62466759e-04
  9.27879282e-05 -4.68865211e-04]","[ 1.30700223e-02 -1.08417767e-02 -9.74988576e-03 -3.20735366e-03
 -1.50841888e-02  1.01468146e-03 -6.17043679e-03  5.01139159e-03
 -2.39803768e-03  4.00398681e-03 -7.62108523e-05  5.68231320e-03
 -2.29282124e-04  7.34412258e-03  7.43986138e-04  2.62414723e-03
  8.97189500e-04  5.30623772e-03  7.63143070e-03  5.70369679e-03]",-4.953138644083293,0.007061211482691655,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
CHTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0551729097052658,-0.1066966522780659,"[-8.12149276e-04  4.01929645e-04 -5.66589509e-04 -6.64958333e-04
  5.60272686e-06 -5.60602124e-04]","[ 0.01207226 -0.01183422 -0.01340696 -0.00097275 -0.01454989  0.00708882
  0.00040866  0.00869223  0.00417046  0.00276678  0.00514044  0.00236283
  0.00234004  0.00085336  0.00046472 -0.00222004  0.00150809 -0.00068951
  0.0031898  -0.00480277]",-4.903235327366491,0.007422529867902217,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
CI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4548360054907435,0.49175369348594505,"[-1.06173047e-04 -1.36375522e-05 -3.88445434e-04 -2.08471275e-04
 -2.38728885e-04 -6.08599469e-04]","[ 0.01088395 -0.00621596 -0.00588513  0.00351757 -0.00749556  0.00069499
 -0.0047682   0.00051827 -0.00356152  0.00559017  0.00671235  0.00789688
  0.00672094  0.00017135  0.00023886 -0.00521165 -0.00106284 -0.00039948
  0.00370282 -0.00299087]",-4.346252372964931,0.012955273249782271,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
CINF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4547724907141997,0.5054139338693024,[ 0.00038269 -0.0005976  -0.00020394 -0.00087948 -0.00019237 -0.00130749],"[ 0.01336938 -0.01096376 -0.00926252 -0.00411609 -0.01592126 -0.00030371
 -0.00809727  0.0051299  -0.00283649  0.00513092 -0.00020123  0.005667
 -0.00126393  0.00849816  0.0022506   0.00404634  0.00189147  0.00294286
  0.00322698  0.00592907]",-5.22188954453378,0.005397121384276573,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
CL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44980676195994596,0.490972811799475,"[ 2.29816856e-05 -9.59689480e-04 -3.11170213e-04 -7.08903659e-04
 -3.40982733e-04 -1.28044840e-03]","[ 0.01225762 -0.01081355 -0.01181386 -0.00159097 -0.01553019  0.00554073
 -0.00055155  0.01003743  0.00619177  0.00203683  0.00232953 -0.0004217
 -0.00151835  0.00462534  0.0029901   0.00089698  0.00142516 -0.00152996
  0.00258319  0.00106694]",-4.681860882316445,0.009261762790316902,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
CLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.49217766490860226,1.4319467983498304,[-0.00231617  0.0002505  -0.00101137 -0.00032732 -0.00020513 -0.00028111],"[ 0.00922721 -0.0010177  -0.00068695  0.00875563 -0.00142751 -0.00054794
 -0.00103219 -0.00198707  0.00111123 -0.00032253  0.00165656 -0.00201251
 -0.0054277   0.00172589 -0.00025591  0.00365798  0.00409051 -0.00107031
 -0.00065992 -0.00314589]",-3.9280024037728594,0.019682951898318764,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
CMA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44198622640029844,0.4884517429783935,"[ 1.49624091e-03 -3.39111475e-04  8.18740537e-06 -1.28014134e-04
 -3.60864129e-04 -1.02829412e-03]","[ 1.10937057e-02 -1.11164280e-02 -1.32652558e-02  2.30706436e-03
 -9.54572051e-03  8.34089067e-03  3.27363250e-03  3.03281302e-03
 -1.12432393e-03  2.03462661e-05  3.76811419e-03  6.38928424e-03
  6.27047720e-03 -3.36671736e-04 -2.56061810e-03 -5.91611663e-03
 -2.41565795e-03  3.14733803e-03  6.64716961e-03 -3.00573803e-03]",-5.098098812396059,0.006108348649885197,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
CMCSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8650367892494146,0.08251762167236858,[ 0.00038461 -0.00043275 -0.00035429 -0.00024158 -0.00044853 -0.00108412],"[ 1.23129050e-02 -1.01453758e-02 -1.03884884e-02 -6.53820028e-04
 -1.25899915e-02  3.98462167e-03 -1.04708337e-03  4.88648725e-03
  5.90153218e-04  2.11106388e-04 -1.11648586e-03  2.33638621e-03
 -1.55138107e-03  6.55206989e-03  1.88327793e-03  1.43015244e-03
 -2.46400299e-04 -8.01019686e-05 -8.74801705e-04  3.30663952e-03]",-4.480245361571706,0.011330632711723847,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
CME,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45586390108567176,0.4923288102810683,[-0.00044684 -0.00035644 -0.00056574 -0.0006917  -0.00027493 -0.00108245],"[ 0.01179794 -0.00788012 -0.00708625  0.00048384 -0.01143642  0.00013483
 -0.00699084  0.00389424 -0.00110576  0.00759861  0.00778444  0.00530485
  0.00217352 -0.00086203 -0.00258392  0.00013878  0.00356008  0.00463247
  0.00845474 -0.00341489]",-4.311468348906642,0.013413838930993125,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
CMG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6647572573008004,1.5960151624048315,[ 0.00073023 -0.00134786  0.00083158  0.00027937  0.00012308  0.00046542],"[ 9.46479928e-03  4.47249202e-04  3.15124990e-03  7.81614349e-03
 -1.23961570e-03 -6.84445390e-03 -9.90979110e-03 -5.59630466e-03
 -6.73742539e-03  6.53222614e-03  4.71859589e-03  6.59643008e-03
  1.95464403e-03  3.30755707e-03  3.06753288e-03 -1.93914513e-05
  2.84510095e-03 -3.75250347e-03 -2.02893946e-03 -3.00861128e-03]",-4.329066236662845,0.013179848605437706,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
CMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.130991884644012,-0.18774605278821785,"[ 6.19393289e-04 -8.71845163e-04  3.02699132e-04 -4.68668168e-04
  3.88961600e-06 -5.45727954e-04]","[ 0.01272552 -0.01194693 -0.01223456 -0.00221259 -0.01428826  0.00467814
 -0.00149412  0.0053107  -0.00105271  0.00088268 -0.00093717  0.00492994
  0.00094854  0.00638843  0.00017968 -0.0001772  -0.0020904   0.00443311
  0.00661221  0.0057659 ]",-4.9550384706605906,0.007047809140542963,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
CMS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45020946400154893,0.4909733966178302,"[-4.51631182e-04 -1.10674837e-03 -1.48047866e-06 -1.10022375e-03
  8.81018465e-05 -8.37266510e-04]","[ 1.21980767e-02 -7.12138352e-03 -5.87321387e-03 -6.44128542e-04
 -1.31953528e-02 -7.05544671e-04 -6.25331708e-03  6.75508792e-03
  4.11453293e-03  4.55871035e-03  2.83252227e-03 -1.87088971e-03
 -6.19051767e-03  3.66643159e-03  5.11861093e-04  5.06655296e-03
  2.18842280e-03  2.97419372e-05 -2.02034159e-03  3.62351478e-03]",-4.620720334838795,0.009845701304531813,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
CNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45273063665838625,0.48604885735989584,[-0.00014479  0.00024285 -0.00060775  0.00019432 -0.00046007 -0.00059158],"[ 9.86371796e-03 -6.41971255e-03 -8.35443870e-03  6.17195380e-03
 -5.75057681e-03  6.15817435e-03  3.33226318e-03  2.72878035e-03
  3.50840326e-03  9.68183164e-05  6.06715298e-03  1.89754115e-04
  1.17094811e-03 -3.52208679e-03 -2.85734448e-03 -3.39392167e-03
  2.03119627e-04 -9.76290304e-04 -5.05613427e-04 -7.12004501e-03]",-4.12179809721041,0.01621533147061977,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
CNP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.242292337185555,-0.2917310073322341,"[-5.62092258e-04 -6.86236167e-05 -4.30298226e-04 -4.58996401e-04
 -1.42518163e-04 -6.24386336e-04]","[ 0.01311206 -0.01281329 -0.01317055 -0.003829   -0.01719058  0.00489561
 -0.00269061  0.00928386  0.00326573  0.00362423  0.00333141  0.0018961
 -0.00069125  0.00237445 -0.00126182  0.0002581  -0.00132894  0.00262872
  0.00205914  0.0037945 ]",-4.896570591975805,0.007472164281794145,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
COF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4496988603787701,0.492632687515247,"[ 2.07557224e-03 -2.91965304e-04  1.80869723e-04 -7.03015016e-05
 -3.40472723e-04 -1.04199279e-03]","[ 0.01131404 -0.01026508 -0.01172847  0.00160906 -0.01053217  0.00630307
  0.00056113  0.0037825  -0.00130916  0.00209697  0.00429092  0.00752762
  0.00770392  0.00160943  0.00057107 -0.00645016 -0.00185723  0.00089083
  0.00765313 -0.0031099 ]",-4.810203845429933,0.00814619896298922,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
COO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1555251308589063,-0.20280685152772573,[ 0.00056954 -0.00012539 -0.00018596 -0.00042707 -0.00018995 -0.00088149],"[ 0.0126351  -0.01236181 -0.01305783 -0.00221528 -0.01488518  0.00538724
 -0.00186541  0.00647567 -0.0004937   0.00294269  0.00196535  0.00623742
  0.00364056  0.00570621  0.00335836 -0.0011707   0.00205546 -0.00137182
  0.00111136 -0.00244441]",-4.826752315158597,0.008012501134383803,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
