,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
BAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4506295211426389,0.5150128346329842,[-0.00030526  0.00078501 -0.00051542  0.00038512 -0.00028562 -0.0001017 ],"[ 0.01063827 -0.00738844 -0.00705479  0.00664375 -0.00245216  0.00499764
  0.00144416 -0.00175439 -0.00074489 -0.00098554  0.00157646  0.00061226
 -0.00280746  0.00176151 -0.00082205  0.00109104 -0.00195076  0.00172958
  0.00797507  0.0077498 ]",-5.507953605399483,0.004054395793310693,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
BAX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4469250240064475,0.5204122439768567,"[-4.78980460e-04  6.81456806e-04 -4.26269995e-04  1.23263258e-04
 -1.05594123e-04 -1.02916529e-05]","[ 0.01060792 -0.00723171 -0.00668885  0.00707285 -0.00150421  0.00408943
  0.00011289 -0.00260702 -0.00113805 -0.00019209  0.00057372  0.00195415
  0.00072626  0.00297648 -0.00167373 -0.00198293  0.00114423  0.00214159
 -0.003317   -0.00345916]",-6.154620724627921,0.002123646279326623,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
BBY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3241098056228704,1.2917166441244228,"[-9.60173828e-05 -5.01966207e-04  9.17059667e-05  4.02297260e-04
 -1.66210262e-04  1.85754193e-04]","[ 0.01281987 -0.00421102 -0.00370903  0.00251031 -0.00651879  0.00415479
  0.00145731 -0.00077186 -0.00177218  0.00057146  0.00414388  0.00131438
 -0.00269022  0.00140326  0.00086243 -0.00027602 -0.00340994  0.00040232
  0.00575285  0.00375211]",-5.050660836709781,0.006405099322616124,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
BDX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44606960287779907,0.5220068698008817,"[ 1.01577099e-04  3.27749919e-04 -1.30566628e-04  1.12643265e-04
 -7.64503010e-05 -5.77175889e-05]","[ 9.88106035e-03 -7.99170763e-03 -7.16871221e-03  8.64832463e-03
  2.94963089e-04  3.13176087e-03 -1.78863359e-03 -3.06861139e-03
  2.00686878e-05  1.37980009e-03  4.72892572e-04  4.90281380e-05
  1.01202677e-04  4.17276391e-03 -7.75525117e-04 -2.78337894e-03
  4.73815445e-06  2.03616324e-03 -4.18496150e-03 -2.51328387e-03]",-6.333714023595667,0.001775427529094261,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
BEN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4496725137295954,0.5171284343852228,"[-7.51509496e-04  6.34321602e-05 -2.85623902e-04 -2.18481933e-05
 -6.99192816e-05 -1.12248985e-05]","[ 1.32678659e-02 -3.30054402e-03 -2.17853923e-03  1.07976255e-03
 -9.51625602e-03  3.19554346e-03  2.07117600e-03  2.79700588e-03
  5.41704591e-04 -1.50416324e-03  2.18702889e-03  4.20479577e-04
 -2.96758423e-03  1.55152904e-03  2.06387690e-04  8.00224650e-04
 -2.22321181e-03  3.13278873e-06  4.85955700e-03  5.33895008e-03]",-5.6887981432073005,0.0033836571979646685,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
BIIB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1838237720774339,1.1448474159985809,"[-1.49962987e-04 -3.96438249e-04 -9.23487353e-05  3.23675155e-04
 -2.72919969e-04 -9.02204898e-05]","[ 0.01265268 -0.00501766 -0.00552939  0.00307419 -0.00494227  0.00618728
  0.00246204 -0.00275204 -0.0023604   0.00045125  0.00292476 -0.00032146
 -0.00463249  0.00493315  0.00542896 -0.00042349 -0.0041252  -0.00097314
  0.00800507 -0.00119215]",-5.239065481554345,0.005305212338794031,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
BIO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4473533452171906,0.5213568422932263,"[-2.85067779e-04  5.00028000e-04 -2.64177053e-04  7.41920295e-05
 -5.95649508e-05 -1.08085832e-05]","[ 0.01000889 -0.00733821 -0.00598458  0.00825583 -0.00039019  0.00235975
 -0.00163184 -0.00285755 -0.00066476  0.00086358  0.00040948  0.00064549
 -0.00125146  0.00478332  0.00219829 -0.00073731 -0.00023776 -0.00036895
  0.00383159 -0.00209448]",-6.192691273685799,0.002044317525220201,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
BK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45033263392444123,0.5191371057608999,"[-3.00060517e-04  3.67867989e-04 -3.19581991e-04  1.63776056e-04
 -1.65278800e-04 -9.14344525e-05]","[ 0.00890908 -0.00879269 -0.0072273   0.00996411  0.00052193  0.00237893
 -0.00146294 -0.00190515  0.00040994 -0.00029069  0.00026071  0.00087291
 -0.00100726  0.00191443 -0.00224585  0.00078198  0.00020472  0.00179792
  0.00535736  0.00625033]",-5.827903821894533,0.0029442421722745,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
BKNG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.22395786848098878,1.1915076660453296,"[-6.55035890e-04 -6.78923725e-05 -1.66707038e-04 -9.83077467e-05
  9.01609564e-06  4.48885825e-05]","[ 0.01146532 -0.00429964 -0.00136417  0.0045288  -0.00654892 -0.00083942
 -0.00202744  0.00301504  0.00187473 -0.00061788 -0.00033198  0.00222951
  0.00302528  0.00245837 -0.00263736 -0.00431023 -0.00272513  0.00262134
  0.00021764  0.0031017 ]",-4.898239218142931,0.007459706429588118,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
BKR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45248406414075953,0.5175312154529689,"[ 9.26583237e-04 -3.69072946e-04  3.32957354e-04  2.59281375e-04
 -9.96307401e-05 -5.55346080e-05]","[ 1.11269513e-02 -5.56072875e-03 -3.66966124e-03  5.81636105e-03
 -3.67257093e-03  1.02303544e-03 -2.15652503e-03 -4.23626143e-04
  7.73426304e-05  1.73316152e-03  2.73471192e-03  1.49100619e-03
  7.05688677e-04  1.21090760e-03 -2.64773721e-03 -2.69480126e-03
 -2.13253103e-03  2.98547092e-03  1.35785403e-03  2.61482842e-03]",-5.543236634201611,0.003913838651832944,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
BLK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45226310668856984,0.5148153223257493,[-0.00050527  0.00028333 -0.00042438 -0.00010409 -0.00016266 -0.00033094],"[ 0.01086966 -0.00715396 -0.0069545   0.00650452 -0.00207077  0.00497838
  0.00106689 -0.0025752  -0.00127223 -0.00040319  0.00122253  0.00097118
 -0.00155802  0.00320414  0.00044584 -0.00111665 -0.00288123  0.0015503
  0.00548835  0.00418387]",-5.3780326202138475,0.004616896189046038,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
BMY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4470404422458076,0.5235570732016293,"[-6.26716540e-05 -2.87040540e-04  1.21568650e-04 -2.59289999e-04
  1.07313332e-04 -5.49275777e-05]","[ 1.02912048e-02 -7.24947372e-03 -6.39049506e-03  7.78023709e-03
 -4.99306392e-04  3.36258452e-03 -7.60362919e-04 -3.45264667e-03
 -1.46486446e-03  3.24165864e-04 -6.06549558e-05  1.88605240e-03
  6.44895445e-04  4.79200310e-03  9.64506858e-04 -2.39059941e-03
  9.34002714e-05  6.56647883e-04 -7.43288445e-05 -3.26895518e-03]",-6.365030147634459,0.001720689583895735,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
BR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4472183529617389,0.5211065887016807,"[-5.45073777e-04 -5.51744036e-05 -1.84836886e-04 -2.44123191e-04
  9.44923498e-06 -1.36775378e-04]","[ 0.00876886 -0.00846123 -0.00616971  0.01012994  0.00022085  0.00088507
 -0.00247685 -0.00102596  0.0011827  -0.00016084 -0.00040946  0.00040042
 -0.00141324  0.00296341 -0.00027853  0.0016151   0.00169873 -0.0013055
  0.00207044  0.00321967]",-6.193436456205602,0.002042794702996199,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
BSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44982654633788466,0.5214065490622394,"[ 1.92114049e-04  4.64757596e-04 -1.55787282e-04  6.79345835e-05
 -7.00629948e-05 -1.23077480e-04]","[ 0.00909148 -0.00818124 -0.00648983  0.00989813  0.00128281  0.00179072
 -0.00233209 -0.00369686 -0.00138741  0.0010399   0.00077341  0.00234521
  0.00028497  0.00350716  0.00078221 -0.00076472  0.00113588 -0.0007934
  0.00106608 -0.00418082]",-6.023647103105237,0.0024208244788295917,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
BWA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4509338411759026,1.4107771698524225,"[-5.04139322e-04  5.39428486e-04 -4.40395165e-04  1.60317627e-05
 -1.34692424e-04 -1.70569847e-04]","[ 0.0127525  -0.00363405 -0.00191449  0.00200816 -0.00904696  0.00193728
  0.00102775  0.00360582  0.00151061 -0.0018118   0.00096489  0.00093387
 -0.00074342  0.00128415 -0.00233891 -0.0007521  -0.00177894  0.00265977
  0.00444061  0.0050431 ]",-5.334040371494794,0.004824537655413072,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
BXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4517324295908449,0.5140713072648115,"[-9.30837510e-04 -2.72662285e-04 -7.66229807e-05 -7.34982356e-04
  2.71374465e-04 -1.00988475e-04]","[ 0.01212314 -0.0047503  -0.00380079  0.00393959 -0.00510381  0.00320921
  0.00067739 -0.00110158 -0.00184258 -0.00045272  0.00117583  0.00347465
  0.00175334  0.00298229 -0.00036105 -0.00309359 -0.00011074  0.00093071
 -0.00292068 -0.00542301]",-5.358597289518214,0.004707504744761087,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
C,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45137350347393684,0.5155072346535622,[-0.00032464  0.00084577 -0.00053763  0.00022572 -0.00023425 -0.00018069],"[ 0.0108678  -0.0069311  -0.00644328  0.00631482 -0.00264931  0.00452406
  0.00106314 -0.00195316 -0.00121026 -0.00064767  0.00154321  0.00147385
 -0.00144104  0.00228473 -0.00015539 -0.00063747 -0.00315144  0.00125082
  0.00644448  0.00647723]",-5.488914392270596,0.004132327827100528,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
