,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
EMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4664783365350888,0.5142585052756556,"[ 5.17927946e-04 -2.26382080e-05  8.79244704e-05  1.57387979e-04
 -8.04689393e-05 -6.86771690e-05]","[ 5.49939586e-03 -3.97373977e-03 -6.06325735e-03  7.81375735e-03
 -8.77966598e-03  6.85780904e-04  2.66423319e-05 -4.72830531e-03
  1.92002424e-03 -8.08182383e-04  1.37817447e-03  7.69500287e-04
  8.59484431e-04 -1.91557535e-04  3.17159265e-03  2.08129130e-03
 -2.16593726e-03  2.84971554e-03  5.02304746e-03 -5.35641850e-03]",-5.674755346183138,0.0034315084052377338,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
EMR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4695483586391681,0.5082973081545878,"[ 6.66238528e-04  5.53664073e-04  1.54733467e-05  5.79765478e-04
 -1.32636899e-04  2.18726358e-04]","[ 0.00571885 -0.00453617 -0.00384322  0.00789472 -0.00726183  0.00427375
 -0.00337359 -0.00078476 -0.00306545 -0.0021639   0.00084594 -0.00240551
  0.00135147 -0.00044123  0.00190774  0.00143363 -0.00227773  0.00263912
 -0.00048334 -0.00384428]",-5.065673448078261,0.006309660243100557,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
EOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46699907937614127,0.5103140626490921,"[ 1.22898591e-03  1.26327385e-03 -3.95392235e-04  1.21119921e-03
 -5.76867834e-04 -4.70505608e-05]","[ 0.00568546 -0.00445196 -0.00382441  0.00730876 -0.00556772  0.00405123
 -0.00183606  0.00186112 -0.00502638  0.00125963 -0.00355545 -0.00170096
 -0.00248661 -0.00307345  0.00149033 -0.00278033 -0.00053436  0.00098099
 -0.00215501 -0.00526597]",-5.377667458252816,0.0046185824117657695,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
EQIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.805514472881105,1.7819364368580788,[-0.00201857 -0.00034358 -0.00026134 -0.00045356  0.00025179  0.00037505],"[ 0.00219504 -0.01066291  0.0021467  -0.00144107  0.00218969  0.00335369
  0.0027538   0.00272302  0.00078806  0.00315281 -0.00015197  0.00356059
 -0.00210884  0.00070091  0.00271961  0.00044232  0.0011216   0.00393096
  0.00580269  0.00228029]",-5.308087037320532,0.004951389487132118,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
EQR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4240123324900033,1.3953499760324934,"[-6.76657596e-04 -1.88517983e-04 -1.69160732e-04 -1.93838501e-04
  1.69162944e-05 -2.78425298e-05]","[ 0.00332906 -0.0082951  -0.00025758  0.00133246  0.00012134  0.00327341
  0.00149305  0.00357348 -0.00285306  0.00276819 -0.0011943  -0.00013919
  0.0002287   0.00050543 -0.00021962  0.00251103 -0.00392603 -0.00043981
  0.00620707 -0.00504502]",-5.121788088799883,0.005965346783162076,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
ES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5653353334318187,1.5382428297067507,[-0.00132244 -0.00082808  0.00031993 -0.00095742  0.00059542  0.00034322],"[ 0.00259553 -0.00903803 -0.00018982 -0.00029983  0.00101645  0.00190571
  0.00299103  0.00239347 -0.00016243  0.00246997  0.00118276  0.00182975
 -0.00015226  0.00274085 -0.00050697  0.00207969 -0.00057717  0.00014562
  0.00857216  0.00079996]",-5.030710631012731,0.006534165539618254,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
ESS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5395102045871494,1.518684764810388,"[-5.77037698e-04 -4.57524263e-04 -4.15211391e-05 -1.59984535e-04
  1.97868326e-05  1.31423374e-05]","[ 0.00366799 -0.00914906  0.00170928  0.00249188 -0.0018167   0.00614673
 -0.00229542  0.0012456  -0.00086092 -0.00131477  0.00231536  0.00102888
 -0.00043828  0.00228448 -0.00030209  0.00195337 -0.00346366  0.00063585
  0.00410396 -0.00542307]",-5.3779579185245785,0.004617241091872791,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
ETN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47401371520664837,0.5114101248140617,"[ 4.79413312e-04  1.48480131e-04 -9.81780343e-05  9.72821840e-04
 -4.07380109e-04  2.19064982e-04]","[ 0.00512672 -0.00568302 -0.0025626   0.00641651 -0.00578249  0.00438927
 -0.00236658 -0.00033319 -0.00204853 -0.00084815 -0.00011303 -0.00059087
 -0.00051743 -0.00096834  0.0025344   0.00021763 -0.00144564  0.00354608
 -0.00141428 -0.00321611]",-4.920136323935724,0.007298135868365412,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
ETR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8820561801265608,1.854205529592967,[-0.00054818 -0.00052334  0.00021485 -0.00035817  0.00025701  0.00021491],"[ 0.00235293 -0.01117971  0.0037     -0.00122724  0.00255521  0.00571497
  0.00020164  0.00416591 -0.00138407  0.00128767  0.00101419  0.00173818
 -0.0009939   0.00195374  0.00050962  0.00127512 -0.00039418  0.00162393
  0.00613012  0.00103605]",-5.422645306077758,0.004415450966046117,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
ETSY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.743752934109337,1.718421345131829,"[-7.90054223e-04 -4.26980557e-04 -1.17483989e-04 -1.56897494e-04
 -7.59119157e-06  1.00951350e-06]","[ 2.09430445e-03 -1.02209221e-02  1.39986593e-03 -1.92105587e-03
  3.22929816e-03  2.69304135e-03  3.14487425e-03  4.57731287e-03
 -2.00410420e-03  3.26744511e-03 -2.95187318e-04  1.28549653e-04
  1.76415814e-03  7.63484059e-05  4.14225710e-03  3.23251461e-03
  9.60921193e-05  5.76388442e-03  4.18836833e-03  2.99982114e-03]",-5.512155755579546,0.004037394359604336,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
EVRG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46854692866870307,0.5180876599298208,"[-7.04935879e-04 -8.49490758e-04  1.26835195e-04 -1.92241350e-04
  6.75530940e-05  1.09679787e-04]","[ 0.00349211 -0.00525812 -0.00666199  0.00211153 -0.00224141 -0.00404193
  0.00729645 -0.00034247  0.000383    0.00499229 -0.00066361 -0.00038569
  0.0041322   0.00054182  0.00235412  0.00564022 -0.00139954  0.00204352
  0.01001336  0.00349048]",-5.705687113307001,0.00332699058007461,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
EW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8401308401008178,1.819793497394983,"[-9.78070018e-05 -6.56293454e-04  3.17795720e-04 -1.50759511e-04
  1.53955348e-04  1.76597930e-04]","[ 0.0018966  -0.01099604  0.00291989 -0.00308788  0.00562271  0.00395942
  0.00310479  0.00761128 -0.00379199  0.00446541 -0.00093545  0.00101429
 -0.00095009  0.00227668 -0.00058805  0.00196358 -0.00102668  0.00337635
 -0.00096845  0.00433733]",-5.497479851070529,0.004097083699889107,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
EXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4352920267846989,1.4171502443472395,[-0.00087656 -0.00048976  0.00011192 -0.00051325  0.00029249  0.00017314],"[ 0.00346851 -0.00846121  0.00022237  0.00203138 -0.00121254  0.00430235
 -0.0003531   0.00185545 -0.00140224  0.00041655  0.00074078  0.00070873
 -0.00088677  0.00079997  0.0009721  -0.00017835  0.00097009  0.00035525
  0.00778896 -0.00048132]",-5.063531562856507,0.006323189294795247,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
EXPD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4685347438679973,0.5123620431993511,"[ 2.02803694e-04 -5.30453057e-04  3.90459023e-04  2.94951726e-04
  7.60230469e-05  4.55529720e-04]","[ 4.99698488e-03 -5.92446492e-03 -2.36939484e-03  6.00751360e-03
 -5.39028379e-03  4.35672811e-03 -2.28523110e-03 -4.65819139e-05
 -2.43407690e-03 -7.02384606e-04 -8.47305849e-04 -1.06811197e-03
 -6.39477321e-04 -2.54090280e-03  3.93373112e-03 -1.17297600e-03
 -2.65578455e-04  2.40182555e-03  2.89964257e-03 -7.18741468e-03]",-5.39686708346078,0.004530753202410143,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
EXPE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4690088712942167,0.5138005298817339,"[ 2.46483892e-05  2.81302459e-04  1.35131225e-05 -5.60956679e-05
  1.02183513e-04  9.64079645e-05]","[ 0.00398243 -0.00511121 -0.00617135  0.00384127 -0.00462123 -0.00243063
  0.0050471  -0.00278713  0.00279761  0.00332582 -0.00046865  0.00255467
 -0.0002515  -0.00067455  0.00427308  0.00125336  0.00041244  0.00424251
  0.00610997 -0.00137287]",-5.410410302969788,0.004469805860435342,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
