,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DLTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.858578774364381,1.8080502573039685,"[-4.26448758e-04 -6.47511063e-04 -2.90300022e-04  3.39141307e-04
 -2.65276856e-05 -2.14177073e-04]","[ 0.01834455 -0.00807935 -0.00113377  0.01583907 -0.0117741  -0.00193443
  0.00743122 -0.00543201  0.00052383  0.00425718 -0.00072546  0.00172184
 -0.00151211 -0.00074406  0.00159197  0.00212296 -0.00351319 -0.00011161
  0.00753943 -0.00364773]",-4.697606339215799,0.009117074186822123,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
DOV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6690205331482109,1.6115496936850544,"[-2.98020823e-04 -9.88327897e-05 -3.14203138e-04  6.87183013e-04
 -1.90465407e-04  3.38854517e-04]","[ 0.01794693 -0.00632427 -0.00410431  0.01354053 -0.00641203 -0.00333589
  0.00404066 -0.00018235 -0.0003993  -0.00113798  0.00173345  0.00400146
 -0.00298171 -0.00012359 -0.00085357  0.00042237  0.00356672 -0.00264562
  0.00393993  0.00859481]",-4.698217533858342,0.009111503582458654,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
DPZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.08770478586164336,1.0419757420267237,"[-1.05689963e-04  4.93427606e-04 -5.60741142e-04  5.35340629e-05
 -3.37356600e-04 -2.55483949e-04]","[ 0.01548287 -0.00359349 -0.00361001  0.00852935 -0.0036585   0.00041904
  0.00272084  0.00023724 -0.00317949 -0.00047082  0.00354758 -0.00060366
 -0.00060763  0.00426997 -0.00373126  0.0006683   0.00164582 -0.00400554
  0.00738607  0.0056105 ]",-4.432190236674644,0.011888422677413848,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
DRI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2194212770400265,1.164332532847167,[ 0.00188793  0.00166521 -0.00033284  0.0014573  -0.00071508  0.0001479 ],"[ 1.57167172e-02 -4.70236839e-03 -1.76314765e-03  1.00101735e-02
 -7.14334029e-03  1.15029041e-03  5.24191641e-03 -3.02386485e-03
 -3.33791475e-03  3.07963188e-03  3.25601065e-03 -2.87670913e-03
 -9.04435163e-04  6.76573930e-03 -3.81832132e-03 -2.86319687e-03
  2.81896578e-03 -4.08809482e-06  5.25494777e-03  3.56203209e-04]",-4.430722028826911,0.011905890172705031,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
DTE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44435704818597394,0.497228359827181,"[ 3.01126890e-03  5.26291195e-04  5.79463825e-04  3.67346270e-04
 -6.73913086e-04 -5.77537196e-05]","[ 1.25197806e-02 -2.10377870e-05 -1.96298000e-03  2.27198279e-03
 -2.55845053e-03  7.91902413e-03  9.27266477e-04 -6.08652267e-03
  1.56449111e-03  7.59303328e-03 -5.60022416e-03 -5.28899634e-03
  8.53331014e-03  9.02320389e-04 -4.47375632e-03  7.02155375e-03
 -3.99973194e-03 -3.25920669e-03  8.32236170e-03 -4.33927795e-03]",-4.598975957203926,0.010062134526912094,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
DUK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.0372330672183594,0.9828173160072999,"[ 1.63473083e-03  1.46985990e-04  2.27801330e-04  1.93436886e-05
 -5.76449911e-04 -1.30083490e-04]","[ 0.0151366  -0.00369824 -0.00165306  0.00862624 -0.00715928  0.00299714
  0.00464173 -0.00622062  0.00168022  0.00706715 -0.00493677 -0.0013612
  0.003992   -0.00245005  0.00032117  0.00640282 -0.00493199 -0.00239497
  0.00904277 -0.00066483]",-4.748136034845986,0.008667836700423197,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
DVA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.592518298356106,1.5506654445690984,[-0.00019195  0.00124415 -0.00055028  0.00064601 -0.00030973  0.00046679],"[ 0.01702484 -0.00683635 -0.00035627  0.01319581 -0.01072292  0.00121491
  0.00557207 -0.00651091  0.00118425  0.00400064  0.00047051  0.00125025
 -0.00247545  0.00243672 -0.0016193  -0.00160421  0.00266741 -0.00209212
  0.00868262  0.00609242]",-4.7980154675974855,0.008246095465318737,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
DVN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8931135529737564,1.8345109516476452,"[-7.63047247e-06  5.92353221e-04 -2.63988922e-04  2.83755560e-04
 -1.10638006e-04  3.52959800e-04]","[ 0.01913201 -0.00707204 -0.00539945  0.01599683 -0.00739721 -0.00770793
  0.00761764  0.00188943 -0.00343314 -0.00034156  0.00198448  0.0031746
 -0.00312026 -0.00161819  0.00185787  0.00191627  0.00092238 -0.00125329
  0.00204708  0.00720902]",-5.150129675566869,0.005798652734505258,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
DXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.520285278834325,1.466664797956044,[ 0.00051934  0.00093658 -0.00054519  0.00037162 -0.00049118 -0.00016616],"[ 0.01709445 -0.0060892  -0.00237527  0.01288229 -0.00867358 -0.00166471
  0.0066124  -0.00304965 -0.00160885  0.00319164  0.00089438  0.00053716
 -0.0019821   0.00100702  0.00072209  0.00043489 -0.00068989 -0.00075062
  0.00807012  0.00299848]",-4.226568085710938,0.014602418902888563,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
DXCM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9137285576921201,0.03358256305453797,"[1.69319503e-03 2.14159061e-03 1.98085963e-04 2.06290167e-04
 3.71211400e-05 5.34892358e-04]","[ 0.01105681  0.00129323 -0.00113048 -0.00166848  0.00146688  0.01362161
 -0.00739543 -0.00511312  0.00483132 -0.00091658  0.00049635  0.00052192
  0.00140609  0.00506538 -0.00654328 -0.00027371  0.00314114 -0.003673
  0.0079658   0.00216178]",-4.014085524645946,0.018059461934648677,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
EA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.06335510886898357,1.0256156111867591,"[ 7.80312327e-05  1.12434545e-03 -4.10685192e-04  2.85915921e-04
 -3.40932243e-04  3.25210905e-04]","[ 0.01516776 -0.0038522  -0.00206284  0.00866842 -0.00597979  0.0018136
  0.00452524 -0.00262434 -0.00335492  0.00289441  0.00298059 -0.00304279
 -0.00021913  0.00632989 -0.00413742 -0.00154286  0.00217899 -0.00207112
  0.00806401  0.00348063]",-4.205432291600469,0.01491433733254553,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
EBAY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.16027395143724643,1.1182894766409612,"[ 9.13944234e-04  1.50884936e-03 -1.05511274e-05  1.69426525e-04
 -1.15053269e-05  4.19340185e-04]","[ 1.52001639e-02 -4.79045484e-03  6.27267173e-05  9.41264965e-03
 -8.85342931e-03  4.52155150e-03  4.25927163e-03 -7.40690314e-03
  9.09091507e-04  5.62939217e-03  9.39601589e-06 -1.71631403e-03
 -8.37167255e-04  5.03248473e-03 -2.86854336e-03 -4.18954186e-03
  5.32363398e-03  2.62900101e-03  1.21758793e-04  1.32521873e-03]",-4.308127653974574,0.013458725408998942,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
ECL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.036100095420901604,0.9220089412236033,[ 0.00157254  0.0027309  -0.0004234   0.00055998 -0.00045288  0.00041896],"[ 0.01494632 -0.00305732 -0.00304269  0.00768678 -0.00446648  0.00172618
  0.00373256 -0.00226637 -0.00205241  0.00365826 -0.00016919 -0.00313699
  0.00323124  0.00357693 -0.00513673  0.00218427  0.00224262 -0.00389956
  0.0055382   0.00513623]",-4.040535527084112,0.01758805101546556,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
ED,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.4714051326483852,-0.5113007403617964,"[ 2.42495340e-03  1.26434143e-03  1.63070671e-04  2.55511760e-04
 -7.18173678e-04 -6.51893824e-05]","[ 0.00923341  0.00469504 -0.00225694 -0.00570947  0.00318959  0.01406058
 -0.00402995 -0.00535341  0.00125366  0.00616831 -0.00407985 -0.00732189
  0.0091075   0.00401742 -0.00568907  0.00562216 -0.00443568 -0.00248447
  0.01009457 -0.00616683]",-4.964635617662311,0.006980493814395036,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
EFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44754890170381634,0.4959992663641342,[ 0.00107455  0.00182816 -0.00032386  0.00067172 -0.00049779  0.00049105],"[ 0.01400399 -0.00274302 -0.00102114  0.00622567 -0.00568665  0.00590275
  0.00231205 -0.00648341  0.00157147  0.00591759 -0.00255629 -0.00274315
  0.0034578   0.00307196 -0.00485551  0.00085081  0.00366436 -0.00196516
  0.00334564  0.00462955]",-4.239934613312285,0.014408533938620837,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
