,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CHD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4406242964781815,0.4992079610628487,"[ 5.11980676e-04 -6.92527103e-04  6.98272624e-04  2.29236994e-05
  2.59628521e-04  4.34194846e-04]","[ 0.00643929 -0.00921227 -0.00100342  0.00664406 -0.0090699   0.00037349
  0.00268308  0.00154962 -0.00039165 -0.00260301 -0.0005294   0.00481952
  0.00148487 -0.00127631 -0.00228873  0.00319003 -0.00156814 -0.00176883
  0.0084375   0.0014727 ]",-4.510384426427174,0.010994232889649399,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
CHRW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6483167656487676,1.5977372630073234,"[-5.46191956e-04 -7.78633406e-04  1.14858556e-04 -1.71042860e-04
  4.62655463e-05  6.15457991e-05]","[ 0.0143459  -0.00948491 -0.01029906  0.00759807  0.00063821 -0.00089825
 -0.00319303  0.00240072  0.00037346 -0.00232264  0.00317848  0.0029926
 -0.00425233  0.00108856  0.00298352  0.00127844 -0.00219521 -0.00153452
  0.00331724  0.00365607]",-4.797204112262967,0.008252788693789608,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
CHTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43881373956200415,0.5060372015549769,"[ 2.47460924e-04  1.11107287e-03 -1.27741972e-04  2.43837957e-04
  5.96957534e-05  2.34771913e-04]","[ 1.76109385e-03 -7.49336832e-03  4.19532147e-03  2.23624523e-03
 -1.38571505e-02  6.94573363e-03  4.82656928e-03 -5.43417060e-03
  9.77180505e-05  2.28174511e-03 -2.13940103e-03  2.80812840e-03
  2.27825467e-03 -2.20135041e-03 -1.13950778e-03  4.23650326e-03
 -3.24661131e-03  3.85303860e-04  7.67656035e-03 -5.39978603e-03]",-5.127233860697065,0.005932949160391643,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
CI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44011402662915533,0.4984379118771255,"[ 1.70463270e-03  7.95416441e-05  4.98812954e-04  6.93845784e-04
 -1.28106896e-04  1.76124903e-04]","[ 0.00630396 -0.00815063 -0.00109859  0.00352035 -0.00856141  0.00513698
  0.00219992 -0.00362814 -0.00090793  0.00140004  0.00180862  0.00188621
 -0.00247462  0.00063165  0.00176956  0.00013479 -0.00094157  0.00421206
 -0.00110305 -0.00669331]",-4.49439826044704,0.01117140086675737,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
CINF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44345363903894336,0.5124093990416834,"[ 2.91446586e-04  6.88500933e-04 -5.34781358e-05  2.89646348e-04
 -1.36890932e-05  1.76174205e-04]","[-0.00114561 -0.00768496  0.00760205  0.00345088 -0.01771487  0.0042325
  0.00821245 -0.0012977  -0.00304268 -0.00193736  0.00045936  0.00580481
  0.00075115 -0.00171021 -0.00151842  0.00155319 -0.00171543  0.00137065
  0.0085962   0.00034575]",-5.21366355720122,0.0054417011412934155,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
CL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1301144804060548,-0.1694923780535847,"[ 7.20618784e-04  8.22300187e-04  8.73663052e-05  4.50439737e-04
 -2.93706603e-07  2.77843036e-04]","[ 0.00069094 -0.00793591  0.00566266  0.00362521 -0.01598325  0.00464555
  0.00721072 -0.0028263  -0.00227413  0.00062291 -0.00068022  0.00238186
  0.00247085  0.00060993 -0.00344947  0.00033365 -0.00103196  0.00272355
  0.00917608 -0.00344334]",-5.099623265036113,0.006099043855820441,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
CLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.436600386531086,0.5063843436443163,"[ 3.08985275e-04 -1.67997685e-04  2.49166790e-05  1.41726962e-04
 -1.43190334e-04 -1.52147485e-04]","[ 0.0067547  -0.00986872 -0.0006487   0.00897656 -0.01099244 -0.00320487
  0.00611748  0.00532141 -0.00444254 -0.00536554  0.00220862  0.00666556
  0.00100381 -0.00219485 -0.0040641   0.00401013  0.00045083 -0.00213442
  0.00752352 -0.0004491 ]",-5.276850697358027,0.005108493678617118,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
CMA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4510739405255553,0.5188839361199663,"[ 1.78156604e-04  1.05056349e-03 -1.61367360e-04  6.38153219e-04
 -6.85050637e-05  4.50473438e-04]","[ 7.55306201e-03 -7.14877416e-03 -2.79362040e-03  8.27099900e-04
 -6.29081177e-03  9.63520371e-03 -1.54910308e-05 -9.49338112e-03
  9.78557264e-04  7.33934039e-03  6.07805036e-04 -3.94954150e-03
 -1.88733756e-03  3.61031079e-03  1.70950640e-03 -1.03145127e-06
 -1.49088905e-03  1.81442473e-03  5.40079901e-04 -3.75085691e-03]",-5.083343303567292,0.006199148695306038,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
CMCSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0962525419924771,-0.13713669898679995,"[ 6.73345826e-04  5.30954430e-04  4.89313380e-05  4.82722623e-04
 -1.14681836e-04  1.38726464e-04]","[ 0.00086334 -0.00815545  0.00577054  0.00422562 -0.0167875   0.00405865
  0.00874505 -0.00280678 -0.00433107  0.00141979  0.00138518  0.00086539
  0.00046828  0.00165321 -0.00128325  0.00039823 -0.00229122  0.00110697
  0.00842979 -0.00034285]",-5.233367618071096,0.005335526996826258,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
CME,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.272965730058685,-0.31558573418773195,"[ 1.01384902e-03 -3.44773103e-06  1.13322707e-04  3.84208289e-05
 -1.38602033e-04 -4.00818208e-04]","[ 1.39289597e-05 -6.43673242e-03  5.45237756e-03 -5.40030228e-04
 -1.38788213e-02  1.04010588e-02  3.82297609e-03 -7.96916686e-03
  3.50409364e-04  3.05876553e-03 -1.64351304e-05  2.75354438e-03
 -1.73026771e-03 -1.04550232e-03  2.22928823e-03  1.53535372e-03
 -1.67896213e-03  1.97256976e-03  6.62888800e-04 -1.13293289e-03]",-5.668741189161673,0.0034522082191801974,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
CMG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.31801398491726607,1.2568012761985012,[-0.00020313 -0.00022649 -0.00015097  0.00054405 -0.00029031  0.00012494],"[ 0.01172575 -0.00809792 -0.00726251  0.00359475 -0.00262097  0.00554893
 -0.00062038 -0.00542605 -0.00186105  0.00500099  0.00547869 -0.00402294
 -0.00682496  0.00560823  0.00504504 -0.00191249 -0.00092371  0.00084954
 -0.00433036  0.00246606]",-4.749344323737322,0.008657369774434804,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
CMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4451217254251319,0.5127436358915297,"[ 6.52309018e-04  1.13664439e-03 -1.01317570e-04  4.11168385e-04
 -4.42562670e-05  1.49306372e-04]","[ 0.00239123 -0.0070232   0.00318546  0.00088206 -0.01228392  0.00900277
  0.00319698 -0.00777294  0.00138351  0.00447121 -0.00284541  0.00030362
  0.00296009  0.00012238 -0.00285594  0.0020029  -0.00075376  0.00190721
  0.00532896 -0.00559463]",-5.10859625187147,0.006044562013568217,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
CMS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4438616584187326,0.5123015692780104,"[ 1.08371709e-03 -1.26774717e-03  4.79766006e-04 -3.01675318e-05
 -1.78873079e-04 -4.69906632e-04]","[ 0.00355239 -0.00937088  0.0023522   0.00757221 -0.01262176 -0.00156309
  0.00527534  0.00431792 -0.00206551 -0.0051454   0.00038033  0.00589568
  0.00125862  0.00076553 -0.00347089 -0.0014926   0.00146531  0.00273609
  0.00290527  0.00269427]",-5.145231940913629,0.005827122659102395,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
CNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44398462114377835,0.5111101241366474,[ 0.0011255  -0.0009527   0.00036536  0.00052429 -0.00035655 -0.00022121],"[ 3.18441845e-03 -8.89396985e-03  2.72105280e-03  5.99967834e-03
 -1.28087333e-02  1.03335388e-03  4.98568695e-03  1.26941746e-03
 -1.19059995e-03 -2.75896662e-03 -7.76033765e-04  4.82232586e-03
  2.16495279e-03 -4.90173308e-05 -3.45530375e-03 -6.80471701e-05
  2.43097849e-04  3.46322139e-03  4.83687051e-03 -3.71659825e-03]",-5.071890305441623,0.006270555665096794,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
CNP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44326428190507255,0.5071009671509922,"[ 3.86555829e-04 -3.97683806e-04  7.51340181e-05 -1.44688905e-04
 -8.12547683e-05 -3.42493670e-04]","[ 0.00522061 -0.00916664  0.00031955  0.0067469  -0.01042814 -0.00026127
  0.00404521  0.00294535 -0.00251352 -0.00423081  0.00268478  0.00552599
 -0.00231613  0.00082097  0.00027917 -0.00216146  0.00087843  0.0051565
 -0.00195725 -0.00183544]",-4.85566895006958,0.007784124420674963,0.8258928007113385,-0.039422765169836574,"[-0.12417451 -0.10099969 -0.06675885 -0.02803523  0.01344912  0.05529259
  0.09674865  0.13505341  0.16630274  0.17398895  0.15732914  0.08143831
 -0.05948239 -0.23127883 -0.32187321 -0.26779999 -0.20016533 -0.16376904
 -0.08619917  0.288517    0.85838862  1.28503147  1.13729215 -0.11600669
  0.00548408]","[ 3.28969672e-05 -1.81999915e-04  1.28517418e-03  1.75269559e-04
  3.90499980e-04 -6.83307313e-04]","[ 7.17142445e-03 -3.43675352e-03 -4.05440951e-03  4.62596238e-03
 -4.16379774e-03  2.70748872e-03  3.16767302e-04 -1.24753675e-03
 -1.22748885e-03 -3.80079292e-04  3.10526837e-03  1.55886532e-03
 -1.93780194e-03  1.21491972e-03 -6.66551282e-05 -4.94335951e-04
 -4.68279108e-04  1.13771029e-03  2.50287753e-03  2.22434884e-04]",0.08519866740651603
