,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
EOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.553461850856741,2.5049975013016237,"[-8.69806149e-04  9.62966320e-04 -3.44369020e-04  1.94350600e-04
  9.39085856e-05  4.69286179e-04]","[ 0.00144934 -0.01003249 -0.01313911 -0.0056677  -0.00897135 -0.0122429
 -0.00047981 -0.01127306 -0.00156441 -0.00400476 -0.00211246  0.00168063
 -0.00726116  0.00245574 -0.00390685  0.00082661  0.00116718  0.00338292
  0.00542156  0.00533303]",-5.301686362297332,0.004983183364745785,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
EQIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43684529659915017,0.4978694343892794,[-0.00281856 -0.00106623 -0.00020648 -0.00103979  0.00041601  0.00022954],"[ 0.01277487 -0.00577186 -0.00064389  0.00675547 -0.0005736   0.00456965
  0.00229302  0.0022689   0.00081352  0.00254811  0.00287345  0.00386109
  0.00103708  0.0034207   0.00242612  0.00099861  0.00539419  0.00107638
  0.00844547 -0.00010726]",-4.489625403501302,0.01122484781082621,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
EQR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.10746800672964896,0.8430921521817659,[-0.00327856  0.00065393 -0.00065957 -0.00069076  0.00051405  0.00076036],"[ 0.01172104 -0.00628009 -0.00158285  0.0057342  -0.00140688  0.00418022
  0.00042013  0.00319748 -0.00327343  0.00346845 -0.00227186  0.00298154
 -0.00366788  0.00150705  0.00075361  0.00153229  0.00317302  0.00763258
  0.00016109  0.01075383]",-4.314376528488908,0.01337488574737474,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
ES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.14034073492798066,0.8179780462613189,"[-1.07972414e-03  1.61292129e-03 -7.63614517e-04  4.28426493e-05
 -2.34130731e-05  9.72487006e-05]","[ 0.01213883 -0.00668023  0.00010974  0.0042753   0.00240853  0.00243099
  0.00493902  0.00231744  0.00086184  0.00361699  0.00038293  0.00319784
 -0.00228911  0.00072871  0.00062184 -0.00078853  0.00223883  0.00308355
 -0.00060724  0.00429461]",-3.8028075501087026,0.022308052877744074,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
ESS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4417856429612217,0.5093094243096895,[-0.00177458  0.00054854 -0.00034771 -0.00013286  0.00028392  0.00066796],"[ 0.01420438 -0.00555005  0.00116045  0.0085507  -0.00013562  0.00860908
 -0.00081788  0.00705921 -0.00591427  0.00452767 -0.00425113  0.00098704
 -0.00385881 -0.00162352  0.00191485 -0.00085949  0.00391832  0.00625937
 -0.00043749  0.00955486]",-4.930438743797833,0.00722333339331695,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
ETN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9388435353512279,1.8844376812558532,"[-7.01516704e-04 -1.08747968e-04 -3.17735438e-04 -9.87735214e-05
 -1.36627347e-04 -2.14939234e-04]","[ 0.00475063 -0.0082357  -0.01107319 -0.00105467 -0.01015074 -0.00810239
 -0.00245494 -0.01118845 -0.00096722 -0.0068996   0.00121791 -0.00016642
 -0.00336862  0.00353893 -0.00289128  0.00303292  0.00088099  0.00549345
  0.00502823  0.00878833]",-4.441952448772193,0.011772930022836725,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
ETR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4477795798637327,0.5028353499514533,[-0.00201327  0.00173149 -0.00078493 -0.00022543  0.00027392  0.00051474],"[ 1.27395702e-02 -6.61801155e-03  1.00554795e-03  4.78867866e-03
  3.42604316e-03  3.59763923e-03  5.56329002e-03  4.09514759e-03
  9.35398292e-04  5.61242386e-03 -7.32345674e-05  4.94966752e-03
 -3.05803267e-03  1.71242524e-03  4.19725250e-04 -4.91291869e-04
  2.99527762e-03  3.26179953e-03  1.11418098e-03  5.18859879e-03]",-3.9682997272033966,0.01890555041642213,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
ETSY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3413858259301221,2.282064609015586,"[-2.18893067e-04  1.51892305e-03 -3.83859297e-04  4.89391961e-04
 -1.91986360e-05  4.17756281e-04]","[ 0.0031962  -0.00976696 -0.01000657 -0.00429392 -0.00498642 -0.00833612
  0.00136074 -0.00456717 -0.00346389  0.00277091 -0.00681245  0.00468898
 -0.01179377  0.00011254 -0.00304108 -0.00343484  0.00525557  0.0021147
  0.00649885  0.00778764]",-5.075942134545732,0.00624519984856125,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
EVRG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4472033143816168,0.5108401379446141,"[-1.71102830e-03  2.38704877e-03 -1.07040492e-03  4.73542871e-05
  9.47550181e-05  3.82322535e-04]","[ 1.39721964e-02 -5.06191424e-03 -4.05774558e-04  9.19846146e-03
 -3.24423567e-03  7.48278709e-03 -2.69958682e-03  2.90361991e-03
 -4.47196817e-03 -6.58617846e-04  1.48365203e-04 -1.69044076e-03
  1.49831836e-03 -3.96111302e-05  3.31010897e-03  2.78578908e-03
  2.04015902e-03  8.56342041e-03 -2.83745748e-03  8.39653798e-03]",-4.614335986709899,0.009908760771837798,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
EW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.0668871994220038,1.0107060679674689,[-0.0018966   0.00140984 -0.00068972 -0.0003644   0.00028765  0.00038328],"[ 0.00972928 -0.00539893 -0.00753325  0.00720826 -0.01208767  0.00230628
 -0.00840916 -0.00447809 -0.00661914 -0.00595167 -0.00114325 -0.00196933
 -0.00363667  0.0023312  -0.00345407  0.00209418 -0.00027139  0.00213705
  0.00564262  0.00228307]",-4.11831358102464,0.016271932612113384,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
EXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7836489043721183,1.7231539901052402,"[1.60009207e-05 1.21602220e-03 6.69177613e-06 8.45352089e-04
 1.05897411e-04 1.02118626e-03]","[ 0.00703076 -0.00932646 -0.00380277 -0.00307539  0.0029708  -0.00606891
  0.00820163 -0.00240945  0.00311054  0.00307751  0.00064321  0.00362677
 -0.0019291   0.00075573  0.00182317  0.00042621  0.00213098  0.0060195
 -0.00322099  0.00528354]",-4.726549348172596,0.008856980727030386,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
EXPD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4167853120413383,2.3671261114913738,"[-1.78055653e-03 -7.36525409e-04 -3.71467969e-04 -4.20457915e-04
 -7.66327202e-06 -6.73720452e-05]","[ 0.00240822 -0.01038138 -0.01070596 -0.00634969 -0.00502767 -0.01196362
  0.00227707 -0.0094011  -0.00148248 -0.00242065 -0.00399283  0.00025391
 -0.00858556 -0.00181638 -0.00274604 -0.0026705   0.00143068  0.00424679
 -0.00114651  0.009226  ]",-5.223620623169089,0.0053877866246885954,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
EXPE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8642360269878998,1.813445400619606,"[ 7.57214661e-05  8.88776493e-04 -3.46674446e-05 -1.17531659e-04
  2.12063279e-04  1.61176444e-04]","[ 5.15325793e-03 -8.01824276e-03 -1.03408951e-02 -5.10097147e-05
 -9.37904937e-03 -5.47560397e-03 -2.73188297e-03 -6.51906059e-03
 -3.35012380e-03 -1.05967037e-03 -3.56811307e-03  5.15165246e-03
 -1.11404917e-02  5.99297151e-03 -8.90199752e-03  1.98589121e-03
 -1.78085661e-03  1.59528423e-03  6.82084227e-03  4.71949069e-03]",-4.96853118697642,0.006953353714286885,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
EXR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9541471704063035,0.000720510806964495,[-0.00190354  0.00075039 -0.0006175  -0.00059262  0.00025319  0.00012232],"[ 0.01681421 -0.00414559  0.00285688  0.01243391 -0.00086941  0.01256088
 -0.00208934  0.00830135 -0.00509517  0.00370215 -0.00131513  0.00090343
 -0.00066481 -0.00028246  0.00250406 -0.00062314  0.00362004  0.00244581
  0.00087046  0.00188078]",-4.947415486829308,0.007101739770669727,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
