,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
COST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4499412816465056,0.5423689367858313,"[-1.43759683e-04 -3.61402930e-04  1.10315000e-05 -1.23397954e-04
  2.21873607e-06 -8.97738657e-05]","[ 5.78910097e-03 -8.10723978e-03 -4.39908066e-03  4.79168607e-03
 -4.32384440e-03  3.42339114e-03  3.23893863e-04 -1.68035894e-03
  1.07779372e-03  1.53060838e-03 -1.28343307e-03  1.23979345e-03
  9.14799881e-05  4.62802658e-04 -1.09820545e-03  7.57730710e-04
  5.20099405e-04  5.47782091e-04  1.84573629e-03 -2.73962848e-03]",-6.804120525857655,0.0011091952508206205,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
CPB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44825674527988246,0.5402702705583821,"[-3.06436347e-04 -3.69542992e-04 -3.07178060e-05 -8.30355996e-05
  1.78646641e-05  8.66587581e-07]","[ 5.91981574e-03 -8.02034348e-03 -4.87366944e-03  4.97714764e-03
 -3.85690819e-03  2.50154467e-03  5.62516136e-04  1.67926163e-04
 -3.60191584e-04  4.58439545e-05  7.25844798e-04  1.81834400e-03
 -1.26421938e-03  2.49195679e-04  1.41720933e-04  1.65602384e-03
 -8.26291897e-04 -3.44535989e-04  1.18350795e-04 -7.91475099e-04]",-6.7828538960103275,0.0011330367108438198,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
CPRT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4554624101371738,0.5329389636428459,"[-1.45499165e-04 -4.08974593e-05 -2.92982177e-04  6.95732334e-05
 -4.51225775e-05 -9.17780003e-05]","[ 3.92622775e-03 -4.57143553e-03 -6.51859380e-03 -2.78847394e-05
  1.22477911e-03  4.50798394e-03 -2.85304625e-03  2.18323343e-03
 -6.31541250e-05 -2.54072952e-04 -1.57687644e-03 -2.66614067e-04
  3.50438483e-03  3.05809495e-04 -2.38329597e-03  3.90020580e-03
 -6.48517851e-04  7.83060773e-04 -3.09917410e-03 -5.43032557e-03]",-5.853002139830799,0.0028712662631798,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
CRM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4556475612576677,0.5387001568702449,"[ 2.20156676e-04 -9.94530738e-05  3.45890785e-05  8.66027174e-05
  1.06504266e-04  1.55391652e-04]","[ 0.00574599 -0.00778134 -0.00500727  0.00461184 -0.00356288  0.00276229
  0.00027112 -0.00028903  0.00032733  0.00069257 -0.0004294   0.00145932
 -0.00049019  0.00051065 -0.00083666  0.00051678  0.00115377  0.00064249
  0.00011271 -0.00088058]",-6.191423854663525,0.002046910174778859,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
CSCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45609714647688104,0.5362341863779431,"[-4.12007996e-05  2.80478531e-04 -9.23200813e-05 -2.17678799e-04
  2.09830433e-04  4.55281103e-05]","[ 2.98848160e-03 -4.21298426e-03 -5.29983305e-03 -1.28977430e-03
  8.28442070e-04  6.53352776e-03 -3.13094872e-03  6.69176757e-04
 -2.59184528e-04  4.76653343e-04 -8.50569962e-04 -1.06908618e-03
  2.21666085e-03  1.25513908e-03 -4.99217647e-04  1.82884171e-03
 -8.24827936e-05  3.14185684e-03 -3.36819558e-03 -1.48221586e-04]",-6.017887774474517,0.002434807028961191,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
CSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44994796406182747,0.5386289516224079,"[ 5.14366471e-04  3.01179533e-04 -5.41194868e-05  1.97797192e-04
  1.23409805e-05  3.28810085e-05]","[ 1.70026600e-03 -1.70457342e-03 -6.68091175e-03 -3.44953316e-03
  1.71597982e-03  5.36455741e-03 -8.48186129e-05  1.10817263e-03
 -2.36525849e-03  3.52781751e-03 -1.39351024e-03 -2.77331584e-03
  3.86420976e-04  1.41857857e-03  2.11408635e-03 -1.26360130e-03
 -5.65298469e-05  4.59018344e-03  3.92136217e-03  1.40663256e-03]",-6.587280081210508,0.0013777823278920717,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
CTAS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45413850289301694,0.5379271576876217,"[-1.14369775e-04  5.40548954e-04 -2.16755485e-04  6.95860553e-05
 -4.65504725e-05 -2.48769057e-05]","[ 3.12653148e-03 -4.13323722e-03 -5.56282644e-03 -1.25711489e-03
  1.01690935e-03  6.77623510e-03 -4.15926285e-03 -8.39395102e-05
  1.71227156e-03  1.87113333e-04 -1.67637497e-03  2.84561282e-04
  1.78531312e-03  1.63462683e-03 -2.39442615e-03 -3.46641392e-05
  1.90806185e-03  2.75447198e-03 -3.08081406e-04 -4.00468954e-03]",-6.257883831910681,0.0019152945964578776,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
CTSH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45747455783519714,0.538520860768931,"[-5.64586701e-04  6.55651179e-05 -1.78900779e-04  2.56362919e-04
 -2.77246341e-05  3.02613819e-04]","[ 5.61380089e-03 -8.15943124e-03 -4.12588889e-03  4.27073300e-03
 -3.38007091e-03  4.34331174e-03 -1.61811367e-03 -5.66438376e-04
  8.71263946e-04 -8.33534823e-04  6.62739142e-04  1.85829768e-03
 -2.14968963e-04  1.08975332e-03 -1.33313640e-03  1.63870223e-03
  1.44566350e-04  8.15395927e-05 -1.56936869e-03 -7.02093189e-04]",-6.056420138417871,0.0023427726956000536,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
CVS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4548874774058787,0.5359842557599137,"[-1.69758393e-04  1.73405797e-04 -1.38457137e-04 -7.80628709e-05
  9.37741889e-05  4.73747608e-05]","[ 5.25722769e-03 -8.48081526e-03 -2.95633508e-03  4.16473753e-03
 -4.39666812e-03  5.41566166e-03 -1.00071901e-03 -1.64418612e-03
 -4.70935297e-05  1.71039383e-04  1.05509731e-03  3.84955944e-04
 -8.44313809e-05  1.36868819e-03  5.77564310e-04  2.19988451e-03
 -2.21409683e-03  9.18866387e-04  1.36058981e-03  1.96705340e-03]",-6.06302122775038,0.0023273587740581317,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
CVX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4555209891186827,0.5329146492808412,"[ 6.89200529e-04  1.70358885e-04 -2.18484281e-05  3.32073379e-04
 -1.94153735e-05  7.40724208e-05]","[ 4.34234221e-03 -5.71860681e-03 -5.65246243e-03  1.67201169e-03
 -1.11151993e-03  3.44865268e-03  6.31776234e-05  1.72438560e-03
 -2.03326036e-03  8.18284166e-04  1.39065407e-04 -1.48985175e-04
 -9.99655980e-04 -6.97464856e-04  4.33353825e-03  8.76032827e-04
 -2.12149155e-03  4.82910221e-03  2.59697676e-03  3.25797406e-03]",-5.836990944998348,0.0029176086754132166,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
D,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45599022557976404,0.534584136371962,"[ 2.20580572e-04 -4.47115978e-04  1.07006168e-04  1.88974167e-04
 -4.66227737e-05  5.25090127e-05]","[ 5.84252922e-03 -8.27891607e-03 -4.20089282e-03  4.60730512e-03
 -2.98519713e-03  3.93513352e-03 -2.06163139e-03  5.68145899e-04
 -4.82451564e-05 -2.01402907e-03  2.31765218e-03  1.03204750e-03
  6.39725882e-04  3.48266308e-03 -3.94371403e-03  1.74554536e-03
 -5.00183805e-04 -1.04955192e-03 -9.31504276e-05 -6.27210861e-03]",-5.905437285565783,0.00272459009627827,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
DAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45599392138917827,0.5312748917213463,[-0.00032087  0.00041665 -0.00029157 -0.00018586  0.00026935  0.00015948],"[ 4.33348847e-03 -5.29356783e-03 -6.43099608e-03  1.26136919e-03
  7.89707337e-05  2.69277642e-03  4.62272328e-05  3.62342134e-03
 -3.55601957e-03  1.77897686e-04  1.05975489e-03 -1.48490281e-03
  5.84845778e-04  9.46425816e-04  1.85325289e-03  1.52720669e-03
 -1.25029064e-03  3.71708132e-03 -2.81702021e-04  1.66158141e-03]",-5.705764267952746,0.0033267338971972754,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
DD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45565483500621573,0.5404310894378399,"[5.94121209e-04 2.50138326e-04 3.89283595e-05 1.35675818e-04
 1.83911587e-04 2.03367294e-04]","[ 2.79310469e-03 -3.74607700e-03 -5.51348430e-03 -1.16075989e-03
 -3.23126727e-04  5.85246161e-03 -1.04432851e-03 -1.00460218e-03
  2.87095424e-04  2.80245948e-03 -1.96389491e-03 -8.06437328e-04
  4.39575730e-04  1.32990949e-03 -9.13991759e-05 -1.23903055e-03
  1.71953776e-03  3.65141659e-03 -3.17444726e-04 -8.88055322e-04]",-6.311979185497446,0.0018144385726187573,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
DE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4570691787622895,0.5326811676970715,"[ 1.55980103e-04 -2.79688471e-04 -1.07415140e-04 -1.11646289e-04
  1.62241625e-04 -2.12315247e-05]","[ 3.48690447e-03 -4.14903610e-03 -6.48764092e-03 -5.93416467e-04
  1.29030868e-03  4.62108154e-03 -2.52521169e-03  2.15120032e-03
 -2.04438047e-04 -3.90158049e-04 -6.83397332e-04  9.94353820e-04
  9.31291357e-06 -6.63227777e-04  1.55247115e-03  1.42725021e-03
 -1.05856383e-03  3.25412781e-03  1.46819442e-05 -2.36850094e-03]",-5.727984952790921,0.0032536268441989286,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
DFS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45437631828932684,0.5330081669374217,"[ 4.26152464e-04 -1.33993672e-04  4.51879102e-05  3.79433278e-05
  1.54114167e-04  1.08668169e-04]","[ 3.39809569e-03 -5.55219096e-03 -4.00019602e-03 -2.53086434e-05
 -7.93131639e-04  7.28150158e-03 -3.54585260e-03 -6.06269044e-04
  6.48605670e-04 -4.89862865e-04  3.07745592e-04  7.11882254e-04
 -6.94753621e-05  6.04578351e-04  1.26579897e-03  1.60171326e-03
 -1.02287902e-03  2.41638317e-03 -1.03814459e-03  3.20837112e-03]",-5.9225853252700125,0.0026782670271666823,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
