,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DGX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4777379022095757,0.51618376992172,"[ 4.48786507e-04 -5.10132489e-04  3.13203803e-04  1.87931356e-05
  1.16825488e-04  1.29701419e-04]","[ 4.06193408e-03 -5.12582179e-03 -6.35977989e-03  2.26046440e-03
 -1.21085905e-03  2.12315843e-03  7.50149614e-04  2.78124277e-04
 -1.77966589e-04  2.20576088e-03 -1.69055863e-03  1.98186307e-05
  1.62807077e-03  1.02563875e-03 -2.35855941e-03  1.81719585e-03
  4.47883330e-04 -3.24267325e-04  3.24098722e-05 -1.95211103e-03]",-5.82954812661194,0.002939404919030492,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
DHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4712694471249585,0.5219415514857476,"[-2.33672265e-04  3.29870995e-04 -1.54086693e-04  1.62774155e-04
 -3.53177174e-05  1.42692864e-04]","[ 5.41530842e-03 -7.86562093e-03 -4.37591870e-03  5.58891714e-03
 -4.05083317e-03  2.04568556e-03  4.01323319e-04 -1.54808394e-04
 -3.10361750e-04 -6.95690979e-04  1.84080688e-03  1.90130347e-03
 -1.17908961e-03  1.45107433e-03  8.93591551e-05  2.07069261e-03
 -2.29339445e-03  6.96562274e-04 -9.58556438e-04 -5.21246092e-04]",-6.710920733121182,0.0012175425765810722,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
DHR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47906155990872135,0.5179040720862527,"[ 6.04294839e-04 -3.30451062e-04  2.46272649e-04  1.41560949e-04
  5.07977336e-05  1.04931001e-04]","[ 0.00445228 -0.00443864 -0.00707399  0.00348395 -0.00347683  0.00115047
  0.00106206 -0.00298649  0.00441767  0.00190433 -0.00104893  0.00412213
 -0.00088383  0.00223255 -0.00466236  0.0016448  -0.00085938 -0.00174024
 -0.00491561 -0.00551266]",-5.8515208376578185,0.002875522627837467,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
DIS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4744796105546186,0.5212209739357727,"[ 2.36906790e-04 -5.42137975e-05 -6.57888540e-06  6.73606382e-05
 -5.76345850e-05 -8.07028442e-05]","[ 0.00589475 -0.00768119 -0.00531595  0.00658519 -0.00478517  0.00050209
  0.00115987 -0.00032194  0.00022499 -0.00116893  0.00240487  0.00307947
 -0.00148857  0.00087906  0.00071665  0.00430942 -0.00459203 -0.00047143
 -0.00082718  0.00280163]",-6.423558615375234,0.0016228707738907082,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
DLR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47745315949973843,0.5156756524868835,"[ 1.74867380e-04 -1.17723769e-04  8.50238144e-05  1.58693275e-04
 -7.39449165e-05  3.86739530e-05]","[ 0.00470002 -0.00652326 -0.00538433  0.00383839 -0.00279107  0.00227105
  0.00070691 -0.00040994  0.00036321  0.00122086 -0.00015881  0.00155027
 -0.00093671  0.00170349 -0.00179204 -0.00017557  0.0004926   0.0001084
  0.00041505 -0.00356845]",-5.812384391480964,0.002990291539507083,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
DLTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4703305264695567,0.5193325917800299,"[-1.35704493e-04 -3.43863747e-04 -4.93917846e-05  2.36219271e-05
 -6.89188514e-05 -6.95495880e-05]","[ 5.47560770e-03 -9.52359260e-03 -2.15177317e-03  5.89729020e-03
 -4.77805804e-03  4.24195208e-03  5.72391497e-05 -4.16721299e-04
 -1.88239813e-03  5.84187403e-04  4.49393231e-04 -9.70491557e-04
  8.59566488e-04  5.55573986e-04  1.90475904e-03  1.56239629e-03
 -6.60800156e-04  2.70232507e-03  3.42969229e-03  2.85646851e-03]",-6.586724885125049,0.0013785474796321035,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
DOV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4810199531729126,0.5151662641047466,"[ 5.06776304e-04  5.07001021e-04 -1.47941657e-04  1.86670435e-04
  4.37592483e-05  4.76800096e-05]","[ 0.00439199 -0.00600123 -0.00545207  0.00299527 -0.00200914  0.00337043
 -0.0010881  -0.00064013  0.00174684 -0.00021713 -0.00032072  0.00236517
  0.00064269  0.00049447 -0.0013877   0.00393389 -0.00264101 -0.00036082
 -0.00251276 -0.0026122 ]",-5.511127171987482,0.004041549293679504,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
DPZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47044185136369654,0.5188739470468849,"[-8.95767388e-05  2.69290584e-04  9.00873757e-05 -1.04199614e-04
  9.81587161e-05  1.25576288e-04]","[ 0.00286546 -0.00040721 -0.01071568 -0.00087323  0.00188963 -0.00051298
  0.00103415  0.00036668  0.00328489  0.00219391 -0.0020776   0.00433439
 -0.00200686  0.00167936 -0.00511496 -0.00105191  0.00177088 -0.0028064
 -0.000471   -0.00640105]",-6.587222269491652,0.0013778619821591103,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
DRI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47944317866021235,0.5149562609368894,"[-1.28448871e-05 -6.60105998e-04  4.99528329e-04 -8.45470476e-05
  1.97323364e-05  1.25535491e-04]","[ 4.30383874e-03 -5.25316728e-03 -6.84238309e-03  2.27564202e-03
  4.45722951e-05  1.41273159e-03  4.53960788e-05  2.29943707e-03
 -7.79200657e-04 -5.99847993e-05 -6.89284254e-04  2.31205900e-03
 -1.43741261e-03 -1.77751965e-03  2.18176171e-03  1.26565765e-03
  2.27213936e-04  3.81834289e-04  3.14912219e-03  4.53430036e-03]",-5.624641137619522,0.0036078576281064314,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
DTE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4766682698552839,0.5142825206023346,"[ 2.49238021e-04 -1.77808729e-04  2.83062314e-04  2.86144692e-04
 -3.10695437e-05  2.74771789e-04]","[ 0.00482941 -0.00690036 -0.00528068  0.00397689 -0.00231675  0.00182078
  0.00118655  0.00110018 -0.00200733  0.0011206   0.00054975 -0.00012332
 -0.00052482  0.00207038 -0.0010814  -0.00054422  0.00041832  0.00042161
  0.00411528 -0.00349273]",-5.77423234097767,0.003106581538875582,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
DUK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4745385896602761,0.5174800426048988,"[-4.11418257e-05 -5.10740295e-05  7.20682717e-05  1.76461997e-04
 -1.28845504e-04  5.13595997e-05]","[ 4.70778847e-03 -7.09988780e-03 -4.67191732e-03  3.82821778e-03
 -2.64219791e-03  3.01717572e-03  2.66183017e-04  1.22862953e-05
 -5.09348607e-04  1.02373793e-03 -2.84795058e-05  4.74296966e-04
  8.42529738e-06  2.09057474e-03 -2.49503399e-03 -1.66469698e-05
  1.11039880e-03 -5.52063777e-04  1.48731436e-03 -3.58201387e-03]",-6.152768902585703,0.0021275825378168057,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
DVA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4677952524371092,0.5192852780980477,"[-2.38372538e-04 -2.21349788e-04  7.71846011e-05  5.68721402e-05
 -7.80615323e-05  4.60175625e-05]","[ 4.76435369e-03 -7.95376848e-03 -3.79949721e-03  3.90702502e-03
 -2.31385235e-03  3.60097132e-03  1.83609007e-04  9.57838754e-04
 -2.10981128e-03  1.40258925e-03 -7.93894474e-04 -1.17470594e-03
  1.34037334e-03  1.31344703e-03 -2.00016544e-03 -6.38702854e-05
  2.92764084e-03  4.37006832e-04 -8.87818715e-04 -2.57633452e-03]",-6.778738295970939,0.001137709445733919,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
DVN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47722900984235755,0.5194945179647937,"[ 7.51278129e-04  2.50082170e-04  6.11858813e-05  3.06120092e-04
 -4.50450634e-05  3.79420741e-05]","[ 0.00366757 -0.00429491 -0.00683875  0.0007865   0.00106306  0.00323926
 -0.0023513   0.00148453  0.00146794 -0.00154374 -0.00084398  0.00344226
 -0.00010054 -0.00225289  0.0017698   0.00440556 -0.0022247   0.0007068
 -0.00207721  0.00324779]",-6.108633743079964,0.0022235867291611902,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
DXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47315017328930165,0.5165297468792305,"[1.77670894e-04 1.41112735e-06 1.16446133e-04 3.76510264e-05
 4.12176586e-05 8.91777130e-05]","[ 0.00298719 -0.00124633 -0.0100049  -0.00077828  0.00245462 -0.00036154
  0.00117323  0.00194371  0.00097403  0.00232282 -0.00249826  0.00252804
 -0.00078739  0.00056757 -0.00380919 -0.00041581  0.00228671 -0.00226839
 -0.00084344 -0.00472273]",-6.215928956699735,0.001997360027343603,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
DXCM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4732675859313562,0.517282830358502,"[ 1.06739766e-04 -3.57506058e-04  2.14001800e-04  1.88167569e-05
  5.04384219e-05  1.18807636e-04]","[ 3.50780245e-03 -6.51713631e-03 -3.39565990e-03  9.89602349e-04
 -3.50049000e-04  7.14410131e-03 -3.61778637e-03 -9.05916948e-05
  7.17766110e-04 -6.15976133e-04 -4.59001923e-04  2.78323465e-04
  1.28840645e-03  1.98109184e-03 -3.03279364e-03 -1.66228791e-04
  2.96176332e-03  1.79359921e-04  7.92067525e-04 -2.65133681e-03]",-6.2286791284055045,0.0019720550085164956,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
EA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4759907999287061,0.5173731591183997,"[-1.35294845e-04  3.21335828e-05 -9.56610728e-05 -2.54604835e-04
  8.65386153e-05 -1.24898588e-04]","[ 0.00276386 -0.0020294  -0.00861195 -0.00149854  0.00317899  0.00259363
 -0.00196136  0.00206348  0.00143639 -0.00028248 -0.00160085  0.00258869
  0.00059961 -0.00020111 -0.00228198  0.0025023   0.00015989 -0.00096594
 -0.00246296 -0.00245974]",-6.058550408157302,0.0023377872698563938,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
