,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5339668755660963,1.5177139491295528,"[-3.17257852e-04 -4.21807413e-04  6.59918681e-05  3.84024567e-05
  6.91400893e-05  1.28086396e-04]","[ 0.00503187 -0.01131304  0.00142794  0.00544669 -0.00365775  0.00623989
 -0.00040053  0.00118964 -0.00360186  0.00215728 -0.00163693 -0.00161434
 -0.0006297  -0.00034495  0.00077026 -0.00239095  0.00225247  0.00176503
  0.00160352 -0.00452764]",-5.66599018708074,0.0034617183263395508,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
CMA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4676280643829921,0.5122859928288843,"[ 9.49885925e-05  3.74593906e-04 -1.42661839e-04 -3.63748991e-05
 -8.95574972e-05  4.86254068e-06]","[ 0.00414206 -0.00444662 -0.00849577  0.00294212 -0.00037753 -0.00248386
  0.0046937   0.00330834 -0.00243533  0.0030565  -0.00029942  0.00247102
 -0.00462762  0.00117953 -0.00016935 -0.00446835  0.00146974  0.00115343
  0.00166589 -0.00552166]",-5.755874561152136,0.003164138168330155,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
CMCSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47263703461946266,0.5186769915035405,"[-3.59379990e-04 -5.85909173e-04 -5.99783862e-05  1.66716494e-04
 -1.23716967e-04  1.24057146e-04]","[ 4.39833058e-03 -9.86675437e-03 -2.46657984e-05  3.66034627e-03
 -1.16263066e-03  6.07944215e-03 -1.63636972e-03  3.53785274e-03
 -5.13054766e-03  8.15339472e-04 -1.55485823e-03 -2.85924476e-03
  1.17791831e-03 -1.78920883e-03  2.46471484e-03  7.74282073e-05
  1.94619484e-03  1.59789304e-03  4.09013387e-03  1.49018469e-03]",-5.783988948338125,0.0030764192227708707,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
CME,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47183731161524317,0.5125845087750913,"[ 1.58573620e-04  6.96036319e-05 -7.76039824e-07  9.28423719e-05
 -1.78660687e-04  1.25276261e-04]","[ 4.12203650e-03 -6.96654657e-03 -3.50301172e-03  2.93272393e-03
 -4.87940271e-04  4.65934380e-03 -3.79741378e-03  3.16217665e-03
 -2.91634710e-03 -4.03153452e-03  3.52833286e-03  3.50398598e-04
 -8.02586629e-04  6.10442588e-04  3.70466146e-03  5.87470100e-04
 -1.79585759e-05  4.09433468e-03  4.60065428e-03  3.58878474e-03]",-5.427875440920273,0.0043924178477649746,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
CMG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47490304459191257,0.5143850835551707,"[ 2.94995438e-04 -4.20934879e-04  2.21313774e-04  8.81457371e-05
 -1.23999488e-04  5.43585150e-05]","[ 4.13815250e-03 -7.86585356e-03 -2.77703609e-03  2.97240771e-03
 -1.91574024e-04  4.09169072e-03 -1.47875237e-03  4.32023055e-03
 -5.00812508e-03 -9.54348465e-04  1.14214278e-03 -1.74262648e-03
 -3.01829674e-05  1.41917292e-04  2.69793493e-03 -3.30801724e-04
  9.87228296e-04  4.44526716e-03 -1.34458007e-03  2.11684599e-04]",-5.321542335360502,0.004885213274605404,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
CMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47320248480249777,0.513504510767053,"[ 1.15956446e-03  3.29491826e-05  2.31412538e-04  2.36227628e-04
 -2.29250518e-04  7.56165892e-05]","[ 0.00458852 -0.00696332 -0.00503919  0.00432553 -0.00228137  0.0001402
  0.00406065  0.00198502 -0.00317524  0.00455567 -0.00310808 -0.00067609
 -0.00051901 -0.00179163  0.00237269 -0.00023566 -0.000608    0.00280984
  0.00069739 -0.00488359]",-5.398024289326747,0.004525513220680611,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
CMS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.28583099986830784,1.2685394597293511,"[ 2.58299805e-04 -6.45973091e-04  2.99193361e-04  4.81824773e-04
 -3.19645889e-06  3.59982665e-04]","[ 0.00496728 -0.00962992 -0.00079932  0.00537069 -0.00366367  0.00478068
 -0.00059811  0.00093737 -0.00308106  0.00034493  0.0009003  -0.0012488
 -0.00018244  0.00177686 -0.00085795 -0.00068921  0.00076345 -0.00055379
  0.00701853 -0.00219287]",-5.141837986618372,0.005846933246177405,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
CNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4705925427361722,0.5158000193721545,"[-1.55020243e-04 -6.16140037e-04  6.85515738e-05 -3.45513788e-04
  1.29115031e-04 -2.04276049e-05]","[ 0.00532307 -0.01242998  0.00293081  0.00593324 -0.00391101  0.00751939
 -0.0014907   0.00166336 -0.00467963  0.00097337 -0.000196   -0.002342
 -0.00084481  0.00095521 -0.00030206 -0.00315235  0.00236638 -0.00013929
  0.00717089 -0.00545645]",-5.727868978736681,0.0032540042023764906,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
CNP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47054730856476806,0.5063575697206301,"[ 1.01703613e-03 -3.26946161e-04  4.07586186e-04  1.22686095e-04
 -3.45313434e-05  1.85886790e-04]","[ 0.00411692 -0.00697984 -0.00405813  0.00289156 -0.00015614  0.00304692
 -0.00122176  0.00407181 -0.00415582 -0.00170267  0.00263986 -0.00029731
 -0.00136385  0.00192958  0.00037709 -0.00074488 -0.00052352  0.00043568
  0.00756447 -0.00345873]",-5.099799320582439,0.0060979701798384205,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
COF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4705238060978857,0.5127318298029183,"[ 1.76083574e-04 -3.27763806e-04  1.59532211e-04 -3.21595258e-05
 -8.69882058e-05  1.31834377e-04]","[ 0.00365164 -0.00435685 -0.00801861  0.00156874  0.00146634 -0.00092648
  0.00230317  0.00488468 -0.00314937  0.00102626  0.00059526  0.00224668
 -0.00414834  0.00095235  0.00030909 -0.0035665   0.0012676   0.00115852
  0.00129894 -0.00377221]",-5.559419868037976,0.0038510098435975415,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
COO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4716512861819187,0.5120232871034094,"[-7.71102231e-04 -5.16884183e-04 -2.29864260e-04 -4.67411068e-04
 -5.98182601e-05 -1.75957030e-04]","[ 0.00438695 -0.00873536 -0.00116802  0.00373604 -0.00164768  0.00622087
 -0.00394445  0.00203765 -0.0022222  -0.0030465   0.00237013  0.00078516
 -0.00150296  0.00021379  0.00313922 -0.00084429  0.00143865  0.00345193
  0.00374951  0.00402963]",-5.394995724709413,0.004539239805328414,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
COP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4759543114525959,0.5096878929629535,"[ 1.49985223e-03  1.35994921e-04  5.41422878e-04  5.49479402e-04
 -7.58707718e-05  2.51094896e-04]","[ 0.00434534 -0.00494014 -0.00736904  0.00385504 -0.00224092 -0.00070005
  0.00261598  0.00068249 -0.00043566  0.00157877  0.00014951  0.00196559
 -0.00119625  0.00069317  0.00077945  0.00146672 -0.00268436  0.00244678
 -0.00165274 -0.00372931]",-4.931245202871973,0.007217510418867254,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
COST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4634061448215928,0.518222127597576,"[-3.93380882e-04 -3.63905009e-04 -1.40643065e-04 -2.85018768e-05
 -7.69611743e-05 -1.07051706e-04]","[ 5.36553680e-03 -1.23586127e-02  2.73109251e-03  6.23749605e-03
 -4.74246721e-03  6.90250733e-03 -2.71791204e-05  1.36698449e-04
 -2.93705197e-03  3.35081972e-03 -3.19568416e-03 -1.34327670e-03
 -6.24091060e-04 -1.73714129e-03  1.47814580e-03 -2.10927857e-03
  1.87020256e-03  8.82562632e-04  5.01041251e-03 -3.62275003e-03]",-6.43995885134218,0.0015964723719560365,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
CPB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46784764702892,0.5141778241192537,"[-8.17698983e-04 -5.22847926e-04 -1.65062872e-04 -6.92014177e-05
  1.62209869e-05 -1.31606199e-05]","[ 5.85770272e-03 -1.21221715e-02  2.21433947e-03  7.75098293e-03
 -6.91411489e-03  6.38823366e-03 -1.52466740e-04 -1.92843600e-03
 -1.84971284e-03  2.10127117e-03 -1.16307528e-03 -1.35805736e-03
  2.05585148e-05 -3.17926708e-04  2.06600572e-03 -9.48509958e-04
  9.43987713e-04  3.11355326e-03  3.91052536e-03 -2.39621298e-03]",-5.822947661938837,0.002958870527719687,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
CPRT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4733780323118173,0.5109818275743307,[-0.00075919 -0.00013645 -0.0004256   0.00014715 -0.00017407 -0.00014218],"[ 0.00388016 -0.00526959 -0.00691727  0.00182997  0.00170372 -0.00034876
  0.00251227  0.00631958 -0.00588016  0.00204614 -0.00151519 -0.00090727
 -0.0015366  -0.00263108  0.00514202 -0.00091475 -0.00108562  0.00370204
  0.00697726 -0.00487394]",-5.212789123891492,0.005446461627093289,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
CRM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47261076561067,0.5154683061693127,"[-1.26079273e-04 -7.06826618e-04  2.40266536e-04 -5.41234498e-05
  6.46578631e-05  1.55418727e-04]","[ 0.00552445 -0.0095719  -0.00142711  0.00708119 -0.00629821  0.00321039
  0.00171551 -0.00197356 -0.00083494  0.00236286 -0.00017786  0.00010378
 -0.00110648  0.00150835 -0.00010258 -0.00179748  0.00163033  0.00223434
  0.00117954 -0.00177455]",-5.570947945541083,0.003806870016166015,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
CSCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4771257855639958,0.5096113602035445,"[-1.33364168e-03 -7.17989532e-04  8.39675151e-05 -6.10344033e-04
  4.58900842e-04  3.47806121e-04]","[ 4.56703167e-03 -8.17118266e-03 -2.70227314e-03  4.09941996e-03
 -1.71234049e-03  3.58804950e-03 -7.68138199e-04  2.98043969e-03
 -4.32207032e-03 -1.07490260e-03  2.85393132e-03 -1.40635866e-03
 -5.19433490e-04  3.09436079e-03 -4.07505863e-05 -7.04310445e-04
 -5.11703073e-04  4.20689068e-03 -4.30054422e-03 -6.24407598e-03]",-4.825546825466845,0.008022165946151518,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
