,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7666367875415572,1.7023469090805028,"[ 6.22159242e-04 -1.55133551e-03  5.65778074e-04  1.78834504e-04
  3.76440204e-05  1.60060265e-04]","[ 0.01116254  0.0007195   0.00297922  0.00409061 -0.00724228 -0.00655425
 -0.00760807  0.00097631 -0.00164267  0.00294723  0.00155985  0.00656858
  0.00766562  0.00460419  0.00145857 -0.00859601 -0.00543432  0.00144594
  0.00736525 -0.00039782]",-4.598577065326716,0.010066149031265632,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
CFG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44448160689408717,0.49869309318184873,"[ 9.93116634e-04  7.15905360e-05 -2.88624088e-04  8.75009331e-05
 -1.79214642e-04 -5.66502271e-04]","[ 1.12403526e-02 -9.14466459e-03 -1.00187751e-02  3.96086986e-03
 -7.83924086e-03  7.81090127e-03  2.98326900e-03  2.43994075e-03
  1.33764862e-03 -2.73779217e-05  3.96721648e-03  2.46283117e-03
  3.17134127e-03 -9.14742584e-04 -2.30522366e-03 -6.21816382e-03
 -6.60680933e-03  6.70775894e-04  1.89051952e-03  5.14995733e-03]",-4.859896678958796,0.007751284720572717,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
CHD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43990394599493154,0.49417339477781125,[ 0.00010274  0.00062933 -0.00020724 -0.00042135  0.00019834 -0.00023848],"[ 0.01033847 -0.01079197 -0.01181406  0.00658136 -0.0035168   0.00888695
  0.00217138 -0.00186557 -0.00189928  0.00231812  0.00692554  0.0020365
 -0.00282936 -0.00295992 -0.00093036  0.00392244  0.0048708  -0.00490396
 -0.00890351 -0.00183113]",-4.990534287972846,0.006802029278757018,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
CHRW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4483593695114747,0.4962937987562026,"[ 1.36972482e-05 -7.38893189e-04  1.59136556e-05 -6.35534331e-04
  2.30830258e-04 -3.62491813e-04]","[ 1.14472538e-02 -6.38152819e-03 -6.39704261e-03  3.44334537e-03
 -9.08661068e-03  3.81584499e-03 -3.08131324e-05  4.63526067e-03
  5.25695094e-03  1.03554082e-03  3.77376341e-03 -2.84487302e-03
 -3.29986265e-03 -7.18918427e-05 -1.67211131e-03 -9.46261165e-04
 -3.60568145e-03  4.83747438e-04  1.62003534e-03  5.68302801e-03]",-4.204743294283095,0.01492461681181823,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
CHTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44427963455798036,0.5028598705607545,"[ 1.31745963e-04  7.91873239e-04 -6.66468906e-05 -1.30143139e-04
  2.00720576e-04  9.65985298e-05]","[ 0.01156633 -0.01186323 -0.01318134  0.00266565 -0.00975357  0.01035084
  0.00332328  0.0039337   0.0021995   0.00172603  0.00669598  0.00194641
  0.00128586 -0.00339846 -0.0028885  -0.00131268  0.00222416 -0.00054858
 -0.00056379 -0.00565245]",-5.2120676317392345,0.005450392624336114,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
CI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.56134811164206,1.5003762469014303,"[-1.24091614e-03 -7.61899422e-05 -5.97579571e-04 -3.83855534e-04
  6.62343821e-05 -1.68639919e-04]","[ 0.01158597 -0.00067802  0.00107751  0.00291729 -0.00926761 -0.00428152
 -0.00556596  0.00331098  0.00104787  0.00179187  0.00098099  0.00424218
  0.00593732  0.00480078  0.00141603 -0.00788377 -0.00548848  0.0015966
  0.00762286  0.00013628]",-4.443621732645038,0.011753294054176027,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
CINF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44442919561457367,0.49939278972014195,"[ 7.14001928e-04  7.63710457e-04 -5.57185306e-04 -9.17952323e-05
  7.39606419e-05 -4.17019698e-04]","[ 1.08260369e-02 -1.10627467e-02 -1.19976602e-02  5.20015991e-03
 -5.84072809e-03  8.70105944e-03  1.38953230e-03  5.98124991e-04
  3.81310672e-04  3.36847930e-03  8.13291178e-03  1.12625624e-03
 -1.62350531e-03 -4.37308440e-03 -2.61298397e-03  9.20334040e-04
  1.27693030e-03 -2.38524075e-03 -4.26940439e-03 -5.98587454e-05]",-4.93776978433651,0.007170572475897427,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
CL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44619796603840167,0.4997417884295813,"[ 9.34959724e-04  9.74372061e-05 -5.94614438e-05 -2.25102473e-05
  2.66856732e-04 -8.69541586e-06]","[ 0.0109975  -0.01115963 -0.01265851  0.00450668 -0.00708639  0.01066862
  0.00489652  0.00202428  0.00200048 -0.0001327   0.00535338 -0.00030878
 -0.00290836 -0.00344477 -0.00417398  0.00198714  0.00245854 -0.00011172
 -0.00413927 -0.0015252 ]",-4.764477731076391,0.00852734064464354,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
CLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4459433106007362,0.4964972048592537,[-0.00170662  0.00094398 -0.00051517 -0.00030396  0.00032955  0.00048088],"[ 0.00968134 -0.00538442 -0.00506959  0.00904693  0.00034633  0.00226676
 -0.00145298 -0.00517752 -0.00370959  0.00200659  0.00462404  0.0011238
 -0.00624318 -0.00090666 -0.00184477  0.00754488  0.00702732 -0.00108147
 -0.00375488 -0.00180244]",-4.530115309674155,0.010779433028166875,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
CMA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4404664221355345,0.49513086191916617,"[ 1.35495329e-03 -7.45163458e-05 -2.91166941e-04  2.54851959e-04
 -2.02648904e-05 -3.49028553e-04]","[ 0.0108317  -0.01129424 -0.01263495  0.00516272 -0.00576119  0.01023614
  0.00411168  0.00012585 -0.00106925  0.00031575  0.00501116  0.00398852
  0.00318852 -0.00202359 -0.00303328 -0.00442425 -0.00314717  0.00170933
  0.00482942  0.00048387]",-5.010956975463437,0.00666452246911148,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
CMCSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9630496972095586,-0.013346802097954514,"[ 9.98287606e-05  9.67489711e-04 -6.16011932e-04  2.12055378e-04
 -1.95948070e-04 -2.81926524e-04]","[ 1.10341599e-02 -1.18323309e-02 -1.35018331e-02  4.18788316e-03
 -7.74336145e-03  1.15515516e-02  5.64108877e-03  2.80597316e-03
  2.75896700e-03 -8.19174122e-04  4.07792329e-03 -5.10936709e-04
 -2.05591094e-03 -5.90996713e-04  1.49179325e-04  9.94186385e-05
 -3.48544692e-05 -4.74959116e-03 -7.76739565e-03  4.48034662e-04]",-4.91445131766258,0.00733974397567285,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
CME,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.0692096505639993,1.012550257244327,"[ 3.42516457e-04  3.20124787e-04 -5.14998697e-04  2.62878656e-04
  1.27059906e-05 -5.33266623e-05]","[ 1.11661320e-02 -4.24881777e-03 -3.16283691e-03  4.41232199e-03
 -7.23829946e-03 -8.35142225e-04 -5.51991608e-03  2.30930958e-03
  2.37936816e-03  5.61603867e-03  7.85879704e-03 -3.43232139e-04
 -1.95143104e-03 -3.94720023e-03 -4.75972539e-03 -7.89181402e-05
 -1.33225711e-04  2.95835182e-03  4.01608341e-03 -2.86396084e-04]",-4.0245600627092,0.0178712846686806,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
CMG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0991055182423048,2.033321528993732,"[-9.14972547e-04 -7.55623887e-04  3.46729609e-04  5.17176382e-05
  3.75447937e-05  4.86951488e-04]","[ 9.84846950e-03  3.06087024e-03  6.15363584e-03  8.03402410e-03
 -1.35493428e-03 -1.03261860e-02 -1.09703381e-02 -3.74620964e-03
 -3.35083479e-03  4.76913444e-03  2.14014545e-03  3.05600536e-03
 -1.10428290e-03  5.59182155e-03  4.50302231e-03  6.51747698e-04
  5.95677713e-05 -3.96220170e-03 -1.84527175e-03  1.92027524e-03]",-4.670690387589481,0.009365801261501373,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
CMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9477002917086261,0.0014003944295125023,[ 0.00072707 -0.00017075 -0.00015837 -0.00017095  0.0001619  -0.00026759],"[ 0.01111761 -0.01164752 -0.01330384  0.00415898 -0.00759504  0.01144593
  0.00576927  0.00231696  0.00158766 -0.00108447  0.00399449  0.00147724
  0.00099346 -0.00153044 -0.00290821 -0.00322769 -0.00325429  0.00116214
  0.00279216  0.00271518]",-4.8770250762616065,0.007619648215747925,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
