,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.03989706548542239,0.9137625439184194,"[ 8.97161308e-04 -6.34286937e-04  2.88535152e-04 -8.56261040e-05
 -1.06375901e-04 -4.05467349e-04]","[ 0.00839383 -0.00656521 -0.01061036  0.0047171  -0.01160518  0.00554199
 -0.00444768  0.00812818  0.00142728  0.0086793   0.0053569   0.00443025
 -0.00097517  0.00111054 -0.00395779  0.00046762 -0.00294522  0.00269803
 -0.00380684  0.00050239]",-4.416148422952844,0.01208067243406815,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
CF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.41016822386147317,1.343265587755312,"[ 1.29803852e-03 -1.43433075e-03  1.01432516e-03 -3.04559950e-04
  2.75982300e-04  1.92389543e-05]","[ 7.01179251e-03 -4.24717367e-03 -9.46523994e-03  7.74892236e-03
 -8.98506199e-03  4.61539527e-03 -6.85836478e-03  3.98008187e-03
 -6.25926242e-03  8.74861433e-03  1.54915134e-04  1.20155426e-02
 -7.39718974e-05  7.83527258e-03 -1.60944718e-03  2.18991315e-03
 -3.80127677e-03  2.05111911e-03 -6.13328553e-03  1.61030799e-03]",-4.79715564742705,0.008253188673531907,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
CFG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7162755648478648,1.64957633159554,"[ 9.40557611e-05 -3.72694862e-04 -1.81063716e-04 -1.69841996e-04
 -2.32410931e-04 -5.85066107e-04]","[ 0.00548661 -0.00271842 -0.01114322  0.01188963 -0.00696697  0.01098022
  0.00013263  0.00841559  0.00158381  0.0078826   0.00427274  0.00723288
  0.00055793  0.0047835  -0.00147408  0.0018727  -0.00277335  0.00314427
 -0.0047074   0.00406155]",-5.1428258164099265,0.005841160323129723,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
CHD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1707080344540697,-0.20352386419608012,"[-3.95247200e-04 -3.19776047e-04  2.36067859e-05 -9.79956338e-04
  3.05631653e-04 -4.00426076e-04]","[ 1.37830962e-02 -1.17130191e-02 -4.28968409e-03 -6.51493789e-03
 -1.18579525e-02 -9.20315488e-03 -1.09128706e-02 -4.25433448e-03
 -7.43890735e-03  5.80208364e-04 -2.50701824e-03  2.30449182e-03
 -5.83153726e-03  3.37058206e-03 -3.58265201e-03  3.44230592e-03
 -3.34729608e-04  2.71820158e-03 -2.54278893e-03 -6.51269974e-05]",-5.137298708541609,0.0058735344314901905,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
CHRW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.5283279297658108,-0.5775813411804047,[ 0.00121724  0.00052156  0.00028376 -0.00040875  0.0002213  -0.00032215],"[ 0.01536106 -0.01299937 -0.00225528 -0.00895849 -0.01059818 -0.01165928
 -0.00890214 -0.00596204 -0.00388511 -0.00182313  0.00160328 -0.00233106
 -0.00243421 -0.00254513 -0.00240503 -0.00246845  0.00152708  0.00046727
  0.00818114 -0.00029046]",-5.244733550237788,0.00527522709037922,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
CHTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4460528619058646,0.4995762093979651,"[ 4.36164120e-04  7.63857508e-05  1.75266607e-04 -1.03178662e-04
  1.10798573e-04 -7.95414550e-07]","[ 0.01110923 -0.00989908 -0.00918463 -0.0015744  -0.01417956 -0.00013562
 -0.00751966  0.00567172  0.00049066  0.00664559  0.00430812  0.00088467
 -0.00380311 -0.00091968 -0.00519038  0.00101822 -0.00075721  0.00160252
 -0.00242884 -0.00577547]",-4.748579257285382,0.008663995771952274,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
CI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.24801008789826048,1.199388266778073,"[ 3.12774494e-04 -8.88381873e-05 -1.18033811e-04  4.66394912e-05
 -2.01087269e-04 -3.59104396e-04]","[ 0.007635   -0.00460794 -0.00903224  0.00717526 -0.00843182  0.00496679
 -0.00444388  0.00466377 -0.0025104   0.0075865   0.00301323  0.00850628
  0.0014473   0.00445698 -0.00060069 -0.00070904 -0.00242567 -0.00099054
 -0.00413074 -0.00145636]",-4.604048299739796,0.010011225157980778,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
CINF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44603527560128203,0.5099842916337964,[ 0.00088759 -0.00084422  0.00056191 -0.00068109  0.00024878 -0.00039673],"[ 0.01395271 -0.01280257 -0.00556394 -0.00795242 -0.01433858 -0.00939246
 -0.0126565  -0.00282366 -0.00731743  0.00197857 -0.00166624  0.00195782
 -0.00546246  0.00167042 -0.00418733  0.00132917 -0.00063514  0.00193504
  0.00196177 -0.00011689]",-5.4899546113527675,0.004128031535770503,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
CL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8450802581380512,0.10809964187718642,"[ 1.26787415e-03 -5.48075429e-04  4.06418820e-04 -3.98694124e-04
  4.32607815e-05 -5.46032202e-04]","[ 0.01203134 -0.01047046 -0.00713967 -0.00343894 -0.01297012 -0.00432768
 -0.00909376  0.00018551 -0.00392149  0.00189623 -0.00069524 -0.00106309
 -0.00834877 -0.00102407 -0.00863773  0.00126339 -0.00360885  0.00239266
 -0.00363804 -0.00517934]",-4.809758205870946,0.00814983004051831,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
CLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.15825456697681656,0.7740433932991706,"[-1.27721949e-03  6.52204367e-04 -7.18293023e-04 -3.82176875e-04
 -3.12352039e-05 -2.50542752e-04]","[ 0.00996033 -0.0051989  -0.0038618   0.00484368 -0.0026491  -0.00027696
  0.000333   -0.00398572 -0.00192429 -0.0041421  -0.00094145 -0.00100017
 -0.00413275  0.0018668  -0.00187425  0.00137392  0.00150889  0.00073388
  0.0027195  -0.00328454]",-3.819250622875232,0.02194423924514103,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
CMA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44650641089160453,0.5024249049982564,[ 0.0015755  -0.0012814   0.00063765 -0.00011617 -0.00013403 -0.00057555],"[ 0.00756613 -0.00549807 -0.01080356  0.00671914 -0.01045111  0.00703811
 -0.00361474  0.00829187  0.0007341   0.00913501  0.00452776  0.00696607
 -0.00016571  0.00438826 -0.00186287  0.00320078 -0.00112394  0.0049262
 -0.0019049   0.00382026]",-4.892498435671761,0.007502654140280778,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
CMCSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9783685688512426,-0.023747736081231874,[ 0.00133746 -0.0010809   0.00072817 -0.00042149  0.00014151 -0.00037246],"[ 0.01297542 -0.01037406 -0.00465159 -0.00417735 -0.01062752 -0.00674741
 -0.00856756 -0.00285591 -0.00492225  0.00076826 -0.00025631  0.00093879
 -0.00456553  0.00071947 -0.00455703  0.00060804 -0.00200502  0.0024624
 -0.00085354  0.00127211]",-4.4520348837380945,0.011654826607014742,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
CME,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44874245715403993,0.5067786583836692,"[-9.85328953e-04 -3.08528275e-04 -4.78230043e-04 -1.14170898e-03
  4.19532566e-05 -9.27716614e-04]","[ 1.25565886e-02 -1.04690455e-02 -5.79720693e-03 -4.13378207e-03
 -1.23847216e-02 -6.17086699e-03 -1.04724838e-02 -1.10352950e-03
 -5.58009375e-03  3.52483439e-03  2.03492391e-04  2.73724631e-03
 -4.71324471e-03  9.90950536e-04 -5.83408178e-03  1.40451376e-03
 -2.38416868e-03  4.30560708e-03 -8.51849451e-05  8.70094992e-05]",-5.061859317616971,0.006333772064018741,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
CMG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45247557824371804,0.5000069098544372,"[ 7.05819043e-04 -2.00592898e-04  2.76490114e-04  1.67986481e-04
 -7.15762645e-06  4.63906488e-05]","[ 0.0109097  -0.00684505 -0.00363963  0.00129956 -0.00590246 -0.00473983
 -0.00664614 -0.00566137 -0.00819344 -0.00047344 -0.00237633  0.00533864
 -0.0012836   0.00407694 -0.00045933 -0.00217865 -0.00227717 -0.00464089
 -0.00474098 -0.0037353 ]",-4.3144657616381545,0.013373692317446235,0.7959764079348499,-0.036655887664837156,"[-1.17822734e-01 -9.47367478e-02 -6.27841258e-02 -2.45121685e-02
  1.63914483e-02  6.03595168e-02  9.88167018e-02  1.42508777e-01
  1.72446069e-01  1.85927364e-01  1.75166823e-01  1.11686358e-01
 -1.72160865e-02 -1.98593971e-01 -3.29744846e-01 -3.06257352e-01
 -2.17895147e-01 -1.86621513e-01 -1.42300878e-01  1.39143813e-01
  7.73875241e-01  1.30313083e+00  1.50717248e+00  5.53761653e-02
 -1.35549953e-03]","[ 1.18866241e-04  6.59210570e-04 -7.32102704e-04  1.83229064e-03
  7.57295373e-04  1.71281898e-05]","[ 9.95283505e-03 -7.70772314e-03 -5.93106809e-03  5.32108364e-03
 -4.64566840e-03  2.59878449e-03  4.38639239e-04 -2.51746809e-04
 -5.02080084e-04  6.66934634e-04  2.49363878e-03  1.27763765e-03
 -4.25130707e-05  1.91179196e-03 -1.80555393e-03 -2.61162279e-04
  2.25654134e-04  3.66247937e-04  1.06515028e-03 -2.02930093e-04]",0.0866636223426313
