,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
BMY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44371639334141744,0.5108456429387697,[-0.0017563   0.00130367 -0.000852   -0.00072049  0.0001903  -0.0001797 ],"[ 0.01014961 -0.00542907 -0.0066294   0.00728973 -0.00952377  0.00303469
 -0.00765931 -0.00230406 -0.00772516 -0.0028702  -0.00397178  0.00048509
 -0.00722036  0.00255136 -0.00589099  0.00118922 -0.00090406  0.00295251
  0.00352995  0.00762283]",-4.38351854639217,0.012481365007859445,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
BR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0377705724940036,1.9874319980075312,"[-1.16121370e-03 -1.38996672e-05 -4.06735801e-04 -2.96437276e-04
 -1.55043400e-05 -1.29189769e-04]","[ 4.61966706e-03 -9.82905383e-03 -8.49607158e-03 -4.06683553e-03
 -3.25884928e-03 -9.69570839e-03  4.37197427e-03 -7.74128983e-03
  1.07743858e-03  3.93546298e-06 -3.47141033e-03  4.47225172e-03
 -1.11716453e-02  1.63955324e-03 -8.09029427e-03 -3.48011234e-03
  1.14161129e-04  9.30895915e-04  2.80068320e-03  1.33274850e-02]",-5.37083175756809,0.004650261810808879,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
BSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.14365398593405912,0.8239537702927328,"[-1.45565011e-03  1.74886703e-03 -9.70720701e-04 -1.77860297e-04
  5.88064070e-05  4.46974637e-05]","[ 0.01150249 -0.00512872 -0.00462692  0.00755285 -0.0071362   0.00276797
 -0.00396809 -0.00332531 -0.0024808  -0.00382072  0.00120117  0.00091102
 -0.00387592  0.00415362 -0.0063049   0.00133255 -0.00340168 -0.0016356
  0.00373842 -0.00257091]",-4.049397253529425,0.017432879079755624,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
BWA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4457826683479808,0.5287634749574723,"[-2.71876020e-03  2.17507565e-04 -7.92371265e-04  4.83024532e-05
 -2.47904097e-04  2.19078077e-04]","[ 0.00437996 -0.00858489 -0.01107772 -0.00052291 -0.00899186 -0.00541547
 -0.00406376 -0.00554058 -0.00592921 -0.00037216 -0.00573877  0.00438056
 -0.00985773  0.00502642 -0.00621324  0.00331812  0.00145675  0.00677774
  0.00728949  0.01412567]",-5.2953325188320655,0.005014946534046914,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
BXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.018564003123650783,0.9286568429992439,[-0.00204122  0.0009843  -0.00033782 -0.00044124  0.00029511  0.00050471],"[ 1.07678675e-02 -5.77102070e-03 -4.32269329e-03  6.43482060e-03
 -5.59420053e-03  3.14988096e-03 -2.80262759e-03 -4.52362703e-05
 -3.82113073e-03  8.33916234e-04 -1.60257012e-03  4.02833280e-03
 -5.56806566e-03  5.67114327e-03 -5.52757013e-03  4.02380273e-03
 -2.63984519e-03  4.21544237e-03  1.23834351e-03  5.21542404e-03]",-4.29052633971821,0.01369771374887453,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
C,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9603584381421685,1.9290346647708558,"[-1.94752015e-03  6.58899550e-04 -4.04980648e-04 -1.43885935e-04
 -1.85775814e-04  9.14252912e-05]","[ 0.00410984 -0.00853669 -0.01133778 -0.00089927 -0.00916303 -0.00634686
 -0.00397354 -0.00734532 -0.00485412 -0.00308928 -0.0032945   0.00197619
 -0.00689554  0.0043159  -0.00538224  0.00374941 -0.0008006   0.00493372
  0.00577554  0.0062844 ]",-5.122224582680139,0.005962743513994481,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
CAG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2906254720246765,1.2422300253933205,[-0.00182424  0.00114985 -0.00068957  0.00048955 -0.00050319  0.00017007],"[ 9.07694791e-03 -7.07100006e-03 -4.74637716e-03  3.20103366e-03
 -3.69607559e-03  9.48538239e-05 -6.61197366e-06 -5.75532433e-04
 -2.91751122e-03  1.87841326e-03 -2.48473705e-03  3.66369787e-03
 -5.39127847e-03  3.25337210e-03 -2.45662283e-03  2.40502339e-03
  1.14165297e-03  6.44137980e-03  1.52234305e-03  1.09346160e-02]",-4.1125790780963225,0.016365512116855933,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
CAH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44487151222249977,0.5157057209172461,"[-1.13399405e-03  3.51464978e-04 -3.13991591e-04 -4.87761521e-04
  2.46512428e-04  7.91425159e-05]","[ 0.01059235 -0.00502512 -0.00693838  0.00806758 -0.01051862  0.00273463
 -0.00761546 -0.0044752  -0.00459935 -0.00489434  0.00067863  0.00193456
 -0.00444937  0.00781369 -0.00773842  0.00635343 -0.00436349  0.00332017
  0.00527013  0.00386341]",-4.645434092722392,0.009605359138040805,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
CAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8656961607447294,1.8180997900635056,"[-1.28299347e-03  2.45456470e-04 -7.63111618e-04 -6.03095259e-05
 -3.21830306e-04 -3.99556736e-04]","[ 5.07607220e-03 -8.50449045e-03 -1.01145077e-02 -1.16834255e-03
 -7.37104261e-03 -7.68823421e-03 -3.11537233e-04 -9.06748271e-03
 -1.28791524e-04 -3.16995027e-03 -7.60277701e-04  3.74124318e-03
 -7.63947486e-03  5.15159214e-03 -6.97456832e-03  1.64088992e-03
  9.17502575e-05  3.07177475e-03  6.41519861e-03  1.11278456e-02]",-4.805741696311113,0.00818262973683931,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
CB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.05546232266791636,1.0082391171608622,"[-6.32106244e-04  1.75109602e-03 -1.28048852e-03 -5.15129615e-04
  5.46599544e-04 -5.89741715e-05]","[ 0.01022018 -0.00591481 -0.00526197  0.00570484 -0.00641822  0.00141065
 -0.00317684 -0.0024312  -0.00398721 -0.00152236 -0.00225111  0.0015744
 -0.00633309  0.002236   -0.00477134  0.00029818 -0.0003769   0.0032062
  0.00126824  0.00898782]",-4.382696197484591,0.012491633266205612,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
CBOE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6259422139313677,1.5742874672275022,"[-9.13084534e-04 -1.30021632e-03 -4.58742280e-04 -2.72606903e-04
 -9.21617651e-05 -3.80433100e-04]","[ 0.00644264 -0.00762601 -0.00980902  0.00064413 -0.00895813 -0.00722378
 -0.00238676 -0.01243723  0.00035649 -0.00997182  0.00312005 -0.0030592
 -0.00186825  0.00095596 -0.00292796  0.00045481 -0.00064364  0.0029502
  0.00042723  0.00811498]",-4.749310123121234,0.008657665866878038,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
CBRE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7800410112206912,1.741758415261052,"[-1.34596717e-03  1.23577658e-03 -7.24216573e-04 -6.49778622e-06
 -1.86327846e-04 -7.42850137e-05]","[ 0.00527387 -0.00786481 -0.01121686  0.00059052 -0.01028495 -0.00610204
 -0.00454218 -0.0092945  -0.00359838 -0.00513439 -0.00235037  0.00169678
 -0.00830481  0.00397831 -0.00732846  0.00094574  0.00042518  0.00227824
  0.00779432  0.01047283]",-4.88922760910672,0.007527234197389259,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
CCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.10012776684582289,1.0587457896146613,[-0.00241681  0.00196067 -0.00117825 -0.00086785  0.00047856  0.00014014],"[ 0.0098304  -0.00592918 -0.00597711  0.00569239 -0.00704906  0.00123168
 -0.00319545 -0.00243988 -0.00321819 -0.00043353 -0.00164097  0.00409969
 -0.00668077  0.00524316 -0.00558155  0.00221955  0.00020078  0.00361005
  0.00396929  0.00943121]",-4.406695039432369,0.012195417172254825,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
CCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.0306809489490544,0.9727859542793269,"[-1.37593933e-03 -4.45289488e-04 -3.36908173e-04 -7.87542423e-04
 -6.88501339e-05 -5.84053925e-04]","[ 1.08856247e-02 -6.57137126e-03 -2.59379489e-03  4.74307519e-03
 -1.66956681e-03  2.20080514e-03  2.77398992e-03  2.10125791e-03
  1.22499210e-04  6.24088563e-03 -1.47250267e-03  9.43483129e-03
 -7.61433180e-03  7.89558419e-03 -6.09780669e-03  2.94912919e-03
 -4.00809482e-05  3.18155909e-03  3.94612565e-03  7.13646751e-03]",-4.365723348299383,0.012705461376611653,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
CDNS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9071766833464671,1.8628655495565252,"[-1.76125990e-03  1.23535975e-03 -8.97902325e-04  3.92211627e-04
 -3.98504142e-04  9.09197419e-05]","[ 0.00465025 -0.00844735 -0.01087143 -0.00109293 -0.00857868 -0.00767273
 -0.00224321 -0.00970622 -0.00191945 -0.0050432  -0.00111226  0.00141776
 -0.00683316  0.00402355 -0.00717973  0.00213399 -0.00299435  0.00253311
  0.00299983  0.0050806 ]",-5.104442996090265,0.006069718830882457,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
