,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DPZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3540733170280637,-0.4127303564539692,[ 0.00065058 -0.00013632  0.00056189 -0.0001991   0.00036127  0.00030421],"[ 0.01484627 -0.01181884 -0.00323176 -0.00667765 -0.00985868 -0.00874879
 -0.00987676 -0.00294373 -0.00388159  0.00360624  0.00541879  0.00451345
  0.00358653 -0.00054689  0.00029027 -0.00465869 -0.00320269 -0.00248922
 -0.0055871   0.00130366]",-4.509293598297171,0.011006232251584152,0.7935525938243564,-0.03593475779342739,"[-1.20838639e-01 -9.77227478e-02 -6.47661089e-02 -2.45496149e-02
  1.61331570e-02  5.92370715e-02  9.92214135e-02  1.43701830e-01
  1.72752387e-01  1.90398559e-01  1.78412918e-01  1.15915661e-01
 -1.66035803e-02 -1.88391867e-01 -3.33926799e-01 -3.13507009e-01
 -2.29949068e-01 -1.91890943e-01 -1.49947936e-01  1.36753039e-01
  7.83394459e-01  1.31255943e+00  1.53452799e+00  7.13446780e-02
 -1.07541551e-03]",[ 0.00060516  0.000956   -0.00097254 -0.00013739 -0.00058756 -0.00118879],"[ 0.00988071 -0.00784716 -0.00581779  0.00611898 -0.00313433  0.00316635
  0.00039822  0.00030475 -0.00049408  0.00015715  0.00107691  0.0010392
 -0.00015372  0.00202497 -0.00051398 -0.00141475  0.00032349  0.00057003
  0.0028907  -0.00027624]",0.08551188231601002
DRI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.453536851016849,0.5017317975761194,"[-1.66595397e-04  2.14694490e-04 -1.02496980e-04 -1.88797003e-04
  5.29880940e-05 -9.52539781e-05]","[ 0.01103273 -0.0087372  -0.00687907 -0.00021633 -0.01069359 -0.00065643
 -0.00690748  0.00334952 -0.00045085  0.00565757  0.00617009  0.00366669
  0.00113226 -0.00124936 -0.00308684 -0.00303491 -0.00382287 -0.00014254
 -0.00376368 -0.00042119]",-4.6006314572904525,0.010045490443274446,0.7935525938243564,-0.03593475779342739,"[-1.20838639e-01 -9.77227478e-02 -6.47661089e-02 -2.45496149e-02
  1.61331570e-02  5.92370715e-02  9.92214135e-02  1.43701830e-01
  1.72752387e-01  1.90398559e-01  1.78412918e-01  1.15915661e-01
 -1.66035803e-02 -1.88391867e-01 -3.33926799e-01 -3.13507009e-01
 -2.29949068e-01 -1.91890943e-01 -1.49947936e-01  1.36753039e-01
  7.83394459e-01  1.31255943e+00  1.53452799e+00  7.13446780e-02
 -1.07541551e-03]",[ 0.00060516  0.000956   -0.00097254 -0.00013739 -0.00058756 -0.00118879],"[ 0.00988071 -0.00784716 -0.00581779  0.00611898 -0.00313433  0.00316635
  0.00039822  0.00030475 -0.00049408  0.00015715  0.00107691  0.0010392
 -0.00015372  0.00202497 -0.00051398 -0.00141475  0.00032349  0.00057003
  0.0028907  -0.00027624]",0.08551188231601002
DTE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3190877537927004,-0.37431609503493013,[-0.0006474   0.00095904 -0.00022828 -0.00025252  0.00027639  0.00027229],"[ 0.01512407 -0.01100101 -0.00165064 -0.00560645 -0.00598298 -0.0089734
 -0.00472595 -0.00636029 -0.00138519 -0.00271144  0.00324528 -0.00327272
 -0.00246424 -0.00495467 -0.00570319 -0.00262759 -0.00246061  0.00335955
  0.00377316  0.00285038]",-4.652216951888138,0.009540427798778013,0.7935525938243564,-0.03593475779342739,"[-1.20838639e-01 -9.77227478e-02 -6.47661089e-02 -2.45496149e-02
  1.61331570e-02  5.92370715e-02  9.92214135e-02  1.43701830e-01
  1.72752387e-01  1.90398559e-01  1.78412918e-01  1.15915661e-01
 -1.66035803e-02 -1.88391867e-01 -3.33926799e-01 -3.13507009e-01
 -2.29949068e-01 -1.91890943e-01 -1.49947936e-01  1.36753039e-01
  7.83394459e-01  1.31255943e+00  1.53452799e+00  7.13446780e-02
 -1.07541551e-03]",[ 0.00060516  0.000956   -0.00097254 -0.00013739 -0.00058756 -0.00118879],"[ 0.00988071 -0.00784716 -0.00581779  0.00611898 -0.00313433  0.00316635
  0.00039822  0.00030475 -0.00049408  0.00015715  0.00107691  0.0010392
 -0.00015372  0.00202497 -0.00051398 -0.00141475  0.00032349  0.00057003
  0.0028907  -0.00027624]",0.08551188231601002
DUK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.311759259488773,-0.3705024530073887,"[ 3.79862647e-04  3.02706149e-04  2.81870821e-04 -8.67634307e-05
  2.63690922e-04  2.77236999e-04]","[ 0.01515538 -0.01104444 -0.00119548 -0.00568807 -0.00515867 -0.00981521
 -0.00443783 -0.00807723 -0.00216906 -0.00431755  0.00205819 -0.00430641
 -0.00343185 -0.00535207 -0.00654072 -0.00227647 -0.00231101  0.00562493
  0.00817616  0.00708966]",-4.841009145258139,0.007899078710307168,0.7935525938243564,-0.03593475779342739,"[-1.20838639e-01 -9.77227478e-02 -6.47661089e-02 -2.45496149e-02
  1.61331570e-02  5.92370715e-02  9.92214135e-02  1.43701830e-01
  1.72752387e-01  1.90398559e-01  1.78412918e-01  1.15915661e-01
 -1.66035803e-02 -1.88391867e-01 -3.33926799e-01 -3.13507009e-01
 -2.29949068e-01 -1.91890943e-01 -1.49947936e-01  1.36753039e-01
  7.83394459e-01  1.31255943e+00  1.53452799e+00  7.13446780e-02
 -1.07541551e-03]",[ 0.00060516  0.000956   -0.00097254 -0.00013739 -0.00058756 -0.00118879],"[ 0.00988071 -0.00784716 -0.00581779  0.00611898 -0.00313433  0.00316635
  0.00039822  0.00030475 -0.00049408  0.00015715  0.00107691  0.0010392
 -0.00015372  0.00202497 -0.00051398 -0.00141475  0.00032349  0.00057003
  0.0028907  -0.00027624]",0.08551188231601002
DVA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44960831165283777,0.5011623759022807,"[ 1.17517950e-03 -1.27734862e-03  1.00748482e-03 -4.95391944e-04
  3.94272238e-04  2.61679404e-05]","[ 0.00916001 -0.00822183 -0.00953218  0.00207579 -0.01281636  0.00369113
 -0.00654228  0.00820753  0.0015832   0.00843675  0.00740099  0.00458987
  0.0008448  -0.00055273 -0.00377247 -0.00190027 -0.00473007  0.00070386
 -0.00626056  0.00089617]",-4.879709454520397,0.0075992216263501495,0.7935525938243564,-0.03593475779342739,"[-1.20838639e-01 -9.77227478e-02 -6.47661089e-02 -2.45496149e-02
  1.61331570e-02  5.92370715e-02  9.92214135e-02  1.43701830e-01
  1.72752387e-01  1.90398559e-01  1.78412918e-01  1.15915661e-01
 -1.66035803e-02 -1.88391867e-01 -3.33926799e-01 -3.13507009e-01
 -2.29949068e-01 -1.91890943e-01 -1.49947936e-01  1.36753039e-01
  7.83394459e-01  1.31255943e+00  1.53452799e+00  7.13446780e-02
 -1.07541551e-03]",[ 0.00060516  0.000956   -0.00097254 -0.00013739 -0.00058756 -0.00118879],"[ 0.00988071 -0.00784716 -0.00581779  0.00611898 -0.00313433  0.00316635
  0.00039822  0.00030475 -0.00049408  0.00015715  0.00107691  0.0010392
 -0.00015372  0.00202497 -0.00051398 -0.00141475  0.00032349  0.00057003
  0.0028907  -0.00027624]",0.08551188231601002
DVN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5976337729110818,1.537511964872007,[ 0.00227851 -0.00132803  0.00127459  0.0001948   0.00017681  0.00017301],"[ 0.00517618 -0.00378851 -0.01081604  0.01062914 -0.00804316  0.01094023
  0.00104984  0.00906888  0.00391041  0.00473109  0.00390253  0.00184615
 -0.00400171  0.00162119 -0.00642177  0.00279729 -0.00486969  0.0053794
 -0.00573336  0.00467983]",-4.816656315135528,0.008093805077725542,0.7935525938243564,-0.03593475779342739,"[-1.20838639e-01 -9.77227478e-02 -6.47661089e-02 -2.45496149e-02
  1.61331570e-02  5.92370715e-02  9.92214135e-02  1.43701830e-01
  1.72752387e-01  1.90398559e-01  1.78412918e-01  1.15915661e-01
 -1.66035803e-02 -1.88391867e-01 -3.33926799e-01 -3.13507009e-01
 -2.29949068e-01 -1.91890943e-01 -1.49947936e-01  1.36753039e-01
  7.83394459e-01  1.31255943e+00  1.53452799e+00  7.13446780e-02
 -1.07541551e-03]",[ 0.00060516  0.000956   -0.00097254 -0.00013739 -0.00058756 -0.00118879],"[ 0.00988071 -0.00784716 -0.00581779  0.00611898 -0.00313433  0.00316635
  0.00039822  0.00030475 -0.00049408  0.00015715  0.00107691  0.0010392
 -0.00015372  0.00202497 -0.00051398 -0.00141475  0.00032349  0.00057003
  0.0028907  -0.00027624]",0.08551188231601002
DXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.26158021301740486,1.2158357085065838,[ 0.00058174 -0.00153549  0.00142585 -0.00048069  0.00082741  0.00093571],"[ 0.00715408 -0.00466863 -0.00842071  0.00779009 -0.00676767  0.00635222
 -0.00039239  0.00462902  0.00135459  0.00279816  0.00294194  0.00170184
 -0.0029908   0.0004716  -0.00616642 -0.00053401 -0.00790634  0.00205858
 -0.01003777  0.00494962]",-4.5153073453543575,0.010940242177455838,0.7935525938243564,-0.03593475779342739,"[-1.20838639e-01 -9.77227478e-02 -6.47661089e-02 -2.45496149e-02
  1.61331570e-02  5.92370715e-02  9.92214135e-02  1.43701830e-01
  1.72752387e-01  1.90398559e-01  1.78412918e-01  1.15915661e-01
 -1.66035803e-02 -1.88391867e-01 -3.33926799e-01 -3.13507009e-01
 -2.29949068e-01 -1.91890943e-01 -1.49947936e-01  1.36753039e-01
  7.83394459e-01  1.31255943e+00  1.53452799e+00  7.13446780e-02
 -1.07541551e-03]",[ 0.00060516  0.000956   -0.00097254 -0.00013739 -0.00058756 -0.00118879],"[ 0.00988071 -0.00784716 -0.00581779  0.00611898 -0.00313433  0.00316635
  0.00039822  0.00030475 -0.00049408  0.00015715  0.00107691  0.0010392
 -0.00015372  0.00202497 -0.00051398 -0.00141475  0.00032349  0.00057003
  0.0028907  -0.00027624]",0.08551188231601002
DXCM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9568782096649675,1.9019470087705053,"[ 1.25573817e-04  3.74887847e-04  5.12039092e-05 -6.54346377e-05
  1.35201878e-04  1.13157830e-04]","[ 0.00396352 -0.00115072 -0.00935946  0.01444401 -0.00347093  0.01164847
  0.00360497  0.0058336   0.0015481   0.00310964  0.0023126   0.00552096
  0.0004453   0.00625832  0.00158061  0.00072262 -0.00196688 -0.00262496
 -0.00973099 -0.00127557]",-4.635347728165556,0.009702732538292822,0.7935525938243564,-0.03593475779342739,"[-1.20838639e-01 -9.77227478e-02 -6.47661089e-02 -2.45496149e-02
  1.61331570e-02  5.92370715e-02  9.92214135e-02  1.43701830e-01
  1.72752387e-01  1.90398559e-01  1.78412918e-01  1.15915661e-01
 -1.66035803e-02 -1.88391867e-01 -3.33926799e-01 -3.13507009e-01
 -2.29949068e-01 -1.91890943e-01 -1.49947936e-01  1.36753039e-01
  7.83394459e-01  1.31255943e+00  1.53452799e+00  7.13446780e-02
 -1.07541551e-03]",[ 0.00060516  0.000956   -0.00097254 -0.00013739 -0.00058756 -0.00118879],"[ 0.00988071 -0.00784716 -0.00581779  0.00611898 -0.00313433  0.00316635
  0.00039822  0.00030475 -0.00049408  0.00015715  0.00107691  0.0010392
 -0.00015372  0.00202497 -0.00051398 -0.00141475  0.00032349  0.00057003
  0.0028907  -0.00027624]",0.08551188231601002
EA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.37704476179241964,1.3339942419183752,"[-1.33825170e-03  9.18564474e-05 -3.20221124e-04 -4.63798839e-04
  1.76698182e-04  6.36603877e-05]","[ 0.00658946 -0.00412065 -0.00880882  0.00872532 -0.00681757  0.007189
 -0.00043844  0.00524456  0.00137111  0.00358032  0.00388734  0.00284151
 -0.0003728   0.00079819 -0.00162489 -0.00268604 -0.00280689 -0.00474672
 -0.00732527 -0.00792556]",-4.340856512589485,0.013025367033431955,0.7935525938243564,-0.03593475779342739,"[-1.20838639e-01 -9.77227478e-02 -6.47661089e-02 -2.45496149e-02
  1.61331570e-02  5.92370715e-02  9.92214135e-02  1.43701830e-01
  1.72752387e-01  1.90398559e-01  1.78412918e-01  1.15915661e-01
 -1.66035803e-02 -1.88391867e-01 -3.33926799e-01 -3.13507009e-01
 -2.29949068e-01 -1.91890943e-01 -1.49947936e-01  1.36753039e-01
  7.83394459e-01  1.31255943e+00  1.53452799e+00  7.13446780e-02
 -1.07541551e-03]",[ 0.00060516  0.000956   -0.00097254 -0.00013739 -0.00058756 -0.00118879],"[ 0.00988071 -0.00784716 -0.00581779  0.00611898 -0.00313433  0.00316635
  0.00039822  0.00030475 -0.00049408  0.00015715  0.00107691  0.0010392
 -0.00015372  0.00202497 -0.00051398 -0.00141475  0.00032349  0.00057003
  0.0028907  -0.00027624]",0.08551188231601002
EBAY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9138516631439918,1.8546135441984632,[-0.00068966 -0.00130891 -0.0001721  -0.00079444 -0.00012622 -0.00084662],"[ 0.00385903 -0.00223677 -0.01106631  0.01294454 -0.00716764  0.01170386
  0.00024988  0.008024    0.00073334  0.00493576  0.00195456  0.0050989
 -0.00170326  0.00463435 -0.00123771  0.00060819 -0.00147177 -0.00292086
 -0.00618448 -0.00754502]",-4.627248642815736,0.009781634884363814,0.7935525938243564,-0.03593475779342739,"[-1.20838639e-01 -9.77227478e-02 -6.47661089e-02 -2.45496149e-02
  1.61331570e-02  5.92370715e-02  9.92214135e-02  1.43701830e-01
  1.72752387e-01  1.90398559e-01  1.78412918e-01  1.15915661e-01
 -1.66035803e-02 -1.88391867e-01 -3.33926799e-01 -3.13507009e-01
 -2.29949068e-01 -1.91890943e-01 -1.49947936e-01  1.36753039e-01
  7.83394459e-01  1.31255943e+00  1.53452799e+00  7.13446780e-02
 -1.07541551e-03]",[ 0.00060516  0.000956   -0.00097254 -0.00013739 -0.00058756 -0.00118879],"[ 0.00988071 -0.00784716 -0.00581779  0.00611898 -0.00313433  0.00316635
  0.00039822  0.00030475 -0.00049408  0.00015715  0.00107691  0.0010392
 -0.00015372  0.00202497 -0.00051398 -0.00141475  0.00032349  0.00057003
  0.0028907  -0.00027624]",0.08551188231601002
ECL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4384598739682246,1.3744080445152167,"[ 1.54278299e-03 -6.29410806e-04  5.02323210e-04 -3.94259175e-04
  4.21445846e-05 -5.99883588e-04]","[ 0.00632341 -0.00434678 -0.00940582  0.00824358 -0.0080857   0.00627207
 -0.00316319  0.00375778 -0.00333967  0.00227621 -0.00296503  0.00340442
 -0.00763964  0.00552231 -0.00690571  0.00516789 -0.00357737  0.00487858
 -0.00377508  0.00026803]",-4.4471468782266985,0.011711934922880087,0.7935525938243564,-0.03593475779342739,"[-1.20838639e-01 -9.77227478e-02 -6.47661089e-02 -2.45496149e-02
  1.61331570e-02  5.92370715e-02  9.92214135e-02  1.43701830e-01
  1.72752387e-01  1.90398559e-01  1.78412918e-01  1.15915661e-01
 -1.66035803e-02 -1.88391867e-01 -3.33926799e-01 -3.13507009e-01
 -2.29949068e-01 -1.91890943e-01 -1.49947936e-01  1.36753039e-01
  7.83394459e-01  1.31255943e+00  1.53452799e+00  7.13446780e-02
 -1.07541551e-03]",[ 0.00060516  0.000956   -0.00097254 -0.00013739 -0.00058756 -0.00118879],"[ 0.00988071 -0.00784716 -0.00581779  0.00611898 -0.00313433  0.00316635
  0.00039822  0.00030475 -0.00049408  0.00015715  0.00107691  0.0010392
 -0.00015372  0.00202497 -0.00051398 -0.00141475  0.00032349  0.00057003
  0.0028907  -0.00027624]",0.08551188231601002
ED,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.4170994159753005,-0.4682778576973215,[ 0.00020331  0.00070085  0.00022114 -0.00029681  0.00042963  0.00035465],"[ 0.01580646 -0.01144233 -0.00064904 -0.00650476 -0.00494085 -0.01045718
 -0.00409095 -0.0080795  -0.00109229 -0.00396783  0.00389521 -0.00419263
 -0.00110857 -0.00593762 -0.00364287 -0.00382827  0.00036401  0.00203648
  0.00864304  0.0012908 ]",-5.214157669707045,0.005439012992885107,0.7935525938243564,-0.03593475779342739,"[-1.20838639e-01 -9.77227478e-02 -6.47661089e-02 -2.45496149e-02
  1.61331570e-02  5.92370715e-02  9.92214135e-02  1.43701830e-01
  1.72752387e-01  1.90398559e-01  1.78412918e-01  1.15915661e-01
 -1.66035803e-02 -1.88391867e-01 -3.33926799e-01 -3.13507009e-01
 -2.29949068e-01 -1.91890943e-01 -1.49947936e-01  1.36753039e-01
  7.83394459e-01  1.31255943e+00  1.53452799e+00  7.13446780e-02
 -1.07541551e-03]",[ 0.00060516  0.000956   -0.00097254 -0.00013739 -0.00058756 -0.00118879],"[ 0.00988071 -0.00784716 -0.00581779  0.00611898 -0.00313433  0.00316635
  0.00039822  0.00030475 -0.00049408  0.00015715  0.00107691  0.0010392
 -0.00015372  0.00202497 -0.00051398 -0.00141475  0.00032349  0.00057003
  0.0028907  -0.00027624]",0.08551188231601002
EFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4568776298759577,0.5044315196197702,"[ 6.32978951e-04 -5.22096629e-04  4.87984328e-04 -3.09108863e-04
  2.34945360e-04 -2.43608038e-06]","[ 0.00816185 -0.00664482 -0.00938929  0.00442174 -0.01096723  0.00463357
 -0.00524494  0.00651141 -0.00023106  0.0061086   0.0035537   0.00406475
 -0.00227084  0.00156137 -0.00459963  0.00029371 -0.00383542  0.00040676
 -0.00679118 -0.0035052 ]",-4.508403850798198,0.011016029377040736,0.7935525938243564,-0.03593475779342739,"[-1.20838639e-01 -9.77227478e-02 -6.47661089e-02 -2.45496149e-02
  1.61331570e-02  5.92370715e-02  9.92214135e-02  1.43701830e-01
  1.72752387e-01  1.90398559e-01  1.78412918e-01  1.15915661e-01
 -1.66035803e-02 -1.88391867e-01 -3.33926799e-01 -3.13507009e-01
 -2.29949068e-01 -1.91890943e-01 -1.49947936e-01  1.36753039e-01
  7.83394459e-01  1.31255943e+00  1.53452799e+00  7.13446780e-02
 -1.07541551e-03]",[ 0.00060516  0.000956   -0.00097254 -0.00013739 -0.00058756 -0.00118879],"[ 0.00988071 -0.00784716 -0.00581779  0.00611898 -0.00313433  0.00316635
  0.00039822  0.00030475 -0.00049408  0.00015715  0.00107691  0.0010392
 -0.00015372  0.00202497 -0.00051398 -0.00141475  0.00032349  0.00057003
  0.0028907  -0.00027624]",0.08551188231601002
EIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.6154968902742624,-0.6742351372195042,"[-2.98275672e-04  7.31797445e-04 -8.13766044e-05 -1.96201045e-04
  2.50006706e-04  2.35130994e-04]","[ 0.01608811 -0.01304086 -0.00259081 -0.00880129 -0.00996558 -0.01039981
 -0.00922553 -0.00404691 -0.00247771  0.00132852  0.00500758  0.00020924
  0.00015666 -0.00349733 -0.00319927 -0.00308429 -0.00165072  0.00105199
  0.00036637  0.0006795 ]",-4.8930421804858835,0.007498575719910292,0.7935525938243564,-0.03593475779342739,"[-1.20838639e-01 -9.77227478e-02 -6.47661089e-02 -2.45496149e-02
  1.61331570e-02  5.92370715e-02  9.92214135e-02  1.43701830e-01
  1.72752387e-01  1.90398559e-01  1.78412918e-01  1.15915661e-01
 -1.66035803e-02 -1.88391867e-01 -3.33926799e-01 -3.13507009e-01
 -2.29949068e-01 -1.91890943e-01 -1.49947936e-01  1.36753039e-01
  7.83394459e-01  1.31255943e+00  1.53452799e+00  7.13446780e-02
 -1.07541551e-03]",[ 0.00060516  0.000956   -0.00097254 -0.00013739 -0.00058756 -0.00118879],"[ 0.00988071 -0.00784716 -0.00581779  0.00611898 -0.00313433  0.00316635
  0.00039822  0.00030475 -0.00049408  0.00015715  0.00107691  0.0010392
 -0.00015372  0.00202497 -0.00051398 -0.00141475  0.00032349  0.00057003
  0.0028907  -0.00027624]",0.08551188231601002
EL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1096029639582392,-0.15553528506458683,[ 0.00093802 -0.0013884   0.00083459 -0.00120689  0.00047872 -0.00053008],"[ 0.01366844 -0.01127263 -0.00465387 -0.00562175 -0.01122555 -0.00783143
 -0.01167753 -0.00312354 -0.00729094  0.00238153 -0.00052679  0.00380509
 -0.00349375  0.00204447 -0.0046411   0.00095105 -0.00208435  0.00268243
 -0.00024602 -0.00075674]",-4.7526648428481675,0.008628670487284355,0.7935525938243564,-0.03593475779342739,"[-1.20838639e-01 -9.77227478e-02 -6.47661089e-02 -2.45496149e-02
  1.61331570e-02  5.92370715e-02  9.92214135e-02  1.43701830e-01
  1.72752387e-01  1.90398559e-01  1.78412918e-01  1.15915661e-01
 -1.66035803e-02 -1.88391867e-01 -3.33926799e-01 -3.13507009e-01
 -2.29949068e-01 -1.91890943e-01 -1.49947936e-01  1.36753039e-01
  7.83394459e-01  1.31255943e+00  1.53452799e+00  7.13446780e-02
 -1.07541551e-03]",[ 0.00060516  0.000956   -0.00097254 -0.00013739 -0.00058756 -0.00118879],"[ 0.00988071 -0.00784716 -0.00581779  0.00611898 -0.00313433  0.00316635
  0.00039822  0.00030475 -0.00049408  0.00015715  0.00107691  0.0010392
 -0.00015372  0.00202497 -0.00051398 -0.00141475  0.00032349  0.00057003
  0.0028907  -0.00027624]",0.08551188231601002
EMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4461213424868958,0.49879426552107486,"[ 1.41793171e-03  7.74123558e-04  2.46194051e-04  5.64601405e-04
 -4.19707089e-05  2.01133380e-04]","[ 0.01069754 -0.00993583 -0.0089245  -0.00137798 -0.01448334  0.00023542
 -0.00979572  0.00643039 -0.00091301  0.00803972  0.00548258  0.004301
 -0.00129992 -0.00030899 -0.00502827 -0.00013763 -0.00212126  0.00217529
 -0.00067058 -0.00342784]",-5.0225532492998575,0.006587685215533718,0.7935525938243564,-0.03593475779342739,"[-1.20838639e-01 -9.77227478e-02 -6.47661089e-02 -2.45496149e-02
  1.61331570e-02  5.92370715e-02  9.92214135e-02  1.43701830e-01
  1.72752387e-01  1.90398559e-01  1.78412918e-01  1.15915661e-01
 -1.66035803e-02 -1.88391867e-01 -3.33926799e-01 -3.13507009e-01
 -2.29949068e-01 -1.91890943e-01 -1.49947936e-01  1.36753039e-01
  7.83394459e-01  1.31255943e+00  1.53452799e+00  7.13446780e-02
 -1.07541551e-03]",[ 0.00060516  0.000956   -0.00097254 -0.00013739 -0.00058756 -0.00118879],"[ 0.00988071 -0.00784716 -0.00581779  0.00611898 -0.00313433  0.00316635
  0.00039822  0.00030475 -0.00049408  0.00015715  0.00107691  0.0010392
 -0.00015372  0.00202497 -0.00051398 -0.00141475  0.00032349  0.00057003
  0.0028907  -0.00027624]",0.08551188231601002
