,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CPB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4441562872597942,0.5011345288569026,"[ 4.98129599e-04 -3.54843081e-04  4.91763909e-04  8.18552856e-05
  1.76432953e-04  3.26101951e-04]","[ 0.00737674 -0.00883371 -0.00135139  0.00968897 -0.00632482 -0.00351545
  0.00151821  0.00401099 -0.00336045 -0.00314905  0.00671198  0.00494719
 -0.00621457 -0.00398298  0.00060849  0.00560934  0.0015591   0.00092541
  0.00444963 -0.00921382]",-4.731813030028191,0.008810482880574587,0.8274458400437159,-0.04257234933416742,"[-0.12354518 -0.10212336 -0.06756354 -0.03029799  0.0110287   0.05480691
  0.09479882  0.13480563  0.16583454  0.17670171  0.1587954   0.08392477
 -0.04885587 -0.2202611  -0.31784703 -0.27740401 -0.20244537 -0.17822552
 -0.10282161  0.25752075  0.84622019  1.28577894  1.21909275 -0.08910477
  0.00428216]",[ 0.00019611 -0.00093524 -0.00107737  0.0001113   0.00029309 -0.00023727],"[ 5.35335235e-03 -3.64605262e-03 -3.05467464e-03  3.03474822e-03
 -5.37644624e-03  3.44254447e-03  1.11541099e-03 -1.74540694e-05
  1.45950636e-04  1.27755753e-03  9.89479227e-04  4.79227119e-04
 -1.28117220e-03  2.73981088e-03 -3.56410486e-04  3.77510619e-04
  9.88490550e-04  9.82969826e-04  1.32498264e-03 -4.44162711e-04]",0.08541666714030738
CPRT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4467094725600104,0.5086814556970859,"[ 3.87034105e-04  1.16635302e-03 -1.27899682e-04  5.52268683e-04
 -3.80083928e-05  3.57343183e-04]","[ 3.71368403e-03 -1.09755161e-02  2.25319686e-04  1.57656573e-02
 -3.02243697e-03 -9.59878031e-03 -5.77068264e-03  6.05472926e-03
  4.18981753e-03  4.50910606e-04  2.46623342e-03 -1.70313349e-03
 -4.47586553e-03  3.20573011e-03  1.09096143e-03 -1.51222898e-06
 -1.16677103e-03  2.71842031e-03  6.94369021e-03 -2.51432760e-03]",-5.054307061788789,0.006381787414891321,0.8274458400437159,-0.04257234933416742,"[-0.12354518 -0.10212336 -0.06756354 -0.03029799  0.0110287   0.05480691
  0.09479882  0.13480563  0.16583454  0.17670171  0.1587954   0.08392477
 -0.04885587 -0.2202611  -0.31784703 -0.27740401 -0.20244537 -0.17822552
 -0.10282161  0.25752075  0.84622019  1.28577894  1.21909275 -0.08910477
  0.00428216]",[ 0.00019611 -0.00093524 -0.00107737  0.0001113   0.00029309 -0.00023727],"[ 5.35335235e-03 -3.64605262e-03 -3.05467464e-03  3.03474822e-03
 -5.37644624e-03  3.44254447e-03  1.11541099e-03 -1.74540694e-05
  1.45950636e-04  1.27755753e-03  9.89479227e-04  4.79227119e-04
 -1.28117220e-03  2.73981088e-03 -3.56410486e-04  3.77510619e-04
  9.88490550e-04  9.82969826e-04  1.32498264e-03 -4.44162711e-04]",0.08541666714030738
CRM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4485670696921512,0.510984860446333,"[-2.07410014e-04  8.96663383e-04 -7.65558010e-05  5.85595659e-04
  7.90632465e-05  7.42084267e-04]","[ 0.00750415 -0.00933059 -0.00258947  0.01071361 -0.00272175 -0.00383994
 -0.0042307   0.00187161  0.00338577  0.00292389  0.0021282  -0.00477336
 -0.00542346  0.00762105  0.00394756 -0.00231373 -0.00189981  0.0003519
 -0.00212613  0.00088371]",-5.068952151145084,0.006289006617765274,0.8274458400437159,-0.04257234933416742,"[-0.12354518 -0.10212336 -0.06756354 -0.03029799  0.0110287   0.05480691
  0.09479882  0.13480563  0.16583454  0.17670171  0.1587954   0.08392477
 -0.04885587 -0.2202611  -0.31784703 -0.27740401 -0.20244537 -0.17822552
 -0.10282161  0.25752075  0.84622019  1.28577894  1.21909275 -0.08910477
  0.00428216]",[ 0.00019611 -0.00093524 -0.00107737  0.0001113   0.00029309 -0.00023727],"[ 5.35335235e-03 -3.64605262e-03 -3.05467464e-03  3.03474822e-03
 -5.37644624e-03  3.44254447e-03  1.11541099e-03 -1.74540694e-05
  1.45950636e-04  1.27755753e-03  9.89479227e-04  4.79227119e-04
 -1.28117220e-03  2.73981088e-03 -3.56410486e-04  3.77510619e-04
  9.88490550e-04  9.82969826e-04  1.32498264e-03 -4.44162711e-04]",0.08541666714030738
CSCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44367742713066605,0.5098325431348983,"[-1.06739835e-04  1.22062303e-03 -3.04245298e-04  6.03346143e-04
 -5.76496677e-05  4.76808359e-04]","[ 0.0067838  -0.00869543 -0.00022976  0.00931955 -0.0076117  -0.00354862
  0.00097052  0.00421818  0.00064696 -0.0011681   0.00148882 -0.00212817
 -0.00367694  0.00821184  0.00373388 -0.00472603 -0.00292922  0.0017581
 -0.00250029  0.00118069]",-5.400039630266511,0.004516401952852925,0.8274458400437159,-0.04257234933416742,"[-0.12354518 -0.10212336 -0.06756354 -0.03029799  0.0110287   0.05480691
  0.09479882  0.13480563  0.16583454  0.17670171  0.1587954   0.08392477
 -0.04885587 -0.2202611  -0.31784703 -0.27740401 -0.20244537 -0.17822552
 -0.10282161  0.25752075  0.84622019  1.28577894  1.21909275 -0.08910477
  0.00428216]",[ 0.00019611 -0.00093524 -0.00107737  0.0001113   0.00029309 -0.00023727],"[ 5.35335235e-03 -3.64605262e-03 -3.05467464e-03  3.03474822e-03
 -5.37644624e-03  3.44254447e-03  1.11541099e-03 -1.74540694e-05
  1.45950636e-04  1.27755753e-03  9.89479227e-04  4.79227119e-04
 -1.28117220e-03  2.73981088e-03 -3.56410486e-04  3.77510619e-04
  9.88490550e-04  9.82969826e-04  1.32498264e-03 -4.44162711e-04]",0.08541666714030738
CSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4437669904284589,0.5052867711841306,"[ 9.23909058e-04  7.79837334e-04 -1.87319060e-04  7.10353835e-04
 -3.40939904e-04 -8.18208682e-05]","[ 0.00815853 -0.00759814 -0.00049296  0.00636646 -0.0096974  -0.00063271
  0.00453946  0.00320195 -0.00208831 -0.00248557  0.00159118 -0.00039679
 -0.00175557  0.00816405  0.00168934 -0.00706824 -0.0018623   0.0056634
 -0.00177721 -0.00287814]",-5.0628534181006435,0.0063274787867396935,0.8274458400437159,-0.04257234933416742,"[-0.12354518 -0.10212336 -0.06756354 -0.03029799  0.0110287   0.05480691
  0.09479882  0.13480563  0.16583454  0.17670171  0.1587954   0.08392477
 -0.04885587 -0.2202611  -0.31784703 -0.27740401 -0.20244537 -0.17822552
 -0.10282161  0.25752075  0.84622019  1.28577894  1.21909275 -0.08910477
  0.00428216]",[ 0.00019611 -0.00093524 -0.00107737  0.0001113   0.00029309 -0.00023727],"[ 5.35335235e-03 -3.64605262e-03 -3.05467464e-03  3.03474822e-03
 -5.37644624e-03  3.44254447e-03  1.11541099e-03 -1.74540694e-05
  1.45950636e-04  1.27755753e-03  9.89479227e-04  4.79227119e-04
 -1.28117220e-03  2.73981088e-03 -3.56410486e-04  3.77510619e-04
  9.88490550e-04  9.82969826e-04  1.32498264e-03 -4.44162711e-04]",0.08541666714030738
CTAS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4368708297521505,0.5005511440897336,"[ 1.82826924e-05  1.59859283e-03 -5.35184523e-04  8.11261667e-04
 -2.49192815e-04  3.03033874e-04]","[ 5.88856090e-03 -9.33807521e-03 -6.39007906e-05  1.05777307e-02
 -6.61819846e-03 -3.91826748e-03  1.77190715e-04  2.77367582e-03
 -5.73274733e-04  5.91679177e-04  3.76074469e-03 -1.02097042e-03
 -3.85961911e-03  3.25034891e-03  4.46712118e-05  2.97277110e-04
  1.16091578e-03  7.45477323e-04  2.26771922e-03 -6.08535915e-07]",-5.237818584288514,0.005311831519415435,0.8274458400437159,-0.04257234933416742,"[-0.12354518 -0.10212336 -0.06756354 -0.03029799  0.0110287   0.05480691
  0.09479882  0.13480563  0.16583454  0.17670171  0.1587954   0.08392477
 -0.04885587 -0.2202611  -0.31784703 -0.27740401 -0.20244537 -0.17822552
 -0.10282161  0.25752075  0.84622019  1.28577894  1.21909275 -0.08910477
  0.00428216]",[ 0.00019611 -0.00093524 -0.00107737  0.0001113   0.00029309 -0.00023727],"[ 5.35335235e-03 -3.64605262e-03 -3.05467464e-03  3.03474822e-03
 -5.37644624e-03  3.44254447e-03  1.11541099e-03 -1.74540694e-05
  1.45950636e-04  1.27755753e-03  9.89479227e-04  4.79227119e-04
 -1.28117220e-03  2.73981088e-03 -3.56410486e-04  3.77510619e-04
  9.88490550e-04  9.82969826e-04  1.32498264e-03 -4.44162711e-04]",0.08541666714030738
CTSH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3386601633395588,1.2927852335022405,"[-8.60849007e-04  8.60321777e-04 -4.84563596e-04  2.19935726e-04
 -3.50361257e-05  2.77732616e-04]","[ 0.01373109 -0.00663137 -0.00747681  0.00306397 -0.00156098  0.00448451
 -0.00228255 -0.00312795  0.00220581  0.00331069  0.00075539 -0.00325661
 -0.00281934  0.00617626  0.00164869 -0.00066421  0.00133625 -0.00131349
 -0.0059033  -0.00031373]",-4.6431932572772405,0.009626907301187891,0.8274458400437159,-0.04257234933416742,"[-0.12354518 -0.10212336 -0.06756354 -0.03029799  0.0110287   0.05480691
  0.09479882  0.13480563  0.16583454  0.17670171  0.1587954   0.08392477
 -0.04885587 -0.2202611  -0.31784703 -0.27740401 -0.20244537 -0.17822552
 -0.10282161  0.25752075  0.84622019  1.28577894  1.21909275 -0.08910477
  0.00428216]",[ 0.00019611 -0.00093524 -0.00107737  0.0001113   0.00029309 -0.00023727],"[ 5.35335235e-03 -3.64605262e-03 -3.05467464e-03  3.03474822e-03
 -5.37644624e-03  3.44254447e-03  1.11541099e-03 -1.74540694e-05
  1.45950636e-04  1.27755753e-03  9.89479227e-04  4.79227119e-04
 -1.28117220e-03  2.73981088e-03 -3.56410486e-04  3.77510619e-04
  9.88490550e-04  9.82969826e-04  1.32498264e-03 -4.44162711e-04]",0.08541666714030738
CVS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7073793100131073,1.6499570265237788,"[-2.18258685e-04  7.24744195e-04 -2.19677102e-04  2.13767719e-04
 -8.99808405e-06  2.00838577e-04]","[ 1.57102432e-02 -5.00984546e-03 -7.58591291e-03 -9.07678794e-04
 -5.10524923e-03  7.58283307e-03  3.34261813e-03 -2.49462821e-03
 -2.53286903e-03 -1.34649365e-03  2.74407487e-03  2.92693301e-03
 -3.02559112e-03  1.71895288e-04  7.78161203e-04  3.08613352e-03
  1.26678474e-03 -3.48783153e-05  2.37614681e-03 -9.11210732e-03]",-5.441693374535483,0.004332141118532341,0.8274458400437159,-0.04257234933416742,"[-0.12354518 -0.10212336 -0.06756354 -0.03029799  0.0110287   0.05480691
  0.09479882  0.13480563  0.16583454  0.17670171  0.1587954   0.08392477
 -0.04885587 -0.2202611  -0.31784703 -0.27740401 -0.20244537 -0.17822552
 -0.10282161  0.25752075  0.84622019  1.28577894  1.21909275 -0.08910477
  0.00428216]",[ 0.00019611 -0.00093524 -0.00107737  0.0001113   0.00029309 -0.00023727],"[ 5.35335235e-03 -3.64605262e-03 -3.05467464e-03  3.03474822e-03
 -5.37644624e-03  3.44254447e-03  1.11541099e-03 -1.74540694e-05
  1.45950636e-04  1.27755753e-03  9.89479227e-04  4.79227119e-04
 -1.28117220e-03  2.73981088e-03 -3.56410486e-04  3.77510619e-04
  9.88490550e-04  9.82969826e-04  1.32498264e-03 -4.44162711e-04]",0.08541666714030738
CVX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4414177957848915,0.5013958101578999,"[-5.88553770e-04  1.24405530e-03 -4.08957860e-04  4.38311905e-05
  1.01624627e-04  2.48457116e-04]","[ 0.00608099 -0.009041    0.00045087  0.01024248 -0.00833186 -0.00462634
  0.00221956  0.00538204 -0.00172977 -0.00311696  0.00391261  0.00153204
 -0.00463271  0.00308821  0.00237095 -0.00115708 -0.00155591  0.00235278
  0.00138962 -0.00289388]",-4.968144455377069,0.006956043315933112,0.8274458400437159,-0.04257234933416742,"[-0.12354518 -0.10212336 -0.06756354 -0.03029799  0.0110287   0.05480691
  0.09479882  0.13480563  0.16583454  0.17670171  0.1587954   0.08392477
 -0.04885587 -0.2202611  -0.31784703 -0.27740401 -0.20244537 -0.17822552
 -0.10282161  0.25752075  0.84622019  1.28577894  1.21909275 -0.08910477
  0.00428216]",[ 0.00019611 -0.00093524 -0.00107737  0.0001113   0.00029309 -0.00023727],"[ 5.35335235e-03 -3.64605262e-03 -3.05467464e-03  3.03474822e-03
 -5.37644624e-03  3.44254447e-03  1.11541099e-03 -1.74540694e-05
  1.45950636e-04  1.27755753e-03  9.89479227e-04  4.79227119e-04
 -1.28117220e-03  2.73981088e-03 -3.56410486e-04  3.77510619e-04
  9.88490550e-04  9.82969826e-04  1.32498264e-03 -4.44162711e-04]",0.08541666714030738
D,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4393936808106751,0.5069215029852312,"[ 3.79753178e-04 -1.91193179e-04  1.67903029e-04 -1.04900023e-04
  1.76472984e-05 -1.45004399e-04]","[ 0.00338372 -0.01033004  0.0019164   0.01396326 -0.00717395 -0.00815145
 -0.00038825  0.00652358 -0.00041198 -0.00240924  0.00429828  0.00228174
 -0.00383183 -0.00073474 -0.00111566  0.0028051   0.00151979  0.00152252
  0.00676761 -0.00321353]",-5.522376104499879,0.003996340928071729,0.8274458400437159,-0.04257234933416742,"[-0.12354518 -0.10212336 -0.06756354 -0.03029799  0.0110287   0.05480691
  0.09479882  0.13480563  0.16583454  0.17670171  0.1587954   0.08392477
 -0.04885587 -0.2202611  -0.31784703 -0.27740401 -0.20244537 -0.17822552
 -0.10282161  0.25752075  0.84622019  1.28577894  1.21909275 -0.08910477
  0.00428216]",[ 0.00019611 -0.00093524 -0.00107737  0.0001113   0.00029309 -0.00023727],"[ 5.35335235e-03 -3.64605262e-03 -3.05467464e-03  3.03474822e-03
 -5.37644624e-03  3.44254447e-03  1.11541099e-03 -1.74540694e-05
  1.45950636e-04  1.27755753e-03  9.89479227e-04  4.79227119e-04
 -1.28117220e-03  2.73981088e-03 -3.56410486e-04  3.77510619e-04
  9.88490550e-04  9.82969826e-04  1.32498264e-03 -4.44162711e-04]",0.08541666714030738
DAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6079024610124288,1.569823456942219,"[-1.20949654e-03  4.34489255e-04 -5.45188007e-04 -3.60627513e-04
  2.55847915e-05 -1.33899560e-04]","[ 1.53170263e-02 -5.40063647e-03 -7.71560807e-03 -7.31323089e-05
 -4.03525160e-03  7.17834747e-03  1.64463869e-03 -3.32586322e-03
 -6.47351116e-04  1.22372939e-03  1.46384409e-03 -1.66651862e-03
 -3.43739662e-03  6.93259860e-03  3.87716190e-03 -2.92512201e-03
 -2.44722300e-03  8.20236733e-04 -2.58269053e-03 -2.78122748e-03]",-5.266910521814319,0.005159526218551818,0.8274458400437159,-0.04257234933416742,"[-0.12354518 -0.10212336 -0.06756354 -0.03029799  0.0110287   0.05480691
  0.09479882  0.13480563  0.16583454  0.17670171  0.1587954   0.08392477
 -0.04885587 -0.2202611  -0.31784703 -0.27740401 -0.20244537 -0.17822552
 -0.10282161  0.25752075  0.84622019  1.28577894  1.21909275 -0.08910477
  0.00428216]",[ 0.00019611 -0.00093524 -0.00107737  0.0001113   0.00029309 -0.00023727],"[ 5.35335235e-03 -3.64605262e-03 -3.05467464e-03  3.03474822e-03
 -5.37644624e-03  3.44254447e-03  1.11541099e-03 -1.74540694e-05
  1.45950636e-04  1.27755753e-03  9.89479227e-04  4.79227119e-04
 -1.28117220e-03  2.73981088e-03 -3.56410486e-04  3.77510619e-04
  9.88490550e-04  9.82969826e-04  1.32498264e-03 -4.44162711e-04]",0.08541666714030738
DD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45384985971454656,0.5116388222989298,"[-3.97874966e-04 -2.11567628e-06  1.08878937e-04 -2.21567554e-04
  2.56028828e-04  3.01525859e-04]","[ 0.01090823 -0.00711152 -0.00398996  0.00455546 -0.00556694  0.00228926
  0.00090992 -0.00044714  0.00087793  0.00090062 -0.00057212 -0.00263769
  0.0004399   0.00908221 -0.00052514 -0.00680984  0.00068725  0.00473556
 -0.00398717 -0.00150806]",-4.696214223039075,0.009129775051770594,0.8274458400437159,-0.04257234933416742,"[-0.12354518 -0.10212336 -0.06756354 -0.03029799  0.0110287   0.05480691
  0.09479882  0.13480563  0.16583454  0.17670171  0.1587954   0.08392477
 -0.04885587 -0.2202611  -0.31784703 -0.27740401 -0.20244537 -0.17822552
 -0.10282161  0.25752075  0.84622019  1.28577894  1.21909275 -0.08910477
  0.00428216]",[ 0.00019611 -0.00093524 -0.00107737  0.0001113   0.00029309 -0.00023727],"[ 5.35335235e-03 -3.64605262e-03 -3.05467464e-03  3.03474822e-03
 -5.37644624e-03  3.44254447e-03  1.11541099e-03 -1.74540694e-05
  1.45950636e-04  1.27755753e-03  9.89479227e-04  4.79227119e-04
 -1.28117220e-03  2.73981088e-03 -3.56410486e-04  3.77510619e-04
  9.88490550e-04  9.82969826e-04  1.32498264e-03 -4.44162711e-04]",0.08541666714030738
DE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4480971882703173,0.5059662106490683,"[-6.29070368e-04  1.24404668e-03 -5.58447745e-04  1.50659327e-05
 -6.78243186e-06  3.49019589e-05]","[ 1.07265252e-02 -7.78249173e-03 -4.47859921e-03  6.41515471e-03
 -3.80641359e-03  7.94763930e-06 -1.44181376e-03  1.60302829e-03
  2.52650544e-03 -9.32198354e-04 -8.23324474e-04 -1.27682788e-05
  4.14431819e-04  5.04758285e-03 -1.25695482e-03 -3.41287315e-03
  8.02341894e-04  4.98208484e-03  1.61453693e-03 -6.78605722e-03]",-4.737032981707948,0.008764612410637066,0.8274458400437159,-0.04257234933416742,"[-0.12354518 -0.10212336 -0.06756354 -0.03029799  0.0110287   0.05480691
  0.09479882  0.13480563  0.16583454  0.17670171  0.1587954   0.08392477
 -0.04885587 -0.2202611  -0.31784703 -0.27740401 -0.20244537 -0.17822552
 -0.10282161  0.25752075  0.84622019  1.28577894  1.21909275 -0.08910477
  0.00428216]",[ 0.00019611 -0.00093524 -0.00107737  0.0001113   0.00029309 -0.00023727],"[ 5.35335235e-03 -3.64605262e-03 -3.05467464e-03  3.03474822e-03
 -5.37644624e-03  3.44254447e-03  1.11541099e-03 -1.74540694e-05
  1.45950636e-04  1.27755753e-03  9.89479227e-04  4.79227119e-04
 -1.28117220e-03  2.73981088e-03 -3.56410486e-04  3.77510619e-04
  9.88490550e-04  9.82969826e-04  1.32498264e-03 -4.44162711e-04]",0.08541666714030738
DFS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4506213631995642,0.5130520015575869,"[3.24419226e-04 1.08562670e-04 1.92193275e-04 3.34760194e-04
 2.22678521e-05 3.22840764e-04]","[ 0.01187995 -0.00690116 -0.00501064  0.00377654 -0.0049967   0.00350819
  0.00168311 -0.00174234 -0.00178555  0.00137603  0.00320757 -0.00146707
 -0.00396443  0.00626133  0.00319381 -0.00401392 -0.00414174  0.00387177
  0.00499046 -0.00282538]",-5.026845848449346,0.006559467530514975,0.8274458400437159,-0.04257234933416742,"[-0.12354518 -0.10212336 -0.06756354 -0.03029799  0.0110287   0.05480691
  0.09479882  0.13480563  0.16583454  0.17670171  0.1587954   0.08392477
 -0.04885587 -0.2202611  -0.31784703 -0.27740401 -0.20244537 -0.17822552
 -0.10282161  0.25752075  0.84622019  1.28577894  1.21909275 -0.08910477
  0.00428216]",[ 0.00019611 -0.00093524 -0.00107737  0.0001113   0.00029309 -0.00023727],"[ 5.35335235e-03 -3.64605262e-03 -3.05467464e-03  3.03474822e-03
 -5.37644624e-03  3.44254447e-03  1.11541099e-03 -1.74540694e-05
  1.45950636e-04  1.27755753e-03  9.89479227e-04  4.79227119e-04
 -1.28117220e-03  2.73981088e-03 -3.56410486e-04  3.77510619e-04
  9.88490550e-04  9.82969826e-04  1.32498264e-03 -4.44162711e-04]",0.08541666714030738
DG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0738237022770256,-0.1156811638275759,"[4.54925114e-05 3.13798084e-04 1.69261443e-04 5.17585183e-04
 6.51856605e-05 6.31500640e-04]","[ 0.00409876 -0.01059561  0.00048504  0.01449528 -0.00448115 -0.00841982
 -0.00375978  0.00595205  0.00292131 -0.00081934  0.0020479   0.00013801
 -0.00249561  0.00156602 -0.00128652  0.00100787  0.00067921  0.00182171
  0.00720544  0.00010486]",-5.199056109890616,0.00552177390956101,0.8274458400437159,-0.04257234933416742,"[-0.12354518 -0.10212336 -0.06756354 -0.03029799  0.0110287   0.05480691
  0.09479882  0.13480563  0.16583454  0.17670171  0.1587954   0.08392477
 -0.04885587 -0.2202611  -0.31784703 -0.27740401 -0.20244537 -0.17822552
 -0.10282161  0.25752075  0.84622019  1.28577894  1.21909275 -0.08910477
  0.00428216]",[ 0.00019611 -0.00093524 -0.00107737  0.0001113   0.00029309 -0.00023727],"[ 5.35335235e-03 -3.64605262e-03 -3.05467464e-03  3.03474822e-03
 -5.37644624e-03  3.44254447e-03  1.11541099e-03 -1.74540694e-05
  1.45950636e-04  1.27755753e-03  9.89479227e-04  4.79227119e-04
 -1.28117220e-03  2.73981088e-03 -3.56410486e-04  3.77510619e-04
  9.88490550e-04  9.82969826e-04  1.32498264e-03 -4.44162711e-04]",0.08541666714030738
DGX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43801203807983546,0.5067377285554882,"[ 3.40194013e-05  1.50938544e-03 -4.22407463e-04  5.55594507e-04
 -1.12367444e-04  2.77893667e-04]","[ 3.85953238e-03 -9.77199900e-03  2.19536224e-03  1.22734976e-02
 -8.84877824e-03 -6.27623841e-03  1.99377708e-03  5.14534201e-03
 -2.44751941e-03 -1.17578667e-03  5.71657664e-03  6.19999976e-05
 -6.04899801e-03  2.66651315e-03  1.74408172e-03  3.37679212e-04
  1.42582487e-04  1.31168639e-03  1.98085245e-03 -1.24426294e-03]",-5.614341229076021,0.003645210265868305,0.8274458400437159,-0.04257234933416742,"[-0.12354518 -0.10212336 -0.06756354 -0.03029799  0.0110287   0.05480691
  0.09479882  0.13480563  0.16583454  0.17670171  0.1587954   0.08392477
 -0.04885587 -0.2202611  -0.31784703 -0.27740401 -0.20244537 -0.17822552
 -0.10282161  0.25752075  0.84622019  1.28577894  1.21909275 -0.08910477
  0.00428216]",[ 0.00019611 -0.00093524 -0.00107737  0.0001113   0.00029309 -0.00023727],"[ 5.35335235e-03 -3.64605262e-03 -3.05467464e-03  3.03474822e-03
 -5.37644624e-03  3.44254447e-03  1.11541099e-03 -1.74540694e-05
  1.45950636e-04  1.27755753e-03  9.89479227e-04  4.79227119e-04
 -1.28117220e-03  2.73981088e-03 -3.56410486e-04  3.77510619e-04
  9.88490550e-04  9.82969826e-04  1.32498264e-03 -4.44162711e-04]",0.08541666714030738
