,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4440956062716209,0.5224090330127191,"[ 7.54032690e-05  7.82905643e-04 -3.24787956e-04  2.10807338e-04
 -1.84198172e-04 -1.25733968e-04]","[ 6.95238794e-03 -9.52816639e-03 -4.45563782e-03  1.21604150e-02
  9.16642105e-05 -2.93722307e-03 -4.40600051e-03  1.82736496e-03
  3.68667921e-03 -1.26723713e-03 -1.51374267e-03  1.07696694e-03
 -5.45411977e-04  3.17312873e-03  2.31269780e-04  1.16528939e-03
  6.11073544e-04 -1.10222217e-03  4.59041665e-03  2.74478401e-05]",-5.796385943041227,0.003038516296575497,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
DXCM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44346352139127987,0.5224927015198324,"[-1.58390058e-04  2.62230465e-04 -1.52596769e-04  7.09587660e-05
 -9.16528211e-05  1.20700585e-04]","[ 0.00875104 -0.00833815 -0.00455003  0.00893525 -0.00316659 -0.00026278
 -0.00049528  0.00338314  0.00364522 -0.0044921  -0.00349118  0.00180807
 -0.00010975  0.00339749 -0.00099893  0.00232733  0.00338595 -0.00098075
  0.00243014  0.00144784]",-5.831495988227438,0.0029336849376909,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
EA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44884690969097246,0.5224036884311343,[-0.00015962  0.00049984 -0.00028402  0.00010685 -0.00011255 -0.00010181],"[ 9.42969168e-03 -7.64679393e-03 -4.58074751e-03  8.91702613e-03
 -5.54056955e-04 -8.73589075e-04 -4.92501376e-03 -6.88883879e-04
  2.28445004e-03  2.68856983e-03  1.91934042e-03 -5.80806432e-04
 -1.11937474e-03  2.18310485e-03 -1.39709008e-03 -4.81011623e-04
  3.09219687e-04  2.02341357e-05 -3.27905393e-03  2.67760440e-03]",-5.438342765024711,0.004346680776521721,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
EBAY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4469918867785786,0.5196268815813426,[-0.00125166  0.00106019 -0.00102353  0.0008739  -0.00025734 -0.00019692],"[ 1.22974368e-02 -5.29327968e-03 -3.49430595e-03  3.98522633e-03
 -5.89631525e-03  1.79638730e-03 -1.47194698e-06  1.89183545e-03
  1.74561512e-03 -1.35207474e-03 -1.61635511e-04  1.05131033e-03
 -2.34440730e-04  3.02854679e-03 -7.11466768e-04 -8.98391018e-04
 -6.15463812e-04  1.10397957e-04  6.49625314e-04  2.31243011e-03]",-5.3672666329894465,0.004666870161315858,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
ECL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4449249164461761,0.5257077547787714,"[-3.59605393e-04  6.54859852e-04 -2.28557613e-04  2.06957731e-04
 -1.45026956e-06  1.18063435e-04]","[ 0.00999352 -0.00756028 -0.00521945  0.00802968 -0.00113448  0.00076274
 -0.00285617 -0.00098193  0.00105239  0.0008726   0.00049081  0.00119034
  0.00089634  0.00280797 -0.00200583 -0.00223648 -0.00017707  0.00120554
 -0.00264348  0.00168353]",-5.94546527715006,0.002617684116372094,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
ED,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44728586284265326,0.5229360329189592,"[ 5.53239781e-04 -4.74399882e-04  1.97761609e-04 -3.07499255e-04
 -4.30822174e-05 -1.49549378e-04]","[ 9.90497955e-03 -6.66602629e-03 -2.89455419e-03  7.05117472e-03
 -4.61450304e-03 -1.00493761e-03 -1.58472410e-03  3.36980411e-03
  3.23998645e-03 -2.10616828e-03 -9.94626107e-04  1.12500636e-03
 -5.33397516e-04  2.68335497e-03 -1.08013116e-03  8.05468531e-04
  2.76691235e-03  4.22717479e-04 -6.80659228e-05 -4.84112363e-03]",-5.5788500960242295,0.0037769061020297917,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
EFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4450336043577522,0.527300200069597,"[-1.53240482e-04  2.46662453e-04 -4.79993083e-05  1.05651993e-04
  5.11397820e-05  3.30424949e-05]","[ 7.88541653e-03 -9.72590534e-03 -6.46017115e-03  1.10864274e-02
  6.29491524e-04  6.79779119e-04 -1.64937453e-03 -1.12854471e-03
  2.68893698e-05 -1.39024856e-03 -1.11516024e-04  2.25576092e-03
 -1.52598940e-03  2.49367679e-03  9.75528576e-04  2.55211295e-03
  1.55711401e-03 -1.99727604e-03  4.02694919e-03 -1.00487677e-03]",-6.045098467661507,0.002369447513538315,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
EIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4471934566857373,0.5228544682501204,"[ 3.44815523e-04 -4.81525813e-04  1.38996166e-04 -4.50126720e-04
 -3.98671225e-05 -1.79915632e-04]","[ 0.00887014 -0.00770611 -0.00353116  0.00880195 -0.00293961 -0.00129251
 -0.00199317  0.00221953  0.00199436 -0.00176018 -0.00018521  0.00200395
 -0.00067224  0.00192358 -0.00077157  0.00116719  0.00221198  0.00023267
  0.0014967  -0.00543855]",-5.5862845949723035,0.0037489308175523038,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
EL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44903425569825844,0.5197835822962075,"[-1.40208732e-03 -7.99307528e-05 -3.82628342e-04  3.92640036e-04
 -2.63402142e-05  1.08369586e-04]","[ 1.21758869e-02 -5.36501480e-03 -3.79614202e-03  3.48739991e-03
 -6.76225561e-03  3.02457045e-03  2.34075760e-03  2.18549972e-03
  6.48433722e-04 -3.21222179e-03 -4.55871152e-04  1.74767773e-03
 -1.44193143e-03  2.89775169e-03  2.85815313e-04  1.09848136e-03
  9.15418227e-04  2.46819897e-05  3.90231617e-03 -1.96177044e-03]",-5.2219727327326195,0.005396672426143964,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
EMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4442211658317284,0.5261278170868636,"[-1.44815972e-03  5.20945287e-04 -5.85587797e-04  2.50191725e-04
 -3.27192013e-05  2.40200122e-05]","[ 1.35537661e-02 -4.73034674e-03 -4.88851750e-03  2.42069688e-03
 -5.05141522e-03  4.32920869e-03  2.89898122e-04 -9.40804153e-04
  6.41992605e-05  7.22408978e-04  1.47600683e-03  6.97062373e-04
  1.59095447e-04  2.06054025e-03 -3.16789998e-03 -1.77705232e-03
  1.43472306e-04  2.54273582e-03  5.09413871e-04  3.27691019e-03]",-5.997347897086592,0.002485334807584703,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
EMR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4472269922327182,0.5233439681781552,"[-1.29159963e-03 -9.58242416e-05 -2.76742977e-04  1.35552648e-05
  1.62523467e-04  2.64487973e-05]","[ 1.30335295e-02 -4.24981564e-03 -2.83207641e-03  2.34064212e-03
 -7.32475427e-03  2.22126525e-03  6.53533798e-04  2.35416912e-03
  1.56584218e-03 -1.30369271e-03  3.99885231e-04  1.13955120e-03
  1.71951407e-05  2.25183531e-03 -2.06841419e-03 -1.50507523e-03
 -6.93222754e-04  1.99184257e-03  1.53258483e-03  1.66593676e-03]",-5.593912673192817,0.0037204424738287115,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
EOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4465382114302228,0.5273655340368516,"[-1.20969890e-03  1.14693698e-03 -5.67915962e-04 -1.69350241e-04
  1.32434883e-04  6.81508399e-05]","[ 0.01043302 -0.00685632 -0.00442625  0.00713083 -0.00228137  0.00062249
 -0.00235466 -0.00050753  0.00023575  0.00064849  0.00148074  0.00246909
  0.00125722  0.00087447 -0.00318524 -0.00171109 -0.00070616  0.00130306
 -0.00026795  0.00433697]",-5.936439544850759,0.00264141757726485,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
EQIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.439971600401707,0.5269482322626774,"[-1.76853234e-04  1.17751117e-04 -6.25027332e-05  1.36210787e-05
  3.09894400e-05  2.27958292e-05]","[ 6.90575126e-03 -9.89943005e-03 -5.19198733e-03  1.22061217e-02
  2.47339888e-04 -1.84576760e-03 -3.11669129e-03  1.21082271e-03
  2.35312630e-03 -2.05104847e-03 -1.10828486e-03  2.10304438e-03
 -1.11145455e-03  1.98202536e-03  6.34406404e-06  3.26819265e-03
  2.36901065e-03 -2.07258541e-03  4.73836962e-03 -4.95658836e-04]",-6.404372774411165,0.0016543075203658652,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
EQR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4454114230348867,0.5236702437039639,[-0.00051994 -0.00062036  0.00015428 -0.00014337  0.00017225  0.00016132],"[ 1.32183090e-02 -4.19843808e-03 -3.03484228e-03  1.77156703e-03
 -8.09700529e-03  3.07966629e-03  1.90527743e-03  2.62954395e-03
  1.30614367e-03 -1.68181781e-03  1.59917643e-03  1.45528958e-04
 -3.72158221e-03  1.04093503e-03 -5.99485550e-04  3.90415102e-03
  2.76268725e-03 -6.85878625e-04  3.50115375e-03  9.75323630e-05]",-5.742074704210326,0.003208105496068875,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
ES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4481532912779778,0.5231798377396926,"[ 3.32073554e-04 -1.27758568e-03  2.62934959e-04 -6.50780807e-04
 -4.52574628e-05 -4.32276507e-04]","[ 0.01125873 -0.00547314 -0.00259887  0.00482116 -0.00614014  0.00036059
 -0.00044679  0.00291084  0.00202468 -0.00131049  0.00093587  0.00086446
 -0.00170177  0.00147089 -0.00159794  0.00127701  0.00274302  0.00162601
  0.00114224 -0.00598627]",-5.523409152050182,0.003992214649553726,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
ESS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44900504322955387,0.5229486175530937,"[-7.63936781e-04 -4.24778071e-04 -5.27655902e-05 -2.34937104e-04
  1.38912313e-04  5.30752347e-05]","[ 0.01241967 -0.00521715 -0.00394776  0.00328528 -0.00639196  0.0032016
  0.00168943  0.00133863  0.0001528  -0.00153644  0.00189488  0.00106939
 -0.00342268  0.00055803 -0.00058392  0.00426286  0.00305232 -0.00140079
  0.00267021  0.00045611]",-5.434051224237457,0.004365374818794607,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
ETN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.453472044612598,0.5223351201077143,"[-1.18822288e-03 -5.41217414e-05 -2.61451770e-04  4.13897612e-04
  1.24816110e-04  1.23923475e-05]","[ 0.01227364 -0.00530557 -0.00368201  0.0041065  -0.00523476  0.00181993
 -0.00076297  0.00097559  0.00131422  0.00010814  0.00130159  0.0006913
 -0.0004924   0.00183358 -0.00236237 -0.00107603 -0.00034956  0.00240186
  0.00282827  0.0014105 ]",-5.076588918417026,0.0062411618600198915,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
