,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
BLK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1560059869984938,-0.17823263356760635,"[ 7.23192813e-04  2.47056431e-04  1.41495054e-04  9.73280590e-05
  7.13045591e-06 -3.97289591e-05]","[ 0.00072143 -0.00409875  0.00044883 -0.00460565 -0.00442806  0.01334162
 -0.00203848 -0.00602692 -0.00053159  0.0032093   0.00301855 -0.00269908
 -0.00176303  0.00490339  0.0009466  -0.00069463 -0.00225044  0.00173075
  0.00169509 -0.00011794]",-5.259058326642166,0.005200199302932756,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
BMY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6591145455201602,1.6122613846113503,[-0.00096438  0.00050794 -0.00038536  0.00051757 -0.00012108  0.00049903],"[ 0.01114498 -0.01207858 -0.00612789  0.01315398 -0.00833157 -0.0052716
  0.00676372  0.0031897  -0.00531235  0.00010216  0.00362829  0.00012866
 -0.0016519   0.00167144  0.00027265  0.0006452   0.00028973  0.00211834
 -0.00331299 -0.00225709]",-5.075642121427571,0.006247073771528036,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
BR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4547439231521372,0.5108921963074817,"[ 4.21701013e-04  8.43750437e-04 -3.31619059e-05  2.33030773e-04
  3.33993207e-05  1.63754887e-04]","[ 0.00086665 -0.00432718  0.0004923  -0.00408513 -0.00463781  0.01264296
 -0.00179003 -0.00493113 -0.00136424  0.00121641  0.00536038 -0.0005238
 -0.00472695  0.00429777  0.00248527 -0.0014954  -0.00119665  0.00088128
  0.00085032  0.00537489]",-5.194520524929713,0.00554687526589878,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
BSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45922229514901763,0.5113557628471234,"[1.04960787e-03 8.27229434e-04 2.63272136e-04 6.86127812e-04
 2.18565934e-05 5.19827418e-04]","[ 2.60735544e-03 -6.54276490e-03  9.25894182e-04 -9.24001253e-05
 -7.83217579e-03  1.03248772e-02  1.00152296e-03 -6.03215506e-03
 -1.08914797e-03  2.92986535e-03  3.89568210e-03 -1.15434443e-05
 -4.69896731e-03  2.58055905e-03  3.51178155e-03 -8.39725957e-04
 -1.72383417e-03  1.40712271e-03  6.37028986e-04  3.75637256e-03]",-4.8443840628334405,0.007872464905698607,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
BWA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45483415786921405,0.5132188805672594,"[ 1.10462702e-03  1.57765649e-04  3.60876714e-04  1.90950392e-05
  1.11701002e-04 -4.84902969e-06]","[ 0.00213104 -0.00455518 -0.00122942 -0.00392086 -0.00219447  0.01316029
 -0.00572816 -0.00548902  0.00270469  0.00115893  0.00214315 -0.00112356
 -0.00151723  0.00696865 -0.00213904 -0.00437343  0.00052737  0.00255712
  0.00597081 -0.00177179]",-5.3606257334062635,0.0046979655137019145,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
BXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45655151703220204,0.5117369412394238,[-0.00070754  0.0004821  -0.00032018  0.00039582 -0.00010212  0.00035057],"[ 0.00168774 -0.00591265  0.00204115 -0.00157025 -0.00843021  0.01274053
  0.00057645 -0.00872227  0.00054934  0.00537788  0.00150857 -0.00131001
 -0.00286709  0.00260253  0.00256156 -0.00057338 -0.00141263  0.00139883
  0.00116654  0.00376009]",-5.073252862899725,0.006262017490906303,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
C,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45601093058118564,0.5150647228294951,"[ 5.55776574e-04  1.07509216e-03 -5.92833533e-05  2.52676691e-04
  5.50208570e-05  1.84339548e-04]","[ 7.26731183e-04 -3.87226783e-03  2.06064158e-04 -5.31562618e-03
 -3.06882534e-03  1.44183498e-02 -4.88186987e-03 -5.87881455e-03
  1.66552230e-03  8.43670434e-04  3.30398091e-03  4.12088475e-05
 -3.04597965e-03  4.72985024e-03  4.88107024e-04 -1.93177892e-03
 -1.56938718e-03  1.22167141e-03  5.49484017e-03 -3.55690481e-04]",-5.348155797914179,0.00475691562877816,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
CAG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.28044620559805516,1.2469330905042306,"[-8.66695301e-06 -1.20216163e-03  4.38565059e-04 -1.30633851e-05
  3.34660118e-05  1.31788313e-04]","[ 0.00863586 -0.01103247 -0.00296902  0.00951196 -0.00937855  0.00121441
  0.00354456 -0.0027545   0.00063987  0.00192223 -0.00034186  0.00402534
 -0.00338713 -0.00344846  0.00514082  0.00187701 -0.00158182  0.00270255
 -0.00229839  0.00317589]",-5.219630545436013,0.005409327257952375,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
CAH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4527462259981428,0.5102028727991552,"[-4.67441006e-04  7.59811096e-04 -3.72971905e-04  4.37961423e-05
 -3.15494340e-05  2.36580507e-05]","[ 0.00484503 -0.00905926  0.00163124  0.00472839 -0.01234625  0.0080139
  0.00503377 -0.00866012 -0.0009213   0.00685637  0.00216288 -0.00142871
 -0.00478599  0.00304313  0.00400882 -0.00277502 -0.0012954   0.00207106
  0.00480621  0.00650997]",-5.260745087260733,0.005191435205085364,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
CAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0753948724167932,-0.0997404684805372,"[ 4.16853538e-04  1.51637629e-03 -2.37988836e-04  1.17508306e-04
  9.99618124e-05  1.15134918e-04]","[ 0.00104902 -0.00459229  0.00077301 -0.00381227 -0.00534085  0.01326379
 -0.00149621 -0.00683847 -0.00022186  0.0040828   0.00243666 -0.00317644
 -0.00116429  0.00524577  0.00012549 -0.00058145 -0.00243977  0.00082435
  0.00432086 -0.00078055]",-5.3252965508534835,0.004866907514627535,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
CB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45675966716825217,0.5057020844260676,"[ 2.70587219e-04  1.28032909e-03 -7.11278088e-06  8.60908208e-05
  2.55728882e-04  4.05188546e-04]","[ 5.74064974e-03 -8.49694294e-03 -2.18639785e-03  4.55782975e-03
 -6.82841828e-03  4.17700739e-03  1.85241140e-03 -9.47430602e-04
 -2.58317771e-03 -1.01467505e-03  5.43611433e-03  2.97972138e-03
 -5.94191854e-03  4.66439098e-04  4.64524451e-03  8.33773916e-04
 -3.35833322e-03 -8.35905705e-05  4.37314509e-03  3.49623020e-03]",-4.647591839465476,0.009584655550226903,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
CBOE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0798328827826846,-0.10734357471017938,"[-2.85539909e-04  3.87698366e-04 -3.17775851e-04  2.25134325e-04
 -1.67813965e-04 -2.71594444e-05]","[ 0.00133603 -0.00450281 -0.00042315 -0.00341349 -0.00403157  0.01090902
 -0.00098432 -0.00304676 -0.00320263  0.00073331  0.00618573 -0.0018989
 -0.00352471  0.00515272  0.00152255 -0.00016221 -0.00293314  0.00023739
  0.00232819  0.00062171]",-5.0409145278465415,0.006467830601551646,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
CBRE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46098626941763704,0.5136376787919273,"[1.29943573e-04 5.65435874e-04 2.86509237e-05 1.17885900e-04
 1.35143857e-04 3.08622127e-04]","[ 0.00318283 -0.00576193 -0.00131176 -0.00159033 -0.00393427  0.01146969
 -0.00367194 -0.00631013  0.00309521  0.00353058 -0.0007824  -0.00193924
  0.00066241  0.00495607 -0.00177071 -0.00263353  0.00037696  0.00409401
  0.00147227 -0.00391332]",-4.888198461418021,0.007534984820649716,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
CCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.20777112226252017,1.1586209811833668,[-0.00033029  0.00093418 -0.00039003  0.00080718 -0.000253    0.00041914],"[ 8.32784916e-03 -1.04176593e-02 -3.69422456e-03  8.84548213e-03
 -7.90010589e-03  7.02523101e-05  3.56809546e-03  4.95117592e-04
 -2.43188854e-03 -1.27958600e-03  4.06730737e-03  4.33009590e-03
 -5.36088641e-03 -1.42399323e-03  4.01769787e-03  1.28710399e-03
 -4.93314076e-04 -3.18927556e-04 -3.06346775e-04  7.71591862e-03]",-4.798082700882907,0.008245541071865757,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
CCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45534872891968736,0.5046642696089322,"[2.23467531e-04 1.11973166e-03 7.79974277e-05 7.08704986e-05
 3.27820511e-04 5.47894852e-04]","[ 0.00373042 -0.00594813 -0.00245797 -0.00081943 -0.00291194  0.00934867
 -0.00342722 -0.00349429  0.00150222  0.00126928  0.0006697  -0.0009148
  0.00038112  0.00376949 -0.00110358 -0.00025559 -0.00165448  0.00279889
  0.00175148 -0.00653028]",-4.714456356141401,0.008964738367318122,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
