,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
AON,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8328642960422816,1.7901860892944867,[-0.00016814  0.00059681  0.00019607  0.00052522 -0.00041341  0.00013958],"[ 1.82925550e-02 -7.83637025e-03 -1.87743518e-03  1.58984412e-02
 -1.16393752e-02 -2.60478160e-03  9.20420310e-03 -5.68729571e-03
 -1.13704464e-03  6.18291322e-03 -1.55717274e-03 -8.62295084e-04
 -3.86100737e-04  9.76503391e-04 -3.32970151e-04 -4.13867842e-05
  1.22443577e-03 -2.51478700e-04  6.30044154e-03  3.32182656e-03]",-4.629202885457266,0.009762537862553811,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
AOS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.07957309356776086,1.0526771230477385,"[7.15343786e-04 6.71784819e-04 4.02201491e-04 9.93531179e-05
 3.91287375e-04 5.74007651e-04]","[ 1.52029225e-02 -2.59136884e-03 -4.51287886e-03  7.28532342e-03
 -1.83685240e-03  1.16847811e-03  8.84649835e-04  2.61904299e-04
 -1.12366985e-03  4.23038893e-05  7.26780395e-04 -1.25147967e-03
  2.68607389e-03  4.61013349e-03 -6.76427425e-03  3.52608638e-04
  6.05793097e-03 -2.77058331e-03  1.50209700e-04  3.42510006e-03]",-4.540003514620397,0.010673369040616464,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
APA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8409385815770943,1.7827080868526286,"[-8.66979462e-04  6.16462842e-04  4.46122007e-05  1.30695887e-04
 -5.53634655e-05  3.75482600e-04]","[ 0.01865924 -0.00658915 -0.00544757  0.01427075 -0.00513126 -0.00394149
  0.00285493  0.00099692  0.00146618 -0.00197319 -0.0007272   0.00598739
 -0.0021282  -0.00417461  0.00096965  0.00264515  0.00185733 -0.00173938
  0.00231948  0.00618277]",-5.006610077798003,0.0066935555224133005,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
APD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.0935767552769965,0.8588730061119657,"[-2.41621512e-04  1.24250720e-03  8.08411731e-05  5.36028946e-04
 -1.52024290e-04  4.88587032e-04]","[ 1.37408971e-02 -2.72001742e-03 -2.48576623e-04  5.86720724e-03
 -5.81243388e-03  7.11604974e-03  1.82614686e-05 -8.67667786e-03
  4.83007041e-03  3.96656395e-03 -3.64575361e-03  1.14682855e-03
  1.17360822e-03  3.07883886e-04 -2.77767984e-03  9.75552422e-04
  4.03918443e-03 -2.38129808e-03  2.14293554e-03  6.84951769e-03]",-4.180179093541965,0.01529576794814993,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
APH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7167395656592077,1.66759431043153,[ 0.00012987  0.00153619 -0.00013604  0.0008002  -0.00024404  0.00043629],"[ 0.01795513 -0.00641779 -0.00407484  0.01373226 -0.00697233 -0.0027227
  0.0052165  -0.00173498 -0.00022724  0.00243429 -0.00180881  0.0003567
  0.00199159  0.00075951 -0.00417106  0.00144424  0.00523188 -0.00203964
 -0.00084807  0.0041896 ]",-4.538171762424972,0.010692937924991005,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
APTV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.49449806524611695,1.4425310144051504,"[-1.08556462e-03 -7.97974384e-04  1.75403653e-04  1.90128697e-04
 -4.35855615e-04 -1.43379736e-05]","[ 1.71681906e-02 -4.49516634e-03 -5.79372374e-03  1.06213536e-02
 -1.92681031e-03 -1.71727051e-03  3.19097866e-05  2.44706417e-03
  7.98429630e-04 -3.54552977e-03  8.12706079e-04  4.14371738e-03
 -3.67256354e-06 -1.35435282e-04 -4.16711920e-03  2.05088889e-03
  5.25352816e-03 -4.26316726e-03  9.82105399e-04  6.21904176e-03]",-4.660831904378165,0.009458590484987588,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
ARE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.12400790898869712,1.0803034276777155,[ 0.00073932  0.00074472  0.00015153  0.00100429 -0.00053658  0.00013182],"[ 0.01496811 -0.00390111 -0.00099303  0.00904079 -0.00816099  0.0024785
  0.00650084 -0.00604687 -0.00272998  0.00680701 -0.00044528 -0.00537394
  0.00309883  0.00535591 -0.00370973  0.00166142 -0.00218806 -0.0022329
  0.01104769 -0.00369794]",-4.683873389499345,0.009243142169526366,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
ATO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2604308544928375,-0.3008227243538973,"[ 1.01291959e-03  1.03227216e-03 -4.02132373e-04  3.48261980e-04
  1.38851775e-04  6.26966433e-05]","[ 8.96168693e-03  4.38296549e-03 -5.94999327e-04 -4.66150921e-03
  5.14324354e-04  1.23542190e-02 -1.87138836e-03 -6.07843936e-03
 -1.42586364e-03  4.89835834e-03  8.24960275e-05 -6.97104849e-03
  4.61241808e-03  6.56618085e-03 -3.15557874e-03  3.26741011e-03
 -5.94117153e-03 -1.53525975e-03  1.14194121e-02 -6.34946132e-03]",-4.8629256950608735,0.007727841477247263,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
AVB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4267562899644198,0.5202471584084943,"[ 1.27584018e-03  2.05341362e-04  3.27274019e-04  9.34961479e-04
 -4.93064587e-04 -7.67031950e-06]","[ 0.01193426 -0.00031564  0.00029966  0.00257449 -0.00522451  0.00848647
  0.00239033 -0.00824882 -0.00089241  0.00683898 -0.00077953 -0.00612405
  0.00384835  0.00641186 -0.00426249  0.00200702 -0.0033276  -0.00329213
  0.01388797 -0.00310598]",-4.813686552596787,0.008117877483813967,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
AVGO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.03664810325298132,1.0081783482485032,"[ 4.27604890e-04  1.90290236e-04  1.49975747e-04  5.95457446e-04
 -3.50702642e-05  4.37914009e-04]","[ 0.01516593 -0.00211168 -0.00551515  0.00670923  0.00021023  0.00038768
 -0.00071114  0.0037448  -0.00219927 -0.00443058  0.00496157  0.00220843
 -0.00250351  0.00370807 -0.00233927 -0.00139213  0.00367129 -0.000287
  0.00124435  0.00257665]",-4.423258570377359,0.011995081713974204,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
AVY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3251648366899825,1.2776654429711678,"[ 3.77241719e-05  1.27582928e-03 -1.69352479e-05  5.67967415e-04
 -3.12135291e-04  1.86479277e-04]","[ 1.58647366e-02 -4.84417400e-03 -1.97614261e-03  1.03176240e-02
 -7.05494540e-03  1.37098481e-03  4.07691835e-03 -4.34239779e-03
  9.88876388e-05  2.92912392e-03 -3.95975929e-04  2.93005658e-04
 -1.00029321e-04  1.29083512e-03 -1.77202834e-03  1.32633262e-03
  1.10726269e-03 -3.15708457e-03  7.77773530e-03  5.01456475e-03]",-4.134850989413828,0.016005049874002156,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
AWK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3050360533961913,-0.345765195626746,[0.00209134 0.00066864 0.00026543 0.0004886  0.00023494 0.00024284],"[ 8.61933444e-03  4.72498459e-03 -3.68513628e-04 -5.53945079e-03
  1.18406160e-03  1.35568344e-02 -3.56309060e-03 -6.43187362e-03
  1.75628602e-05  3.69263700e-03  3.40221012e-04 -5.27916774e-03
  3.34031450e-03  6.01475932e-03 -2.63147316e-03  2.59816637e-03
 -5.38515746e-03 -1.72270330e-03  1.23437688e-02 -4.68134622e-03]",-4.8755427386075505,0.0076309514827682026,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
AXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.12259100783364929,1.0649186545442704,"[-7.19975482e-04  4.08365781e-04 -7.16085464e-05  1.33498410e-04
 -3.63280182e-04 -1.09283868e-04]","[ 1.50434907e-02 -3.45590038e-03 -2.59550105e-03  8.06455601e-03
 -4.69328726e-03  2.50243085e-03  1.98020224e-03 -3.40890914e-03
  8.48285967e-04  1.96975078e-03 -1.24028733e-03  6.34378728e-04
  1.00938971e-03 -4.27721950e-05 -1.17483335e-03  3.34479362e-03
 -1.59003746e-03 -2.90913045e-03  8.62944586e-03  1.30520462e-03]",-3.8809034282063717,0.02063217706864258,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
AZO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3269095111141902,-0.37404356520218157,[ 0.00140242  0.00263926 -0.0006235   0.00056841  0.00045855  0.00054833],"[ 0.00862737  0.00498276 -0.00100753 -0.00638447  0.00328951  0.01454377
 -0.0072736  -0.00578854  0.00321539  0.000765   -0.00017097 -0.00192716
  0.00248218  0.00494695 -0.00387954  0.0011768  -0.00047465 -0.00153704
  0.00646983 -0.00093834]",-4.258202921109337,0.014147704119314253,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
BA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3714675466315464,1.3289643654885765,"[-4.21100329e-04  1.22080733e-03 -3.56564707e-04  5.13989683e-04
 -3.96426874e-04  2.16472425e-05]","[ 1.61112804e-02 -5.16777422e-03 -1.87524746e-03  1.12481074e-02
 -8.16023988e-03  3.34171961e-05  6.56931770e-03 -3.39716545e-03
 -3.41230582e-03  3.41466836e-03  2.93079470e-03 -1.92540070e-03
 -1.73984884e-03  5.06761935e-03 -1.81276936e-03 -1.67742468e-03
  1.61950177e-03 -1.73358810e-03  8.69677640e-03  4.67968634e-03]",-4.400351329907765,0.012273027263996603,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
