,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DUK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4342860203510067,0.5157699747354721,"[ 2.88620871e-05 -4.56760446e-04  1.26677967e-04 -2.30684751e-04
 -5.16007399e-05 -2.72848196e-04]","[ 7.92400838e-03 -8.19158818e-03  7.23368610e-05  9.14008622e-03
 -6.80089399e-03 -6.29435817e-03 -1.17512649e-03  7.42955410e-03
  3.16488619e-03 -5.08167399e-03  1.22206715e-03  2.60431913e-03
 -4.60828735e-03 -5.77281271e-04  1.48376565e-03  6.34667721e-03
  2.11469758e-03 -1.29931581e-03  5.55643900e-03 -8.36406084e-03]",-5.380858385388757,0.004603868340068721,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
DVA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44079789053774915,0.5172226448082607,[ 0.00097072  0.001929   -0.00025109  0.00046696  0.00019206  0.00039829],"[ 0.00854289 -0.00875682 -0.00259991  0.00905518 -0.0034468  -0.00263197
 -0.00188334  0.00110018 -0.00011883  0.00168357  0.00546628 -0.00095854
 -0.00718913  0.00232222  0.00417063  0.0024942  -0.00142878 -0.00091248
  0.0017382  -0.00255968]",-4.993174543307284,0.006784093872114203,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
DVN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44141468887568874,0.515818794912737,"[-4.33668784e-04  2.16190785e-03 -1.07290811e-03 -6.59819640e-05
  4.76854130e-04  3.38557265e-04]","[ 0.00702693 -0.00943577 -0.00116275  0.01066464 -0.00416108 -0.00464759
 -0.00147917  0.0028536   0.00044587 -0.00084689  0.00223911  0.00087058
 -0.00206168  0.00341774  0.00098406 -0.00247648 -0.00281471  0.00198925
  0.00185568  0.00222747]",-4.854728936506537,0.007791445043410085,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
DXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4387863059904372,0.5166578452975042,[ 0.00039662  0.00128719 -0.00065847  0.00040384 -0.00020522 -0.00021576],"[ 4.63451702e-03 -1.08469399e-02 -2.93014558e-04  1.51581875e-02
 -8.05226596e-04 -1.07094486e-02 -7.98552949e-03  5.34347402e-03
  6.19548965e-03  6.86186141e-04  5.69884118e-04 -1.26573054e-03
 -2.64348838e-03  2.97182217e-03  3.97650516e-05  5.17157720e-05
 -9.58685222e-04  2.03652258e-03  5.93615505e-03 -3.00446482e-04]",-5.119839665725724,0.005976981133117024,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
DXCM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43433967150558184,0.5188796080374469,"[-9.62546132e-04  2.21905017e-04 -5.09668845e-04 -8.01402317e-05
  7.77855433e-05  1.03920461e-04]","[ 4.76603096e-03 -9.83992240e-03  2.11776875e-03  1.25399373e-02
 -7.00143277e-03 -8.70317288e-03 -9.11994491e-06  7.55085642e-03
  8.87088903e-04 -5.94587681e-03  5.03182581e-04  3.90179386e-03
 -7.13929452e-04  2.09110185e-03  6.76980385e-04 -1.54222177e-03
 -1.83804823e-03  8.97925804e-04 -1.38557435e-03  8.63553027e-04]",-5.593173212406509,0.0037231946125697523,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
EA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4433581349571726,0.5205648237644072,"[ 2.35332321e-04  6.47049242e-04 -3.49405319e-04 -3.19062841e-05
  4.55035964e-05 -1.46643062e-04]","[ 0.00727499 -0.00923121 -0.00134228  0.0107364  -0.00338685 -0.00547875
 -0.00363182  0.00314732  0.00256825  0.00127178  0.0036541  -0.00225073
 -0.00718883  0.00383167  0.00473859  0.00232947  0.00020334 -0.00170892
 -0.00256897 -0.00416128]",-5.028190674242539,0.00655065211831578,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
EBAY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4372207225689762,0.5140792768682186,[-0.0002563   0.00086286 -0.00042015  0.00038891 -0.00013216  0.0001562 ],"[ 8.73967990e-03 -7.39094910e-03 -1.87712123e-04  5.90299988e-03
 -9.08229733e-03  6.77175336e-05  4.23128276e-03  1.81062850e-03
 -2.68136110e-03 -1.08561834e-03  3.15361333e-03 -7.62068112e-04
 -3.46379494e-03  6.72465817e-03  2.53765067e-03 -5.35946639e-03
 -1.23817909e-03  4.05395214e-03 -2.51728169e-03 -2.64876221e-03]",-5.031900040515343,0.006526398361127426,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
ECL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44083672774431415,0.5152756439882832,"[ 2.81324168e-04  1.72803262e-03 -2.58848964e-04 -3.47390185e-05
  4.62143409e-04  4.72086530e-04]","[ 0.00702627 -0.00912453 -0.00057448  0.01035057 -0.00476649 -0.00507028
 -0.00196005  0.00332553  0.00154297  0.00034276  0.00295521 -0.0015988
 -0.00502097  0.00476152  0.00278954 -0.00132448 -0.00012722  0.00260311
 -0.00042571 -0.00619731]",-4.870985270114768,0.007665808673662018,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
ED,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4358012137263654,0.515722396802391,"[-5.45655893e-05 -7.56261444e-04  2.66343378e-04 -1.32859240e-04
 -1.52171256e-04 -2.43849834e-04]","[ 7.71065556e-03 -8.46626359e-03 -6.11917224e-05  9.65362047e-03
 -6.29973948e-03 -6.59234851e-03 -1.52699628e-03  7.34262632e-03
  3.24125830e-03 -5.24090949e-03  6.17716307e-04  3.21208961e-03
 -2.99301495e-03 -7.80621305e-04 -5.16807031e-05  5.20071004e-03
  1.90365957e-03 -3.33272254e-04  6.14698338e-03 -6.13684578e-03]",-5.26933254371623,0.0051470448542174,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
EFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4343970678035312,0.5169960292677274,"[ 1.96707707e-04  1.13090656e-03 -2.37394580e-04  1.42084456e-05
  1.67379654e-04  1.27121938e-04]","[ 6.12921359e-03 -9.59413265e-03 -9.46507863e-05  1.13655945e-02
 -4.65752171e-03 -5.55687964e-03 -1.20668889e-03  2.68272294e-03
 -1.32026386e-03  6.28026824e-04  6.55749846e-03  3.47734465e-04
 -6.58588870e-03  1.13206792e-03  2.19717434e-03  1.61505184e-03
 -8.87555096e-04  2.01024781e-03  4.04965252e-03 -3.73927841e-03]",-5.458131801630042,0.00426150965815471,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
EIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43413011720631234,0.5166407495307834,"[ 1.35249021e-04 -6.47596072e-04  1.48378497e-04 -2.66247047e-04
  2.79731810e-05 -2.49450291e-04]","[ 0.00739488 -0.00848939  0.00031019  0.00976835 -0.00649261 -0.00662867
 -0.00134717  0.00695688  0.00251745 -0.00437471  0.0021688   0.00275764
 -0.00458134 -0.00135591  0.00051896  0.00651022  0.00188288 -0.00056748
  0.00857305 -0.00700606]",-5.453693688736036,0.004280464750423251,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
EL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.12011812932551467,1.0770451037598592,"[-3.80762350e-04  6.29908830e-04 -8.93071323e-05  2.63143600e-04
 -3.44921597e-05  3.21448097e-04]","[ 0.01194227 -0.00645546 -0.00374468  0.00330085 -0.00712536  0.00326462
  0.00336338  0.00065705 -0.00154754 -0.00217475  0.0011406   0.00150373
 -0.00101605  0.00404379  0.00032815 -0.00280446 -0.00089738  0.00311467
  0.00203934 -0.00290897]",-4.729127484141339,0.008834175636387507,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
EMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43964170418953624,0.5223322268044436,"[-7.65412469e-04  1.11565991e-03 -4.61241081e-04  5.61565604e-05
  1.37628417e-04  3.42587499e-04]","[ 1.33620015e-02 -5.99581921e-03 -5.96737625e-03  1.71081351e-03
 -5.39980771e-03  6.79769564e-03  3.09216911e-03 -3.11163274e-03
 -2.33057614e-03  1.12356883e-03  1.27750984e-03 -3.82123361e-04
  4.54240276e-05  6.12427854e-03 -7.59772919e-04 -5.58078742e-03
  4.80155901e-04  3.85103960e-03 -3.38193965e-03 -5.23311932e-04]",-5.376811659928193,0.004622536678642037,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
EMR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44125350163998023,0.5169855374622001,[-0.00042545  0.00072614 -0.00013611 -0.00031365  0.00035329  0.00027459],"[ 0.01034413 -0.00650907 -0.00114526  0.00381306 -0.00987052  0.00203828
  0.00560162  0.00203862 -0.00274982 -0.00310934  0.00153655  0.00078376
 -0.00182833  0.00643601  0.00218157 -0.00581707 -0.0021661   0.00455281
 -0.00061063 -0.00402731]",-4.937373119737969,0.0071734173523434735,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
EOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44192573730336115,0.5156361200375281,[-0.00160042  0.00293487 -0.00144045 -0.00078646  0.00084166  0.00037204],"[ 0.00811754 -0.00912583 -0.00250512  0.00958443 -0.003506   -0.00275457
 -0.00104001  0.00141741 -0.00078427 -0.00062368  0.00300967  0.00225848
 -0.00123675  0.00127681 -0.00120967 -0.00102374 -0.00106524  0.00247584
  0.00314624  0.00112019]",-4.777672102407577,0.00841556676034616,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
EQIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43481903186099324,0.5228090167966865,"[-1.09902047e-04  6.62724092e-04 -2.63234395e-04  1.12353561e-04
  4.28611373e-05  1.10826165e-04]","[ 5.14520004e-03 -1.04610977e-02 -9.86349791e-05  1.38889963e-02
 -2.44673233e-03 -9.11947443e-03 -5.10414878e-03  4.87866462e-03
  2.85608417e-03 -3.99349482e-04  3.27195618e-03  9.02211612e-04
 -3.98161280e-03  1.43589558e-04 -2.22811160e-04  2.95977941e-03
  6.62866181e-04  8.56619846e-04  4.85170440e-03 -1.35758245e-03]",-5.808112965007954,0.0030030916678929617,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
