,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.0653237662603383,1.0128527132688718,[ 0.00187101 -0.0012813   0.00064     0.00064091 -0.00039808 -0.00028047],"[ 7.76900839e-03 -9.86763162e-03 -3.59069120e-03  7.08671377e-03
 -7.25461184e-03  2.00871582e-03  2.39868795e-03 -1.36800124e-03
 -1.80529149e-03  1.92194314e-03  1.87972123e-03 -4.75355244e-04
 -9.39472895e-04  2.83254416e-03 -1.44226847e-04  5.92236579e-05
 -1.81962817e-03  1.00993489e-03  4.68335449e-03 -2.36680005e-03]",-4.697924434717575,0.009114174547739459,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
CNP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.06184800187733069,1.0116521121143813,"[ 8.64608298e-04 -4.25076485e-04  2.05552918e-04  7.07450876e-04
 -3.36665924e-04  3.53928344e-05]","[ 8.02683454e-03 -9.56829867e-03 -4.90798282e-03  7.16862735e-03
 -5.40598583e-03 -7.52894620e-05  2.17859876e-03  2.38280293e-03
 -4.38656563e-03 -2.12096439e-03  5.64604709e-03  9.47470270e-04
 -3.09896845e-03  3.49026532e-03 -2.15423920e-04 -8.57311586e-04
  3.42836815e-04  1.76538945e-03 -5.19331948e-04 -2.61996754e-03]",-4.617306842121156,0.009879366960281095,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
COF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45617265285982045,0.5146277186420268,"[8.22357996e-04 4.98057815e-04 2.41436475e-04 3.11973842e-04
 7.88333237e-05 2.81744644e-04]","[ 3.47863247e-03 -5.44061726e-03 -1.67950522e-03 -2.36682043e-03
 -2.41950800e-03  1.25055238e-02 -5.40867667e-03 -5.41847724e-03
  3.41170345e-03  7.01910720e-04  3.01088027e-03  7.91107967e-05
 -3.95086112e-03  7.41352700e-03 -1.56025397e-04 -6.03529251e-03
  6.97573165e-05  4.01586258e-03  8.66541457e-03  3.40801185e-04]",-5.218140629161654,0.005417392709599158,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
COO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1194977932200403,-0.1496409362878698,"[ 3.28016988e-04  1.72249526e-04 -7.43679835e-05 -3.65476626e-05
 -1.00088910e-04 -2.98195275e-04]","[ 9.84270193e-04 -4.38653789e-03  1.16145054e-03 -4.19355786e-03
 -5.18757557e-03  1.34575092e-02 -1.70127398e-03 -5.09010319e-03
 -1.64793893e-03  5.05966448e-04  6.58715171e-03  6.00040336e-04
 -5.82184133e-03  3.61702592e-03  2.95531232e-03 -4.40367588e-05
 -2.83308733e-03 -1.84122828e-03  2.97390046e-03  6.12686792e-03]",-5.1651001968811405,0.005712490436601353,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
COP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.17511848937726532,1.1258133405496795,"[ 6.37767445e-05  1.41767496e-03  3.79472843e-05 -2.69612842e-04
  4.95055538e-04  4.67946733e-04]","[ 0.00867551 -0.00940232 -0.00597674  0.0059683  -0.00236045  0.00328803
 -0.00438411 -0.00074121  0.00573508 -0.00238001 -0.00234078  0.00536461
 -0.00049899 -0.00141555  0.0002171   0.00066789 -0.00128723  0.00176592
  0.00540551 -0.00297749]",-4.52002941408892,0.010888703382554495,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
COST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4531023898693982,0.5121938151664718,"[-1.79768635e-04 -6.67097271e-05 -4.65672645e-05  1.86286692e-05
 -2.13226442e-06  6.42506865e-05]","[ 7.19160940e-03 -1.01649046e-02 -7.84376277e-04  7.13197645e-03
 -1.16924717e-02  5.18347530e-03  4.54706884e-03 -7.67302162e-03
  5.10081044e-04  9.03218741e-03 -2.36415420e-03 -2.90636775e-03
 -5.78572422e-05  1.81917362e-03  3.12068317e-03 -1.35509296e-04
 -5.32658789e-03  4.24864194e-03  6.31300648e-03 -4.26664559e-03]",-5.228186360943755,0.005363243475202223,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
CPB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4037193230097195,1.3589891856464111,"[-9.77690529e-04 -9.21751656e-04  1.53546344e-05 -2.90387507e-04
  4.95381884e-05  3.22858687e-05]","[ 0.00979301 -0.0114107  -0.00482401  0.01062355 -0.00831971 -0.00173053
  0.00397244  0.00019148 -0.00192418  0.00086587  0.00122358  0.00248963
 -0.00258877 -0.00209505  0.00422092  0.00276545 -0.00417722  0.00091792
  0.00119507  0.00093807]",-5.499780903302074,0.004087666934687962,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
CPRT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4542702530308864,0.5096198937607289,"[ 7.35756259e-06  1.80925753e-04 -1.31913713e-04  3.67264288e-04
 -1.66386785e-04  8.94040908e-05]","[ 0.00357109 -0.00646582 -0.00067082 -0.00044846 -0.00539314  0.01066255
 -0.0019619  -0.00554508  0.00172931  0.00239056  0.00133574  0.00039973
 -0.00218795  0.0024237   0.00158202 -0.00019278 -0.0025616   0.00164074
  0.0023819  -0.00119517]",-5.038138718720259,0.00648580900552779,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
CRM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.40546400740785093,1.3695837411724507,"[ 4.20130205e-04  3.42351894e-04  1.44003213e-04 -3.16711529e-04
  2.26741560e-04 -4.89742696e-05]","[ 0.00965318 -0.01155833 -0.00404912  0.01045386 -0.00944553 -0.00018285
  0.00423064 -0.00266146 -0.00058584  0.00478118 -0.0012677  -0.00098163
  0.00022556  0.00147949  0.00084183 -0.00040415 -0.00097226  0.00430238
 -0.00015376 -0.00324241]",-4.658590600521104,0.009479813835428029,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
CSCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4550260466786827,0.51606827392603,"[-1.17467496e-04  5.71771926e-04 -7.01687524e-05 -2.04341576e-05
  1.26501822e-04  1.82895848e-04]","[ 0.00238017 -0.00534929  0.0002386  -0.00270145 -0.00510022  0.01325375
 -0.0026769  -0.00690103  0.00151932  0.0030741   0.00302997 -0.00089197
 -0.00390746  0.00560103  0.00154632 -0.00364979 -0.00066141  0.00317162
  0.00285206  0.00249512]",-5.387502855572377,0.004573379477493922,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
CSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4569851869809275,0.5162719587452996,"[ 1.37970112e-03  1.05090653e-03  1.09615562e-06  6.62103413e-04
 -1.81374718e-04  5.37781075e-05]","[ 2.98041972e-03 -4.85915138e-03 -1.89945464e-03 -2.91896817e-03
 -2.19893495e-03  1.15280509e-02 -3.65581370e-03 -3.96542770e-03
  3.02328228e-06  1.57802681e-03  3.84997256e-03 -3.16986267e-03
 -1.12202343e-03  8.93372012e-03 -2.40016825e-03 -3.83312205e-03
 -1.50038032e-03  2.60749807e-03  8.06965517e-03 -4.98137243e-03]",-5.272974525366594,0.0051283335051819775,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
CTAS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2006475217855328,-0.2374955709176552,"[ 3.88388341e-04  1.07213876e-03 -2.29726757e-04  3.58584319e-04
 -9.62611266e-05  6.00164143e-05]","[ 0.00063205 -0.0040729   0.00142612 -0.00524753 -0.00443574  0.01541495
 -0.00396068 -0.00664429  0.00190994  0.00077878  0.0035323   0.00154108
 -0.00389867  0.00299006  0.00098561 -0.00080861 -0.00015422  0.0008457
 -0.00089729  0.00031556]",-5.098371065776271,0.006106685857678424,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
CTSH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3465169307348299,1.2980973020640967,"[-7.74860522e-04  3.90572734e-04 -1.93531596e-04  2.68737574e-04
  4.27247572e-05  4.91357294e-04]","[ 0.00939221 -0.01058538 -0.00508844  0.00798915 -0.00552847  0.00285366
 -0.00158913 -0.00339589  0.00516078  0.00221819 -0.00328705  0.00213714
 -0.00045187  0.00137067  0.00020337 -0.00313447  0.00196413  0.0059934
  0.00021685 -0.00052904]",-4.94273777956865,0.007135037448036518,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
CVS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.08541772229003806,1.0489371013835989,[-0.00089155  0.00120373 -0.00043703 -0.00032785  0.00024724  0.00016883],"[ 0.00750745 -0.01051927 -0.00134319  0.00757485 -0.01056846  0.00438748
  0.00294992 -0.0058423   0.00160057  0.00505581 -0.00140487  0.00118906
 -0.00175132 -0.00067253  0.00286472  0.00102371 -0.00315971  0.00056022
  0.00661072  0.00210025]",-4.637007738042184,0.009686639267638682,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
CVX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.17235286720286486,1.1238853846078074,"[5.25461143e-04 1.17920784e-03 6.96139320e-05 4.58302197e-04
 1.41384353e-04 5.61644839e-04]","[ 0.00839175 -0.01006757 -0.00432545  0.00727022 -0.00577224  0.00226164
 -0.00040335 -0.00077197  0.00110584 -0.0017252   0.00273415  0.00444403
 -0.00547621  0.00060719  0.00405784 -0.00206898 -0.00288931  0.00400608
  0.00686587 -0.00228491]",-4.6502785059079175,0.009558939338707686,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
D,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.11292480235943629,0.8412364514277516,"[ 3.38147318e-04 -6.87927412e-04  6.19035200e-05  4.84906437e-04
 -3.59854696e-04 -1.24108987e-04]","[ 6.65293736e-03 -9.37817673e-03 -2.28222691e-03  6.33101275e-03
 -8.47140839e-03  2.19008315e-03  4.09075371e-03 -4.76363962e-04
 -4.92523271e-03  2.62047503e-04  5.90225046e-03  9.68371831e-04
 -4.80273951e-03  1.62086699e-03  3.17267197e-03  8.52738473e-04
 -3.05850410e-03  2.68202553e-05  2.28207015e-03  7.99224041e-04]",-4.409697184594308,0.012158859662526148,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
DAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4559752164575448,0.5065045762861947,[-0.00039081  0.0012915  -0.00022781 -0.00014521  0.00030036  0.00036083],"[ 0.00703861 -0.00855193 -0.00415827  0.00437853 -0.00430082  0.00451571
 -0.00091909 -0.00142552 -0.00057969  0.000412    0.00386391 -0.00092325
 -0.0030279   0.00732545 -0.00073821 -0.00533423  0.00016782  0.00476242
  0.00646857 -0.00322406]",-4.694685114600061,0.009143746146785965,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
