,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.37511012954729916,1.3091387792102835,[ 0.00156251 -0.00128218  0.00095913 -0.00024498  0.00044566  0.0001787 ],"[ 0.00640379 -0.00553275 -0.0113858   0.00649387 -0.01092198  0.00611393
 -0.00724687  0.00631078 -0.00581107  0.00802978 -0.00131673  0.0093847
 -0.00342909  0.00777224 -0.00339704  0.0035618  -0.00371084  0.00090972
 -0.00776494 -0.00261655]",-5.117216585772452,0.005992679812953283,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
CFG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9157201025036548,1.851819927273712,"[-6.82528672e-05 -3.07101721e-04 -1.92515529e-05 -2.92667670e-04
 -7.16148792e-05 -3.82496387e-04]","[ 0.00396481 -0.0032151  -0.01262704  0.0124304  -0.00850334  0.01230104
 -0.00169134  0.00902582  0.00029129  0.00733626  0.00298974  0.00663794
 -0.00121963  0.00460433 -0.00273509  0.00129679 -0.00349699  0.00166984
 -0.00420641  0.00215616]",-5.180430777356155,0.005625582518797598,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
CHD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2817457387376778,-0.32090803954542535,[ 0.00017397  0.00041255 -0.00065168 -0.0009126   0.0004579  -0.00059578],"[ 0.01461708 -0.01036026 -0.00222028 -0.00710748 -0.0079279  -0.01050027
 -0.00869644 -0.00558144 -0.00783474  0.00068651 -0.00138854  0.00425726
 -0.00277829  0.00416183 -0.00257821  0.00284676 -0.00118398  0.00388546
 -0.00187348  0.00271427]",-5.040495395861001,0.006470542044420338,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
CHRW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.4838896087678728,-0.5382724738463182,"[ 1.66183947e-03  1.05933081e-03 -8.08022800e-05 -4.02611186e-04
  3.93101286e-04 -3.56474599e-04]","[ 1.54665232e-02 -1.10219914e-02 -1.37719041e-03 -8.74607933e-03
 -7.62063201e-03 -1.22187436e-02 -7.97851176e-03 -6.67225786e-03
 -5.29254252e-03 -8.90653388e-04  2.32195467e-03  3.36181495e-05
 -9.71872866e-04 -2.68748292e-03 -3.30185824e-03 -3.08420329e-03
  2.19561026e-04  1.88846565e-03  8.68938660e-03  5.26096642e-06]",-5.237832952874115,0.005311755196457881,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
CHTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4285365694339256,0.5121424386066208,"[ 1.18258503e-03  2.76358209e-04 -2.15500746e-04 -1.03191521e-04
  5.04910495e-04  8.47769040e-05]","[ 1.09834182e-02 -8.32286055e-03 -7.36517792e-03 -9.16056102e-04
 -1.02944903e-02 -6.77270723e-04 -6.31529392e-03  3.49906447e-03
 -6.91695642e-04  5.75584740e-03  5.43419686e-03  3.47286090e-03
 -6.52299353e-04  4.17748732e-05 -3.66134305e-03 -5.09259543e-04
 -1.85154648e-03  1.52422968e-03 -1.74397775e-03 -1.88673448e-03]",-4.626070874641425,0.009793162169525645,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
CI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2385578555606712,1.192480811750931,"[ 2.50344735e-04 -9.26857405e-05  4.73524292e-05 -3.29664110e-05
 -5.19134031e-05 -1.65234460e-04]","[ 7.20513349e-03 -5.25431993e-03 -9.73343400e-03  6.46397768e-03
 -9.05708865e-03  5.59273069e-03 -4.91831894e-03  5.68422654e-03
 -2.49253426e-03  7.42653030e-03  3.15524504e-03  7.97679534e-03
  5.68856754e-04  4.72992685e-03 -1.21430296e-03  4.35380148e-05
 -2.60019494e-03 -6.46384667e-04 -4.60367616e-03 -2.55528444e-03]",-4.62131659127113,0.009839832491630736,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
CINF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.418003199214962,-0.46607312066219614,[ 0.00125729 -0.00044961  0.00021334 -0.00072286  0.00047916 -0.00040567],"[ 0.0150016  -0.01101788 -0.00264655 -0.0083891  -0.00933589 -0.01082167
 -0.01004527 -0.00414889 -0.00730207  0.0027302   0.00061248  0.00482156
 -0.00205867  0.00279679 -0.0038635   0.00192815 -0.00161652  0.00477629
  0.00155902  0.00190935]",-5.3397324270813815,0.004797154127115826,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
CL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9049433132662374,0.04055472195155627,"[ 1.74939796e-03  6.60597315e-05 -2.48651253e-04 -5.52491077e-04
  5.52880448e-04 -4.78180126e-04]","[ 1.26624316e-02 -9.00662334e-03 -4.59036996e-03 -3.46767961e-03
 -8.45202045e-03 -5.48736826e-03 -6.65237917e-03 -1.90080464e-03
 -4.08704470e-03  1.33006918e-03  6.56680239e-04  1.28959574e-03
 -4.54871568e-03 -6.33578975e-05 -6.69370553e-03  3.47477170e-04
 -4.03616792e-03  2.96783100e-03 -2.67105336e-03 -4.79377621e-04]",-4.612784732575608,0.00992414370628637,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
CLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.14461634312873908,0.7891269312673049,"[-1.16439813e-03  6.84183563e-04 -7.12105803e-04 -4.45658955e-04
  5.42856584e-05 -2.22672360e-04]","[ 9.70378983e-03 -5.28439546e-03 -4.41533821e-03  4.67135142e-03
 -3.09941100e-03  8.18759980e-05  2.60381822e-04 -3.32882538e-03
 -1.96137081e-03 -3.48803918e-03 -1.68824689e-03 -8.76846732e-04
 -4.68935129e-03  1.84996378e-03 -2.27341581e-03  1.58940771e-03
  1.46534158e-03  8.65902361e-04  2.42302118e-03 -3.34646419e-03]",-3.8097764165255756,0.022153131477470937,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
CMA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.37409273003344407,1.3204679292274777,[ 0.00168465 -0.00088247  0.00057387 -0.00022951  0.00016862 -0.00034765],"[ 0.0062747  -0.00528699 -0.01164227  0.00728836 -0.01057324  0.00789525
 -0.00502462  0.00821521 -0.00116778  0.00855144  0.00354986  0.00729605
 -0.00108878  0.00442517 -0.0031254   0.00220803 -0.00244225  0.00358097
 -0.00158911  0.00266454]",-4.934685037910235,0.007192726025190668,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
CMCSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43232984202869984,0.5153256829338174,[ 0.00175284 -0.00047173  0.00022722 -0.00045627  0.00039768 -0.00041655],"[ 1.31454577e-02 -9.10686971e-03 -3.44483382e-03 -4.24585465e-03
 -7.68175795e-03 -7.61451658e-03 -7.40112767e-03 -4.17555987e-03
 -6.18931459e-03  6.80057554e-04  8.42646133e-05  2.76862549e-03
 -2.28691277e-03  1.10932707e-03 -3.93185748e-03 -5.47289648e-04
 -3.06729294e-03  2.68869324e-03 -2.86043706e-04  3.55727782e-03]",-4.44982706144279,0.011680586819567448,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
CME,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0193675228774433,-0.06615590320221688,"[-8.87069422e-04 -7.10671392e-05 -6.61572922e-04 -1.39834550e-03
  4.42672640e-04 -7.68801892e-04]","[ 0.0131001  -0.0096501  -0.00470614 -0.00488329 -0.00964739 -0.00651746
 -0.00862303 -0.00134986 -0.00534045  0.00345479  0.00122399  0.00399441
 -0.00302673  0.00193441 -0.00527923  0.00188696 -0.00270454  0.00496516
 -0.00036528  0.00189498]",-4.990993689739512,0.006798905132163618,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
CMG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4358744701370063,0.5192953905352805,[ 0.00019171 -0.001086    0.00109925  0.00022359 -0.00018565  0.00034076],"[ 0.01033376 -0.00674093 -0.00505453  0.00104789 -0.00663763 -0.003885
 -0.00684354 -0.00415688 -0.00923537  0.00017557 -0.00381039  0.00502296
 -0.00229037  0.00399263 -0.00127206 -0.00226141 -0.00295099 -0.00440261
 -0.00504414 -0.00478391]",-4.31089278870483,0.013421561625059803,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
CMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.4741624611481399,-0.5339070999869637,"[ 1.85553959e-03 -2.21892261e-04  3.28992207e-04 -2.77209235e-04
  5.78097146e-04  1.22974162e-05]","[ 1.52676077e-02 -1.07847944e-02 -1.86692260e-03 -7.85918437e-03
 -7.69440649e-03 -1.02291517e-02 -6.81585332e-03 -4.50044571e-03
 -3.21675771e-03  5.47269728e-04  3.50913415e-03  1.03058315e-03
 -9.46561885e-04 -6.62161285e-04 -3.21976706e-03  9.09703984e-05
 -5.45855050e-04  4.85322912e-03  3.88795161e-03  4.62230630e-03]",-5.218305443369627,0.005416499919884683,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
CMS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.6634263529398994,-0.7179335025179491,"[ 1.09457599e-03  3.37370659e-04 -8.82424613e-05 -3.90640675e-04
  2.74159628e-04 -3.85292014e-04]","[ 0.0166436  -0.01103144  0.00123915 -0.00909862 -0.00454124 -0.01365209
 -0.00481242 -0.009026   -0.00317699 -0.00332428  0.00332347 -0.00124429
 -0.0001395  -0.00238275 -0.00271215 -0.00204799 -0.00137696  0.00378549
  0.00304176  0.00585836]",-5.003105669373237,0.006717053624202514,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
CNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.798916615545922,1.7426871249559366,"[-9.28602889e-04 -2.03176512e-04 -6.08105096e-04 -7.33161941e-05
 -3.05211493e-04 -4.51993047e-04]","[ 4.89164002e-03 -2.61820465e-03 -9.74542246e-03  1.30538450e-02
 -4.59309052e-03  1.11559939e-02  2.17829900e-03  5.91395505e-03
  2.17241567e-03  3.82938731e-03  3.41566338e-03  4.71350860e-03
 -2.46730337e-05  4.25122726e-03 -6.58303611e-04  1.49608763e-04
 -3.31164015e-03 -1.35087717e-03 -8.63634904e-03 -5.55324687e-04]",-4.657644130107104,0.009488790446131606,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
CNP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3460899922432186,-0.41000392199460245,"[ 1.45257790e-03  4.09240148e-04 -1.06938387e-06  1.69939923e-04
  2.80577079e-04  6.54494714e-05]","[ 0.01458618 -0.010312   -0.00279817 -0.00639796 -0.00805638 -0.00773875
 -0.00601854 -0.00171427 -0.00070245  0.00290082  0.00668622  0.00187788
  0.00064242 -0.00136861 -0.00394302 -0.00038041 -0.00243979  0.00589544
  0.00125451  0.00621338]",-5.019226832003994,0.006609635092559955,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
