,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
BMY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46153499317421043,0.5259514234233216,"[-2.88907678e-04  9.39713220e-05 -1.05594051e-04  8.24352581e-05
 -1.60557258e-05  1.11199784e-04]","[ 0.00492312 -0.00848716 -0.00322965  0.00494571 -0.00348661  0.00313764
  0.00069961  0.00060867 -0.00279037  0.00076271  0.0012016  -0.00122371
 -0.00021222  0.00236103  0.00024577 -0.001121    0.00082101  0.00341796
  0.0022214  -0.0022261 ]",-6.493798310322681,0.0015127920280148285,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
BR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4664315338828532,0.5251174248889351,"[-7.32150960e-05 -2.59715805e-04  7.70422707e-05  5.03740141e-05
 -4.70814117e-06  7.78730648e-05]","[ 0.00360043 -0.00530142 -0.00500035  0.00091594  0.00014228  0.00514941
 -0.00328045  0.00047278  0.00104034 -0.00149253  0.00032859  0.00158499
  0.0012139   0.00152605 -0.00269506  0.00260198  0.00069453 -0.00071115
 -0.00460452 -0.00067409]",-6.092028693204542,0.0022608177537465726,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
BSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4671464104232996,0.5286957951443606,"[ 1.56364795e-04 -7.17159615e-04  3.15766352e-04  6.55191107e-05
  2.20528764e-05  1.31631383e-04]","[ 0.00442075 -0.00767317 -0.0035918   0.00326707 -0.001816    0.00445794
 -0.00139673  0.00069516 -0.00100009 -0.00033957  0.00025761  0.00039689
  0.00038293  0.00076846 -0.00011419  0.00121972  0.00028637  0.00165756
 -0.0013705  -0.00107961]",-6.263956420867224,0.0019036990427919098,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
BWA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4699294747853157,0.5266745436387006,"[ 4.78927526e-05 -2.56558063e-04 -4.85797592e-05  1.57720931e-04
 -1.66926734e-04 -1.16352078e-04]","[ 0.00360837 -0.00233183 -0.00895578  0.00052947  0.00131386  0.00125294
 -0.00133455  0.00171492  0.00116433 -0.0017637   0.0009593   0.00357788
 -0.00045676  0.00028522 -0.00039481  0.00424347 -0.00262385 -0.0004475
 -0.00318332  0.00333253]",-5.96318458968915,0.002571709079318463,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
BXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46816775174025643,0.5270299213090331,"[ 7.38750631e-06 -3.52824597e-04  1.08563872e-04  1.32620346e-04
 -4.10417241e-05  9.44560252e-05]","[ 4.32488792e-03 -7.93837307e-03 -2.98404092e-03  3.12789075e-03
 -2.03369440e-03  5.42191066e-03 -2.15184365e-03 -3.81722060e-05
 -6.49869671e-05 -3.93146696e-04 -1.62922341e-04  6.13129838e-04
  9.35267886e-04  8.40303397e-04 -1.25598193e-03  1.77852549e-03
  4.10181545e-04 -1.21628647e-04 -8.46227399e-04 -1.52314485e-03]",-6.0794498141899735,0.002289435921631563,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
C,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4666754800871106,0.5300757736902717,"[ 2.29959211e-04  6.56100846e-05 -1.60933029e-05 -3.80440127e-05
 -3.64058337e-05 -1.54612800e-04]","[ 3.52583706e-03 -1.80358238e-03 -9.56126193e-03  3.71108472e-04
  1.29880004e-03  6.17045042e-04 -5.43147450e-04  1.34284057e-03
  1.84800108e-03 -6.58456131e-04 -3.90377909e-04  4.18107025e-03
 -9.29643582e-04 -7.90677188e-04  6.13725807e-05  3.58091226e-03
 -1.83966021e-03 -4.75359501e-04 -2.37513016e-03  3.25931274e-03]",-6.417662093037104,0.0016324683359723552,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
CAG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4704715329811688,0.5265335599329085,"[ 6.94659128e-05 -2.94774989e-04  1.63959340e-04 -7.95764578e-05
  6.72453204e-05  4.14524530e-05]","[ 0.00400741 -0.00320393 -0.00845691  0.00209849 -0.00129433  0.00032627
  0.00172904 -0.0006031   0.00193316  0.00244627 -0.0022557   0.00270312
 -0.00013905 -0.00020231 -0.00116111  0.0020347  -0.00042472  0.00045032
 -0.00453837 -0.00148804]",-5.909530554908369,0.0027134604091093857,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
CAH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46485981007917504,0.5263335937198834,"[-6.86975055e-05 -2.40225339e-04  3.63765234e-05  1.06447954e-05
 -2.56642751e-05 -4.23629088e-06]","[ 0.00470755 -0.00759823 -0.00388039  0.00420615 -0.00335619  0.00389879
 -0.00056    -0.00099768  0.00058742  0.0006176  -0.00046878  0.0009406
  0.00108602  0.00095848 -0.00156598  0.00263556 -0.00012456 -0.00033775
 -0.00295179  0.00071636]",-6.280833328741566,0.0018718400859612907,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
CAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4671713871323428,0.5242054921199578,"[ 4.05207752e-04  2.23851357e-04  6.36673189e-05  2.16672260e-04
 -3.33139332e-05  7.80055250e-05]","[ 3.87733086e-03 -3.19632579e-03 -8.74113944e-03  1.34354904e-03
  7.85769528e-04  2.00534479e-05  1.17628190e-03  2.40451861e-03
 -1.00143447e-03  9.67303380e-04 -1.15053726e-03  1.42964732e-03
  3.19684300e-04 -1.08077364e-03  8.94037657e-04  3.40807913e-03
 -2.04703698e-03  8.25757580e-04 -1.62209538e-03  1.15741406e-03]",-6.002648858340569,0.0024721950016368833,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
CB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4733738406197023,0.5209831595381331,[-0.00031175  0.00025038 -0.00034534  0.00011385 -0.00019531 -0.00018256],"[ 4.28118583e-03 -7.08441895e-03 -4.14668855e-03  2.77916023e-03
 -1.18778356e-03  4.29855601e-03 -1.70584914e-03  1.02376439e-03
 -7.52373131e-04 -6.35342889e-04 -1.51515798e-04  8.86662420e-04
  3.33622779e-04 -5.55222622e-04  1.28134579e-03  1.90252230e-03
  1.16559208e-04  1.93879692e-03  7.37634332e-05  2.18125795e-03]",-5.327760846254716,0.004854928782450313,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
CBOE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47031610310263233,0.5237310298313521,"[-3.82499790e-04 -1.93739431e-04 -9.99223032e-05 -1.00538023e-04
 -2.81421664e-05 -6.93403961e-05]","[ 0.00443499 -0.00825326 -0.00268817  0.00330202 -0.00138207  0.00521783
 -0.00245334  0.00179438 -0.00252755 -0.00181565  0.00164028 -0.00055029
  0.00048202  0.00075995  0.00164204  0.00111002  0.00025266  0.00333702
  0.0017094   0.00202577]",-5.718883441066687,0.00328337493802549,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
CBRE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4711185554835812,0.5235974688087948,"[-1.81641353e-04  1.79211004e-05  1.32766407e-06  1.01631670e-04
  2.47652772e-05  1.88717224e-04]","[ 4.00137072e-03 -5.42165092e-03 -5.37129856e-03  2.26672105e-03
 -1.72786437e-03  3.99660034e-03 -1.73891899e-03 -1.23852770e-03
  2.60002717e-03 -2.46851654e-04 -2.70005507e-04  2.89228035e-03
  6.05275638e-05  1.45778350e-03 -2.90340345e-03  2.11191273e-03
 -1.54066480e-04 -1.66299015e-03 -2.45621861e-03 -2.35337939e-03]",-5.659933090527537,0.0034827499193757407,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
CCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47384538165674506,0.522055355190842,"[ 9.34695718e-05 -3.00250526e-04  1.50357149e-04  1.44795652e-04
 -5.58066791e-06  1.52127852e-04]","[ 4.42166237e-03 -5.87435284e-03 -5.83514047e-03  3.37000673e-03
 -2.20730151e-03  2.16395032e-03  3.30082275e-04 -8.69302254e-05
  3.00051531e-04  4.80608820e-04  5.49515422e-04  1.79933525e-03
 -9.80527262e-04  2.17856452e-03 -2.11455437e-03  8.04318069e-05
  5.18698480e-04 -5.84636659e-04 -4.34915190e-05 -2.36800524e-03]",-5.3719361866901245,0.004645128761306373,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
CCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46798778018883397,0.5240957393351037,"[4.55008576e-05 2.34679752e-04 7.95038110e-05 9.80412154e-05
 1.10236617e-04 2.77595035e-04]","[ 3.60557804e-03 -3.02557162e-03 -8.14836067e-03  7.97779364e-04
  5.31184112e-04  1.34780235e-03  1.86911238e-04  1.13259912e-03
  3.71754168e-04  8.15061065e-04 -6.35914606e-04  1.69068998e-03
  1.69613950e-04  1.20867915e-03 -1.96607072e-03  1.80589416e-03
 -1.26080669e-03 -8.26207043e-06 -2.03626706e-03 -5.97205616e-03]",-5.932999355826238,0.002650520201419803,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
CDNS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46393766491413896,0.5234737757571737,"[ 1.33088699e-04  1.71804797e-05  3.26930419e-05  8.71391658e-06
 -3.24633151e-06 -2.50465348e-05]","[ 3.18417601e-03 -2.89736957e-03 -7.65371105e-03 -4.72563032e-04
  1.79255057e-03  2.75797055e-03 -1.30280249e-03  1.33920559e-03
  1.39358477e-03  6.04312951e-04 -2.38616868e-03  2.78838538e-03
 -9.25840178e-05 -1.36049966e-03 -6.86382219e-04  1.56747312e-03
  1.33071184e-03 -2.31022790e-04 -3.24649262e-03 -5.11942722e-04]",-6.176465856790514,0.002077757988425188,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
CDW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46695576359674396,0.5248877771501715,"[-2.84525264e-05  2.46591015e-04 -6.30587984e-05  1.02570926e-04
 -9.38909314e-06  8.05659641e-05]","[ 3.11973358e-03 -2.73530372e-03 -7.56885314e-03 -5.91130991e-04
  1.68647328e-03  3.28194412e-03 -2.08127781e-03  9.15689479e-04
  1.72787209e-03 -1.26206766e-04 -1.59478925e-03  2.23338338e-03
  1.56687076e-03 -6.78685942e-05 -2.62847925e-03  3.89633843e-03
 -2.66104433e-04 -2.64539586e-03 -2.08083217e-03 -3.38692351e-04]",-6.051404582494068,0.002354552519560285,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
