,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.46324835029162437,1.4277113821954022,[ 0.00116978 -0.00048827  0.00016123  0.00059124 -0.00028411 -0.00038927],"[ 0.01131483 -0.00851998 -0.0003566   0.00193145  0.00110939  0.00068865
  0.00321351 -0.00089615  0.00245359 -0.00116648  0.00521214  0.00210344
  0.00164007  0.00292457  0.00389342  0.00225443  0.0045678   0.0082106
 -0.00158851  0.00810855]",-4.208656352299924,0.014866330034499303,0.7872789250471298,-0.033622384640795,"[-1.21383721e-01 -9.87758658e-02 -6.47869489e-02 -2.52492850e-02
  1.48166143e-02  5.64883991e-02  9.77898743e-02  1.42335506e-01
  1.76562504e-01  1.92417445e-01  1.89403871e-01  1.33449644e-01
  1.36010327e-02 -1.63560307e-01 -3.20730033e-01 -3.34051380e-01
 -2.39971333e-01 -2.04973495e-01 -1.80843616e-01  4.22219146e-02
  6.98695844e-01  1.29784991e+00  1.74342047e+00  6.33871586e-01
 -1.17061738e-03]","[ 7.54269842e-04  5.61155091e-05 -1.76199298e-04 -4.17759188e-04
  8.59821450e-04 -7.65768798e-04]","[ 1.31672888e-02 -3.13628506e-03 -3.40545369e-03  5.78819171e-03
 -2.90089767e-03  3.13220125e-03 -1.46143877e-04 -6.82733636e-04
  2.82974308e-04 -9.11311637e-04  1.31149355e-03  1.28374298e-03
 -1.58237773e-03  1.58489108e-03 -1.12771087e-03 -4.22420191e-06
  1.07148171e-03  2.96485770e-04  2.62616613e-03  2.90647281e-04]",0.08472401425431104
CTAS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45493280895791005,0.5200825188148319,"[ 7.10422373e-04 -6.78838295e-05 -3.31554731e-04  2.83797703e-04
 -8.53372669e-04 -7.44006127e-04]","[ 0.0144402  -0.00012447 -0.01085471  0.01087276 -0.00830208 -0.00683264
  0.00821335 -0.00628     0.00355872  0.00587343 -0.00418827  0.00293906
 -0.00225191 -0.00339002  0.00383309 -0.00173463  0.0042376   0.00212121
  0.00479446  0.00298513]",-4.726524968751234,0.008857196657727644,0.7872789250471298,-0.033622384640795,"[-1.21383721e-01 -9.87758658e-02 -6.47869489e-02 -2.52492850e-02
  1.48166143e-02  5.64883991e-02  9.77898743e-02  1.42335506e-01
  1.76562504e-01  1.92417445e-01  1.89403871e-01  1.33449644e-01
  1.36010327e-02 -1.63560307e-01 -3.20730033e-01 -3.34051380e-01
 -2.39971333e-01 -2.04973495e-01 -1.80843616e-01  4.22219146e-02
  6.98695844e-01  1.29784991e+00  1.74342047e+00  6.33871586e-01
 -1.17061738e-03]","[ 7.54269842e-04  5.61155091e-05 -1.76199298e-04 -4.17759188e-04
  8.59821450e-04 -7.65768798e-04]","[ 1.31672888e-02 -3.13628506e-03 -3.40545369e-03  5.78819171e-03
 -2.90089767e-03  3.13220125e-03 -1.46143877e-04 -6.82733636e-04
  2.82974308e-04 -9.11311637e-04  1.31149355e-03  1.28374298e-03
 -1.58237773e-03  1.58489108e-03 -1.12771087e-03 -4.22420191e-06
  1.07148171e-03  2.96485770e-04  2.62616613e-03  2.90647281e-04]",0.08472401425431104
CTSH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.23039827674859398,1.1951961077995257,[ 0.00025288 -0.00042971 -0.00020083  0.00097418 -0.00029722 -0.00023944],"[ 1.11164755e-02 -6.57178961e-03 -4.86761194e-03  1.52707001e-03
  4.62470702e-04 -6.38169458e-03  1.10057753e-02 -3.52902335e-03
  6.93490353e-03  5.77752704e-03  1.22923012e-03  6.73610126e-03
 -1.78782279e-03  2.13044862e-03  2.09656286e-03  1.68507825e-03
  1.21192783e-03  4.57246279e-03  1.74152443e-03 -2.30045837e-05]",-4.483898380333686,0.011289317206944581,0.7872789250471298,-0.033622384640795,"[-1.21383721e-01 -9.87758658e-02 -6.47869489e-02 -2.52492850e-02
  1.48166143e-02  5.64883991e-02  9.77898743e-02  1.42335506e-01
  1.76562504e-01  1.92417445e-01  1.89403871e-01  1.33449644e-01
  1.36010327e-02 -1.63560307e-01 -3.20730033e-01 -3.34051380e-01
 -2.39971333e-01 -2.04973495e-01 -1.80843616e-01  4.22219146e-02
  6.98695844e-01  1.29784991e+00  1.74342047e+00  6.33871586e-01
 -1.17061738e-03]","[ 7.54269842e-04  5.61155091e-05 -1.76199298e-04 -4.17759188e-04
  8.59821450e-04 -7.65768798e-04]","[ 1.31672888e-02 -3.13628506e-03 -3.40545369e-03  5.78819171e-03
 -2.90089767e-03  3.13220125e-03 -1.46143877e-04 -6.82733636e-04
  2.82974308e-04 -9.11311637e-04  1.31149355e-03  1.28374298e-03
 -1.58237773e-03  1.58489108e-03 -1.12771087e-03 -4.22420191e-06
  1.07148171e-03  2.96485770e-04  2.62616613e-03  2.90647281e-04]",0.08472401425431104
CVS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9022869992450497,1.8632867840168141,"[-2.09318600e-03 -1.24255554e-04 -6.51601778e-04  2.79458979e-04
  6.23001706e-05  1.41047284e-04]","[ 9.94703965e-03 -1.13892948e-02  2.51799097e-03 -3.41877287e-03
  8.61718673e-03  1.25796454e-04  8.71448666e-03  5.75193570e-03
  1.30351196e-05  8.29690335e-03 -3.15237538e-03  5.73569930e-03
 -6.38802832e-03  3.44519265e-04  2.36971217e-04 -4.02859611e-03
  5.23028048e-03  1.35589745e-03  2.42188529e-03  2.48805300e-03]",-4.743774358987878,0.008705725563904886,0.7872789250471298,-0.033622384640795,"[-1.21383721e-01 -9.87758658e-02 -6.47869489e-02 -2.52492850e-02
  1.48166143e-02  5.64883991e-02  9.77898743e-02  1.42335506e-01
  1.76562504e-01  1.92417445e-01  1.89403871e-01  1.33449644e-01
  1.36010327e-02 -1.63560307e-01 -3.20730033e-01 -3.34051380e-01
 -2.39971333e-01 -2.04973495e-01 -1.80843616e-01  4.22219146e-02
  6.98695844e-01  1.29784991e+00  1.74342047e+00  6.33871586e-01
 -1.17061738e-03]","[ 7.54269842e-04  5.61155091e-05 -1.76199298e-04 -4.17759188e-04
  8.59821450e-04 -7.65768798e-04]","[ 1.31672888e-02 -3.13628506e-03 -3.40545369e-03  5.78819171e-03
 -2.90089767e-03  3.13220125e-03 -1.46143877e-04 -6.82733636e-04
  2.82974308e-04 -9.11311637e-04  1.31149355e-03  1.28374298e-03
 -1.58237773e-03  1.58489108e-03 -1.12771087e-03 -4.22420191e-06
  1.07148171e-03  2.96485770e-04  2.62616613e-03  2.90647281e-04]",0.08472401425431104
CVX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45045879627746543,0.5158646826710109,"[-4.56714029e-04  1.85992399e-03 -6.91058608e-04 -6.33668770e-05
 -2.34681456e-04  5.01310180e-05]","[ 0.01356736 -0.00208114 -0.00861212  0.00864845 -0.00623865 -0.00560573
  0.00773358 -0.00559712  0.00425226  0.00488598 -0.00245105  0.00363198
 -0.00162664 -0.00222954  0.00434673  0.00030026  0.00068531  0.00492402
 -0.00070574 -0.00275747]",-4.758502039808578,0.008578449954311193,0.7872789250471298,-0.033622384640795,"[-1.21383721e-01 -9.87758658e-02 -6.47869489e-02 -2.52492850e-02
  1.48166143e-02  5.64883991e-02  9.77898743e-02  1.42335506e-01
  1.76562504e-01  1.92417445e-01  1.89403871e-01  1.33449644e-01
  1.36010327e-02 -1.63560307e-01 -3.20730033e-01 -3.34051380e-01
 -2.39971333e-01 -2.04973495e-01 -1.80843616e-01  4.22219146e-02
  6.98695844e-01  1.29784991e+00  1.74342047e+00  6.33871586e-01
 -1.17061738e-03]","[ 7.54269842e-04  5.61155091e-05 -1.76199298e-04 -4.17759188e-04
  8.59821450e-04 -7.65768798e-04]","[ 1.31672888e-02 -3.13628506e-03 -3.40545369e-03  5.78819171e-03
 -2.90089767e-03  3.13220125e-03 -1.46143877e-04 -6.82733636e-04
  2.82974308e-04 -9.11311637e-04  1.31149355e-03  1.28374298e-03
 -1.58237773e-03  1.58489108e-03 -1.12771087e-03 -4.22420191e-06
  1.07148171e-03  2.96485770e-04  2.62616613e-03  2.90647281e-04]",0.08472401425431104
D,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4635979850279785,1.412593015615354,"[ 1.44631527e-04 -1.67642128e-04  5.28397201e-05  3.71181781e-05
 -1.44130717e-04 -3.78704125e-05]","[ 0.01036622 -0.00824393 -0.00275447 -0.00228621  0.00698547 -0.00578038
  0.0132312   0.00419549  0.0001279   0.01023141 -0.00221823  0.0024968
  0.00116116  0.00172719  0.00071693  0.00370921  0.00287533  0.00318805
  0.00569633  0.01115363]",-5.146683640285536,0.0058186695659576786,0.7872789250471298,-0.033622384640795,"[-1.21383721e-01 -9.87758658e-02 -6.47869489e-02 -2.52492850e-02
  1.48166143e-02  5.64883991e-02  9.77898743e-02  1.42335506e-01
  1.76562504e-01  1.92417445e-01  1.89403871e-01  1.33449644e-01
  1.36010327e-02 -1.63560307e-01 -3.20730033e-01 -3.34051380e-01
 -2.39971333e-01 -2.04973495e-01 -1.80843616e-01  4.22219146e-02
  6.98695844e-01  1.29784991e+00  1.74342047e+00  6.33871586e-01
 -1.17061738e-03]","[ 7.54269842e-04  5.61155091e-05 -1.76199298e-04 -4.17759188e-04
  8.59821450e-04 -7.65768798e-04]","[ 1.31672888e-02 -3.13628506e-03 -3.40545369e-03  5.78819171e-03
 -2.90089767e-03  3.13220125e-03 -1.46143877e-04 -6.82733636e-04
  2.82974308e-04 -9.11311637e-04  1.31149355e-03  1.28374298e-03
 -1.58237773e-03  1.58489108e-03 -1.12771087e-03 -4.22420191e-06
  1.07148171e-03  2.96485770e-04  2.62616613e-03  2.90647281e-04]",0.08472401425431104
DAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.455130569998685,0.5197732646075922,[ 0.00079094 -0.00111995  0.0006741   0.00027864 -0.000151    0.00012502],"[ 1.40482805e-02 -2.74137840e-03 -6.22858510e-03  9.44002957e-03
 -5.61929521e-03 -1.87889435e-03  5.40230288e-03 -3.46073529e-03
  3.38257450e-03  5.62117000e-03 -3.88103661e-03  7.47487167e-03
 -9.72755988e-03  9.56238856e-05 -2.92303687e-03 -5.65181711e-03
  1.99368963e-03 -1.67912009e-03 -7.86746686e-04 -1.61209444e-03]",-4.688218427284066,0.00920306749358945,0.7872789250471298,-0.033622384640795,"[-1.21383721e-01 -9.87758658e-02 -6.47869489e-02 -2.52492850e-02
  1.48166143e-02  5.64883991e-02  9.77898743e-02  1.42335506e-01
  1.76562504e-01  1.92417445e-01  1.89403871e-01  1.33449644e-01
  1.36010327e-02 -1.63560307e-01 -3.20730033e-01 -3.34051380e-01
 -2.39971333e-01 -2.04973495e-01 -1.80843616e-01  4.22219146e-02
  6.98695844e-01  1.29784991e+00  1.74342047e+00  6.33871586e-01
 -1.17061738e-03]","[ 7.54269842e-04  5.61155091e-05 -1.76199298e-04 -4.17759188e-04
  8.59821450e-04 -7.65768798e-04]","[ 1.31672888e-02 -3.13628506e-03 -3.40545369e-03  5.78819171e-03
 -2.90089767e-03  3.13220125e-03 -1.46143877e-04 -6.82733636e-04
  2.82974308e-04 -9.11311637e-04  1.31149355e-03  1.28374298e-03
 -1.58237773e-03  1.58489108e-03 -1.12771087e-03 -4.22420191e-06
  1.07148171e-03  2.96485770e-04  2.62616613e-03  2.90647281e-04]",0.08472401425431104
DD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4489289697127113,0.5182092999818635,[ 0.00038333  0.00173568 -0.00061759  0.00037722 -0.00041797 -0.00032216],"[ 1.48082630e-02 -9.92608370e-04 -8.10340627e-03  1.21585660e-02
 -9.06464928e-03 -1.97819213e-03  3.11452454e-03 -5.71426716e-03
  2.44771592e-03  2.02455461e-03 -2.03433080e-03  2.83228341e-03
 -2.98839238e-03 -1.72769168e-03  2.18161545e-03 -1.06768136e-03
  5.64399173e-04  2.73866142e-03 -6.39947103e-05 -2.69287829e-03]",-5.047257948968696,0.006426932283070072,0.7872789250471298,-0.033622384640795,"[-1.21383721e-01 -9.87758658e-02 -6.47869489e-02 -2.52492850e-02
  1.48166143e-02  5.64883991e-02  9.77898743e-02  1.42335506e-01
  1.76562504e-01  1.92417445e-01  1.89403871e-01  1.33449644e-01
  1.36010327e-02 -1.63560307e-01 -3.20730033e-01 -3.34051380e-01
 -2.39971333e-01 -2.04973495e-01 -1.80843616e-01  4.22219146e-02
  6.98695844e-01  1.29784991e+00  1.74342047e+00  6.33871586e-01
 -1.17061738e-03]","[ 7.54269842e-04  5.61155091e-05 -1.76199298e-04 -4.17759188e-04
  8.59821450e-04 -7.65768798e-04]","[ 1.31672888e-02 -3.13628506e-03 -3.40545369e-03  5.78819171e-03
 -2.90089767e-03  3.13220125e-03 -1.46143877e-04 -6.82733636e-04
  2.82974308e-04 -9.11311637e-04  1.31149355e-03  1.28374298e-03
 -1.58237773e-03  1.58489108e-03 -1.12771087e-03 -4.22420191e-06
  1.07148171e-03  2.96485770e-04  2.62616613e-03  2.90647281e-04]",0.08472401425431104
DE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.13675771186703445,1.1062482536762863,"[-3.27061309e-04  2.04453783e-04 -7.33774044e-04  7.00985669e-05
 -3.40392380e-04 -8.11837690e-04]","[ 0.01265066 -0.00669571 -0.00068736  0.00560747 -0.00107596  0.0033872
  0.00066237  0.00078381 -0.00118715  0.00070575 -0.00071526  0.00200319
 -0.00437804 -0.00058345  0.00090006 -0.00447331  0.0056943   0.00038196
  0.00366933  0.00181602]",-3.8280161373339245,0.02175272727544398,0.7872789250471298,-0.033622384640795,"[-1.21383721e-01 -9.87758658e-02 -6.47869489e-02 -2.52492850e-02
  1.48166143e-02  5.64883991e-02  9.77898743e-02  1.42335506e-01
  1.76562504e-01  1.92417445e-01  1.89403871e-01  1.33449644e-01
  1.36010327e-02 -1.63560307e-01 -3.20730033e-01 -3.34051380e-01
 -2.39971333e-01 -2.04973495e-01 -1.80843616e-01  4.22219146e-02
  6.98695844e-01  1.29784991e+00  1.74342047e+00  6.33871586e-01
 -1.17061738e-03]","[ 7.54269842e-04  5.61155091e-05 -1.76199298e-04 -4.17759188e-04
  8.59821450e-04 -7.65768798e-04]","[ 1.31672888e-02 -3.13628506e-03 -3.40545369e-03  5.78819171e-03
 -2.90089767e-03  3.13220125e-03 -1.46143877e-04 -6.82733636e-04
  2.82974308e-04 -9.11311637e-04  1.31149355e-03  1.28374298e-03
 -1.58237773e-03  1.58489108e-03 -1.12771087e-03 -4.22420191e-06
  1.07148171e-03  2.96485770e-04  2.62616613e-03  2.90647281e-04]",0.08472401425431104
DFS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45586852255348576,0.5179447043868244,[ 0.00034877 -0.00033048 -0.00012993  0.00065084 -0.00038946 -0.00039486],"[ 1.32284198e-02 -2.81250429e-03 -8.08721422e-03  8.00780959e-03
 -6.45916695e-03 -5.53132097e-03  7.05225077e-03 -7.14382457e-03
  6.19869601e-03  2.51918068e-03  6.15841159e-04  4.31757695e-03
 -1.01523686e-03 -6.97400801e-04  4.71585847e-03  3.33948933e-04
  2.66737639e-03  5.81313787e-03  8.66800947e-05  4.73569583e-04]",-4.501558699454485,0.011091694439287396,0.7872789250471298,-0.033622384640795,"[-1.21383721e-01 -9.87758658e-02 -6.47869489e-02 -2.52492850e-02
  1.48166143e-02  5.64883991e-02  9.77898743e-02  1.42335506e-01
  1.76562504e-01  1.92417445e-01  1.89403871e-01  1.33449644e-01
  1.36010327e-02 -1.63560307e-01 -3.20730033e-01 -3.34051380e-01
 -2.39971333e-01 -2.04973495e-01 -1.80843616e-01  4.22219146e-02
  6.98695844e-01  1.29784991e+00  1.74342047e+00  6.33871586e-01
 -1.17061738e-03]","[ 7.54269842e-04  5.61155091e-05 -1.76199298e-04 -4.17759188e-04
  8.59821450e-04 -7.65768798e-04]","[ 1.31672888e-02 -3.13628506e-03 -3.40545369e-03  5.78819171e-03
 -2.90089767e-03  3.13220125e-03 -1.46143877e-04 -6.82733636e-04
  2.82974308e-04 -9.11311637e-04  1.31149355e-03  1.28374298e-03
 -1.58237773e-03  1.58489108e-03 -1.12771087e-03 -4.22420191e-06
  1.07148171e-03  2.96485770e-04  2.62616613e-03  2.90647281e-04]",0.08472401425431104
DG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4748304736217639,1.446285387377551,"[-4.19916222e-04  1.80541355e-04 -2.98889308e-04  2.19699476e-04
  2.28514886e-05  5.63207879e-05]","[ 0.01207137 -0.00922862  0.00322789  0.00263492  0.00415704  0.00685785
 -0.00061667  0.00722054 -0.00705663  0.00162314 -0.00176738 -0.00152588
 -0.00215997  0.00058637 -0.00312629 -0.00141112 -0.0001181  -0.0045324
  0.00736085 -0.00570479]",-4.646919012520649,0.009591106534692707,0.7872789250471298,-0.033622384640795,"[-1.21383721e-01 -9.87758658e-02 -6.47869489e-02 -2.52492850e-02
  1.48166143e-02  5.64883991e-02  9.77898743e-02  1.42335506e-01
  1.76562504e-01  1.92417445e-01  1.89403871e-01  1.33449644e-01
  1.36010327e-02 -1.63560307e-01 -3.20730033e-01 -3.34051380e-01
 -2.39971333e-01 -2.04973495e-01 -1.80843616e-01  4.22219146e-02
  6.98695844e-01  1.29784991e+00  1.74342047e+00  6.33871586e-01
 -1.17061738e-03]","[ 7.54269842e-04  5.61155091e-05 -1.76199298e-04 -4.17759188e-04
  8.59821450e-04 -7.65768798e-04]","[ 1.31672888e-02 -3.13628506e-03 -3.40545369e-03  5.78819171e-03
 -2.90089767e-03  3.13220125e-03 -1.46143877e-04 -6.82733636e-04
  2.82974308e-04 -9.11311637e-04  1.31149355e-03  1.28374298e-03
 -1.58237773e-03  1.58489108e-03 -1.12771087e-03 -4.22420191e-06
  1.07148171e-03  2.96485770e-04  2.62616613e-03  2.90647281e-04]",0.08472401425431104
DGX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45968769839768875,0.5207935266994272,"[ 9.80543794e-05 -3.23606605e-04 -2.08108282e-04 -2.09598945e-04
 -4.90512182e-04 -6.13206623e-04]","[ 1.41594199e-02 -3.39068635e-03 -4.74777036e-03  1.05474179e-02
 -7.87734184e-03  1.41568395e-03 -7.82192598e-04 -5.86619811e-03
  3.56210681e-03 -3.71332768e-03  4.60338616e-03  3.65901075e-03
 -3.36513558e-03  3.43523069e-03 -1.67073861e-03 -2.19872429e-03
  3.60691845e-03  4.65106686e-05  2.10919626e-03  1.76976622e-03]",-4.425529728474949,0.011967869899871142,0.7872789250471298,-0.033622384640795,"[-1.21383721e-01 -9.87758658e-02 -6.47869489e-02 -2.52492850e-02
  1.48166143e-02  5.64883991e-02  9.77898743e-02  1.42335506e-01
  1.76562504e-01  1.92417445e-01  1.89403871e-01  1.33449644e-01
  1.36010327e-02 -1.63560307e-01 -3.20730033e-01 -3.34051380e-01
 -2.39971333e-01 -2.04973495e-01 -1.80843616e-01  4.22219146e-02
  6.98695844e-01  1.29784991e+00  1.74342047e+00  6.33871586e-01
 -1.17061738e-03]","[ 7.54269842e-04  5.61155091e-05 -1.76199298e-04 -4.17759188e-04
  8.59821450e-04 -7.65768798e-04]","[ 1.31672888e-02 -3.13628506e-03 -3.40545369e-03  5.78819171e-03
 -2.90089767e-03  3.13220125e-03 -1.46143877e-04 -6.82733636e-04
  2.82974308e-04 -9.11311637e-04  1.31149355e-03  1.28374298e-03
 -1.58237773e-03  1.58489108e-03 -1.12771087e-03 -4.22420191e-06
  1.07148171e-03  2.96485770e-04  2.62616613e-03  2.90647281e-04]",0.08472401425431104
DHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4517219799095379,0.5117075921676907,"[-3.15535242e-04  4.04230939e-04 -3.51023315e-04 -6.15254413e-05
 -3.16937738e-04 -3.16041550e-04]","[ 0.01443834 -0.00446095 -0.00195304  0.01070966 -0.00651668  0.00588077
 -0.00501619 -0.00196736 -0.00255626 -0.00557397  0.00265705 -0.00219883
  0.00032202 -0.00073364  0.0036131  -0.00188398  0.00610077  0.00451695
 -0.00026649  0.00654184]",-4.372290378833349,0.012622297592234783,0.7872789250471298,-0.033622384640795,"[-1.21383721e-01 -9.87758658e-02 -6.47869489e-02 -2.52492850e-02
  1.48166143e-02  5.64883991e-02  9.77898743e-02  1.42335506e-01
  1.76562504e-01  1.92417445e-01  1.89403871e-01  1.33449644e-01
  1.36010327e-02 -1.63560307e-01 -3.20730033e-01 -3.34051380e-01
 -2.39971333e-01 -2.04973495e-01 -1.80843616e-01  4.22219146e-02
  6.98695844e-01  1.29784991e+00  1.74342047e+00  6.33871586e-01
 -1.17061738e-03]","[ 7.54269842e-04  5.61155091e-05 -1.76199298e-04 -4.17759188e-04
  8.59821450e-04 -7.65768798e-04]","[ 1.31672888e-02 -3.13628506e-03 -3.40545369e-03  5.78819171e-03
 -2.90089767e-03  3.13220125e-03 -1.46143877e-04 -6.82733636e-04
  2.82974308e-04 -9.11311637e-04  1.31149355e-03  1.28374298e-03
 -1.58237773e-03  1.58489108e-03 -1.12771087e-03 -4.22420191e-06
  1.07148171e-03  2.96485770e-04  2.62616613e-03  2.90647281e-04]",0.08472401425431104
DHR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4523033083359681,0.5207788242141407,[ 0.00051714  0.00067434 -0.0002694   0.00034057 -0.00042473 -0.00024578],"[ 0.01457556 -0.00122754 -0.00861612  0.01192729 -0.01032697 -0.00308371
  0.00283601 -0.00871534  0.00528459 -0.00096741  0.00160554  0.00303731
 -0.00123422 -0.00074357  0.00373294 -0.00075109  0.00255665  0.00355512
  0.0020283  -0.00214993]",-4.977637265826063,0.0068903233424060595,0.7872789250471298,-0.033622384640795,"[-1.21383721e-01 -9.87758658e-02 -6.47869489e-02 -2.52492850e-02
  1.48166143e-02  5.64883991e-02  9.77898743e-02  1.42335506e-01
  1.76562504e-01  1.92417445e-01  1.89403871e-01  1.33449644e-01
  1.36010327e-02 -1.63560307e-01 -3.20730033e-01 -3.34051380e-01
 -2.39971333e-01 -2.04973495e-01 -1.80843616e-01  4.22219146e-02
  6.98695844e-01  1.29784991e+00  1.74342047e+00  6.33871586e-01
 -1.17061738e-03]","[ 7.54269842e-04  5.61155091e-05 -1.76199298e-04 -4.17759188e-04
  8.59821450e-04 -7.65768798e-04]","[ 1.31672888e-02 -3.13628506e-03 -3.40545369e-03  5.78819171e-03
 -2.90089767e-03  3.13220125e-03 -1.46143877e-04 -6.82733636e-04
  2.82974308e-04 -9.11311637e-04  1.31149355e-03  1.28374298e-03
 -1.58237773e-03  1.58489108e-03 -1.12771087e-03 -4.22420191e-06
  1.07148171e-03  2.96485770e-04  2.62616613e-03  2.90647281e-04]",0.08472401425431104
