,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
BSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46402321791588014,0.5155199172991269,"[ 2.58738085e-04  6.73291544e-04 -2.05445291e-04  2.69873965e-04
 -1.25458611e-04 -3.42112382e-05]","[ 0.01107558 -0.00084516 -0.00205448  0.00535673 -0.00157638  0.00267929
 -0.00140945  0.00021445  0.00128707 -0.00166445  0.0010199   0.00139683
 -0.00164969  0.00201889  0.00113352  0.00073216 -0.00066045 -0.00041198
 -0.00119938  0.00052933]",-5.291667629406738,0.005033359478661811,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
BWA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45877546706806527,0.5273869546760229,"[-1.97609520e-04 -2.61576329e-04 -4.55732536e-05 -7.78703333e-05
 -4.83718142e-05 -1.12407208e-04]","[ 0.01366898 -0.00062218 -0.00529805  0.00482545  0.00109649  0.0029281
 -0.00233493  0.0004363   0.00091188 -0.00245441  0.00130754  0.00230928
 -0.00076     0.00174401 -0.00086713 -0.00016976  0.0009415   0.00097162
 -0.00044095  0.00082586]",-6.828027570064849,0.0010829921384215384,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
BXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45886045350229826,0.5200155899154956,"[-1.31724009e-04 -1.46065854e-04  5.34613540e-05  1.22671902e-04
 -5.33870666e-06  1.55980100e-04]","[ 0.01192893 -0.00046684 -0.00316991  0.00429868 -0.00102819  0.00405595
 -0.00063532 -0.00175816 -0.00059729  0.00014692  0.0029134   0.00023132
 -0.00254113  0.00214521  0.00031015  0.0012796   0.0012761  -0.0004889
 -0.00165408 -0.00270253]",-6.2172084497704185,0.001994806053273447,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
C,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46109624219869677,0.5181055393766272,"[ 2.32835168e-04  5.92680950e-04 -5.37541868e-05  2.14077835e-04
  5.23380545e-06  1.49400800e-04]","[ 6.16982071e-03 -1.02356563e-03  3.60621391e-03  5.87950726e-03
 -6.41879970e-03  2.40573543e-03  6.77211280e-04 -4.97825556e-04
  2.04567966e-03  2.22520608e-04 -1.04454890e-03 -9.54784819e-04
  2.54923273e-04  3.62901804e-03  1.03110949e-05  4.12463664e-04
  1.35645279e-04  1.55831860e-04 -2.40811724e-03 -3.74106423e-03]",-5.840427796436611,0.002907598499437988,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
CAG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46168040730712423,0.5210857676121079,"[ 4.34074238e-04  2.09147377e-04  4.55170738e-05  9.91571783e-06
 -5.92232942e-06 -1.00743501e-04]","[ 0.00377924 -0.00117658  0.00623334  0.00663401 -0.00891428  0.00080651
  0.0023289   0.00184225  0.00158422 -0.00217634 -0.00130831  0.00121589
  0.00021366  0.00161413  0.00103115  0.0025237  -0.00131162 -0.00308864
 -0.00242697  0.00051886]",-6.039160969871884,0.0023835579518066406,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
CAH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4650747254190888,0.5175253660966563,"[-3.22887578e-04  1.39913654e-04 -1.41714298e-04  1.03994070e-04
 -3.38240729e-05  1.06179918e-04]","[ 1.06120816e-02 -7.70823006e-04 -1.72809742e-03  5.05957567e-03
 -1.42456060e-03  3.45854483e-03 -2.21865960e-03 -1.37013136e-03
  2.60279279e-03  1.67273168e-04 -4.53095484e-04  2.14148263e-04
 -2.27160339e-05  1.64214609e-03 -5.67042973e-04  2.31441088e-03
  2.28313248e-04 -7.47116156e-04  1.06163897e-03 -5.34800856e-03]",-5.361563096123298,0.004693563879269753,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
CAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4635675896693029,0.5214692654762741,"[-2.60486309e-04  1.24523040e-05 -1.29893041e-04 -2.88825081e-05
 -3.82858432e-05 -4.85631409e-05]","[ 1.14402774e-02 -9.12784011e-04 -3.07866162e-03  5.45674846e-03
 -4.92038273e-05  2.59047395e-03 -2.89329514e-03 -2.52504662e-04
  2.37194158e-03 -9.21548176e-04  4.04466176e-04  1.28119745e-03
 -1.04011023e-03  4.75945321e-04  5.86807777e-06  3.40281212e-03
  4.81133137e-04 -1.77775376e-03  2.41212711e-04 -4.81401970e-03]",-5.83829781277407,0.0029137982370650182,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
CB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46122702881930167,0.5172354945528161,"[-3.00856871e-04  6.39179144e-04 -4.89970302e-04 -1.53479203e-05
 -1.80369754e-04 -3.27347983e-04]","[ 0.00885284 -0.00054472  0.00083797  0.00439424 -0.00483477  0.00459412
  0.0013603  -0.00320878 -0.00027689  0.00228206  0.00075002 -0.00184811
  0.00073426  0.00311937 -0.00295739  0.00211901  0.0026783  -0.002528
  0.0011323  -0.0009401 ]",-5.7484786841937865,0.0031876264962283226,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
CBOE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4602922618482488,0.5180511700906725,"[ 6.03985547e-04  9.33471012e-06  1.74307373e-04  1.53586801e-04
 -1.74134879e-05  1.81502181e-05]","[ 0.00521224 -0.00084442  0.0046642   0.00536246 -0.00780873  0.00304943
  0.00233722 -0.00161059  0.00060508  0.001253   -0.00045047 -0.00114574
  0.0006507   0.00209413 -0.0008889   0.00346192 -0.00043857 -0.00307314
  0.00345922 -0.00458121]",-5.935402180888735,0.0026441591104061505,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
CBRE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46453421783895543,0.5192531786432877,"[-6.84512342e-05  8.54256492e-04 -1.38729123e-04  2.11846655e-04
  7.27582690e-05  3.07474365e-04]","[ 0.00991672 -0.0002666  -0.00032105  0.00366146 -0.00394493  0.00513687
  0.00116839 -0.00273646 -0.00089513  0.00041047  0.00217546  0.00073856
 -0.00179666  0.00131476  0.00070512  0.00192719 -0.00059877 -0.0010211
  0.00011014 -0.00043736]",-5.579699853423743,0.0037736980113647588,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
CCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46215225284348066,0.5165411946763332,"[1.96739565e-04 5.79030990e-04 1.51508873e-04 6.19177531e-04
 9.03094622e-05 7.50475779e-04]","[ 7.34010873e-03  4.29509559e-05  2.25540019e-03  2.91280194e-03
 -5.17896994e-03  6.06703857e-03 -2.36046539e-04 -3.55396408e-03
  2.90928882e-03  3.90221077e-04 -2.16471540e-03  1.81950597e-03
  1.62751732e-03 -3.26866102e-04 -9.11465417e-04  2.75405355e-03
 -4.34753727e-04  6.06529883e-04  1.39831470e-04 -5.29445026e-03]",-5.639725801999498,0.003553842729206995,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
CCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4610547847196363,0.5178029814057438,"[ 2.68857140e-04  3.07411959e-04 -8.78737466e-05  8.17099682e-05
 -7.41025300e-05 -1.19135616e-04]","[ 5.59332279e-03 -1.02907673e-03  4.64689343e-03  6.01055751e-03
 -8.11334666e-03  2.04813645e-03  2.75750939e-03  3.05200517e-04
  2.19499477e-04 -9.05110030e-04 -2.22351434e-04  3.05214101e-04
  4.80031562e-04  2.42163358e-03 -6.89866569e-04  1.57302086e-03
  7.42944426e-05 -1.54012401e-03 -3.69065452e-04 -1.25151909e-03]",-5.827871054550508,0.0029443386488512834,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
CDNS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46196324426897384,0.515746559562181,"[-4.66867163e-04  8.10828572e-04 -2.79300673e-04 -2.58683290e-05
  9.20609091e-05  1.67431277e-04]","[ 0.00736989 -0.00078483  0.00227608  0.00516197 -0.00536052  0.00340548
  0.0002039  -0.00164355  0.0023269   0.0010713  -0.00185448 -0.00145876
  0.00198487  0.00373795 -0.00203775  0.00102817  0.00050061 -0.00223317
  0.00169627  0.00158858]",-5.547286259022213,0.003898021122830246,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
CDW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.461878666467305,0.5187554644606476,"[ 2.47909452e-05  2.86493622e-04 -1.13618307e-04  1.78624507e-04
 -6.97569775e-05  4.43873283e-05]","[ 0.00974667 -0.00043375 -0.00059086  0.00404081 -0.00322311  0.00475192
 -0.0001408  -0.00322934  0.00143508  0.00197223 -0.00132292 -0.00118623
  0.0029249   0.00216804 -0.00420153  0.00298713  0.00170479 -0.00316277
  0.00441564 -0.00135982]",-5.809876894307047,0.002997799095745938,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
CE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4612360301787522,0.5208071751787358,"[-1.62655101e-04  3.17573889e-04 -5.91681560e-05  3.24588245e-06
  7.23870864e-05  1.41216364e-04]","[ 0.01177599 -0.00127978 -0.00300998  0.00672357 -0.00104946  0.00047266
 -0.00105277  0.00268993  0.00071682 -0.00326455  0.00047459  0.0018344
  0.00094004  0.00238042 -0.00295793  0.00030534  0.00156683 -0.00105192
  0.0040563   0.00312303]",-6.017446525727406,0.002435881621576065,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
CF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46553433573155406,0.5165987053703924,"[ 7.95410658e-04  7.44712121e-04  1.60307175e-04  7.27298273e-04
 -3.33417047e-05  5.16226302e-04]","[ 9.69500857e-03 -1.12070833e-03 -6.96352202e-04  6.13883850e-03
 -2.26816855e-03  1.77119232e-03 -1.85166304e-03  9.13111056e-04
  2.52356176e-03 -1.74324574e-03 -9.99166274e-05  1.13151405e-03
 -1.17790734e-03  2.02252906e-03  1.32213673e-03  1.25716656e-03
 -1.17980214e-03 -7.92114330e-04 -1.69926358e-04 -1.02536557e-03]",-5.229029506762091,0.005358723384708864,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
