,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4880167766237041,0.5022063608730166,"[-2.85054525e-04 -3.10470932e-04 -5.35018833e-05 -4.89259071e-05
 -5.29974423e-05 -6.63806707e-05]","[ 0.00558196 -0.00996913 -0.00203531  0.00708059 -0.00544242  0.00282478
  0.0013112  -0.00021819 -0.0025262   0.00080996  0.00104836 -0.00086867
  0.00034539  0.00084154  0.00224776  0.00147439 -0.00123476  0.00262895
  0.00441141  0.00263285]",-6.428667070897815,0.001614601550187156,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
DGX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4940307167904542,0.5002032283663588,"[ 6.13568530e-05 -8.29955961e-04  2.34153933e-04 -4.90364625e-05
  2.48303991e-05  1.83365387e-04]","[ 4.51713717e-03 -8.66241929e-03 -2.74082294e-03  3.90374905e-03
 -1.69299859e-03  3.41225421e-03  5.66554578e-04  2.83875835e-03
 -4.22619081e-03  1.41925757e-03 -9.01877746e-04 -1.77788531e-03
  7.49814714e-04 -6.72036237e-04  2.05478290e-03  2.55055220e-04
  1.02135498e-03  1.92047390e-03  3.92129159e-03  1.59469913e-05]",-5.8544552652887365,0.002867096983053449,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
DHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48808051535560276,0.5040220577697729,"[-1.83643036e-04  6.51305731e-05 -1.42992905e-04  1.21114054e-04
 -6.14118965e-05  1.42228462e-04]","[ 4.63922097e-03 -9.47668197e-03 -1.36709806e-03  4.47613329e-03
 -2.84861982e-03  4.94625806e-03 -7.50986658e-04  8.91989568e-04
 -1.87201505e-03  5.18630772e-04 -4.23398061e-04 -1.15000198e-05
 -2.38073852e-04 -5.20794483e-05  7.95382731e-04 -5.26476467e-05
  8.60779241e-04  1.27156677e-03  9.68272709e-04 -1.91900995e-03]",-6.541063461624697,0.0014429531574676295,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
DHR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49596220607324726,0.4989775325314834,"[ 4.82002630e-04 -6.69517950e-04  3.10186087e-04  1.84333543e-04
 -2.56814266e-05  2.16874037e-04]","[ 4.53357493e-03 -6.95706424e-03 -4.73787214e-03  4.34777332e-03
 -3.71118165e-03  2.66547720e-03  7.53447543e-04 -1.66067530e-03
  1.53399354e-03  1.72732674e-03 -8.80707949e-04  2.16879654e-03
 -8.46777623e-04  1.01835019e-03 -1.58166428e-03  4.27809397e-04
 -8.25526618e-05  2.60218115e-04 -1.68668584e-03 -4.00052100e-03]",-5.630202857708067,0.0035878474309980063,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
DIS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48941732397017146,0.5039371725228714,"[ 3.00396809e-04 -1.12364391e-04  4.65068676e-07  9.48986575e-05
 -8.25264700e-05 -1.17610345e-06]","[ 4.66890820e-03 -6.16572122e-03 -5.67526464e-03  4.63303214e-03
 -3.68805934e-03  1.80653768e-03  3.14978333e-04 -1.41720996e-03
  1.75378758e-03 -4.64983326e-05  6.91964123e-04  2.75248212e-03
 -2.77763289e-04  1.14070839e-03 -1.22054649e-03  3.75790067e-03
 -3.00270201e-03 -8.64163031e-04 -1.85913380e-03  1.20119549e-03]",-6.456094974150994,0.0015709182245994874,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
DLR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4945913609346207,0.49813066486210766,"[ 5.03198924e-05 -3.60263162e-04 -3.57222019e-05  7.17961000e-05
 -1.11679878e-04  1.06001652e-05]","[ 0.00477268 -0.00847821 -0.00307024  0.00484581 -0.00321587  0.00309318
  0.00064364  0.00067684 -0.00182427  0.00097664  0.00017994  0.00025482
 -0.00098385  0.00085289  0.00051707 -0.00092011  0.00081851  0.00147771
  0.00249508 -0.00247551]",-5.673701959177895,0.0034351250161112207,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
DLTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4873286352752291,0.504520719358982,"[-1.93706476e-04 -2.99611220e-04 -5.41828781e-05  6.03501193e-05
 -1.06222720e-04 -7.34580699e-05]","[ 5.46276863e-03 -9.46698146e-03 -2.41236312e-03  6.70802037e-03
 -5.09666115e-03  2.95096512e-03  6.83782216e-04 -2.67726967e-04
 -1.89926639e-03  2.38067678e-05  1.47239732e-03 -2.02022530e-04
  2.07179452e-04  8.50255101e-04  2.22741045e-03  2.20404440e-03
 -1.93926511e-03  2.48207622e-03  3.09787419e-03  3.59006501e-03]",-6.637054209370171,0.0013108831490005028,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
DOV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4970896789414511,0.4981857301260435,"[ 4.57706133e-04  2.25283050e-04 -5.15256663e-05  2.66817815e-04
 -1.11476607e-04  8.80452109e-05]","[ 3.97657407e-03 -6.11388779e-03 -5.00522581e-03  2.70686173e-03
 -1.89507003e-03  3.84699122e-03 -1.33148589e-03 -5.70825162e-04
  1.47944302e-03 -3.55030971e-05 -6.03704529e-04  1.98674080e-03
  7.62119415e-04  2.26432382e-04 -1.11224652e-03  3.70654998e-03
 -2.36112923e-03 -2.66894454e-04 -2.23036991e-03 -2.36464345e-03]",-5.496229643304014,0.004102209108996313,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
DPZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48746152965148065,0.5000734604693484,"[-2.27385866e-05  1.80682007e-04  9.00055625e-05 -9.40860507e-05
  1.50172321e-04  1.06660226e-04]","[ 3.37962299e-03 -3.83893320e-03 -8.04037988e-03  5.92207900e-04
  1.05289991e-03  1.10615782e-03  8.50037830e-04  2.53484156e-03
 -5.03267813e-04  1.71777169e-03 -1.58214621e-03  2.27776579e-03
 -2.37593461e-03  1.76387750e-05 -1.17579005e-03 -2.37308337e-03
  2.41175329e-03 -9.13580649e-04  3.26628708e-03 -4.68198434e-03]",-6.347552176516813,0.0017510281023074864,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
DRI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49435150173946935,0.4971627125596229,"[ 2.08176234e-04 -4.77932063e-04  3.51288846e-04 -4.89865484e-05
  1.15401109e-04  1.03757063e-04]","[ 0.00382953 -0.00576095 -0.00587443  0.0018138   0.00016699  0.00268154
 -0.00054238  0.00266894 -0.00138629  0.00023955 -0.00128734  0.00134476
 -0.00073142 -0.00216846  0.00286047  0.0008514   0.00122571  0.00112465
  0.00371887  0.00485898]",-5.633042386160371,0.003577674086720999,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
DTE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49476837573937077,0.49798907099925305,"[ 2.72035847e-04 -2.48498098e-05  1.93924336e-04  3.36699851e-04
 -8.51377493e-06  2.20197765e-04]","[ 4.94760114e-03 -8.17922102e-03 -4.03351903e-03  5.17610582e-03
 -3.12209817e-03  1.65861865e-03  1.74968559e-03  1.75220898e-03
 -3.50622738e-03  9.30133670e-04  1.39946586e-03 -8.31822909e-04
 -8.34703990e-04  2.11402116e-03  2.04215812e-04 -1.09499990e-03
  7.37210062e-05  1.32094949e-03  5.69366310e-03 -3.25556442e-03]",-5.658617956073204,0.003487333216956221,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
DUK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4916463619711952,0.5003510595028202,"[ 1.03117846e-05  1.85314354e-05 -6.35941581e-05  2.13418270e-04
 -1.07046732e-04  3.07854087e-05]","[ 4.65430106e-03 -8.74366999e-03 -2.47391883e-03  4.58338116e-03
 -3.05320768e-03  3.78394523e-03  2.67615224e-04  8.37583040e-04
 -2.34449467e-03  1.01339383e-03  2.12902309e-04 -7.27560064e-04
  1.12192968e-05  1.58062797e-03 -8.48700609e-04 -8.09515012e-04
  1.51552623e-03  5.41379782e-04  3.39659463e-03 -3.04236841e-03]",-6.03244376443473,0.0023996226949256744,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
DVA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.481486882851284,0.5042353221898377,"[-9.48765269e-05 -1.84966918e-04  6.43754192e-06  7.86252487e-05
 -4.80918704e-05  4.93375461e-05]","[ 0.00372678 -0.00880627 -0.00087037  0.00185225 -0.00045611  0.0065344
 -0.00112167  0.0022482  -0.00334725  0.00287428 -0.00354096 -0.00268042
  0.00193168 -0.00053483 -0.00152742 -0.00244954  0.0064972   0.00046049
  0.00105194 -0.00470087]",-7.036517280131673,0.0008791831852350058,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
DVN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49317183928485947,0.5027816338759317,"[ 7.21452833e-04  1.51542687e-04  1.27448027e-04  4.04003464e-04
 -9.66083407e-05  1.83358735e-04]","[ 3.25079166e-03 -4.19920042e-03 -6.69143430e-03  2.93225533e-04
  1.03350990e-03  3.80729354e-03 -2.63666656e-03  1.50790494e-03
  1.41596996e-03 -1.17769828e-03 -1.29222951e-03  3.06676890e-03
  5.17703249e-05 -2.30450203e-03  1.79471144e-03  3.99232407e-03
 -1.72356403e-03  6.78424673e-04 -1.89085087e-03  2.92672033e-03]",-6.102190353830672,0.002237960421905721,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
DXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48922296624323386,0.49901178378227345,"[ 1.58120254e-04 -1.05953333e-04  1.23370246e-04  4.93176776e-05
  3.05266349e-05  8.04355722e-05]","[ 3.15398688e-03 -3.29274542e-03 -8.52110995e-03  7.64752947e-06
  1.71939381e-03  8.99278811e-04  9.84608028e-04  3.15713328e-03
 -1.21425427e-03  2.11059611e-03 -2.16368531e-03  1.21630617e-03
 -9.04047870e-04 -2.66363781e-04 -1.42585589e-03 -1.19899902e-03
  2.68257080e-03 -8.86276117e-04  1.45929454e-03 -3.62784924e-03]",-6.144113175152371,0.0021460782437735834,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
DXCM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4882168077525239,0.5041202776931223,"[-5.61646276e-05 -4.14271746e-04  1.62157298e-04 -1.42225467e-06
  3.55681361e-05  1.01497713e-04]","[ 0.004009   -0.00971802 -0.00016872  0.00252943 -0.00055841  0.00714674
 -0.00280754  0.00293648 -0.00349594 -0.00042631 -0.00060558 -0.00120442
  0.00010568 -0.00045539  0.0011021  -0.00173252  0.00367047  0.0012958
  0.00428275 -0.00159455]",-6.531298691152597,0.001457112281644391,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
