,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
COST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46625835902720897,0.5164619945935425,"[-5.43875452e-04 -4.20332702e-04 -2.40624732e-04 -1.02906016e-04
 -1.18566707e-04 -5.53235226e-05]","[ 4.74078116e-03 -8.66801715e-03 -6.58845992e-04  5.48286550e-03
 -4.64532981e-03  5.14260658e-03 -1.90712339e-03 -9.42718176e-04
 -6.53530608e-04 -3.57666580e-04 -3.64781684e-04  9.12047040e-05
  7.04505328e-04 -2.74617845e-03  4.80716861e-03  1.49310289e-03
 -2.30891731e-04  3.26297607e-03  7.62035257e-03  6.71673387e-04]",-6.1403443945610245,0.002154181602104554,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
CPB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4660395175976816,0.5120670438103951,[-0.00143019 -0.00039991 -0.00027784 -0.00041393  0.00010516  0.0001083 ],"[ 0.00453462 -0.01007534  0.00109081  0.0048983  -0.00407013  0.00618227
 -0.00187844 -0.00100767  0.00049251  0.00051722 -0.00105337  0.00187355
 -0.0007626  -0.00229877  0.00316474  0.00177996 -0.00213506  0.00226916
  0.00484336  0.00016924]",-5.8583662696434775,0.002855905653202323,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
CPRT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47252569257386334,0.5135382994339698,"[-7.73094477e-04  2.86407132e-04 -2.14279872e-04  8.96582800e-05
 -2.05686214e-05 -1.13762794e-05]","[ 0.00486946 -0.00257737 -0.00876149  0.00560578 -0.00414982 -0.0010649
  0.0009647   0.00073792 -0.00382228 -0.00086705  0.00160916 -0.00331456
  0.00330727 -0.00135423  0.00555228  0.00200063  0.00064901  0.00531986
  0.00625989  0.00087187]",-5.5188715814321085,0.004010370766628097,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
CRM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47285272497377995,0.5140924823974544,[-0.0001786  -0.0004579   0.0005052  -0.00011776  0.00020971 -0.00012704],"[ 4.56033322e-03 -6.76696141e-03 -3.27608266e-03  5.16367618e-03
 -4.38171211e-03  2.90782765e-03 -4.87145419e-04 -1.15709311e-03
  5.98927055e-04 -1.59372106e-05  4.05564387e-04  2.41623064e-03
 -2.39959661e-03 -7.78645853e-04  2.44185362e-03 -5.80195321e-04
 -2.71283209e-04  2.29634846e-03  4.01161424e-03 -1.15926837e-03]",-5.507666815998318,0.00405555871780158,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
CSCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4761737358926728,0.5084901452969353,"[-1.65890549e-03 -8.83311609e-04 -4.78098244e-04 -9.22315592e-04
  9.56460244e-05 -1.06876398e-04]","[ 0.0037904  -0.00691708 -0.00321991  0.00209864  0.00050205  0.00288737
 -0.00083812  0.00386846 -0.00355738 -0.00152113  0.00318696  0.00055738
 -0.00228209  0.00298663  0.00048764 -0.00078077 -0.00187147  0.00456537
 -0.00350078 -0.00719564]",-4.884735235195861,0.007561125416936048,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
CSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46390506966459993,0.5131746113506754,"[ 2.14752681e-04  1.55443073e-04 -3.52809756e-05  2.30619667e-04
 -6.44129761e-05  1.49245739e-04]","[ 4.24075099e-03 -3.41396859e-03 -8.59829340e-03  3.86978254e-03
 -2.58001641e-03 -2.46638263e-03  3.47056612e-03  4.48945473e-04
 -1.01252284e-03  7.91225068e-04  3.03630317e-03  1.88224438e-04
  1.61349213e-03  3.86707816e-03  7.52424384e-05  3.93502693e-03
 -2.37704262e-03  4.54513482e-03 -9.07756404e-04  4.50814997e-03]",-6.1173454689236895,0.002204299585323359,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
CTAS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47091546959361463,0.5158927900274891,"[-6.24613974e-06  2.41969354e-04 -2.78776816e-04  2.92168132e-04
 -2.46512673e-04 -1.20623488e-04]","[ 0.00443529 -0.00742898 -0.00200163  0.00446108 -0.00293693  0.0048313
 -0.00333489  0.00094716 -0.0022364  -0.00381218  0.00404952 -0.00031101
 -0.00016321  0.00196492  0.00261416  0.00030201 -0.00022609  0.00538835
  0.00028565 -0.0021021 ]",-5.759597129008801,0.0031523813456524677,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
CTSH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4738093949725789,0.514825505255072,"[-8.40161140e-04  1.17517251e-04 -6.99468262e-05  3.88531341e-04
  2.79527849e-05  5.73847326e-04]","[ 4.69454770e-03 -8.52675946e-03 -7.23203204e-04  5.50996693e-03
 -4.76211644e-03  5.34577337e-03 -2.61667386e-03 -1.20778379e-03
  5.04581926e-05 -1.89713895e-03  2.05246926e-03  1.40789071e-03
 -1.30056195e-03  9.54677830e-04  1.41111402e-03 -1.51071416e-04
  2.69072029e-06  2.73901463e-03  1.76007277e-03 -1.29513440e-03]",-5.48161503979955,0.004162601499121419,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
CVS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46986612312634446,0.5211729036891275,"[ 1.36620546e-04 -2.84510203e-04 -9.29901927e-05  4.66139531e-04
 -3.03529804e-04 -1.46094968e-06]","[ 4.13272083e-03 -1.11239961e-02  1.96049973e-03  3.36148727e-03
 -1.28359608e-03  5.80406465e-03 -3.61982880e-05  2.42642500e-03
 -2.97395953e-03  3.02613548e-03 -2.29136916e-03  2.22050528e-04
 -1.89409546e-03 -9.41395175e-04 -4.27887028e-04 -1.74917803e-03
  1.41919803e-03 -4.32749143e-04  2.20094004e-03 -1.75899217e-03]",-6.124925003298482,0.002187655178953281,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
CVX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46974980086513407,0.5119495810070622,"[-1.32705847e-04  3.55613296e-04 -2.09954046e-05  4.06194545e-05
  7.08176060e-05  9.32698696e-05]","[ 0.00492    -0.00479153 -0.0063913   0.0061833  -0.00540914 -0.00033333
  0.0022108  -0.0011499  -0.00113025  0.00117015  0.00145256 -0.00042561
  0.00042364  0.00254523 -0.00094226  0.00038935  0.00024455  0.00240407
 -0.00388339 -0.00236472]",-5.610364574774179,0.0036597348674721813,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
D,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47392322286354477,0.5123287004033834,"[-7.35277941e-04 -6.92294994e-05  1.11281331e-04 -1.29685042e-04
  2.36343857e-04  3.45319572e-04]","[ 3.94544419e-03 -9.12548151e-03 -3.91812428e-04  2.73803684e-03
 -4.92751268e-04  4.66505499e-03 -6.91413052e-04  2.88759564e-03
 -2.74640345e-03  7.94674533e-04  8.38711549e-05  1.04636837e-03
 -2.76322679e-03  7.63668601e-04 -9.48344242e-04 -1.52666895e-03
 -3.80581568e-04 -1.38476635e-03  6.42119086e-03 -4.21339485e-03]",-5.299864309478682,0.004992271264844138,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
DAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4633480120963844,0.5157695946644787,"[ 3.20487708e-05  3.94539046e-04  6.83025063e-05 -4.32551568e-05
  1.73002437e-04  1.95845831e-04]","[ 5.08992512e-03 -1.81909806e-03 -1.00722319e-02  6.49014987e-03
 -5.58614605e-03 -2.46458306e-03  1.93470499e-03 -8.36612181e-04
 -2.24276881e-03 -1.19794869e-03  3.75139350e-03 -1.95575521e-03
  1.67194750e-03  2.78556518e-03  1.58810496e-03  6.08714184e-05
  2.32035623e-03  4.33995356e-03  1.46726861e-03 -8.10944959e-04]",-6.342447490113567,0.001759989404512471,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
DD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47304749067104934,0.5119462681066412,"[ 8.17760415e-04 -3.92315268e-04  5.78498911e-04  5.79689058e-04
  3.39606006e-05  5.52102981e-04]","[ 4.32239894e-03 -4.89822795e-03 -6.33176156e-03  4.19486905e-03
 -2.91635944e-03 -4.33001327e-04  2.59134931e-03  2.02275785e-04
 -1.42787431e-04  2.02871190e-03 -5.38988772e-05  2.86507049e-03
 -4.17749348e-03 -1.73986871e-04  2.14528249e-03 -2.88397289e-03
  1.41659717e-03  3.71755277e-03  4.01535775e-04 -2.58270559e-03]",-5.356890750077385,0.00471554514595547,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
DE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46765122557121525,0.5170016193318289,"[-4.14980010e-04 -3.82205899e-04  2.99433945e-04  2.76638259e-04
 -8.97671766e-06 -6.53344681e-05]","[ 0.00453485 -0.00273151 -0.00890785  0.00492537 -0.00400923 -0.00176958
  0.00220449 -0.00068627 -0.00017265  0.00033715  0.00145103  0.00114397
 -0.00029034  0.00021336  0.00300513  0.00177414 -0.00206243  0.00429676
  0.00181472 -0.00090699]",-6.095550840435732,0.0022528688276166144,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
DFS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46741524098891696,0.5117870500220425,"[ 3.24290154e-04 -1.62934168e-04  3.05147561e-05  1.80134535e-04
 -9.69187435e-05  6.02679288e-05]","[ 0.0051462  -0.00370334 -0.00692401  0.00677364 -0.00625884  0.00116455
 -0.001791   -0.00187876 -0.00093023 -0.00430084  0.00517131 -0.00108794
  0.00177054  0.00233966  0.00348517  0.00121179  0.00117296  0.00602077
  0.00204587  0.0009807 ]",-5.768134334047575,0.003125583372401827,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
