,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44701401739531166,0.5173633868131065,"[-7.30698585e-04  1.40149358e-03 -6.57939163e-04  5.01754169e-05
 -2.71910961e-05  4.47142319e-05]","[ 0.00937312 -0.00856031 -0.00536908  0.00878018 -0.00084653  0.00040417
 -0.0020985  -0.00112598 -0.00030125 -0.00014454  0.00041504  0.00288312
  0.00218178  0.00254963 -0.00248885 -0.00324325 -0.00092278  0.00339084
  0.00108035 -0.00113771]",-5.26277595141664,0.005180902803967588,0.8143214608441586,-0.03720654303065796,"[-1.18813283e-01 -9.56644779e-02 -6.16079086e-02 -2.44460606e-02
  1.60818357e-02  5.96922272e-02  1.03262520e-01  1.44446061e-01
  1.72522181e-01  1.81757586e-01  1.66892086e-01  9.19581428e-02
 -4.50451518e-02 -2.22651992e-01 -3.35073552e-01 -2.86962251e-01
 -2.10518786e-01 -1.77435294e-01 -1.07591609e-01  2.41547476e-01
  8.46864716e-01  1.31226228e+00  1.29344011e+00 -8.84400134e-02
 -5.32936410e-04]","[ 1.14602736e-03 -1.77289356e-04 -4.74082742e-04  5.88333431e-04
 -5.10895757e-05 -2.09458886e-04]","[ 6.86758690e-03 -4.33667497e-03 -4.10978727e-03  4.84077798e-03
 -4.91908107e-03  3.94645589e-03  1.27906684e-03 -5.59774487e-05
 -1.14260821e-03  5.43750115e-04  2.70004026e-03  2.61914569e-05
 -2.45816183e-03  2.70625987e-03 -9.44228829e-04  1.76127997e-03
  9.21607670e-04  1.98090686e-04  1.59791982e-03  3.81206197e-04]",0.08632275472033296
DFS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4477428756874664,0.5196688276483131,"[-2.04476846e-04  1.43807593e-03 -6.36336835e-04  4.18685953e-04
 -2.09928139e-04  1.70471131e-05]","[ 0.01075119 -0.00765612 -0.00602777  0.00685967 -0.0011493   0.00267592
 -0.0012668  -0.00301523 -0.00189954  0.00193981  0.00293265  0.00175195
 -0.00026542  0.0021598  -0.00096894 -0.0027558  -0.00337215  0.00319722
  0.00556081  0.00208987]",-5.365824186592232,0.004673606728767003,0.8143214608441586,-0.03720654303065796,"[-1.18813283e-01 -9.56644779e-02 -6.16079086e-02 -2.44460606e-02
  1.60818357e-02  5.96922272e-02  1.03262520e-01  1.44446061e-01
  1.72522181e-01  1.81757586e-01  1.66892086e-01  9.19581428e-02
 -4.50451518e-02 -2.22651992e-01 -3.35073552e-01 -2.86962251e-01
 -2.10518786e-01 -1.77435294e-01 -1.07591609e-01  2.41547476e-01
  8.46864716e-01  1.31226228e+00  1.29344011e+00 -8.84400134e-02
 -5.32936410e-04]","[ 1.14602736e-03 -1.77289356e-04 -4.74082742e-04  5.88333431e-04
 -5.10895757e-05 -2.09458886e-04]","[ 6.86758690e-03 -4.33667497e-03 -4.10978727e-03  4.84077798e-03
 -4.91908107e-03  3.94645589e-03  1.27906684e-03 -5.59774487e-05
 -1.14260821e-03  5.43750115e-04  2.70004026e-03  2.61914569e-05
 -2.45816183e-03  2.70625987e-03 -9.44228829e-04  1.76127997e-03
  9.21607670e-04  1.98090686e-04  1.59791982e-03  3.81206197e-04]",0.08632275472033296
DG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44514488766482224,0.5205872831940037,"[-4.05308798e-05  1.83516775e-04  1.49793488e-04  2.20870759e-04
  1.35065972e-04  4.74054820e-04]","[ 7.03090855e-03 -8.93752639e-03 -2.03453551e-03  1.10504368e-02
 -2.74600163e-03 -5.22449903e-03 -3.91910341e-03  4.28507340e-03
  3.42511952e-03 -2.30571414e-03  7.74642804e-05  1.94121849e-03
 -1.75333687e-03  9.27841132e-04  2.33610644e-04  2.33919132e-03
 -3.28394315e-04 -9.23924637e-04  6.67249668e-03 -1.32675922e-03]",-5.6070327185109745,0.003671948914437196,0.8143214608441586,-0.03720654303065796,"[-1.18813283e-01 -9.56644779e-02 -6.16079086e-02 -2.44460606e-02
  1.60818357e-02  5.96922272e-02  1.03262520e-01  1.44446061e-01
  1.72522181e-01  1.81757586e-01  1.66892086e-01  9.19581428e-02
 -4.50451518e-02 -2.22651992e-01 -3.35073552e-01 -2.86962251e-01
 -2.10518786e-01 -1.77435294e-01 -1.07591609e-01  2.41547476e-01
  8.46864716e-01  1.31226228e+00  1.29344011e+00 -8.84400134e-02
 -5.32936410e-04]","[ 1.14602736e-03 -1.77289356e-04 -4.74082742e-04  5.88333431e-04
 -5.10895757e-05 -2.09458886e-04]","[ 6.86758690e-03 -4.33667497e-03 -4.10978727e-03  4.84077798e-03
 -4.91908107e-03  3.94645589e-03  1.27906684e-03 -5.59774487e-05
 -1.14260821e-03  5.43750115e-04  2.70004026e-03  2.61914569e-05
 -2.45816183e-03  2.70625987e-03 -9.44228829e-04  1.76127997e-03
  9.21607670e-04  1.98090686e-04  1.59791982e-03  3.81206197e-04]",0.08632275472033296
DGX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4416442448138255,0.5237625712017047,"[ 2.06784779e-04  9.13504340e-04 -2.36180222e-04  2.62271316e-04
 -6.70692339e-05  5.70198344e-05]","[ 6.21071157e-03 -9.99545344e-03 -3.08083954e-03  1.19643239e-02
 -1.78428493e-03 -3.02803722e-03 -8.84895406e-04  1.05508892e-03
 -2.29762884e-03 -2.36348103e-03  2.74953514e-03  4.89611969e-03
 -1.43854880e-03  4.81795184e-04  2.13666423e-03  2.14821099e-05
 -3.17317319e-03 -1.19027622e-03  1.42300707e-03 -1.14822654e-03]",-6.0360127354092565,0.0023910737756743647,0.8143214608441586,-0.03720654303065796,"[-1.18813283e-01 -9.56644779e-02 -6.16079086e-02 -2.44460606e-02
  1.60818357e-02  5.96922272e-02  1.03262520e-01  1.44446061e-01
  1.72522181e-01  1.81757586e-01  1.66892086e-01  9.19581428e-02
 -4.50451518e-02 -2.22651992e-01 -3.35073552e-01 -2.86962251e-01
 -2.10518786e-01 -1.77435294e-01 -1.07591609e-01  2.41547476e-01
  8.46864716e-01  1.31226228e+00  1.29344011e+00 -8.84400134e-02
 -5.32936410e-04]","[ 1.14602736e-03 -1.77289356e-04 -4.74082742e-04  5.88333431e-04
 -5.10895757e-05 -2.09458886e-04]","[ 6.86758690e-03 -4.33667497e-03 -4.10978727e-03  4.84077798e-03
 -4.91908107e-03  3.94645589e-03  1.27906684e-03 -5.59774487e-05
 -1.14260821e-03  5.43750115e-04  2.70004026e-03  2.61914569e-05
 -2.45816183e-03  2.70625987e-03 -9.44228829e-04  1.76127997e-03
  9.21607670e-04  1.98090686e-04  1.59791982e-03  3.81206197e-04]",0.08632275472033296
DHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44914236002267555,0.5174563934765297,"[-1.52906831e-04  1.56354858e-03 -6.13130381e-04  3.89248590e-04
 -1.70370411e-04  3.23820975e-05]","[ 0.00863183 -0.00785189 -0.00245522  0.00818789 -0.00487854 -0.00173823
  0.00012318  0.00343452  0.00130365 -0.003998   -0.00130445  0.00242873
 -0.00014348  0.0049452   0.00289193 -0.00258903 -0.00438254 -0.00031462
  0.00248846  0.00137114]",-5.125174000707443,0.005945182800454806,0.8143214608441586,-0.03720654303065796,"[-1.18813283e-01 -9.56644779e-02 -6.16079086e-02 -2.44460606e-02
  1.60818357e-02  5.96922272e-02  1.03262520e-01  1.44446061e-01
  1.72522181e-01  1.81757586e-01  1.66892086e-01  9.19581428e-02
 -4.50451518e-02 -2.22651992e-01 -3.35073552e-01 -2.86962251e-01
 -2.10518786e-01 -1.77435294e-01 -1.07591609e-01  2.41547476e-01
  8.46864716e-01  1.31226228e+00  1.29344011e+00 -8.84400134e-02
 -5.32936410e-04]","[ 1.14602736e-03 -1.77289356e-04 -4.74082742e-04  5.88333431e-04
 -5.10895757e-05 -2.09458886e-04]","[ 6.86758690e-03 -4.33667497e-03 -4.10978727e-03  4.84077798e-03
 -4.91908107e-03  3.94645589e-03  1.27906684e-03 -5.59774487e-05
 -1.14260821e-03  5.43750115e-04  2.70004026e-03  2.61914569e-05
 -2.45816183e-03  2.70625987e-03 -9.44228829e-04  1.76127997e-03
  9.21607670e-04  1.98090686e-04  1.59791982e-03  3.81206197e-04]",0.08632275472033296
DHR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4371718532859599,0.5129084594265291,"[-4.88257851e-05 -8.65822114e-04 -6.68414988e-07  4.46941122e-04
 -3.42732082e-04 -4.95023884e-05]","[ 7.23265678e-03 -8.35599198e-03 -1.33434540e-03  9.24955153e-03
 -5.38333821e-03 -2.31362780e-03  1.45811116e-03  2.46958158e-03
 -2.57767015e-03 -2.56456278e-03  4.03304703e-03  3.26824663e-03
 -4.07440183e-03  1.26342735e-03  3.08188010e-03  9.72082369e-05
 -2.65377252e-03  6.60713490e-04  1.24213466e-03 -3.33750642e-03]",-5.653473730120235,0.003505319068977541,0.8143214608441586,-0.03720654303065796,"[-1.18813283e-01 -9.56644779e-02 -6.16079086e-02 -2.44460606e-02
  1.60818357e-02  5.96922272e-02  1.03262520e-01  1.44446061e-01
  1.72522181e-01  1.81757586e-01  1.66892086e-01  9.19581428e-02
 -4.50451518e-02 -2.22651992e-01 -3.35073552e-01 -2.86962251e-01
 -2.10518786e-01 -1.77435294e-01 -1.07591609e-01  2.41547476e-01
  8.46864716e-01  1.31226228e+00  1.29344011e+00 -8.84400134e-02
 -5.32936410e-04]","[ 1.14602736e-03 -1.77289356e-04 -4.74082742e-04  5.88333431e-04
 -5.10895757e-05 -2.09458886e-04]","[ 6.86758690e-03 -4.33667497e-03 -4.10978727e-03  4.84077798e-03
 -4.91908107e-03  3.94645589e-03  1.27906684e-03 -5.59774487e-05
 -1.14260821e-03  5.43750115e-04  2.70004026e-03  2.61914569e-05
 -2.45816183e-03  2.70625987e-03 -9.44228829e-04  1.76127997e-03
  9.21607670e-04  1.98090686e-04  1.59791982e-03  3.81206197e-04]",0.08632275472033296
DIS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44391894948317434,0.5168535220899089,"[-8.05741539e-04  4.75082638e-05 -1.04052088e-04 -1.77063079e-04
  1.50993827e-04  2.29670202e-04]","[ 0.01262044 -0.00606949 -0.00575294  0.00362769 -0.00407278  0.00497418
  0.00204547 -0.002066   -0.00263541 -0.0006471   0.0018168   0.00330638
  0.0010203   0.00139803 -0.00263637 -0.00176743 -0.00034152  0.00240042
  0.00159614  0.00143003]",-5.424388897574644,0.004407758931118866,0.8143214608441586,-0.03720654303065796,"[-1.18813283e-01 -9.56644779e-02 -6.16079086e-02 -2.44460606e-02
  1.60818357e-02  5.96922272e-02  1.03262520e-01  1.44446061e-01
  1.72522181e-01  1.81757586e-01  1.66892086e-01  9.19581428e-02
 -4.50451518e-02 -2.22651992e-01 -3.35073552e-01 -2.86962251e-01
 -2.10518786e-01 -1.77435294e-01 -1.07591609e-01  2.41547476e-01
  8.46864716e-01  1.31226228e+00  1.29344011e+00 -8.84400134e-02
 -5.32936410e-04]","[ 1.14602736e-03 -1.77289356e-04 -4.74082742e-04  5.88333431e-04
 -5.10895757e-05 -2.09458886e-04]","[ 6.86758690e-03 -4.33667497e-03 -4.10978727e-03  4.84077798e-03
 -4.91908107e-03  3.94645589e-03  1.27906684e-03 -5.59774487e-05
 -1.14260821e-03  5.43750115e-04  2.70004026e-03  2.61914569e-05
 -2.45816183e-03  2.70625987e-03 -9.44228829e-04  1.76127997e-03
  9.21607670e-04  1.98090686e-04  1.59791982e-03  3.81206197e-04]",0.08632275472033296
DLR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43791048454970843,0.5241752118711192,"[-9.69522258e-06  4.21563091e-05 -1.40279900e-05 -1.09368942e-04
  3.90414098e-05 -4.79570022e-05]","[ 4.18400726e-03 -1.09845659e-02 -1.95252357e-03  1.41872136e-02
 -1.88498258e-03 -5.42406748e-03 -9.98192141e-04  2.87939551e-03
 -1.67397184e-03 -4.05360397e-03  2.05857296e-03  5.09054119e-03
 -2.67645779e-03  1.21072304e-03  4.35626231e-03  1.12027701e-03
 -2.10838792e-03 -2.10869559e-03 -8.75962107e-05 -7.62340188e-03]",-6.339253842258575,0.0017656191758675891,0.8143214608441586,-0.03720654303065796,"[-1.18813283e-01 -9.56644779e-02 -6.16079086e-02 -2.44460606e-02
  1.60818357e-02  5.96922272e-02  1.03262520e-01  1.44446061e-01
  1.72522181e-01  1.81757586e-01  1.66892086e-01  9.19581428e-02
 -4.50451518e-02 -2.22651992e-01 -3.35073552e-01 -2.86962251e-01
 -2.10518786e-01 -1.77435294e-01 -1.07591609e-01  2.41547476e-01
  8.46864716e-01  1.31226228e+00  1.29344011e+00 -8.84400134e-02
 -5.32936410e-04]","[ 1.14602736e-03 -1.77289356e-04 -4.74082742e-04  5.88333431e-04
 -5.10895757e-05 -2.09458886e-04]","[ 6.86758690e-03 -4.33667497e-03 -4.10978727e-03  4.84077798e-03
 -4.91908107e-03  3.94645589e-03  1.27906684e-03 -5.59774487e-05
 -1.14260821e-03  5.43750115e-04  2.70004026e-03  2.61914569e-05
 -2.45816183e-03  2.70625987e-03 -9.44228829e-04  1.76127997e-03
  9.21607670e-04  1.98090686e-04  1.59791982e-03  3.81206197e-04]",0.08632275472033296
DLTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44724198005450394,0.5200292265519576,"[3.51714519e-04 2.44061622e-04 2.01302419e-04 3.40989885e-04
 7.22932048e-05 4.10955824e-04]","[ 7.22757981e-03 -8.84907717e-03 -2.15184291e-03  1.07613157e-02
 -2.86729292e-03 -4.78957320e-03 -3.52567401e-03  4.08327672e-03
  3.18079347e-03 -2.51806156e-03 -3.52590548e-04  2.21576683e-03
 -7.45373343e-04  1.47170501e-03 -1.95170523e-04  9.64543239e-04
 -9.85904239e-04 -2.68511341e-05  6.19123014e-03 -3.52925680e-04]",-5.425003672133289,0.004405049985848013,0.8143214608441586,-0.03720654303065796,"[-1.18813283e-01 -9.56644779e-02 -6.16079086e-02 -2.44460606e-02
  1.60818357e-02  5.96922272e-02  1.03262520e-01  1.44446061e-01
  1.72522181e-01  1.81757586e-01  1.66892086e-01  9.19581428e-02
 -4.50451518e-02 -2.22651992e-01 -3.35073552e-01 -2.86962251e-01
 -2.10518786e-01 -1.77435294e-01 -1.07591609e-01  2.41547476e-01
  8.46864716e-01  1.31226228e+00  1.29344011e+00 -8.84400134e-02
 -5.32936410e-04]","[ 1.14602736e-03 -1.77289356e-04 -4.74082742e-04  5.88333431e-04
 -5.10895757e-05 -2.09458886e-04]","[ 6.86758690e-03 -4.33667497e-03 -4.10978727e-03  4.84077798e-03
 -4.91908107e-03  3.94645589e-03  1.27906684e-03 -5.59774487e-05
 -1.14260821e-03  5.43750115e-04  2.70004026e-03  2.61914569e-05
 -2.45816183e-03  2.70625987e-03 -9.44228829e-04  1.76127997e-03
  9.21607670e-04  1.98090686e-04  1.59791982e-03  3.81206197e-04]",0.08632275472033296
DOV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4457009161121885,0.5159730840482517,"[-3.96815567e-04  1.22857425e-03 -4.60564924e-04 -7.35780159e-05
  4.35813353e-05 -1.88173285e-05]","[ 7.82299013e-03 -9.26498311e-03 -4.19457933e-03  1.04433111e-02
 -1.24587740e-03 -1.77872345e-03 -2.28032242e-03  7.41424512e-04
  7.05389573e-04 -1.69081619e-03 -8.84402206e-04  2.81220101e-03
  1.91283589e-03  4.21483302e-03 -1.16456182e-05 -3.55662576e-03
 -1.88114878e-03  9.47083814e-04 -2.80516010e-03 -1.16419783e-04]",-5.273301273262966,0.005126658106728632,0.8143214608441586,-0.03720654303065796,"[-1.18813283e-01 -9.56644779e-02 -6.16079086e-02 -2.44460606e-02
  1.60818357e-02  5.96922272e-02  1.03262520e-01  1.44446061e-01
  1.72522181e-01  1.81757586e-01  1.66892086e-01  9.19581428e-02
 -4.50451518e-02 -2.22651992e-01 -3.35073552e-01 -2.86962251e-01
 -2.10518786e-01 -1.77435294e-01 -1.07591609e-01  2.41547476e-01
  8.46864716e-01  1.31226228e+00  1.29344011e+00 -8.84400134e-02
 -5.32936410e-04]","[ 1.14602736e-03 -1.77289356e-04 -4.74082742e-04  5.88333431e-04
 -5.10895757e-05 -2.09458886e-04]","[ 6.86758690e-03 -4.33667497e-03 -4.10978727e-03  4.84077798e-03
 -4.91908107e-03  3.94645589e-03  1.27906684e-03 -5.59774487e-05
 -1.14260821e-03  5.43750115e-04  2.70004026e-03  2.61914569e-05
 -2.45816183e-03  2.70625987e-03 -9.44228829e-04  1.76127997e-03
  9.21607670e-04  1.98090686e-04  1.59791982e-03  3.81206197e-04]",0.08632275472033296
DPZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44496546746628207,0.5166280272303015,"[ 1.50262429e-05 -2.02518778e-04 -7.76639633e-05  1.28164874e-04
 -1.74019630e-04 -1.63029880e-04]","[ 0.01057533 -0.00592752 -0.00174963  0.00465968 -0.00810501  0.00025704
  0.00278456  0.00448473  0.00134748 -0.00515366 -0.00156092  0.00161672
 -0.00156216  0.005737    0.00389706 -0.00121148 -0.00177678 -0.00220439
 -0.00422145 -0.00087839]",-5.289964782809417,0.0050419378194494794,0.8143214608441586,-0.03720654303065796,"[-1.18813283e-01 -9.56644779e-02 -6.16079086e-02 -2.44460606e-02
  1.60818357e-02  5.96922272e-02  1.03262520e-01  1.44446061e-01
  1.72522181e-01  1.81757586e-01  1.66892086e-01  9.19581428e-02
 -4.50451518e-02 -2.22651992e-01 -3.35073552e-01 -2.86962251e-01
 -2.10518786e-01 -1.77435294e-01 -1.07591609e-01  2.41547476e-01
  8.46864716e-01  1.31226228e+00  1.29344011e+00 -8.84400134e-02
 -5.32936410e-04]","[ 1.14602736e-03 -1.77289356e-04 -4.74082742e-04  5.88333431e-04
 -5.10895757e-05 -2.09458886e-04]","[ 6.86758690e-03 -4.33667497e-03 -4.10978727e-03  4.84077798e-03
 -4.91908107e-03  3.94645589e-03  1.27906684e-03 -5.59774487e-05
 -1.14260821e-03  5.43750115e-04  2.70004026e-03  2.61914569e-05
 -2.45816183e-03  2.70625987e-03 -9.44228829e-04  1.76127997e-03
  9.21607670e-04  1.98090686e-04  1.59791982e-03  3.81206197e-04]",0.08632275472033296
DRI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4446207660387625,0.5165792796612857,[-0.00066809  0.00018497 -0.00011588 -0.00013691  0.00012548  0.00018548],"[ 1.16299688e-02 -7.00955414e-03 -6.09021878e-03  6.66929731e-03
 -2.15030678e-04  2.92253912e-04 -6.75732688e-03 -1.58410979e-04
  6.91602990e-03  2.99524057e-03 -2.78029911e-03 -3.70602875e-03
  5.70755381e-04  6.17215294e-03 -2.52010463e-03 -8.03889592e-04
  3.23818003e-03  5.56320441e-05 -1.53739353e-03  2.26888249e-03]",-5.363620942206173,0.004683915178401689,0.8143214608441586,-0.03720654303065796,"[-1.18813283e-01 -9.56644779e-02 -6.16079086e-02 -2.44460606e-02
  1.60818357e-02  5.96922272e-02  1.03262520e-01  1.44446061e-01
  1.72522181e-01  1.81757586e-01  1.66892086e-01  9.19581428e-02
 -4.50451518e-02 -2.22651992e-01 -3.35073552e-01 -2.86962251e-01
 -2.10518786e-01 -1.77435294e-01 -1.07591609e-01  2.41547476e-01
  8.46864716e-01  1.31226228e+00  1.29344011e+00 -8.84400134e-02
 -5.32936410e-04]","[ 1.14602736e-03 -1.77289356e-04 -4.74082742e-04  5.88333431e-04
 -5.10895757e-05 -2.09458886e-04]","[ 6.86758690e-03 -4.33667497e-03 -4.10978727e-03  4.84077798e-03
 -4.91908107e-03  3.94645589e-03  1.27906684e-03 -5.59774487e-05
 -1.14260821e-03  5.43750115e-04  2.70004026e-03  2.61914569e-05
 -2.45816183e-03  2.70625987e-03 -9.44228829e-04  1.76127997e-03
  9.21607670e-04  1.98090686e-04  1.59791982e-03  3.81206197e-04]",0.08632275472033296
DTE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44019717156316684,0.5217332378158708,[ 0.00033735 -0.00027314  0.00018754 -0.00031985  0.0001115  -0.00018852],"[ 5.14360418e-03 -1.01906525e-02 -1.78406844e-03  1.26712057e-02
 -3.19459132e-03 -4.65132533e-03  5.87046059e-06  3.58164441e-03
 -1.35044103e-03 -4.96048641e-03  1.58565518e-03  5.17120481e-03
 -2.90772616e-03  9.32297402e-04  4.25901221e-03  2.18547313e-03
 -1.44587758e-03 -2.39686744e-03  2.79745146e-03 -8.54993978e-03]",-6.030011538254571,0.0024054662235777394,0.8143214608441586,-0.03720654303065796,"[-1.18813283e-01 -9.56644779e-02 -6.16079086e-02 -2.44460606e-02
  1.60818357e-02  5.96922272e-02  1.03262520e-01  1.44446061e-01
  1.72522181e-01  1.81757586e-01  1.66892086e-01  9.19581428e-02
 -4.50451518e-02 -2.22651992e-01 -3.35073552e-01 -2.86962251e-01
 -2.10518786e-01 -1.77435294e-01 -1.07591609e-01  2.41547476e-01
  8.46864716e-01  1.31226228e+00  1.29344011e+00 -8.84400134e-02
 -5.32936410e-04]","[ 1.14602736e-03 -1.77289356e-04 -4.74082742e-04  5.88333431e-04
 -5.10895757e-05 -2.09458886e-04]","[ 6.86758690e-03 -4.33667497e-03 -4.10978727e-03  4.84077798e-03
 -4.91908107e-03  3.94645589e-03  1.27906684e-03 -5.59774487e-05
 -1.14260821e-03  5.43750115e-04  2.70004026e-03  2.61914569e-05
 -2.45816183e-03  2.70625987e-03 -9.44228829e-04  1.76127997e-03
  9.21607670e-04  1.98090686e-04  1.59791982e-03  3.81206197e-04]",0.08632275472033296
DUK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44304817457948964,0.5184530850564439,"[ 2.96929376e-04 -5.01384665e-04  2.38620549e-04 -2.36263634e-04
  7.52268207e-05 -1.39545448e-04]","[ 0.0057129  -0.00950601 -0.00120966  0.01160804 -0.0043418  -0.00453563
  0.00036921  0.0042188  -0.00090491 -0.00500776  0.0014952   0.00469458
 -0.00281969  0.00113024  0.00353323  0.00174222 -0.00091786 -0.0015913
  0.00095319 -0.00803649]",-5.655573000724312,0.0034979681741564113,0.8143214608441586,-0.03720654303065796,"[-1.18813283e-01 -9.56644779e-02 -6.16079086e-02 -2.44460606e-02
  1.60818357e-02  5.96922272e-02  1.03262520e-01  1.44446061e-01
  1.72522181e-01  1.81757586e-01  1.66892086e-01  9.19581428e-02
 -4.50451518e-02 -2.22651992e-01 -3.35073552e-01 -2.86962251e-01
 -2.10518786e-01 -1.77435294e-01 -1.07591609e-01  2.41547476e-01
  8.46864716e-01  1.31226228e+00  1.29344011e+00 -8.84400134e-02
 -5.32936410e-04]","[ 1.14602736e-03 -1.77289356e-04 -4.74082742e-04  5.88333431e-04
 -5.10895757e-05 -2.09458886e-04]","[ 6.86758690e-03 -4.33667497e-03 -4.10978727e-03  4.84077798e-03
 -4.91908107e-03  3.94645589e-03  1.27906684e-03 -5.59774487e-05
 -1.14260821e-03  5.43750115e-04  2.70004026e-03  2.61914569e-05
 -2.45816183e-03  2.70625987e-03 -9.44228829e-04  1.76127997e-03
  9.21607670e-04  1.98090686e-04  1.59791982e-03  3.81206197e-04]",0.08632275472033296
