,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
EIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4454294914891703,0.5109022465278507,"[ 1.00314317e-04 -4.75633062e-04  7.48668156e-05 -2.73703178e-04
 -9.76568013e-06 -2.92421903e-04]","[ 0.0083694  -0.0078557  -0.0015837   0.00896479 -0.005466   -0.00428952
 -0.00164154  0.00673761  0.00266846 -0.00420903  0.0012634   0.00294416
 -0.00407712 -0.00146905  0.0009946   0.00602392  0.00107978 -0.00149382
  0.00789337 -0.00697721]",-5.6970474510299995,0.0033558591830035356,0.8266352582201616,-0.03846462052947944,"[-1.25240426e-01 -1.00854413e-01 -6.52937266e-02 -2.62824137e-02
  1.45499907e-02  5.97664863e-02  1.00166008e-01  1.41632949e-01
  1.73300867e-01  1.85184023e-01  1.67523138e-01  9.54525171e-02
 -5.01997621e-02 -2.24674997e-01 -3.37639819e-01 -2.91804816e-01
 -2.15076381e-01 -1.80655736e-01 -1.10197642e-01  2.51086125e-01
  8.59188972e-01  1.32533574e+00  1.27917756e+00 -1.01587127e-01
  6.21885232e-04]","[-2.15818018e-05  5.01883146e-04 -1.77755206e-04  6.95150237e-04
 -1.43201834e-04  8.50767765e-04]","[ 0.00657927 -0.00431098 -0.00452313  0.00329525 -0.00534018  0.00212794
  0.00091472  0.00021345 -0.00216423  0.00046796  0.00038292  0.0014953
 -0.00135425  0.00144398 -0.00103172  0.00059097 -0.00014783  0.0003189
  0.00172056 -0.0003361 ]",0.08554214939309657
EL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.17287272064858986,1.135097167877829,"[-4.57500203e-04  4.24330491e-04 -1.96902372e-04  2.33146147e-04
 -1.23799343e-05  2.88890323e-04]","[ 0.01241688 -0.00586003 -0.00410905  0.00286677 -0.00654266  0.00316755
  0.00260319  0.00115299 -0.00029969 -0.0021854   0.00051839  0.00128763
 -0.00115496  0.00396387  0.00019542 -0.00131119 -0.00020942  0.00201545
  0.00207053 -0.00254219]",-4.928459202460809,0.0072376464423223,0.8266352582201616,-0.03846462052947944,"[-1.25240426e-01 -1.00854413e-01 -6.52937266e-02 -2.62824137e-02
  1.45499907e-02  5.97664863e-02  1.00166008e-01  1.41632949e-01
  1.73300867e-01  1.85184023e-01  1.67523138e-01  9.54525171e-02
 -5.01997621e-02 -2.24674997e-01 -3.37639819e-01 -2.91804816e-01
 -2.15076381e-01 -1.80655736e-01 -1.10197642e-01  2.51086125e-01
  8.59188972e-01  1.32533574e+00  1.27917756e+00 -1.01587127e-01
  6.21885232e-04]","[-2.15818018e-05  5.01883146e-04 -1.77755206e-04  6.95150237e-04
 -1.43201834e-04  8.50767765e-04]","[ 0.00657927 -0.00431098 -0.00452313  0.00329525 -0.00534018  0.00212794
  0.00091472  0.00021345 -0.00216423  0.00046796  0.00038292  0.0014953
 -0.00135425  0.00144398 -0.00103172  0.00059097 -0.00014783  0.0003189
  0.00172056 -0.0003361 ]",0.08554214939309657
EMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44880803117747836,0.5161662650225312,"[-5.96295539e-04  7.67416130e-04 -3.80209442e-04  1.63346736e-04
 -2.59257488e-05  1.89344139e-04]","[ 1.30544293e-02 -6.14864874e-03 -6.10870350e-03  2.66317469e-03
 -4.06108098e-03  5.70624521e-03  2.09878953e-03 -3.36799400e-03
 -1.90558329e-03  7.60927075e-04  1.07204839e-03  6.44868626e-04
  6.91795642e-04  5.34662548e-03 -1.31463477e-03 -4.36627739e-03
  8.88649044e-05  3.14289901e-03 -2.61211795e-03  6.19886008e-04]",-5.582633115823944,0.0037626449835188504,0.8266352582201616,-0.03846462052947944,"[-1.25240426e-01 -1.00854413e-01 -6.52937266e-02 -2.62824137e-02
  1.45499907e-02  5.97664863e-02  1.00166008e-01  1.41632949e-01
  1.73300867e-01  1.85184023e-01  1.67523138e-01  9.54525171e-02
 -5.01997621e-02 -2.24674997e-01 -3.37639819e-01 -2.91804816e-01
 -2.15076381e-01 -1.80655736e-01 -1.10197642e-01  2.51086125e-01
  8.59188972e-01  1.32533574e+00  1.27917756e+00 -1.01587127e-01
  6.21885232e-04]","[-2.15818018e-05  5.01883146e-04 -1.77755206e-04  6.95150237e-04
 -1.43201834e-04  8.50767765e-04]","[ 0.00657927 -0.00431098 -0.00452313  0.00329525 -0.00534018  0.00212794
  0.00091472  0.00021345 -0.00216423  0.00046796  0.00038292  0.0014953
 -0.00135425  0.00144398 -0.00103172  0.00059097 -0.00014783  0.0003189
  0.00172056 -0.0003361 ]",0.08554214939309657
EMR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4511541980595106,0.5112628816763581,"[-3.46921745e-04  4.03411668e-04 -1.37064692e-04 -8.04504301e-05
  9.66676559e-05  1.26008182e-04]","[ 1.18870602e-02 -5.86006173e-03 -3.35405935e-03  2.93925373e-03
 -7.60259164e-03  2.89080746e-03  3.79997520e-03  1.93046073e-03
 -7.22021573e-04 -3.18818509e-03  3.08579332e-05  1.43586194e-03
 -8.54926334e-04  5.54003324e-03  1.23791372e-03 -3.20936588e-03
 -1.51152273e-03  2.59027315e-03  7.23299347e-04 -2.61820915e-03]",-5.107172164141129,0.006053176132341642,0.8266352582201616,-0.03846462052947944,"[-1.25240426e-01 -1.00854413e-01 -6.52937266e-02 -2.62824137e-02
  1.45499907e-02  5.97664863e-02  1.00166008e-01  1.41632949e-01
  1.73300867e-01  1.85184023e-01  1.67523138e-01  9.54525171e-02
 -5.01997621e-02 -2.24674997e-01 -3.37639819e-01 -2.91804816e-01
 -2.15076381e-01 -1.80655736e-01 -1.10197642e-01  2.51086125e-01
  8.59188972e-01  1.32533574e+00  1.27917756e+00 -1.01587127e-01
  6.21885232e-04]","[-2.15818018e-05  5.01883146e-04 -1.77755206e-04  6.95150237e-04
 -1.43201834e-04  8.50767765e-04]","[ 0.00657927 -0.00431098 -0.00452313  0.00329525 -0.00534018  0.00212794
  0.00091472  0.00021345 -0.00216423  0.00046796  0.00038292  0.0014953
 -0.00135425  0.00144398 -0.00103172  0.00059097 -0.00014783  0.0003189
  0.00172056 -0.0003361 ]",0.08554214939309657
EOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45016094625728575,0.5089627334021612,[-0.00179323  0.00265276 -0.00112676 -0.00036279  0.00024529  0.00020081],"[ 0.0085732  -0.00897687 -0.00424241  0.00992635 -0.00151426 -0.00142096
 -0.00240675  0.00017533 -0.00047723 -0.00025475  0.00225899  0.00348981
  0.0003693  -0.00014678 -0.00240594 -0.00072177 -0.00136891  0.00198627
  0.00386075  0.00318929]",-5.006594999085542,0.006693656453373316,0.8266352582201616,-0.03846462052947944,"[-1.25240426e-01 -1.00854413e-01 -6.52937266e-02 -2.62824137e-02
  1.45499907e-02  5.97664863e-02  1.00166008e-01  1.41632949e-01
  1.73300867e-01  1.85184023e-01  1.67523138e-01  9.54525171e-02
 -5.01997621e-02 -2.24674997e-01 -3.37639819e-01 -2.91804816e-01
 -2.15076381e-01 -1.80655736e-01 -1.10197642e-01  2.51086125e-01
  8.59188972e-01  1.32533574e+00  1.27917756e+00 -1.01587127e-01
  6.21885232e-04]","[-2.15818018e-05  5.01883146e-04 -1.77755206e-04  6.95150237e-04
 -1.43201834e-04  8.50767765e-04]","[ 0.00657927 -0.00431098 -0.00452313  0.00329525 -0.00534018  0.00212794
  0.00091472  0.00021345 -0.00216423  0.00046796  0.00038292  0.0014953
 -0.00135425  0.00144398 -0.00103172  0.00059097 -0.00014783  0.0003189
  0.00172056 -0.0003361 ]",0.08554214939309657
EQIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44532607346060266,0.5158609239889802,"[ 2.64626546e-05  4.04959891e-04 -9.13192288e-05  5.54836513e-05
  9.87378409e-06  4.25475972e-05]","[ 5.25777421e-03 -1.02791541e-02 -1.64048319e-03  1.39797538e-02
 -1.79534174e-03 -6.50938368e-03 -4.61010644e-03  3.81147974e-03
  1.50091167e-03 -4.74062328e-04  2.88266427e-03  1.86151513e-03
 -2.70202128e-03  6.35795079e-05 -2.73461333e-04  1.54451618e-03
 -3.40338342e-04  6.81260858e-04  3.38443718e-03 -5.83984460e-04]",-5.98681954565104,0.0025116395154976996,0.8266352582201616,-0.03846462052947944,"[-1.25240426e-01 -1.00854413e-01 -6.52937266e-02 -2.62824137e-02
  1.45499907e-02  5.97664863e-02  1.00166008e-01  1.41632949e-01
  1.73300867e-01  1.85184023e-01  1.67523138e-01  9.54525171e-02
 -5.01997621e-02 -2.24674997e-01 -3.37639819e-01 -2.91804816e-01
 -2.15076381e-01 -1.80655736e-01 -1.10197642e-01  2.51086125e-01
  8.59188972e-01  1.32533574e+00  1.27917756e+00 -1.01587127e-01
  6.21885232e-04]","[-2.15818018e-05  5.01883146e-04 -1.77755206e-04  6.95150237e-04
 -1.43201834e-04  8.50767765e-04]","[ 0.00657927 -0.00431098 -0.00452313  0.00329525 -0.00534018  0.00212794
  0.00091472  0.00021345 -0.00216423  0.00046796  0.00038292  0.0014953
 -0.00135425  0.00144398 -0.00103172  0.00059097 -0.00014783  0.0003189
  0.00172056 -0.0003361 ]",0.08554214939309657
EQR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1701908676328321,1.1327726737862467,[-0.00101051 -0.0008899   0.00027839 -0.00062332  0.00038866  0.00028958],"[ 1.21305693e-02 -5.50887220e-03 -3.07088840e-03  2.31191602e-03
 -8.43599619e-03  3.16660154e-03  4.97271096e-03  2.03856768e-03
 -2.48385056e-03 -3.48050432e-03  3.12012183e-03  3.01311662e-03
 -4.01105555e-03  7.61418266e-04  1.89376366e-03  2.94493345e-03
  2.74129576e-05 -2.11223876e-03  1.43115211e-03 -8.30057778e-04]",-5.023821948172064,0.00657933272624753,0.8266352582201616,-0.03846462052947944,"[-1.25240426e-01 -1.00854413e-01 -6.52937266e-02 -2.62824137e-02
  1.45499907e-02  5.97664863e-02  1.00166008e-01  1.41632949e-01
  1.73300867e-01  1.85184023e-01  1.67523138e-01  9.54525171e-02
 -5.01997621e-02 -2.24674997e-01 -3.37639819e-01 -2.91804816e-01
 -2.15076381e-01 -1.80655736e-01 -1.10197642e-01  2.51086125e-01
  8.59188972e-01  1.32533574e+00  1.27917756e+00 -1.01587127e-01
  6.21885232e-04]","[-2.15818018e-05  5.01883146e-04 -1.77755206e-04  6.95150237e-04
 -1.43201834e-04  8.50767765e-04]","[ 0.00657927 -0.00431098 -0.00452313  0.00329525 -0.00534018  0.00212794
  0.00091472  0.00021345 -0.00216423  0.00046796  0.00038292  0.0014953
 -0.00135425  0.00144398 -0.00103172  0.00059097 -0.00014783  0.0003189
  0.00172056 -0.0003361 ]",0.08554214939309657
ES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44859001918647223,0.509391536537497,"[-7.53903467e-05 -8.13072196e-04  1.47930319e-04 -5.60524519e-04
  7.92166655e-05 -3.83120518e-04]","[ 0.00918659 -0.00724392 -0.00163383  0.00731514 -0.00667718 -0.00270638
  0.00039236  0.00619003  0.00132741 -0.00473132  0.00151175  0.00351958
 -0.003666   -0.0011923   0.00075982  0.00509058  0.00126732 -0.00091247
  0.00588145 -0.00693563]",-5.279818315435967,0.005093356092821462,0.8266352582201616,-0.03846462052947944,"[-1.25240426e-01 -1.00854413e-01 -6.52937266e-02 -2.62824137e-02
  1.45499907e-02  5.97664863e-02  1.00166008e-01  1.41632949e-01
  1.73300867e-01  1.85184023e-01  1.67523138e-01  9.54525171e-02
 -5.01997621e-02 -2.24674997e-01 -3.37639819e-01 -2.91804816e-01
 -2.15076381e-01 -1.80655736e-01 -1.10197642e-01  2.51086125e-01
  8.59188972e-01  1.32533574e+00  1.27917756e+00 -1.01587127e-01
  6.21885232e-04]","[-2.15818018e-05  5.01883146e-04 -1.77755206e-04  6.95150237e-04
 -1.43201834e-04  8.50767765e-04]","[ 0.00657927 -0.00431098 -0.00452313  0.00329525 -0.00534018  0.00212794
  0.00091472  0.00021345 -0.00216423  0.00046796  0.00038292  0.0014953
 -0.00135425  0.00144398 -0.00103172  0.00059097 -0.00014783  0.0003189
  0.00172056 -0.0003361 ]",0.08554214939309657
ESS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45247424183561746,0.5117082270077844,"[-1.11923671e-03 -3.52562679e-04 -5.77165262e-05 -5.73385044e-04
  2.54344708e-04  8.35235280e-05]","[ 0.01102465 -0.00655411 -0.00334497  0.00450231 -0.00659509  0.00204285
  0.00341167  0.00110746 -0.00299244 -0.00234937  0.00433642  0.00362777
 -0.00397299 -0.00092642  0.00099602  0.00354855  0.00015315 -0.00206666
  0.00169613  0.00021594]",-5.005892278107771,0.006698361879288211,0.8266352582201616,-0.03846462052947944,"[-1.25240426e-01 -1.00854413e-01 -6.52937266e-02 -2.62824137e-02
  1.45499907e-02  5.97664863e-02  1.00166008e-01  1.41632949e-01
  1.73300867e-01  1.85184023e-01  1.67523138e-01  9.54525171e-02
 -5.01997621e-02 -2.24674997e-01 -3.37639819e-01 -2.91804816e-01
 -2.15076381e-01 -1.80655736e-01 -1.10197642e-01  2.51086125e-01
  8.59188972e-01  1.32533574e+00  1.27917756e+00 -1.01587127e-01
  6.21885232e-04]","[-2.15818018e-05  5.01883146e-04 -1.77755206e-04  6.95150237e-04
 -1.43201834e-04  8.50767765e-04]","[ 0.00657927 -0.00431098 -0.00452313  0.00329525 -0.00534018  0.00212794
  0.00091472  0.00021345 -0.00216423  0.00046796  0.00038292  0.0014953
 -0.00135425  0.00144398 -0.00103172  0.00059097 -0.00014783  0.0003189
  0.00172056 -0.0003361 ]",0.08554214939309657
ETN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45710521603831655,0.5169570626498298,"[ 2.23405560e-04  7.91989778e-04 -2.09454134e-04  2.52382014e-04
 -7.14448682e-05  4.44924686e-05]","[ 1.15121821e-02 -6.52439880e-03 -4.08110962e-03  4.27835938e-03
 -5.50484193e-03  2.51860880e-03  1.61390940e-03  2.02818236e-04
 -5.40086133e-04 -5.45239295e-04  1.47145603e-03 -2.12576556e-05
 -2.04276892e-03  5.16442874e-03  1.02307367e-03 -2.55725302e-03
 -7.98130998e-04  3.07584475e-03  1.03807335e-03 -3.65952892e-03]",-4.895540956549025,0.007479861849017307,0.8266352582201616,-0.03846462052947944,"[-1.25240426e-01 -1.00854413e-01 -6.52937266e-02 -2.62824137e-02
  1.45499907e-02  5.97664863e-02  1.00166008e-01  1.41632949e-01
  1.73300867e-01  1.85184023e-01  1.67523138e-01  9.54525171e-02
 -5.01997621e-02 -2.24674997e-01 -3.37639819e-01 -2.91804816e-01
 -2.15076381e-01 -1.80655736e-01 -1.10197642e-01  2.51086125e-01
  8.59188972e-01  1.32533574e+00  1.27917756e+00 -1.01587127e-01
  6.21885232e-04]","[-2.15818018e-05  5.01883146e-04 -1.77755206e-04  6.95150237e-04
 -1.43201834e-04  8.50767765e-04]","[ 0.00657927 -0.00431098 -0.00452313  0.00329525 -0.00534018  0.00212794
  0.00091472  0.00021345 -0.00216423  0.00046796  0.00038292  0.0014953
 -0.00135425  0.00144398 -0.00103172  0.00059097 -0.00014783  0.0003189
  0.00172056 -0.0003361 ]",0.08554214939309657
ETR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44872376259814295,0.5112333373943008,"[ 3.19523744e-05 -2.51056992e-04  8.85837883e-05 -3.87253984e-04
  1.17216029e-04 -1.90417738e-04]","[ 7.84753909e-03 -8.30368081e-03 -1.65385562e-03  9.90965292e-03
 -4.59303685e-03 -4.72988090e-03 -2.67471438e-03  5.99303193e-03
  2.91348532e-03 -2.76203776e-03  1.56168208e-03  1.49694060e-03
 -4.47639884e-03  9.81958784e-05  1.56910817e-03  4.60241288e-03
  8.92857440e-04 -8.24983911e-04  5.28750031e-03 -7.39150676e-03]",-5.38794626525441,0.004571352046278524,0.8266352582201616,-0.03846462052947944,"[-1.25240426e-01 -1.00854413e-01 -6.52937266e-02 -2.62824137e-02
  1.45499907e-02  5.97664863e-02  1.00166008e-01  1.41632949e-01
  1.73300867e-01  1.85184023e-01  1.67523138e-01  9.54525171e-02
 -5.01997621e-02 -2.24674997e-01 -3.37639819e-01 -2.91804816e-01
 -2.15076381e-01 -1.80655736e-01 -1.10197642e-01  2.51086125e-01
  8.59188972e-01  1.32533574e+00  1.27917756e+00 -1.01587127e-01
  6.21885232e-04]","[-2.15818018e-05  5.01883146e-04 -1.77755206e-04  6.95150237e-04
 -1.43201834e-04  8.50767765e-04]","[ 0.00657927 -0.00431098 -0.00452313  0.00329525 -0.00534018  0.00212794
  0.00091472  0.00021345 -0.00216423  0.00046796  0.00038292  0.0014953
 -0.00135425  0.00144398 -0.00103172  0.00059097 -0.00014783  0.0003189
  0.00172056 -0.0003361 ]",0.08554214939309657
ETSY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45001847299182723,0.5102242072483723,[ 0.00055196  0.00102664 -0.000386    0.00053526 -0.00032641 -0.00019299],"[ 6.79949997e-03 -9.46980824e-03 -2.34030451e-03  1.16592058e-02
 -2.84148910e-03 -4.25679533e-03 -2.60886311e-03  3.56191286e-03
  1.46282431e-03 -2.20611099e-03 -6.76040221e-05  2.59458876e-03
  8.35821138e-04  3.17887195e-03 -8.10939185e-04 -3.24486168e-03
 -2.22775951e-03  3.11278213e-03  2.06863162e-03  3.82044788e-04]",-5.13861576629452,0.005865803739431659,0.8266352582201616,-0.03846462052947944,"[-1.25240426e-01 -1.00854413e-01 -6.52937266e-02 -2.62824137e-02
  1.45499907e-02  5.97664863e-02  1.00166008e-01  1.41632949e-01
  1.73300867e-01  1.85184023e-01  1.67523138e-01  9.54525171e-02
 -5.01997621e-02 -2.24674997e-01 -3.37639819e-01 -2.91804816e-01
 -2.15076381e-01 -1.80655736e-01 -1.10197642e-01  2.51086125e-01
  8.59188972e-01  1.32533574e+00  1.27917756e+00 -1.01587127e-01
  6.21885232e-04]","[-2.15818018e-05  5.01883146e-04 -1.77755206e-04  6.95150237e-04
 -1.43201834e-04  8.50767765e-04]","[ 0.00657927 -0.00431098 -0.00452313  0.00329525 -0.00534018  0.00212794
  0.00091472  0.00021345 -0.00216423  0.00046796  0.00038292  0.0014953
 -0.00135425  0.00144398 -0.00103172  0.00059097 -0.00014783  0.0003189
  0.00172056 -0.0003361 ]",0.08554214939309657
EVRG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44849802826675744,0.5161084780318577,"[ 6.71831272e-05 -3.54415551e-04  1.29332942e-04  1.04370604e-04
 -2.90220763e-05  7.61270952e-05]","[ 0.00632908 -0.00965452 -0.00205958  0.01302183 -0.00162157 -0.00665154
 -0.0062467   0.00496417  0.00428326 -0.00053925  0.00108893  0.00050469
 -0.00278264  0.00054924 -0.00040644  0.0027715   0.00035272  0.00089786
  0.00736393 -0.00342799]",-5.688535115040159,0.003384547312173108,0.8266352582201616,-0.03846462052947944,"[-1.25240426e-01 -1.00854413e-01 -6.52937266e-02 -2.62824137e-02
  1.45499907e-02  5.97664863e-02  1.00166008e-01  1.41632949e-01
  1.73300867e-01  1.85184023e-01  1.67523138e-01  9.54525171e-02
 -5.01997621e-02 -2.24674997e-01 -3.37639819e-01 -2.91804816e-01
 -2.15076381e-01 -1.80655736e-01 -1.10197642e-01  2.51086125e-01
  8.59188972e-01  1.32533574e+00  1.27917756e+00 -1.01587127e-01
  6.21885232e-04]","[-2.15818018e-05  5.01883146e-04 -1.77755206e-04  6.95150237e-04
 -1.43201834e-04  8.50767765e-04]","[ 0.00657927 -0.00431098 -0.00452313  0.00329525 -0.00534018  0.00212794
  0.00091472  0.00021345 -0.00216423  0.00046796  0.00038292  0.0014953
 -0.00135425  0.00144398 -0.00103172  0.00059097 -0.00014783  0.0003189
  0.00172056 -0.0003361 ]",0.08554214939309657
EW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4491341419777615,0.5143205691927382,"[ 8.28232610e-05  1.51103352e-04 -1.08984412e-04  3.56645020e-04
 -1.56738276e-04  8.20524310e-05]","[ 0.01210962 -0.00548732 -0.00321459  0.00202896 -0.00855034  0.00402138
  0.00575159  0.001127   -0.00287875 -0.0031058   0.00217397  0.00178637
 -0.00297699  0.00493527  0.00291376 -0.00240387 -0.00185053  0.00257303
  0.00033607 -0.00625395]",-5.524338285240434,0.003988507073103109,0.8266352582201616,-0.03846462052947944,"[-1.25240426e-01 -1.00854413e-01 -6.52937266e-02 -2.62824137e-02
  1.45499907e-02  5.97664863e-02  1.00166008e-01  1.41632949e-01
  1.73300867e-01  1.85184023e-01  1.67523138e-01  9.54525171e-02
 -5.01997621e-02 -2.24674997e-01 -3.37639819e-01 -2.91804816e-01
 -2.15076381e-01 -1.80655736e-01 -1.10197642e-01  2.51086125e-01
  8.59188972e-01  1.32533574e+00  1.27917756e+00 -1.01587127e-01
  6.21885232e-04]","[-2.15818018e-05  5.01883146e-04 -1.77755206e-04  6.95150237e-04
 -1.43201834e-04  8.50767765e-04]","[ 0.00657927 -0.00431098 -0.00452313  0.00329525 -0.00534018  0.00212794
  0.00091472  0.00021345 -0.00216423  0.00046796  0.00038292  0.0014953
 -0.00135425  0.00144398 -0.00103172  0.00059097 -0.00014783  0.0003189
  0.00172056 -0.0003361 ]",0.08554214939309657
EXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45091358369971524,0.5105757854305868,"[ 9.62027895e-04  4.37090851e-04  8.09148680e-05  9.67890649e-05
 -4.20252912e-05 -1.87194816e-04]","[ 0.00982704 -0.00691492 -0.00210809  0.00646088 -0.00638126 -0.00160441
  0.00024169  0.00457545  0.0007276  -0.00274772  0.00310687  0.0022146
 -0.0049699  -0.00131883  0.00072085  0.00523322  0.00094837  0.00015538
  0.00831493 -0.00630308]",-5.131050927588041,0.005910345863178541,0.8266352582201616,-0.03846462052947944,"[-1.25240426e-01 -1.00854413e-01 -6.52937266e-02 -2.62824137e-02
  1.45499907e-02  5.97664863e-02  1.00166008e-01  1.41632949e-01
  1.73300867e-01  1.85184023e-01  1.67523138e-01  9.54525171e-02
 -5.01997621e-02 -2.24674997e-01 -3.37639819e-01 -2.91804816e-01
 -2.15076381e-01 -1.80655736e-01 -1.10197642e-01  2.51086125e-01
  8.59188972e-01  1.32533574e+00  1.27917756e+00 -1.01587127e-01
  6.21885232e-04]","[-2.15818018e-05  5.01883146e-04 -1.77755206e-04  6.95150237e-04
 -1.43201834e-04  8.50767765e-04]","[ 0.00657927 -0.00431098 -0.00452313  0.00329525 -0.00534018  0.00212794
  0.00091472  0.00021345 -0.00216423  0.00046796  0.00038292  0.0014953
 -0.00135425  0.00144398 -0.00103172  0.00059097 -0.00014783  0.0003189
  0.00172056 -0.0003361 ]",0.08554214939309657
