,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47647587896567994,0.5148226355158418,"[-5.60304553e-05 -3.69765081e-04  2.33489551e-04  3.68253236e-05
  8.36503555e-05  1.80329093e-04]","[ 5.50597487e-03 -8.23064390e-03 -3.49377430e-03  3.92525502e-03
 -3.54881492e-03  5.34949562e-03 -1.64001215e-03 -9.63744989e-04
  3.44246939e-04 -4.13303570e-06 -1.31409033e-05  9.00782236e-05
  1.89018288e-03  5.54661560e-04 -6.85852633e-04  3.86560227e-03
 -2.21239765e-03  1.27411778e-03 -3.76059845e-03 -2.18952193e-03]",-5.49007644439429,0.004127528635768538,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
CLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47148891080992456,0.5158420375207792,"[ 3.08010612e-05 -1.76526951e-04  7.45465592e-05  4.03872949e-05
 -7.70480942e-06  3.13402149e-05]","[ 6.48110551e-03 -9.75151203e-03 -3.08551605e-03  6.15697600e-03
 -4.86136140e-03  3.99573673e-03 -1.21676579e-03 -3.44481515e-04
 -2.45016735e-04 -1.83579946e-03  2.01417431e-03  1.36095707e-03
  3.67065063e-04  8.55250621e-04 -2.85281878e-04  4.04422382e-03
 -2.93896019e-03  6.26810745e-05 -3.16632675e-03 -3.34630398e-04]",-5.935930632869196,0.0026427621684284885,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
CMA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46969361207049,0.5209124156478776,"[ 2.87465937e-04  4.56612215e-04 -3.23884354e-05  3.46573971e-05
  6.20354432e-06 -9.36614677e-05]","[ 2.39670954e-03 -2.00325182e-03 -6.27381973e-03 -2.97611582e-03
  1.66342466e-03  6.40157748e-03 -1.27281367e-03  9.05748247e-06
 -8.01849182e-04  3.43034896e-03 -1.74465557e-03 -2.26657784e-03
  5.65904870e-04  1.16983584e-03  1.46519393e-03 -1.28449688e-03
  7.36761352e-04  4.72178778e-03  1.93981756e-03  8.91720053e-04]",-6.471720274337367,0.00154656293068787,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
CMCSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4744288219409296,0.5141561331924438,"[ 7.09139422e-04  1.97809107e-04  2.13209785e-04  5.01142322e-04
 -9.07196386e-05  1.51142677e-04]","[ 5.78794915e-03 -8.09705100e-03 -4.52865484e-03  4.41592574e-03
 -3.22777598e-03  3.42870170e-03 -2.41340701e-04  3.47339207e-04
 -1.23029240e-03  2.55645445e-04  6.84600742e-04 -9.15990399e-04
  1.81134871e-03  1.97270636e-03 -2.03914488e-03  2.67347552e-03
 -7.76158203e-04  1.03053302e-05  3.04345529e-06 -8.79184349e-04]",-5.596718434673187,0.003710018430174216,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
CME,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.469652336450868,0.5183652935687418,"[ 8.40154024e-05  1.79806230e-04  5.58320895e-05  2.60675483e-05
  3.06810008e-05 -4.42801113e-05]","[ 2.77493794e-03 -3.35646656e-03 -5.24245770e-03 -2.20808363e-03
  1.19875159e-03  7.62449909e-03 -3.39673547e-03 -3.79389401e-04
  5.75634703e-04  7.32117388e-04 -1.94999860e-04 -2.99743994e-04
  4.97610108e-05  2.22576471e-03 -8.83624544e-04 -7.15960968e-04
  9.08993299e-04  1.76900383e-03  2.49748351e-03 -6.55159446e-04]",-6.285612245160272,0.0018629160592142041,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
CMG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4741670624302913,0.5133533065103276,"[ 1.77293021e-04 -1.23453087e-05 -4.93614989e-07  2.78458236e-04
 -1.52074321e-04 -8.92606019e-05]","[ 4.24249927e-03 -4.89729754e-03 -6.20405432e-03  5.25618408e-04
  7.10348728e-04  4.22448778e-03 -1.62754620e-03  1.97317249e-03
 -1.75411354e-03 -6.83398486e-05  5.33188851e-04 -1.16929905e-03
  8.00955699e-04  1.70952231e-03  1.44595554e-04  6.40959285e-05
  9.59572235e-04  4.66398067e-03 -3.13118628e-03 -1.12918567e-03]",-5.570852118295738,0.0038072348355125884,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
CMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4706650429997448,0.5183902986821968,"[5.08272262e-04 6.42163741e-04 9.24568918e-05 2.15265187e-04
 3.52563149e-05 4.78542938e-06]","[ 0.00293162 -0.0034413  -0.00530251 -0.00157144  0.00021169  0.00649752
 -0.00105569 -0.00054305 -0.00063397  0.00341955 -0.00229938 -0.00224639
  0.00195728 -0.00046352  0.00186869  0.00197398 -0.00127834  0.00341069
 -0.00035449  0.0015046 ]",-6.207669023019509,0.0020139264131402213,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
CMS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4710130465445033,0.5182795982573206,"[ 3.08342304e-04 -4.08176568e-04  2.70061554e-04  1.78586588e-04
 -3.10513493e-05  4.72852885e-05]","[ 0.00696848 -0.01009831 -0.00363006  0.00672958 -0.00433592  0.00332162
 -0.00190766  0.00044503 -0.00017738 -0.00309011  0.00273712  0.00120407
  0.00151768  0.00325419 -0.00475073  0.00367467 -0.00106825 -0.00220112
 -0.00262776 -0.00507124]",-6.1513526916118,0.0021305977781590165,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
CNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46971708970082865,0.516393805601451,"[ 6.08564296e-04 -4.24704042e-04  2.69779014e-04  1.79466040e-04
 -9.86414457e-05 -1.10061126e-04]","[ 0.00544426 -0.00838592 -0.00324676  0.00397779 -0.00367221  0.00547111
 -0.00163493 -0.00058269 -0.00071613 -0.00089189  0.00229659 -0.00034806
  0.00046136  0.00324374 -0.00138426  0.00189851 -0.00208647  0.0006257
  0.00099901 -0.00168979]",-6.114725476552367,0.0022100824055855542,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
CNP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4711148682368588,0.5122728421265622,"[ 4.05868065e-04 -1.97226466e-04  1.43515104e-04  2.86372307e-04
 -9.33965851e-05  1.50575060e-04]","[ 0.0060876  -0.00860998 -0.00401269  0.00466147 -0.00245195  0.00427268
 -0.00278648  0.00141209 -0.00141899 -0.00362484  0.00408169 -0.00032303
  0.00148505  0.00545029 -0.00495603  0.0023591  -0.00163782 -0.00052591
 -0.00109627 -0.00836954]",-5.710483140558071,0.0033110724450055463,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
COF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46973760530418845,0.5186925795718825,"[-1.32987942e-04  2.64709739e-04  4.89649866e-05  3.81202661e-05
  6.93139283e-05  3.86763017e-06]","[ 0.00162753 -0.00144954 -0.00533312 -0.00417905  0.00204346  0.0077255
 -0.00174734  0.00036137 -0.00231446  0.00249108  0.00029209 -0.00305251
 -0.00030473  0.00148976  0.00398262 -0.00028627 -0.00205627  0.0050422
  0.00203187  0.00492812]",-6.307137649639906,0.0018232445420364107,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
COO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4736956427752755,0.514403987116975,"[-2.19829663e-04  1.55999388e-04  5.65457212e-05 -2.65230963e-05
  3.36069597e-05 -2.53708173e-04]","[ 4.58332161e-03 -5.81154492e-03 -5.37791036e-03  1.19690811e-03
 -3.17192995e-05  5.69050153e-03 -4.03365592e-03  2.99502484e-04
  2.07571974e-03 -1.90333399e-03 -1.64965826e-04  2.99867633e-03
 -2.22285155e-04  3.64318888e-04 -2.27603747e-03  6.31338358e-04
  2.74509647e-03 -5.11810469e-04 -1.90679454e-04  8.93831769e-04]",-5.683104641009988,0.00340297700414655,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
COP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47547663072048435,0.5143520860107715,"[6.39986431e-04 5.20627682e-04 2.39653795e-04 3.70937146e-04
 2.87227135e-05 6.45779551e-05]","[ 0.00387951 -0.00394279 -0.00672508 -0.0001096   0.00070656  0.00369941
 -0.00028705  0.0014808  -0.00128338  0.00201571 -0.00193215 -0.00034012
  0.00018199 -0.00273805  0.00461171  0.00173    -0.00156047  0.00440089
  0.00177998  0.00385637]",-5.546134877077149,0.0039025118187295386,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
COST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4679454847021871,0.5231304856890359,"[-1.60947575e-04 -3.62028556e-04  2.89932408e-05 -1.36054584e-04
 -5.89022784e-06 -9.83335171e-05]","[ 0.00601523 -0.00858974 -0.00403712  0.00519668 -0.00480801  0.00367582
  0.00018603 -0.00171017  0.00113837  0.00155615 -0.00097164  0.0012102
  0.00021394  0.00046997 -0.00117075  0.0009997   0.00024818  0.00056006
  0.00171052 -0.00280813]",-6.737091969362459,0.0011860913362431683,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
CPB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4658252771858636,0.5207950265266176,"[-3.62618800e-04 -3.43254850e-04  1.27258026e-05 -8.72885721e-05
  6.84137814e-06 -1.11375255e-05]","[ 6.17034023e-03 -8.64810199e-03 -4.32546334e-03  5.44618031e-03
 -4.37047100e-03  2.85452528e-03  2.87019011e-04 -7.86372903e-05
 -5.68931232e-04 -3.64139493e-04  1.35880798e-03  1.60874211e-03
 -1.01234742e-03  4.60715468e-04  2.71650852e-04  2.10054899e-03
 -1.51752030e-03 -1.24071450e-04 -1.85226700e-04 -5.01522226e-04]",-6.728013276233251,0.0011969085241746514,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
