,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
ATO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1719094488823993,-0.2102304888437097,"[ 4.04428641e-04 -7.18744884e-06 -1.87743146e-05  2.10832200e-04
 -1.59816208e-04 -1.30617763e-04]","[ 0.0132685   0.00534664 -0.01399298  0.00195429  0.00484991 -0.0085996
  0.00770913  0.00557034 -0.00234455  0.00480655 -0.00358371  0.00246846
 -0.00204599 -0.00400527  0.00253979  0.00222946 -0.0025834  -0.00195154
  0.00919816 -0.00050934]",-5.242539542309048,0.005286813686335275,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
AVB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4459865399007426,0.5170226062752662,[ 0.00130385 -0.00039184  0.0002544   0.00039354 -0.00030813 -0.00035647],"[ 0.01401683  0.00141701 -0.01004618  0.00419586  0.00238436 -0.00605235
  0.00803745  0.00477449 -0.00440002  0.00717821 -0.0061711  -0.00103578
  0.00092281 -0.00620994  0.00424387  0.00231778  0.00053247 -0.00069006
  0.00995216  0.00545512]",-4.928851317647251,0.007234809007575155,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
AVGO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4569532237866319,0.5211266270573973,"[ 1.40053513e-03 -7.40763505e-06 -1.19883178e-04  1.00087093e-03
 -6.99546811e-04 -4.50432875e-04]","[ 0.01399278 -0.00273925 -0.00423275  0.0051897   0.00044573  0.00226787
 -0.00101744  0.00221659 -0.00187832 -0.00375944  0.00499059  0.00155465
 -0.00294421  0.00496922 -0.00330965 -0.00221572  0.00397852 -0.00126905
  0.002002    0.00276962]",-4.389774536196351,0.01240352545123403,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
AVY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4492601396311875,0.5110958693310399,[ 0.0017042   0.00054141  0.00031225  0.00081026 -0.00021208  0.00010973],"[ 0.01476235 -0.0018045  -0.00618671  0.00771105 -0.00379651 -0.00202499
  0.00543096 -0.00309398  0.0021038   0.0051192  -0.00325559  0.00248152
 -0.00082653 -0.00083441 -0.00211757  0.00069056  0.00296961 -0.00442984
  0.0053257   0.0058827 ]",-4.259414619936976,0.01413057174455447,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
AWK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3602113129709874,-0.40686040210003077,"[ 1.86445855e-03 -1.43678026e-04  6.01204538e-04  3.54272867e-05
  3.83952754e-05 -2.51472994e-04]","[ 1.27827622e-02  5.74749077e-03 -1.38303683e-02 -5.32290838e-05
  7.57981988e-03 -7.37080977e-03  6.32021960e-03  7.83880473e-03
 -3.21232335e-03  4.79847269e-03 -6.03301768e-03  2.34672773e-03
 -1.63845329e-03 -8.33801460e-03  6.19063759e-03  2.61635030e-03
 -9.98252001e-04 -9.97571052e-04  1.14366030e-02  5.50513291e-03]",-5.12387257432885,0.005952925055071311,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
AXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.06048851804393455,1.0120229636908928,"[-6.06668963e-04 -6.21792416e-05 -4.81848001e-04 -1.46324260e-04
 -2.46579456e-04 -4.73151533e-04]","[ 0.01456739 -0.0050228  -0.00183593  0.0072197  -0.00286893  0.00357998
  0.00071734 -0.0014258  -0.00041281  0.00187543 -0.00257741 -0.00078898
  0.00352459 -0.00252656  0.00112482  0.00478472 -0.0002554  -0.00025585
  0.00264629  0.00513299]",-3.9520686765866486,0.01921491119575157,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
AZO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9649052253162468,-0.0008356129328736417,"[ 3.44521783e-04  1.90709238e-03 -2.45652360e-04  9.93742145e-04
 -3.39431883e-05  8.13245202e-04]","[ 1.29113545e-02  2.60969638e-03 -9.85657347e-03  1.79746870e-03
  4.24981356e-03 -2.53584208e-03  1.83949927e-03  3.82641996e-03
 -4.89545020e-05 -4.20624787e-04 -4.56059426e-05  4.29966406e-03
 -3.37116025e-03 -1.28162742e-03  5.58711659e-04  1.07305010e-03
 -1.08314946e-03 -2.47188234e-03  6.88591291e-03 -5.01881315e-05]",-4.478873229711972,0.011346190505089568,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
BA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4528868336907513,0.5158387514369723,[ 0.00014075  0.00090876 -0.00024625  0.00038776 -0.00011254  0.0001232 ],"[ 0.01502006 -0.00164704 -0.00695008  0.00820189 -0.00375476 -0.00380836
  0.00730485 -0.00167857 -0.00041946  0.00605477 -0.002516    0.00039294
 -0.00036095  0.00085025 -0.0030528  -0.00069547  0.00500228 -0.00346842
  0.00335129  0.00695863]",-4.323811917727103,0.013249281986357312,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
BAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.33493421241106086,1.2913687247054213,[-0.00020382  0.00139281 -0.0005452   0.00063626 -0.0002235   0.00022789],"[ 1.63418941e-02 -6.46667859e-03 -1.92037477e-03  1.22791789e-02
 -9.14085960e-03  1.67791780e-04  5.85595375e-03 -6.09208435e-03
  7.57994934e-04  5.54216056e-03 -1.29699144e-03 -9.00985756e-04
  1.45672760e-03  3.10421402e-03 -4.66745122e-03  6.33108557e-05
  4.41895070e-03 -2.68823327e-03  6.00376690e-04  4.55972191e-03]",-4.528922700657003,0.010792296346125904,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
BAX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4569925282941826,1.4113712761352932,"[ 3.19843238e-04  1.07362640e-03 -3.37339811e-04  5.03428538e-04
 -2.09930612e-04  2.67799508e-05]","[ 0.01603518 -0.00778895  0.00083911  0.01173498 -0.00962979  0.00511034
  0.00094442 -0.00881501  0.00486201  0.00221681 -0.00075052  0.00205326
  0.0010074   0.00236615 -0.00458602  0.00166236  0.00261096 -0.00369709
  0.00091193  0.00343258]",-5.007029953881169,0.006690745648478808,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
BBY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45480317026862915,0.5219386882171543,"[-9.79143863e-04  9.70525919e-04 -5.00937379e-04 -7.32841923e-05
  9.34854184e-05  2.18176559e-04]","[ 0.01231286  0.00162959 -0.00770987 -0.00072411  0.00845563  0.00200747
 -0.00433171  0.00895551 -0.0041539  -0.00784893  0.00580099  0.00235373
 -0.00341693  0.00168446  0.00191065 -0.00020562  0.0003305   0.00403089
 -0.00146497  0.00042658]",-4.620411286168222,0.009848744575666065,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
BDX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3757606914261862,1.3323154338347911,"[ 4.25642510e-04  3.44442284e-05 -1.94212763e-04  6.76819855e-04
 -4.46172900e-04 -1.52561870e-04]","[ 1.62053380e-02 -6.81389847e-03 -1.62580413e-03  1.18430566e-02
 -8.03726140e-03  4.29716793e-04  5.39531046e-03 -4.15982862e-03
 -1.13294522e-03  4.65944798e-03 -6.92608631e-04 -1.69458444e-03
  1.13596456e-03  2.35327807e-03 -2.24974330e-03 -1.57707241e-04
  3.23519627e-03 -3.54608967e-05  2.03648145e-03  2.65318002e-03]",-4.822993111051591,0.00804267844735716,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
BEN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44198104356335793,0.5128588426653939,"[ 4.38430198e-04 -3.98765999e-04 -1.68516408e-05  4.85130381e-04
 -3.60942136e-04 -1.78511340e-04]","[ 0.01686271 -0.0085168   0.00024375  0.01377296 -0.0108884   0.00207087
  0.00466446 -0.00721933  0.00082972  0.00437764 -0.0001649  -0.00124022
  0.0016937   0.00358891 -0.00353929  0.00050566  0.00287269  0.00046516
 -0.00265129  0.00194684]",-4.9562509828948835,0.0070392687644366785,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
BIIB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.36691267305614017,1.329174300869052,"[ 8.44470231e-05  2.70886135e-03 -1.05654134e-03  1.04600653e-03
 -4.67700173e-04  8.28112907e-05]","[ 1.53241704e-02 -7.31037457e-03  6.16112318e-04  9.35969566e-03
 -5.39901227e-03  6.14399527e-03 -2.17089580e-03 -3.21656895e-03
  3.50649398e-04 -3.31606963e-03  4.76628749e-03  4.31636667e-04
  1.33043877e-04  5.91189772e-03 -4.76322774e-03  4.42698239e-04
  2.47473719e-03 -1.74489803e-03  4.21694745e-05  2.76563628e-03]",-4.738825044127333,0.008748919743434795,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
BIO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4160894588381711,1.3665336506290948,[ 0.00054899 -0.00080847  0.00020353  0.00032063 -0.00027189 -0.00019355],"[ 0.01623958 -0.00708177 -0.00117796  0.01190659 -0.00827443  0.00106152
  0.00500188 -0.00457687 -0.00097236  0.00471081 -0.00094333 -0.00226928
  0.00246454  0.00259161 -0.00333979  0.00068116  0.00421965 -0.00112786
  0.00024765  0.00586602]",-4.581494808875351,0.01023957863774263,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
BK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1092255542164373,1.059576734637407,[ 0.0007915   0.0015804  -0.00037611  0.00096302 -0.00035111  0.00013685],"[ 0.01594173 -0.00479616 -0.00361242  0.01107529 -0.00784603 -0.00130969
  0.00705186 -0.00549759  0.00094328  0.00744608 -0.00390077 -0.00101721
  0.00286637  0.00051411 -0.00365265  0.00211855  0.00316771 -0.00367898
  0.00174444  0.00564533]",-4.582017636804829,0.01023422649929038,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
