,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
EMR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45051851704656415,0.5058527148319145,[ 0.00024616 -0.00061217  0.00049508 -0.00035727  0.00031549  0.00017117],"[ 1.15782063e-02 -8.36718274e-03 -9.81059255e-03  2.52609167e-03
 -9.50519622e-03  7.03464323e-03  1.79686158e-03  5.67908240e-03
  4.85137923e-03  2.07952069e-04  3.41233290e-03 -4.85410206e-04
 -2.09641569e-04  1.15451688e-03 -3.25317246e-04 -2.84038771e-03
 -2.89546530e-03  6.39650651e-05  4.54762700e-03  7.77691372e-04]",-4.98750453234365,0.0068226690161461555,0.7985818489545233,-0.039005905082627954,"[-0.12111325 -0.09715918 -0.06515049 -0.02703331  0.01468069  0.05711729
  0.09876838  0.1379642   0.16776165  0.18251285  0.16641179  0.10032559
 -0.03401778 -0.21120121 -0.3388273  -0.30297351 -0.22347465 -0.19254017
 -0.12764314  0.19760519  0.8099657   1.30102622  1.40831152 -0.03894665
  0.00413242]",[-0.00040771  0.00153192  0.00042078  0.00060894 -0.00081893  0.00114458],"[ 7.20079181e-03 -7.57423235e-03 -3.50393227e-03  6.63215534e-03
 -2.28264326e-03  1.22799074e-03 -1.63136161e-03 -7.99506281e-05
  9.72618883e-04  9.34279123e-04  1.26299451e-03  2.97909372e-04
 -8.21652998e-04  1.96617374e-03 -2.14703051e-03 -1.90320929e-04
 -1.79327436e-04 -4.19374166e-04  1.70364292e-03  1.89433710e-04]",0.08579167415917384
EOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44878380475784585,0.5063699514899511,"[1.55387798e-04 3.91778294e-04 8.02022264e-05 1.12647800e-04
 1.28992616e-04 2.95226215e-04]","[ 0.01013123 -0.00804887 -0.00947749  0.0074526  -0.00261014  0.0070413
  0.00217937 -0.00248713 -0.00143583 -0.00027196  0.00356434  0.00131341
 -0.00170954 -0.00013444 -0.00287265 -0.00059386 -0.00352525  0.00241202
  0.00343267  0.00658038]",-5.207168130496107,0.0054771623553890245,0.7985818489545233,-0.039005905082627954,"[-0.12111325 -0.09715918 -0.06515049 -0.02703331  0.01468069  0.05711729
  0.09876838  0.1379642   0.16776165  0.18251285  0.16641179  0.10032559
 -0.03401778 -0.21120121 -0.3388273  -0.30297351 -0.22347465 -0.19254017
 -0.12764314  0.19760519  0.8099657   1.30102622  1.40831152 -0.03894665
  0.00413242]",[-0.00040771  0.00153192  0.00042078  0.00060894 -0.00081893  0.00114458],"[ 7.20079181e-03 -7.57423235e-03 -3.50393227e-03  6.63215534e-03
 -2.28264326e-03  1.22799074e-03 -1.63136161e-03 -7.99506281e-05
  9.72618883e-04  9.34279123e-04  1.26299451e-03  2.97909372e-04
 -8.21652998e-04  1.96617374e-03 -2.14703051e-03 -1.90320929e-04
 -1.79327436e-04 -4.19374166e-04  1.70364292e-03  1.89433710e-04]",0.08579167415917384
EQIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44595339248528026,0.5067525992411667,"[ 9.27868532e-04 -6.82241050e-04  5.29041832e-04 -9.06184045e-05
  8.09863309e-05 -8.63609838e-05]","[ 0.01074634 -0.01051734 -0.01268622  0.00512092 -0.00584796  0.00872856
  0.0011058   0.00124246  0.0013254   0.00321253  0.00741114  0.00039291
 -0.00192912 -0.00135016 -0.0003269   0.00087051  0.00181994 -0.00322254
 -0.00034352 -0.00277185]",-5.459472024606979,0.004255802110541964,0.7985818489545233,-0.039005905082627954,"[-0.12111325 -0.09715918 -0.06515049 -0.02703331  0.01468069  0.05711729
  0.09876838  0.1379642   0.16776165  0.18251285  0.16641179  0.10032559
 -0.03401778 -0.21120121 -0.3388273  -0.30297351 -0.22347465 -0.19254017
 -0.12764314  0.19760519  0.8099657   1.30102622  1.40831152 -0.03894665
  0.00413242]",[-0.00040771  0.00153192  0.00042078  0.00060894 -0.00081893  0.00114458],"[ 7.20079181e-03 -7.57423235e-03 -3.50393227e-03  6.63215534e-03
 -2.28264326e-03  1.22799074e-03 -1.63136161e-03 -7.99506281e-05
  9.72618883e-04  9.34279123e-04  1.26299451e-03  2.97909372e-04
 -8.21652998e-04  1.96617374e-03 -2.14703051e-03 -1.90320929e-04
 -1.79327436e-04 -4.19374166e-04  1.70364292e-03  1.89433710e-04]",0.08579167415917384
EQR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44826298389837993,0.5052303228305886,"[-4.03345900e-05 -6.46438026e-04  3.94702491e-04 -4.69721622e-04
  3.04220092e-04  8.72022644e-05]","[ 0.01199704 -0.00451537 -0.00393545  0.00092864 -0.01180411  0.00145966
 -0.00158357  0.00849793  0.00729627  0.00248212  0.0058106  -0.00175899
 -0.00085089 -0.00198374 -0.00377783 -0.00201049 -0.000721   -0.0005547
 -0.00528084 -0.00296649]",-4.925096581285948,0.00726202487024336,0.7985818489545233,-0.039005905082627954,"[-0.12111325 -0.09715918 -0.06515049 -0.02703331  0.01468069  0.05711729
  0.09876838  0.1379642   0.16776165  0.18251285  0.16641179  0.10032559
 -0.03401778 -0.21120121 -0.3388273  -0.30297351 -0.22347465 -0.19254017
 -0.12764314  0.19760519  0.8099657   1.30102622  1.40831152 -0.03894665
  0.00413242]",[-0.00040771  0.00153192  0.00042078  0.00060894 -0.00081893  0.00114458],"[ 7.20079181e-03 -7.57423235e-03 -3.50393227e-03  6.63215534e-03
 -2.28264326e-03  1.22799074e-03 -1.63136161e-03 -7.99506281e-05
  9.72618883e-04  9.34279123e-04  1.26299451e-03  2.97909372e-04
 -8.21652998e-04  1.96617374e-03 -2.14703051e-03 -1.90320929e-04
 -1.79327436e-04 -4.19374166e-04  1.70364292e-03  1.89433710e-04]",0.08579167415917384
ES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4507346732850678,0.5044334184875257,"[-7.27967009e-06 -6.97298607e-04  2.86854427e-04 -3.37948906e-04
  1.51053668e-04 -4.61402921e-05]","[ 0.01154916 -0.00581212 -0.00571455  0.00283538 -0.00892754  0.00269373
 -0.00148892  0.00487471  0.0043258   0.00320672  0.00662568 -0.00101672
 -0.0023739  -0.00220379 -0.00372489  0.00110017  0.00233645  0.00053557
 -0.00164135 -0.00290312]",-4.852474292211602,0.007809031799015528,0.7985818489545233,-0.039005905082627954,"[-0.12111325 -0.09715918 -0.06515049 -0.02703331  0.01468069  0.05711729
  0.09876838  0.1379642   0.16776165  0.18251285  0.16641179  0.10032559
 -0.03401778 -0.21120121 -0.3388273  -0.30297351 -0.22347465 -0.19254017
 -0.12764314  0.19760519  0.8099657   1.30102622  1.40831152 -0.03894665
  0.00413242]",[-0.00040771  0.00153192  0.00042078  0.00060894 -0.00081893  0.00114458],"[ 7.20079181e-03 -7.57423235e-03 -3.50393227e-03  6.63215534e-03
 -2.28264326e-03  1.22799074e-03 -1.63136161e-03 -7.99506281e-05
  9.72618883e-04  9.34279123e-04  1.26299451e-03  2.97909372e-04
 -8.21652998e-04  1.96617374e-03 -2.14703051e-03 -1.90320929e-04
 -1.79327436e-04 -4.19374166e-04  1.70364292e-03  1.89433710e-04]",0.08579167415917384
ESS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4506516811423173,0.5086107772446904,"[-1.08224852e-04 -2.65804072e-04  2.02279085e-04 -5.32342103e-04
  2.61344196e-04 -7.22899147e-05]","[ 1.16313026e-02 -7.22448684e-03 -8.09709141e-03  2.37490317e-03
 -9.50625062e-03  5.36413427e-03  4.83651668e-04  5.28014438e-03
  3.93065245e-03  1.91725261e-03  6.11612814e-03  3.83801200e-04
 -5.80882224e-05 -1.95721949e-03 -2.75189031e-03 -1.37015018e-03
  1.07698959e-03 -2.08865190e-03 -5.24282899e-03 -4.85034272e-03]",-5.16503471137059,0.005712864534202959,0.7985818489545233,-0.039005905082627954,"[-0.12111325 -0.09715918 -0.06515049 -0.02703331  0.01468069  0.05711729
  0.09876838  0.1379642   0.16776165  0.18251285  0.16641179  0.10032559
 -0.03401778 -0.21120121 -0.3388273  -0.30297351 -0.22347465 -0.19254017
 -0.12764314  0.19760519  0.8099657   1.30102622  1.40831152 -0.03894665
  0.00413242]",[-0.00040771  0.00153192  0.00042078  0.00060894 -0.00081893  0.00114458],"[ 7.20079181e-03 -7.57423235e-03 -3.50393227e-03  6.63215534e-03
 -2.28264326e-03  1.22799074e-03 -1.63136161e-03 -7.99506281e-05
  9.72618883e-04  9.34279123e-04  1.26299451e-03  2.97909372e-04
 -8.21652998e-04  1.96617374e-03 -2.14703051e-03 -1.90320929e-04
 -1.79327436e-04 -4.19374166e-04  1.70364292e-03  1.89433710e-04]",0.08579167415917384
ETN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4546559026229227,0.5083848626502175,[ 0.00051044 -0.00087617  0.00063171 -0.00027986  0.00028878  0.00017576],"[ 0.01130243 -0.00910175 -0.01083082  0.00330547 -0.00848595  0.0076814
  0.00151756  0.00463012  0.00436087  0.00167004  0.00595198 -0.00090177
 -0.00132238 -0.00151394 -0.00288475 -0.0016796  -0.00272769  0.00151054
  0.00400117  0.00262003]",-4.837454868879314,0.007927204172405687,0.7985818489545233,-0.039005905082627954,"[-0.12111325 -0.09715918 -0.06515049 -0.02703331  0.01468069  0.05711729
  0.09876838  0.1379642   0.16776165  0.18251285  0.16641179  0.10032559
 -0.03401778 -0.21120121 -0.3388273  -0.30297351 -0.22347465 -0.19254017
 -0.12764314  0.19760519  0.8099657   1.30102622  1.40831152 -0.03894665
  0.00413242]",[-0.00040771  0.00153192  0.00042078  0.00060894 -0.00081893  0.00114458],"[ 7.20079181e-03 -7.57423235e-03 -3.50393227e-03  6.63215534e-03
 -2.28264326e-03  1.22799074e-03 -1.63136161e-03 -7.99506281e-05
  9.72618883e-04  9.34279123e-04  1.26299451e-03  2.97909372e-04
 -8.21652998e-04  1.96617374e-03 -2.14703051e-03 -1.90320929e-04
 -1.79327436e-04 -4.19374166e-04  1.70364292e-03  1.89433710e-04]",0.08579167415917384
ETR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4506599760055553,0.5072387100668092,"[7.08281635e-04 1.44482039e-04 4.58271696e-04 7.26681263e-05
 2.68321215e-04 4.07333316e-04]","[ 0.0111612  -0.00616733 -0.00611993  0.0039339  -0.0076342   0.00278064
 -0.00184189  0.0039061   0.00473764  0.00388635  0.00724855 -0.00302471
 -0.00548551 -0.00236996 -0.00346426  0.00382694  0.00256674  0.00019261
 -0.00147403  0.00115517]",-5.077520346442033,0.00623535137339998,0.7985818489545233,-0.039005905082627954,"[-0.12111325 -0.09715918 -0.06515049 -0.02703331  0.01468069  0.05711729
  0.09876838  0.1379642   0.16776165  0.18251285  0.16641179  0.10032559
 -0.03401778 -0.21120121 -0.3388273  -0.30297351 -0.22347465 -0.19254017
 -0.12764314  0.19760519  0.8099657   1.30102622  1.40831152 -0.03894665
  0.00413242]",[-0.00040771  0.00153192  0.00042078  0.00060894 -0.00081893  0.00114458],"[ 7.20079181e-03 -7.57423235e-03 -3.50393227e-03  6.63215534e-03
 -2.28264326e-03  1.22799074e-03 -1.63136161e-03 -7.99506281e-05
  9.72618883e-04  9.34279123e-04  1.26299451e-03  2.97909372e-04
 -8.21652998e-04  1.96617374e-03 -2.14703051e-03 -1.90320929e-04
 -1.79327436e-04 -4.19374166e-04  1.70364292e-03  1.89433710e-04]",0.08579167415917384
ETSY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.07037866058832624,0.8839306052249978,[ 0.00055693  0.00263471 -0.00116669  0.00044302 -0.00055468 -0.0007964 ],"[ 0.01122914 -0.00510624 -0.00451488  0.00366165 -0.00790974  0.00135729
 -0.00240133  0.0036846   0.0028732   0.00355081  0.0062146   0.00115422
  0.00179747 -0.00145746 -0.00336151 -0.00587587 -0.0075067   0.0020278
  0.00256987  0.00525629]",-4.555464179021512,0.010509620754246822,0.7985818489545233,-0.039005905082627954,"[-0.12111325 -0.09715918 -0.06515049 -0.02703331  0.01468069  0.05711729
  0.09876838  0.1379642   0.16776165  0.18251285  0.16641179  0.10032559
 -0.03401778 -0.21120121 -0.3388273  -0.30297351 -0.22347465 -0.19254017
 -0.12764314  0.19760519  0.8099657   1.30102622  1.40831152 -0.03894665
  0.00413242]",[-0.00040771  0.00153192  0.00042078  0.00060894 -0.00081893  0.00114458],"[ 7.20079181e-03 -7.57423235e-03 -3.50393227e-03  6.63215534e-03
 -2.28264326e-03  1.22799074e-03 -1.63136161e-03 -7.99506281e-05
  9.72618883e-04  9.34279123e-04  1.26299451e-03  2.97909372e-04
 -8.21652998e-04  1.96617374e-03 -2.14703051e-03 -1.90320929e-04
 -1.79327436e-04 -4.19374166e-04  1.70364292e-03  1.89433710e-04]",0.08579167415917384
EVRG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4510820548994636,0.5089580601602604,[0.00051732 0.00039404 0.00025875 0.00010399 0.00020252 0.00034472],"[ 1.04724718e-02 -8.69312245e-03 -1.08711730e-02  6.15798911e-03
 -4.47001728e-03  9.20147936e-03  4.46416562e-03 -8.20640171e-05
  1.13731058e-03 -2.45249738e-03  2.38584680e-03 -1.11355283e-03
 -4.79596128e-03 -3.44790449e-04 -3.78121755e-03  3.50225918e-03
  1.18407823e-03  1.98112130e-03 -8.69019394e-04  4.41364325e-03]",-5.200343639857933,0.005514669035030637,0.7985818489545233,-0.039005905082627954,"[-0.12111325 -0.09715918 -0.06515049 -0.02703331  0.01468069  0.05711729
  0.09876838  0.1379642   0.16776165  0.18251285  0.16641179  0.10032559
 -0.03401778 -0.21120121 -0.3388273  -0.30297351 -0.22347465 -0.19254017
 -0.12764314  0.19760519  0.8099657   1.30102622  1.40831152 -0.03894665
  0.00413242]",[-0.00040771  0.00153192  0.00042078  0.00060894 -0.00081893  0.00114458],"[ 7.20079181e-03 -7.57423235e-03 -3.50393227e-03  6.63215534e-03
 -2.28264326e-03  1.22799074e-03 -1.63136161e-03 -7.99506281e-05
  9.72618883e-04  9.34279123e-04  1.26299451e-03  2.97909372e-04
 -8.21652998e-04  1.96617374e-03 -2.14703051e-03 -1.90320929e-04
 -1.79327436e-04 -4.19374166e-04  1.70364292e-03  1.89433710e-04]",0.08579167415917384
EW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4446244174755912,0.5001385659765839,"[-6.35352393e-04 -5.95414831e-04 -2.86190725e-04  5.30987515e-04
 -4.26888623e-04 -1.82848374e-05]","[ 0.01039796 -0.01042128 -0.01411425  0.00571012 -0.00500283  0.01357358
  0.00878623 -0.00020245 -0.00075308 -0.00702517 -0.00186947  0.00255627
  0.00030656  0.00308174  0.00011783 -0.00127199 -0.00049044 -0.00309856
 -0.00622782 -0.00019637]",-5.098298450603559,0.0061071293118272335,0.7985818489545233,-0.039005905082627954,"[-0.12111325 -0.09715918 -0.06515049 -0.02703331  0.01468069  0.05711729
  0.09876838  0.1379642   0.16776165  0.18251285  0.16641179  0.10032559
 -0.03401778 -0.21120121 -0.3388273  -0.30297351 -0.22347465 -0.19254017
 -0.12764314  0.19760519  0.8099657   1.30102622  1.40831152 -0.03894665
  0.00413242]",[-0.00040771  0.00153192  0.00042078  0.00060894 -0.00081893  0.00114458],"[ 7.20079181e-03 -7.57423235e-03 -3.50393227e-03  6.63215534e-03
 -2.28264326e-03  1.22799074e-03 -1.63136161e-03 -7.99506281e-05
  9.72618883e-04  9.34279123e-04  1.26299451e-03  2.97909372e-04
 -8.21652998e-04  1.96617374e-03 -2.14703051e-03 -1.90320929e-04
 -1.79327436e-04 -4.19374166e-04  1.70364292e-03  1.89433710e-04]",0.08579167415917384
EXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45241755206813206,0.5100667869168859,"[ 1.27301126e-03  4.29697255e-04  2.60759453e-04  4.52504832e-04
 -6.91513920e-05  8.50663715e-05]","[ 0.01144361 -0.00763286 -0.00889534  0.00266235 -0.00937261  0.00640675
  0.00125323  0.00555003  0.00480221  0.00187472  0.00755248 -0.00065032
 -0.0007547  -0.00476482 -0.00682411 -0.00171618 -0.0008228   0.00132172
 -0.00577365 -0.00214213]",-5.133373071685224,0.005896637111428733,0.7985818489545233,-0.039005905082627954,"[-0.12111325 -0.09715918 -0.06515049 -0.02703331  0.01468069  0.05711729
  0.09876838  0.1379642   0.16776165  0.18251285  0.16641179  0.10032559
 -0.03401778 -0.21120121 -0.3388273  -0.30297351 -0.22347465 -0.19254017
 -0.12764314  0.19760519  0.8099657   1.30102622  1.40831152 -0.03894665
  0.00413242]",[-0.00040771  0.00153192  0.00042078  0.00060894 -0.00081893  0.00114458],"[ 7.20079181e-03 -7.57423235e-03 -3.50393227e-03  6.63215534e-03
 -2.28264326e-03  1.22799074e-03 -1.63136161e-03 -7.99506281e-05
  9.72618883e-04  9.34279123e-04  1.26299451e-03  2.97909372e-04
 -8.21652998e-04  1.96617374e-03 -2.14703051e-03 -1.90320929e-04
 -1.79327436e-04 -4.19374166e-04  1.70364292e-03  1.89433710e-04]",0.08579167415917384
EXPD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45261455513957977,0.5064208456588322,[ 0.00158579 -0.00067196  0.00028781  0.00037379 -0.00037793 -0.0005244 ],"[ 0.01112355 -0.00537921 -0.00563565  0.00445191 -0.00678313  0.00399686
  0.00138936  0.00256703  0.00267561 -0.00147421  0.0013587  -0.00014638
 -0.00108791  0.00131724 -0.00269099 -0.00195249 -0.00347425  0.00338567
  0.00430391  0.0033074 ]",-4.8573076384114975,0.007771379112380906,0.7985818489545233,-0.039005905082627954,"[-0.12111325 -0.09715918 -0.06515049 -0.02703331  0.01468069  0.05711729
  0.09876838  0.1379642   0.16776165  0.18251285  0.16641179  0.10032559
 -0.03401778 -0.21120121 -0.3388273  -0.30297351 -0.22347465 -0.19254017
 -0.12764314  0.19760519  0.8099657   1.30102622  1.40831152 -0.03894665
  0.00413242]",[-0.00040771  0.00153192  0.00042078  0.00060894 -0.00081893  0.00114458],"[ 7.20079181e-03 -7.57423235e-03 -3.50393227e-03  6.63215534e-03
 -2.28264326e-03  1.22799074e-03 -1.63136161e-03 -7.99506281e-05
  9.72618883e-04  9.34279123e-04  1.26299451e-03  2.97909372e-04
 -8.21652998e-04  1.96617374e-03 -2.14703051e-03 -1.90320929e-04
 -1.79327436e-04 -4.19374166e-04  1.70364292e-03  1.89433710e-04]",0.08579167415917384
EXPE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.10654942438286961,0.8398040530839759,"[ 1.57990461e-03  1.18800705e-05  2.46346084e-04  1.84116002e-04
 -1.77456676e-04 -4.23368774e-04]","[ 1.01934800e-02 -5.33876657e-03 -5.23691742e-03  7.49749096e-03
 -2.24852355e-03  2.77722298e-03 -7.27503349e-04 -3.53792386e-03
 -3.35233370e-03  2.01002076e-03  5.85732529e-03  3.39978407e-03
  1.15171761e-05 -2.74538034e-03 -6.03942667e-03 -9.81340304e-04
 -1.73221135e-03  4.34665139e-03  1.68145346e-03  3.17202143e-03]",-4.243840791902018,0.014352361413222806,0.7985818489545233,-0.039005905082627954,"[-0.12111325 -0.09715918 -0.06515049 -0.02703331  0.01468069  0.05711729
  0.09876838  0.1379642   0.16776165  0.18251285  0.16641179  0.10032559
 -0.03401778 -0.21120121 -0.3388273  -0.30297351 -0.22347465 -0.19254017
 -0.12764314  0.19760519  0.8099657   1.30102622  1.40831152 -0.03894665
  0.00413242]",[-0.00040771  0.00153192  0.00042078  0.00060894 -0.00081893  0.00114458],"[ 7.20079181e-03 -7.57423235e-03 -3.50393227e-03  6.63215534e-03
 -2.28264326e-03  1.22799074e-03 -1.63136161e-03 -7.99506281e-05
  9.72618883e-04  9.34279123e-04  1.26299451e-03  2.97909372e-04
 -8.21652998e-04  1.96617374e-03 -2.14703051e-03 -1.90320929e-04
 -1.79327436e-04 -4.19374166e-04  1.70364292e-03  1.89433710e-04]",0.08579167415917384
EXR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45193992495948593,0.5036189256981003,"[ 2.34633464e-04  1.35247123e-04  6.83664692e-05 -3.24315113e-04
  1.42351745e-04 -1.49679327e-04]","[ 0.0106796  -0.00744527 -0.00860815  0.00510761 -0.00630956  0.00621412
  0.00143416  0.00286542  0.00489657  0.00095078  0.00559837 -0.00458878
 -0.00812987 -0.00221346 -0.00370714  0.00668576  0.00474057 -0.00120087
 -0.00602855  0.0007009 ]",-4.723325562295751,0.008885579810301344,0.7985818489545233,-0.039005905082627954,"[-0.12111325 -0.09715918 -0.06515049 -0.02703331  0.01468069  0.05711729
  0.09876838  0.1379642   0.16776165  0.18251285  0.16641179  0.10032559
 -0.03401778 -0.21120121 -0.3388273  -0.30297351 -0.22347465 -0.19254017
 -0.12764314  0.19760519  0.8099657   1.30102622  1.40831152 -0.03894665
  0.00413242]",[-0.00040771  0.00153192  0.00042078  0.00060894 -0.00081893  0.00114458],"[ 7.20079181e-03 -7.57423235e-03 -3.50393227e-03  6.63215534e-03
 -2.28264326e-03  1.22799074e-03 -1.63136161e-03 -7.99506281e-05
  9.72618883e-04  9.34279123e-04  1.26299451e-03  2.97909372e-04
 -8.21652998e-04  1.96617374e-03 -2.14703051e-03 -1.90320929e-04
 -1.79327436e-04 -4.19374166e-04  1.70364292e-03  1.89433710e-04]",0.08579167415917384
F,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4503988125501441,0.50255760873709,[0.00045597 0.00050445 0.00026747 0.0002504  0.00019675 0.00049104],"[ 0.01107984 -0.00662746 -0.00695809  0.00450771 -0.00635953  0.00386088
 -0.00081942  0.00111327 -0.00038513  0.00282767  0.00624311  0.00380338
  0.00329182 -0.0015995  -0.00299499 -0.00531014 -0.00405129  0.00090921
  0.00162553 -0.00023782]",-4.751997031955872,0.008634434731920245,0.7985818489545233,-0.039005905082627954,"[-0.12111325 -0.09715918 -0.06515049 -0.02703331  0.01468069  0.05711729
  0.09876838  0.1379642   0.16776165  0.18251285  0.16641179  0.10032559
 -0.03401778 -0.21120121 -0.3388273  -0.30297351 -0.22347465 -0.19254017
 -0.12764314  0.19760519  0.8099657   1.30102622  1.40831152 -0.03894665
  0.00413242]",[-0.00040771  0.00153192  0.00042078  0.00060894 -0.00081893  0.00114458],"[ 7.20079181e-03 -7.57423235e-03 -3.50393227e-03  6.63215534e-03
 -2.28264326e-03  1.22799074e-03 -1.63136161e-03 -7.99506281e-05
  9.72618883e-04  9.34279123e-04  1.26299451e-03  2.97909372e-04
 -8.21652998e-04  1.96617374e-03 -2.14703051e-03 -1.90320929e-04
 -1.79327436e-04 -4.19374166e-04  1.70364292e-03  1.89433710e-04]",0.08579167415917384
