,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CINF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4509431495417002,0.5260541706642003,"[-4.99960749e-05  1.37212091e-03 -3.97153900e-04 -3.24513770e-05
 -2.14097215e-04  1.49590666e-04]","[ 0.01577919 -0.00120867 -0.00829935  0.01317167 -0.01140233 -0.00043801
  0.00207319 -0.00845438  0.00583241  0.00039644  0.00069972  0.00578719
 -0.00410669 -0.00013072  0.00294922 -0.00210634  0.00382474  0.0035809
  0.00353605 -0.00145413]",-5.099243712338086,0.0061013592037417845,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
CL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4489161803515093,0.5184675757803321,[-0.00053225  0.00271959 -0.00092335  0.00051131 -0.00030755  0.00036002],"[ 0.01232606 -0.00507557 -0.0045835   0.00604033 -0.00281407 -0.00139757
  0.00635859 -0.00248677  0.00345966  0.00457906 -0.00210218  0.0060787
 -0.00591211 -0.00048923  0.00143431 -0.00333021  0.00467429  0.00326185
  0.00165192  0.00431128]",-4.683989018382567,0.009242073457108044,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
CLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44376927291516977,0.5190039488310978,"[-4.20668698e-04  1.22992000e-03 -6.80645881e-04  1.74581391e-04
 -2.94898465e-04 -8.49039866e-05]","[ 1.55275759e-02 -2.19614399e-03 -5.50551530e-03  1.24263542e-02
 -8.76258132e-03  2.66488763e-03 -2.18974964e-04 -3.28448767e-03
  3.51910312e-04  1.61827222e-03 -2.98735017e-03  3.52317711e-03
 -5.49133922e-03 -2.05970172e-03  1.55756521e-03 -3.07680832e-03
  2.11228381e-03  2.90982200e-03  2.04063961e-05 -1.33847100e-03]",-5.122806154077677,0.005959276761095765,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
CMA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.11943372052692736,0.8372619208313302,[ 0.00020649  0.00118082 -0.00051008  0.00050344 -0.00042461 -0.00012238],"[ 0.01178283 -0.00484462 -0.00730052  0.00626786 -0.00728697 -0.00376377
  0.00320483 -0.01025362  0.0070748  -0.00524213  0.00801022  0.00098877
  0.00383537  0.00201101  0.00452709  0.00192378  0.00340944  0.00426588
  0.00340662 -0.00085717]",-4.314983813687731,0.01336676584302282,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
CMCSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.21925654093097055,1.1869280588111664,"[ 1.15286893e-03  5.82956138e-04  9.88569857e-05  3.77243384e-04
 -7.43443192e-05  8.95026789e-05]","[ 0.00972875 -0.00619332 -0.00813046  0.0019994  -0.00313147 -0.00816803
  0.01042215 -0.00896649  0.0081405   0.00113633  0.00210596  0.00307533
  0.0004392  -0.00308336  0.00757092 -0.00185905  0.0054679   0.00531216
  0.00204676 -0.00126069]",-4.823000735665252,0.008042617125274982,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
CME,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4485230547308266,0.5184704641577301,"[-4.52820252e-04  6.70378002e-04 -8.09729485e-05 -3.30383033e-04
  2.12262690e-05  3.26823747e-04]","[ 0.0136165  -0.00404829 -0.00493794  0.00916013 -0.0073784   0.00096235
 -0.00017912 -0.00614289  0.00369789 -0.00390271  0.00604024  0.00221814
  0.00024425  0.00423605 -0.00088096  0.00076635  0.00248955 -0.00105587
  0.00868268 -0.00110528]",-4.743648361241251,0.008706822534815166,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
CMG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.597969173355784,2.548414322042593,"[-5.08674184e-04 -2.78494495e-05  1.54041060e-05  5.90350857e-04
  4.71399478e-04  5.64310152e-04]","[ 4.73773394e-03 -1.34612156e-02  6.42634869e-04 -8.80724323e-03
  1.01719662e-02 -5.34638146e-03  9.71846459e-03  2.43086307e-03
 -1.56625005e-03  9.93731435e-04  7.43165925e-04 -4.36965787e-03
  3.53714225e-03 -3.95933870e-03  3.86054299e-03 -1.05368257e-03
  8.97706705e-04  9.30163021e-05 -9.94248108e-04 -6.02426923e-03]",-5.131090203292813,0.005910113734737852,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
CMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.248795921273202,2.207015818633707,"[ 2.96755988e-04 -1.42218300e-03 -9.92799246e-05  1.00787763e-03
 -4.68734323e-04 -4.34586693e-04]","[ 0.00610728 -0.01204456 -0.00015059 -0.00681322  0.00931303 -0.00584629
  0.01248795  0.0013587   0.00257943  0.00328403  0.00299311 -0.00015493
  0.00477532 -0.00011068  0.00532753  0.00282951  0.00291819  0.00387623
  0.00520747 -0.00105494]",-4.7973651855695945,0.008251459496877745,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
CMS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.06999168532820352,1.0274947230713953,[-0.00052324  0.00176782 -0.00073931 -0.00017642 -0.00031872 -0.0001222 ],"[ 1.19016475e-02 -6.51596758e-03 -1.57991537e-03  4.33427175e-03
  9.94098680e-04  5.69467335e-04  6.49428476e-03  2.10601602e-03
  6.72346020e-04  6.56863884e-03 -3.57851752e-03  5.71035376e-03
 -5.91463989e-03 -3.84474791e-05  8.61180291e-04 -2.00727414e-03
  3.58660947e-03  5.00499263e-03 -1.56004313e-03  6.75742840e-03]",-4.311688247807261,0.013410889566851967,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
CNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4454702323482785,0.511596918173449,"[-5.87121332e-04 -1.07306112e-03 -3.77756802e-04 -3.62005127e-04
 -7.84534412e-05 -5.99206887e-04]","[ 0.01468743 -0.0043006  -0.00156404  0.00949987 -0.00311817  0.00408628
  0.00247062  0.00124372  0.0013738   0.0048351  -0.00090911  0.00800424
 -0.00679943  0.00527649 -0.00382302  0.0009018  -0.00033462  0.00331968
 -0.00045629  0.00330639]",-4.51317453361232,0.010963600555089147,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
CNP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5858995484262793,1.547894318533407,"[ 6.22355890e-04  2.13676740e-03 -4.81377286e-04  4.19040968e-04
 -1.02551349e-04  1.51485182e-05]","[ 9.73398683e-03 -9.41078554e-03  1.09813821e-03 -1.01574646e-03
  7.65544174e-03 -9.67108581e-04  1.13195931e-02  5.65248139e-03
  1.18348877e-03  9.57640025e-03 -2.52097411e-03  6.56764006e-03
 -3.48698946e-03  2.78070172e-03  1.69967415e-06  2.37041480e-03
  7.54269673e-04  5.33759881e-03  1.42548652e-03  4.59304181e-03]",-4.600257092903488,0.010049251821165039,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
COF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.0638522321136501,1.021793745062572,[ 0.00041598 -0.00016823 -0.0001473   0.00022091 -0.00034416 -0.00041932],"[ 1.08382949e-02 -5.69744264e-03 -6.93364177e-03  4.28539741e-03
 -5.08683362e-03 -5.01517320e-03  5.93992905e-03 -9.35082622e-03
  8.01094435e-03 -2.65087754e-03  6.36138268e-03  3.45129170e-03
  2.18431066e-04  2.21542027e-03  2.08800972e-03 -1.31583581e-03
  5.24746117e-03 -2.39050369e-05  8.17244104e-03 -6.01487382e-04]",-4.347134556090502,0.012943849366053757,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
COO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7088288534054294,1.6787906697705552,[-0.00141457  0.00028883 -0.00077402  0.00089455 -0.0001956   0.00022893],"[ 0.00839747 -0.00928519 -0.00211249 -0.00144094  0.00306116 -0.00391924
  0.00815646 -0.00268266  0.00510163 -0.00029746  0.0068809   0.00269413
  0.00243671  0.00565526 -0.00083958  0.00355211  0.00063194  0.00046401
  0.00625453 -0.000416  ]",-4.37015396089007,0.012649292921681496,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
COP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.42407528287304047,1.3877308392937595,"[-8.00816065e-04  1.51096140e-03 -6.82639921e-04 -1.74167428e-04
 -3.84877171e-05 -5.12071753e-05]","[ 9.07642097e-03 -7.42804601e-03 -5.85935467e-03  3.70214032e-04
 -2.54053227e-04 -6.82340221e-03  1.02845690e-02 -6.01014998e-03
  6.51183663e-03  1.64660095e-03  2.41580947e-03  2.59217648e-03
  1.30554169e-03 -1.74084076e-03  6.77138852e-03 -8.70164539e-05
  4.16480517e-03  6.38102592e-03 -1.66666795e-04 -2.91276418e-04]",-4.207838057253717,0.014878500057377432,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
COST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.446425431885663,0.5184525742158778,[ 0.00029266  0.00047547  0.00045009 -0.00044259  0.00044664  0.00052712],"[ 1.51605623e-02 -2.40396222e-03 -5.88325208e-03  1.19761520e-02
 -9.23045553e-03  1.91386916e-03 -4.10716157e-04 -5.07496149e-03
  1.78561953e-03 -5.87317636e-04 -8.37246033e-05  2.73206818e-03
 -3.11412432e-03 -1.29045331e-03  3.09505103e-03 -2.48668689e-03
  4.47643269e-03  3.74693214e-03  1.91261363e-03  1.53868792e-03]",-4.8950933450347005,0.007483210670736154,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
CPB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45083702322723623,0.516010235313041,"[-6.51074583e-06  1.26733420e-03 -2.42134327e-04  6.25732252e-05
 -3.24153455e-05  2.81534791e-04]","[ 0.01498197 -0.00487678  0.00054558  0.01002763 -0.00294589  0.007913
 -0.003764    0.00484263 -0.00690179  0.001139   -0.00352156 -0.00114121
 -0.0028425  -0.00203167  0.00048875 -0.00273933  0.00437583 -0.00090552
  0.00873265  0.00165607]",-4.415702085803861,0.012086065690475973,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
CPRT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.822502640596419,0.14358509587709217,[-0.00119207  0.00064115 -0.00030208 -0.00069399  0.00022103  0.00017682],"[ 1.60004641e-02 -2.04110430e-03 -5.04424445e-03  1.34678058e-02
 -1.00258794e-02  4.15083815e-03 -3.18063603e-03 -3.92211318e-03
 -3.23385713e-04 -1.75053191e-03 -2.64682741e-05  1.40691042e-03
 -2.69938289e-03 -8.57479240e-04  1.85853561e-03 -1.99867589e-03
  3.60423994e-03  2.16751982e-03  4.11220224e-03  3.65568466e-04]",-4.679215131145813,0.009286299554835118,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
