,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
BK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.06994051857226415,1.0259001413515865,"[ 5.48098228e-04  1.74699522e-03 -5.19081301e-04  4.05831473e-04
 -9.45972489e-05  3.38043327e-04]","[ 0.01374382 -0.00204628 -0.0026223   0.00746168 -0.00548904  0.00139746
  0.00443059 -0.00238313 -0.00309025  0.00439036 -0.00059304 -0.00641046
  0.00592805  0.00653356 -0.00753449  0.00126247  0.0027161  -0.00242009
  0.00540093 -0.00125302]",-4.499465681798165,0.011114933863365994,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
BKNG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9782351795669754,-0.04114640607693468,"[ 6.71611392e-05  2.21209888e-03 -4.76413254e-04  4.71934128e-04
 -5.85936994e-05 -6.81025577e-05]","[ 0.00703918  0.00131341  0.00392271 -0.00107117 -0.00793998  0.01163707
  0.00204586 -0.00881847 -0.00031594  0.00411619  0.0005658  -0.00214483
  0.00096681  0.00349379 -0.00326531  0.0004319   0.00264019 -0.00100207
  0.00263837  0.00185974]",-4.449041493480629,0.01168976631944058,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
BKR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3558802744971056,1.3207453328161862,"[-6.89381522e-04  9.46255516e-04 -3.66076130e-04  4.90733043e-05
  1.24082803e-04  4.17513030e-04]","[ 1.60329141e-02 -1.71795766e-03 -7.50413360e-03  7.09743957e-03
  3.00883071e-03 -3.07227213e-04 -2.07671661e-03  3.05290779e-03
 -5.85125393e-04 -2.43327031e-03  2.54950851e-03 -7.12529234e-04
  1.43516935e-05  6.12136044e-03 -3.73855392e-03 -2.48112693e-03
  2.76818710e-03 -1.81767355e-04  4.73350292e-03  2.64654187e-03]",-4.742715463933755,0.008714948896055643,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
BLK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6576989851942797,1.617310242332462,[ 0.00050343  0.00031856 -0.00021428  0.00043359 -0.00015939  0.00054732],"[ 0.01778426 -0.00344243 -0.00779517  0.01149609 -0.00042651 -0.00489462
  0.00247678  0.00473234 -0.00344089 -0.00094069  0.00130733 -0.00263795
  0.00366107  0.00509136 -0.00586784  0.00063701  0.00214275 -0.00042573
  0.00450684 -0.00410847]",-4.853382278758473,0.007801944521261284,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
BMY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3138203335588392,1.2669324440248666,[ 0.00012858  0.00072872 -0.0004011   0.00041973 -0.00015444  0.00048262],"[ 1.53086329e-02 -3.20950075e-03 -4.35773154e-03  1.09982783e-02
 -4.68607895e-03 -4.69475922e-03  5.78052050e-03  5.58555662e-03
 -6.82959840e-03 -2.85098737e-03  4.95849821e-03  2.31163355e-04
  6.78932764e-05  2.36793598e-03 -3.00236479e-03  2.36816119e-03
  1.70753936e-04 -1.32922472e-03  5.83657543e-03 -3.38804178e-03]",-4.86122662281943,0.007740982799053662,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
BR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4409078168688044,0.4954577442235561,[ 0.0002594   0.00094126 -0.00012263  0.0011942  -0.00019867  0.00099713],"[ 0.00969575 -0.00026554  0.00153924  0.00273614 -0.0075973   0.00715187
  0.0036716  -0.00596957 -0.00205418  0.00390073  0.00077903 -0.00295132
  0.0016878   0.00301286 -0.00259471  0.00264365 -0.00101078 -0.00262772
  0.00756367  0.00026004]",-4.31592546879255,0.013354184884123552,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
BSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.20628211876941918,1.1760055426101756,[ 0.00097288  0.00154747 -0.0004099   0.00057224 -0.00013764  0.000516  ],"[ 1.47563813e-02 -2.26129874e-03 -4.82534741e-03  8.02154311e-03
 -1.65471948e-03 -7.80779414e-04  1.64944942e-03  2.49000901e-03
 -2.64606680e-03 -1.74484006e-03  2.44845852e-03  1.20421181e-04
  8.10630478e-04  2.73415541e-03 -3.55022117e-03  1.50864564e-03
  2.08016919e-03 -1.57565455e-03  2.87872113e-03  7.71846082e-05]",-4.473006864554909,0.011412947019330816,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
BWA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2464522296877918,2.192223657781059,"[-6.78750557e-04 -7.64850005e-04 -3.21370043e-04 -3.16758887e-04
 -1.28975701e-04 -3.98179610e-05]","[ 2.17196384e-02 -3.87412811e-03 -1.31459262e-02  1.29180308e-02
  5.88125153e-03 -6.66589030e-03 -1.89535557e-03  6.11888538e-03
 -9.30496945e-05 -1.81392895e-03 -3.41663962e-04 -1.44269699e-03
  2.88827943e-03  3.46727260e-03 -3.33605675e-03  1.81024679e-03
  4.83939198e-04 -8.98915339e-04  1.32596705e-03 -2.06741306e-03]",-5.634378576294233,0.0035728968262790624,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
BXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4695273513748244,1.4328150901809165,"[ 1.18194182e-03  3.33236021e-04  2.37885604e-05  4.44989991e-04
 -8.48474492e-05  6.07075660e-04]","[ 1.64080396e-02 -3.32690538e-03 -5.59225087e-03  1.09340588e-02
 -3.47997449e-03 -3.57318070e-03  4.57088125e-03  2.63077590e-03
 -4.54759792e-03  1.02692604e-03  1.47468574e-03 -4.05794383e-03
  3.50428007e-03  5.38655725e-03 -4.82192185e-03  7.94578682e-04
  2.33148700e-04  7.98591259e-05  5.88232259e-03 -5.30913095e-03]",-4.639365349252956,0.00966382883793465,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
C,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4481812711578593,0.5095825286250403,"[ 6.46248983e-04  1.22025712e-03 -1.87456972e-04  4.41720767e-04
  3.21128991e-05  6.46902131e-04]","[ 0.0130122  -0.0021499  -0.00160078  0.00770026 -0.00686234  0.00072353
  0.00576899 -0.00104033 -0.0049211   0.00280654  0.00175044 -0.00491655
  0.00366683  0.00615923 -0.00638093  0.00011182  0.0035129  -0.00037129
  0.00258333 -0.00313047]",-4.550178016201762,0.010565323417691185,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
CAG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8662728028879696,0.10047619364127486,[ 0.00149017  0.00109509  0.00032116  0.00018804  0.00010026 -0.0003101 ],"[ 0.00696227 -0.0005068   0.00605146  0.00457597 -0.0145689   0.00342256
  0.00994201 -0.00037963 -0.00795073 -0.00224882  0.00495563  0.00469583
  0.0002825  -0.0049932  -0.00429986  0.00945003  0.00409074 -0.00704991
 -0.00059571  0.00153484]",-4.692198232113978,0.009166513867524496,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
CAH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.26023198062717834,1.2177635422523572,[-0.00065197  0.00144728 -0.00071557  0.00040638 -0.00014672  0.00036786],"[ 1.51510824e-02 -2.03111189e-03 -5.70175024e-03  7.50278284e-03
  1.75915595e-04 -1.32294349e-05 -4.70242874e-04  1.60144028e-03
 -9.97147861e-05 -8.92182259e-04 -1.01934471e-04 -1.08653553e-03
  2.92499475e-03  4.52480386e-03 -4.87365737e-03 -8.24088506e-04
  2.19597427e-03  1.02654552e-03  4.83720006e-03 -2.59732794e-03]",-4.420579592278557,0.012027259357535767,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
CAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6948942421022188,1.643909729881715,"[-7.89778766e-04  3.12097532e-04 -4.24297791e-04 -6.15864636e-05
  1.03106324e-05  3.71481952e-04]","[ 0.01816546 -0.00271991 -0.00964779  0.00998148  0.00427077 -0.00393298
 -0.00250284  0.00589119  0.00072278 -0.00392619 -0.00035413  0.00109905
  0.00312894  0.0029481  -0.00484127  0.00077683  0.00127537 -0.00060938
  0.00672024 -0.0017591 ]",-4.653602878823916,0.009527214621277128,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
CB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4426727487919917,0.5003591937213139,"[-9.03987601e-05  1.70502473e-03 -9.07242421e-04  6.86924630e-06
 -2.28694978e-04 -2.94580057e-04]","[ 0.01038177 -0.00090939  0.00154657  0.00463556 -0.00933466  0.00519849
  0.00584133 -0.00566327 -0.00310437  0.00566335 -0.00107847 -0.00599057
  0.00633842  0.00517878 -0.00805186  0.00253223  0.00372391 -0.0036328
  0.00448753  0.00084952]",-4.449806842152767,0.011680822995127642,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
