,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
AXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.11290939628826553,1.0609509384659639,[-0.0001478   0.00124525 -0.00071277  0.0003812  -0.00035305 -0.00023341],"[ 0.01513935 -0.00286204 -0.00417951  0.00758765 -0.00253833  0.00152622
  0.00093631 -0.00119485  0.00068194  0.00132391 -0.00203131 -0.00015166
  0.00327457  0.00019739 -0.00291486  0.00444077 -0.00178725 -0.00316934
  0.00751126 -0.00053809]",-3.8681048558265374,0.02089793652333424,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
AZO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1883625173377088,-0.23932478038878804,[ 0.00040699  0.0025192  -0.00021224  0.00052567  0.00026401  0.00074308],"[ 0.00770702  0.00407952  0.00128779 -0.00619514  0.00087903  0.01557358
 -0.0068858  -0.00777019  0.0045267   0.00145647  0.00020665 -0.00060165
  0.00016614  0.00446721 -0.0029484  -0.00043678  0.00026066 -0.00156074
  0.00719545  0.00189755]",-4.271774365094787,0.013956996362259756,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
BA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.253047311691775,1.216710880609768,"[ 2.39226329e-04  2.26570786e-03 -8.63168872e-04  8.41656398e-04
 -4.21008218e-04 -2.93741474e-05]","[ 0.015855   -0.00399683 -0.0035938   0.01000737 -0.00536159 -0.00070819
  0.00556103 -0.00076077 -0.00425344  0.00308024  0.00221612 -0.0039171
  0.00091147  0.00522671 -0.00337679 -0.00018451  0.00046609 -0.00152689
  0.0077103   0.00203597]",-4.420023956696123,0.012033943987731194,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
BAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.39853606081902865,1.3552339322956237,"[-6.90472408e-05  2.06945644e-03 -7.70836074e-04  6.99154820e-04
 -2.73579083e-04  1.46742194e-04]","[ 0.01646468 -0.00502679 -0.00280702  0.01157514 -0.00745242 -0.00068266
  0.00668352 -0.0031928  -0.00247206  0.00583352 -0.00080631 -0.00435644
  0.00228016  0.00438735 -0.00359005 -0.00114884  0.00291282  0.00200469
  0.00119919 -0.00105675]",-4.374974805963837,0.012588459392540009,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
BAX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.036432631906908236,0.9764263670031356,"[ 9.50541003e-04  1.11117999e-03 -4.61951986e-05  4.69162343e-04
 -8.48561265e-05  8.68430047e-05]","[ 0.01420768 -0.00330689 -0.00035717  0.00756196 -0.00732968  0.00485906
  0.00335475 -0.00794139  0.0030307   0.00777969 -0.00602016 -0.00232002
  0.00480427 -0.00013474 -0.00347504  0.00332529  0.00236506 -0.00180181
  0.00051132  0.0048059 ]",-4.563172217231909,0.010428923603799526,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
BBY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44480159184730367,0.5107551982051182,"[-6.69771914e-04  1.86091344e-03 -5.22442618e-04  2.26386827e-05
  1.97782889e-04  3.59385601e-04]","[ 0.01033525  0.00327102 -0.00400043 -0.00331432  0.00550239  0.00895032
 -0.00823346  0.00167744  0.00065909 -0.00761053  0.00696301  0.0037411
 -0.00492425  0.00532433 -0.00140325 -0.00342148  0.00247398  0.00096439
  0.00290308  0.0016459 ]",-4.67780051912946,0.009299445361688806,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
BDX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.08399202016538898,1.0288797815856083,"[-3.34219905e-05  8.84356853e-04 -4.09172181e-04  5.40958976e-04
 -2.45205901e-04  9.99967448e-05]","[ 1.45670480e-02 -3.72487316e-03 -7.94414663e-04  9.14500918e-03
 -8.49680061e-03  1.63577792e-03  7.98648462e-03 -4.87396240e-03
 -4.07597087e-03  7.88524814e-03 -3.04757025e-04 -6.47686917e-03
  2.80527671e-03  4.44171420e-03 -2.72173521e-03  1.05021881e-03
  1.28387246e-04  3.51900792e-05  2.27593088e-03 -2.67521132e-04]",-4.726177610352119,0.008860273813786384,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
BEN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1965761589257673,2.1449410579060864,"[-4.22295746e-04  7.11691914e-04 -4.86887817e-04  4.84495096e-04
 -2.62470092e-04  8.94966159e-05]","[ 2.14590289e-02 -8.09115240e-03 -8.27654377e-03  1.82603028e-02
 -5.21575321e-03 -8.05481440e-03  5.18743717e-03  2.53539890e-03
 -3.96121431e-04  8.40228506e-05 -1.53783942e-03  2.09587665e-03
  4.61730336e-04  2.00256645e-04 -1.40434077e-03 -7.02903950e-04
  2.62518864e-03  2.62396511e-03  3.56713758e-03 -5.13754049e-04]",-5.2583668782086965,0.005203796215991142,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
BIIB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.743277922962032,1.68932100733265,[-0.00128024  0.00237787 -0.0010929   0.00078733 -0.00022625  0.00053008],"[ 1.91903924e-02 -5.15829827e-03 -9.09963033e-03  1.34069784e-02
 -5.99407510e-04 -6.47979220e-03  1.74871951e-03  6.69320220e-03
 -2.42303625e-03 -5.75119932e-03  2.95738549e-03  4.63938133e-03
 -1.82768142e-03 -5.85496062e-04 -1.11637649e-04  1.91726317e-03
  2.46270004e-05 -6.45420815e-04  4.28898972e-03  5.56625444e-04]",-4.4809926910674935,0.011322168158991357,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
BIO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6409824883838824,1.6040404196364533,"[-4.01569611e-04  6.97498139e-04 -4.62558351e-04  1.59058919e-04
 -1.57315752e-04 -6.91369523e-05]","[ 0.01816805 -0.00599263 -0.00503734  0.01408129 -0.00659278 -0.00433658
  0.00731262  0.00021733 -0.00372444  0.00345987 -0.00016021 -0.00284929
  0.00239837  0.00270719 -0.00352252  0.00118104  0.00193433 -0.0004727
  0.00259182  0.00077917]",-4.477494915143796,0.011361839907177975,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
BK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.37546481946858234,1.323530753586959,[ 0.00018635  0.00267151 -0.00091117  0.00082084 -0.00032074  0.00010211],"[ 0.01631591 -0.00492368 -0.00236546  0.01131837 -0.00793651  0.0001289
  0.00668562 -0.00468534 -0.00132346  0.00759755 -0.00308405 -0.00528547
  0.00463322  0.00369042 -0.00499353  0.00084369  0.00219547 -0.0002139
  0.00338352 -0.00017652]",-4.459809703583545,0.011564563773133519,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
BKNG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0163004366141932,-0.06640241913271633,"[-3.07729069e-04  1.93479574e-03 -7.55467944e-04  4.13638882e-04
 -1.70655020e-04  7.17862157e-05]","[ 0.00847821  0.00273544  0.00175371 -0.00362198 -0.00184863  0.01328394
 -0.0025123  -0.00764601  0.00063372  0.00389605  0.00220201 -0.00449406
  0.00027225  0.00805419 -0.00478356 -0.00265164  0.00227415 -0.00138541
  0.00678847  0.00370023]",-4.484872793900954,0.01127832210085319,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
BKR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.34774610231215797,1.3115969317869205,"[-4.37703493e-04  1.37068802e-03 -3.85354198e-04  2.16713869e-04
  8.11791315e-05  3.55621895e-04]","[ 1.66428287e-02 -3.90802052e-03 -5.98211787e-03  1.00388048e-02
 -2.03728828e-03 -1.95793948e-03  1.94704944e-03  2.32619019e-03
 -1.80200359e-03 -1.61636804e-03  1.57780092e-03  1.05460118e-03
  1.68971225e-05  1.83502301e-03 -2.38423131e-03  4.51230403e-04
  2.75313025e-03  2.10465066e-04  3.97812599e-04  1.79759691e-03]",-4.5316198458665955,0.01076322717524514,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
BLK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7463089014243466,1.7013171380059227,"[ 4.82617789e-04  1.25981279e-03 -4.13326379e-04  8.03223537e-04
 -3.34078609e-04  9.61077945e-05]","[ 1.90647732e-02 -5.70479172e-03 -7.66204575e-03  1.40960708e-02
 -3.38455824e-03 -5.85676939e-03  4.85035740e-03  3.26760349e-03
 -3.17699411e-03  4.89400032e-04  3.62273585e-05 -1.75155641e-03
  2.98886403e-03  2.95542167e-03 -4.56592463e-03  9.14432962e-04
  1.71629794e-03  5.56133651e-04  3.31388369e-03 -3.55898458e-03]",-4.834388871703127,0.007951546255323438,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
BMY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.46329320172944827,1.4173994976963311,"[ 6.16027576e-04  1.31944725e-03 -4.38031156e-04  6.80167867e-04
 -3.35774289e-04 -6.78591177e-05]","[ 0.01762759 -0.00427339 -0.00720134  0.01190601 -0.00265052 -0.00525461
  0.00554501  0.00481398 -0.00651029 -0.00078859  0.00365657 -0.0023906
  0.00094639  0.00337808 -0.00180673  0.00234687 -0.00285908 -0.00081433
  0.00684613 -0.00413768]",-4.87806752355332,0.007611709272785336,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
BR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44143962208728876,0.5031726484653326,"[-4.64050536e-05  1.68117801e-03 -4.35530430e-04  1.45005074e-03
 -3.15230852e-04  8.93216244e-04]","[ 1.06244659e-02  7.77154514e-04  3.04744250e-05  5.71959186e-04
 -3.09647198e-03  8.46320177e-03  1.06848538e-03 -5.11243859e-03
 -2.16458675e-03  4.39402050e-03  2.04231388e-03 -5.54593721e-03
  1.65327883e-03  6.48699998e-03 -3.58287509e-03  9.67427991e-04
 -2.59986281e-03 -3.39146986e-03  1.16439836e-02  8.45948058e-04]",-4.389133062296196,0.01241148454158235,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
BSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3007995633259912,1.2687719606917292,[ 0.00033889  0.00219168 -0.00060153  0.00074322 -0.00020737  0.00021264],"[ 0.01630866 -0.00372052 -0.0055362   0.00950209 -0.00215801 -0.0011124
  0.00171088  0.00152399 -0.00149294 -0.00095486  0.00130882  0.00029191
  0.00057912  0.00259867 -0.00311963  0.00039458  0.00193819 -0.00034025
  0.00341209  0.00038814]",-4.487642264485315,0.011247130331833971,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
