,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CHTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45417787368383256,0.5387091991058487,"[-1.80237627e-04  1.75724798e-04 -9.34165457e-05  8.86429696e-05
  6.00433591e-06  1.13711302e-04]","[ 3.13515151e-03 -4.46026422e-03 -6.24673730e-03  5.58822019e-05
  2.13785721e-03  3.52323577e-03 -3.25623865e-03  3.92185799e-03
 -8.51415566e-04 -2.10151345e-03  2.97042410e-04  2.12187957e-03
 -3.97735434e-05 -8.88856748e-04  7.84352256e-04  3.11621701e-03
 -9.70145816e-04 -2.69202042e-04  1.80618026e-04  2.50557841e-03]",-5.662100873103609,0.0034752082520845455,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
CI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45236733698447124,0.5423958382691757,"[-9.34537457e-05 -3.74362569e-04  2.87022584e-04 -1.07374006e-04
 -3.70479433e-05 -1.60568459e-05]","[ 4.32597703e-03 -7.98913015e-03 -3.16745134e-03  3.23367074e-03
 -1.17618870e-03  4.39800915e-03 -1.83493469e-03  2.54405454e-03
 -2.32350310e-03 -8.82462676e-04  5.98891249e-04  2.39736650e-04
 -1.84752986e-04 -6.18393779e-05  1.29806889e-03  1.55260144e-03
 -1.30081856e-03  5.01938700e-04  4.49973838e-03 -3.60625733e-04]",-6.051132863222188,0.002355192383784287,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
CINF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.451726451899179,0.5428235570716466,"[-1.04101646e-04 -1.83719500e-04 -9.42403750e-05  2.84650654e-05
  3.03014155e-05  3.84576461e-05]","[ 0.00388374 -0.0074105  -0.0031795   0.00217404 -0.00038083  0.00539395
 -0.00300147  0.00240154 -0.0018066  -0.0007761  -0.00072895 -0.00017263
  0.00091026 -0.00137716  0.00219196  0.00142522  0.00148692  0.00256657
  0.00014728  0.00224216]",-6.126885893078505,0.002183369631387061,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
CL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45484812277477465,0.5398319555887466,"[-2.76949532e-04 -3.48579116e-04  1.46878260e-04 -6.93586029e-05
  1.12260631e-04  2.12740010e-04]","[ 4.64926811e-03 -8.18687483e-03 -2.81046488e-03  4.55193704e-03
 -3.35351119e-03  4.09592161e-03 -6.15713893e-04 -1.77183659e-04
 -9.02745596e-04  5.76701449e-04 -1.67510785e-04 -1.02790990e-04
  7.80826838e-04  6.93341526e-04  8.74524048e-06  1.71515184e-03
 -8.01522188e-04  1.84098929e-03 -1.53262713e-03 -3.14647368e-03]",-5.678427591538589,0.0034189301737456873,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
CLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45163245103172484,0.5400278051610619,"[ 4.68084136e-05 -4.79967042e-05  6.12930522e-06  6.56983973e-05
  2.03676208e-05  7.52237733e-05]","[ 0.00454233 -0.00856304 -0.00232661  0.00413643 -0.0030778   0.00515119
 -0.00146256 -0.00037995 -0.00039938  0.00067182 -0.00095661  0.00015024
  0.0008115   0.00017363 -0.00042797  0.00116161  0.00083172  0.00091804
 -0.00094684 -0.00189625]",-5.936371603408538,0.002641597045081141,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
CMA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4482453998579872,0.5411475433229636,"[ 2.23420762e-04  2.32146806e-04 -5.03209937e-05  4.27699206e-05
 -4.49845209e-05 -9.07198253e-05]","[ 3.09927204e-03 -2.27425931e-03 -9.05300756e-03  2.00910706e-04
  1.23375803e-03  9.21021619e-05  6.83245497e-04  1.80920342e-03
  1.43586655e-03  1.15319690e-03 -1.53848715e-03  3.90837777e-03
 -1.43556126e-03 -8.56328883e-05 -1.93143936e-03  9.98702360e-04
  3.10572955e-04 -1.61239014e-03 -2.10848211e-03 -1.33245918e-03]",-6.3036077311156795,0.001829691819206501,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
CMCSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45237023057026443,0.5430326377288816,"[-1.68575664e-04 -4.50324841e-04  6.70672158e-05  8.67090093e-05
 -9.70188492e-05  3.69937523e-06]","[ 0.00437554 -0.00900437 -0.00181755  0.00345106 -0.00122776  0.00506975
 -0.0012883   0.00318131 -0.00393935  0.00056337 -0.00109798 -0.00186793
  0.00080532 -0.00118843  0.00192287  0.00027421  0.00167908  0.00141251
  0.00325952  0.0009232 ]",-6.088405283480422,0.0022690244819704754,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
CME,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.449025447472875,0.5410129509798843,"[-7.99626921e-06 -1.84260426e-04 -8.58846247e-05 -1.46157495e-06
  8.49244041e-06 -4.56799943e-05]","[ 0.0039146  -0.00798925 -0.00252883  0.00215976  0.00028947  0.00546884
 -0.00309109  0.00417562 -0.00356795 -0.00150539  0.00042661 -0.00035273
 -0.00093995 -0.00106338  0.00330892 -0.00122405  0.00207872  0.0028025
  0.00590614  0.00136904]",-6.204876376921416,0.0020195584573725993,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
CMG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.454339863044007,0.540070654918015,"[-3.05640609e-05 -5.26807292e-04  2.34299147e-04  7.23805751e-05
 -1.13552760e-04  5.43236033e-06]","[ 3.96262143e-03 -6.88664776e-03 -4.33506795e-03  2.30338042e-03
  3.17681031e-05  3.56214749e-03 -1.44264446e-03  3.70792840e-03
 -2.98425221e-03 -7.49605002e-04  4.80900517e-04 -9.79032027e-05
 -2.18837171e-04 -1.19854216e-04  1.64832640e-03  7.09127755e-04
  3.53796127e-04  2.54028838e-03 -9.72244441e-04  5.36566382e-04]",-5.740427962466662,0.0032133927694994457,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
CMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4521351074948829,0.5413447238097261,"[6.46572733e-04 2.35723781e-04 8.63330838e-05 1.54623347e-04
 8.74985824e-06 1.16592965e-05]","[ 0.00353277 -0.00327897 -0.00808902  0.0014026  -0.00022909  0.0005689
  0.00088717  0.00063833  0.00142173  0.00172261 -0.0023627   0.00263423
  0.0006784  -0.00121883 -0.00044919  0.00403328 -0.00197203 -0.0003102
 -0.00296014 -0.00072576]",-6.012456363713029,0.002448067444844451,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
CMS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45187737069273576,0.5403282599909658,"[ 1.00931774e-04 -1.67390013e-04  9.40314706e-05  2.70312036e-04
 -4.21297652e-05  2.00340871e-04]","[ 0.0050983  -0.00936227 -0.00213     0.0053454  -0.00339594  0.00365587
  0.0004144   0.00169615 -0.00365513  0.00063596  0.00095586 -0.00140508
 -0.00081806  0.00158357  0.00049562 -0.00194661  0.00147156  0.00153954
  0.00576614 -0.00300578]",-5.939095956985404,0.002634410194928323,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
CNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4496408336288922,0.5434872959519003,"[-3.97531931e-05 -6.54251183e-05  7.58192875e-05 -1.03706460e-04
  3.41197559e-05 -1.02262962e-05]","[ 4.34330969e-03 -8.74442409e-03 -1.93101726e-03  3.70101476e-03
 -2.24803025e-03  5.17532089e-03 -1.30276201e-03  1.04211645e-03
 -1.77917244e-03  6.66023830e-04 -5.08996183e-04 -3.98359136e-04
 -7.55311935e-05  9.51736232e-04 -1.29845915e-03 -8.40200993e-04
  1.74213375e-03 -4.51837811e-04  2.87976713e-03 -3.72467861e-03]",-6.330365663107558,0.0017813822642186187,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
CNP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45276173527065505,0.5378164681456511,"[ 2.58182275e-04  1.06380370e-04  1.08985264e-04  3.50356737e-04
 -7.53560758e-05  2.13558651e-04]","[ 0.00484425 -0.00830996 -0.00340522  0.00439101 -0.00173219  0.00261107
  0.00045271  0.00388089 -0.0049552  -0.00037039  0.00225103 -0.00121791
 -0.00191251  0.00200361  0.00124448 -0.00271266  0.00068715  0.00214899
  0.00717622 -0.00436341]",-5.706534557689437,0.0033241723349187844,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
COF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4496514040780177,0.5423464924694511,"[ 8.93298735e-05 -1.64794971e-04  1.32114708e-04  8.61775829e-06
 -1.89284747e-05  5.00961243e-06]","[ 2.82977698e-03 -2.14758085e-03 -8.90717861e-03 -5.63433638e-04
  2.24229081e-03  8.24894543e-04 -6.39543187e-04  2.64345624e-03
  1.33638930e-03  6.36003206e-05 -1.07491424e-03  4.18097897e-03
 -1.29170870e-03 -1.95933148e-04 -2.04493084e-03  1.88039685e-03
 -2.55100866e-04 -2.25602552e-03 -3.12302620e-03 -2.72141011e-04]",-6.270495931415402,0.0018912904002668296,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
COO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45206547292989313,0.5391397583855699,"[-6.20593159e-04 -3.25092801e-04 -1.23208606e-04 -3.14339158e-04
  4.75485055e-05 -1.19951880e-04]","[ 0.00436497 -0.00815225 -0.00263818  0.00348637 -0.00149774  0.00498373
 -0.00274439  0.00223252 -0.00211267 -0.00197171  0.00166329  0.00072357
 -0.00130546  0.00018235  0.0026374  -0.00048645  0.00105977  0.0029832
  0.00367982  0.00294262]",-5.8324895208014,0.0029307716735945924,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
COP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47919029907024613,0.542310723965463,"[2.34667876e-04 1.71675766e-04 3.69672536e-06 4.12523411e-05
 1.63507416e-05 1.00005186e-06]","[ 1.40848690e-02  1.07083259e-03 -4.74926870e-03  1.57171056e-02
 -1.53559410e-03 -8.27502642e-03  4.02656908e-04 -1.52755346e-05
 -9.42491341e-04 -8.68185488e-03  5.66281115e-03  5.99752523e-04
 -7.66836112e-03 -5.03058859e-04  1.03246068e-05  5.70280369e-04
 -4.84208298e-03  1.76043786e-03 -1.63629213e-05 -4.95446788e-03]",-4.071542992106567,0.017051058550498793,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
