,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
BAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47770697411580504,0.49423236443465146,[ 0.00019219  0.00032173 -0.00013452  0.00012894 -0.00011143 -0.00012086],"[ 0.00565411 -0.00257576 -0.00722204  0.00795659 -0.00768975 -0.00024295
  0.00041071 -0.00272355 -0.0009077  -0.0006967   0.0016782  -0.00167095
  0.00190793  0.00090697  0.00152032  0.00192512  0.00059038  0.00313977
  0.0010503   0.00343494]",-6.001733805562985,0.0024744582258667486,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
BAX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1961040065790003,1.174313286475469,[ 0.00134808 -0.00067069  0.00087118  0.00033453  0.00016955  0.00044838],"[ 3.02036504e-03 -7.50319210e-03 -3.17555417e-03  1.40986269e-03
 -5.87108716e-04 -5.18538667e-05  4.63045603e-03  2.38226390e-03
 -1.37689863e-03  4.73600655e-03 -1.12545790e-03  5.94297063e-04
  5.43068546e-04  1.41767758e-03 -2.43562357e-04  2.90908584e-03
 -1.60861402e-03  1.30656456e-03  3.66722988e-03  1.68776227e-03]",-5.203734355440379,0.005496002025945289,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
BBY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47864498164943725,0.4903849434345513,"[7.77925697e-04 4.51649109e-04 2.23085237e-04 4.64225652e-04
 1.45229930e-05 3.41567386e-04]","[ 0.00484067 -0.00483531 -0.00524561  0.00608878 -0.00620118  0.00056358
  0.00056826 -0.00244782 -0.00041173 -0.00062216  0.00140639 -0.00211731
  0.00362425 -0.00113232  0.00533396  0.0028877   0.0021865   0.00469185
  0.0074708   0.00430823]",-5.653796067313442,0.003504189356351534,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
BDX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3634290992532934,1.3462219131051358,"[ 1.19031830e-03 -1.54326555e-04  4.74798170e-04  5.24722705e-04
 -4.18542997e-05  2.72545233e-04]","[ 0.00343439 -0.00892515 -0.00032815  0.00212775 -0.00060907  0.00469457
 -0.00040381  0.00379735 -0.00345836  0.00143604 -0.00053413 -0.00039521
 -0.00068566  0.00078447 -0.00027822  0.00108582 -0.00282707  0.00111698
  0.00036048 -0.0044674 ]",-4.862573866786373,0.007730560828724136,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
BEN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48561012423815775,0.49179943937525805,[ 0.00016862  0.00080362 -0.00032102  0.00081698 -0.00032685  0.00020422],"[ 4.94675919e-03 -4.83208191e-03 -4.63828202e-03  6.23677312e-03
 -5.79913725e-03  2.12869019e-03 -1.38725030e-03 -1.16080501e-03
 -1.66923935e-03 -2.32109894e-03  3.10374225e-03 -2.19009582e-03
  2.57272845e-03  1.35358219e-03  2.50585718e-03  2.58590910e-03
  8.39182114e-05  5.10753534e-03 -9.13337405e-04  2.01098875e-03]",-5.225479826528254,0.005377778939740992,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
BIIB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.26013942230845144,1.2428012487638354,"[-5.66219916e-04  1.17330179e-04 -2.60324162e-04  1.48028527e-04
 -1.12107547e-04  5.86226216e-05]","[ 0.00363052 -0.00813373 -0.00151573  0.00297485 -0.00233215  0.00342786
 -0.00019844  0.0010217  -0.00114334 -0.00033063  0.00267592 -0.00016709
  0.00183569  0.002939    0.0005716   0.00454091 -0.00319177  0.00462073
 -0.00139206  0.00128936]",-4.9515678220099355,0.007072312105822688,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
BIO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4862845877245208,0.49629986095570516,"[ 4.75734252e-05  7.39579197e-04 -1.80921378e-04  9.16917273e-06
  2.77318363e-05 -6.97711255e-06]","[ 0.00500331 -0.00161535 -0.00864369  0.00597935 -0.00468111 -0.00213856
  0.00219782  0.00132414 -0.00449187  0.00033669  0.00218005 -0.00393048
  0.00214175  0.00317638 -0.00193138  0.00093012  0.00103232  0.00083204
 -0.00234484  0.0019669 ]",-5.488984575351711,0.004132037817778439,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
BK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48344076363287075,0.4930858160997348,"[ 3.26479561e-04  2.51356174e-04 -8.90558347e-06  2.59442436e-04
 -8.68470003e-05  4.22732217e-05]","[ 0.00557112 -0.00261677 -0.00748874  0.00799086 -0.00835618 -0.00090734
  0.00086896 -0.00453837  0.00143879 -0.00115007  0.00294082  0.00035365
  0.0009737   0.00186446  0.00140622  0.00163867  0.00045163  0.0030328
  0.00264987  0.00142801]",-5.491260335421146,0.004122644983080268,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
BKNG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48555392578716117,0.48768785786097724,[-0.00080198  0.0009893  -0.00024847 -0.00029435  0.00032384  0.00033876],"[ 4.65589251e-03 -3.64273255e-03 -6.55053719e-03  5.53044431e-03
 -4.88804159e-03 -7.53145151e-04  1.94990376e-03 -2.38578971e-04
 -2.06844951e-03  7.51146837e-04  1.44124329e-03 -1.92823803e-03
  2.02002062e-03  1.90150202e-03 -2.50178098e-05  2.50119413e-03
 -1.04570001e-03  1.82505614e-03  7.52878032e-04 -2.40476926e-05]",-4.945814175817067,0.007113120974762321,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
BKR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48155407144785534,0.4933216223479047,"[ 6.75864709e-04  1.41651574e-05 -1.54123106e-05  2.43861197e-04
 -2.25441188e-04 -2.68645608e-04]","[ 5.62120190e-03 -1.31089771e-03 -8.86906295e-03  7.86321728e-03
 -7.53097169e-03 -2.03561111e-03  1.68433853e-03 -2.48172795e-03
 -1.11967290e-03 -6.65439215e-05  1.45394334e-03 -1.41668326e-03
  6.36711345e-04  9.44641378e-04  8.82643798e-04 -1.51656350e-04
  1.07721772e-03  1.80827161e-03  7.23623689e-04 -1.77363397e-03]",-5.6521044881203295,0.003510121986497666,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
BLK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.23537546588911448,1.221686605486783,[ 0.00043374 -0.00072987  0.00034853  0.00049861 -0.00015433  0.00022739],"[ 0.00442815 -0.00814856 -0.00070009  0.00480718 -0.00424557  0.00570568
 -0.00340761 -0.000245   -0.00120722 -0.0031097   0.00372187 -0.00089712
  0.00202957  0.00242196  0.00138902  0.00375194 -0.00184927  0.00497842
 -0.00195132  0.00285569]",-5.140060708496177,0.005857334112596153,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
BMY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49182168663265874,0.49721462506376485,"[ 9.95713276e-04  1.56660628e-03 -8.14933603e-05  3.22848488e-04
  5.08517780e-05  1.27193759e-04]","[ 0.00470834 -0.00785585 -0.00068075  0.0055121  -0.00498219  0.00655042
 -0.00507661 -0.00066461 -0.00132206 -0.00501305  0.00501955 -0.00106829
  0.00153294  0.00292358  0.00080942  0.00263412 -0.00188981  0.00330628
  0.00061459 -0.00157904]",-5.121594544421292,0.005966501454234743,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
BR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5419844755140257,1.5247832472887157,[-0.00028976 -0.00079669  0.00031033 -0.00023754  0.0001853   0.00019071],"[ 3.43257603e-03 -1.01530049e-02  1.30139156e-03  2.16451526e-03
 -9.22716212e-04  6.75917708e-03 -2.68984245e-03  3.08872168e-03
 -2.79823330e-03 -7.43437224e-04  4.04976130e-04 -4.44767632e-05
 -1.26853737e-03 -4.87230390e-04  2.46260879e-03 -1.02662795e-03
  9.08543102e-04  2.28144579e-03  4.50169996e-03 -2.75990408e-03]",-5.336501154453428,0.0048126801107728,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
BSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8932839007111532,1.8717787360210667,[ 0.00030234 -0.00058543  0.00021835  0.0003712  -0.0001435   0.00012832],"[ 2.12659171e-03 -1.24873121e-02  2.92661925e-03 -1.16546218e-03
  2.49276746e-03  5.91862642e-03  7.58806425e-04  4.85927818e-03
 -1.46493284e-03  2.99904859e-03 -6.59498658e-04  2.88240504e-03
 -2.32008182e-03  1.32324969e-03  6.56196078e-04  1.29340996e-03
 -2.14192858e-03  3.67716947e-03  5.55821497e-04 -6.88836268e-05]",-5.813109400755165,0.0029881243361245817,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
BWA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.01911418108330077,0.9643116806203001,[ 0.00064166 -0.00169212  0.00035191  0.00063623 -0.00049251 -0.00018487],"[ 4.29554979e-03 -6.27459703e-03 -3.60644277e-03  4.45333309e-03
 -3.60214578e-03  2.16781280e-03  3.52610537e-04  8.49417621e-04
 -2.09525058e-03  7.90486681e-04 -8.65750592e-05 -5.90539943e-04
 -3.23629933e-04 -3.74375086e-04  2.18879702e-03 -3.16888575e-04
  9.84539014e-04  2.79990048e-03  1.89733502e-03 -1.00123764e-03]",-4.511276447069616,0.010984430179723823,0.8317629612341543,-0.03800572092831674,"[-1.16768878e-01 -9.45776226e-02 -6.19894157e-02 -2.34260031e-02
  1.80298071e-02  5.73864921e-02  1.00289512e-01  1.37983484e-01
  1.66449891e-01  1.73845235e-01  1.44407060e-01  6.24566300e-02
 -8.33488993e-02 -2.45454402e-01 -3.15721293e-01 -2.45662410e-01
 -1.84297820e-01 -1.42491716e-01 -5.10634386e-02  3.95757538e-01
  8.95746331e-01  1.24365397e+00  9.69414891e-01 -1.29063887e-01
 -6.11260619e-04]","[-6.46776850e-05 -9.20429905e-04  9.40045256e-04  6.91279212e-04
 -5.40577429e-04 -3.32953890e-05]","[ 0.00830723 -0.00549009 -0.00376978  0.00377297 -0.00419545  0.00430301
  0.00042102  0.0008008  -0.00043835 -0.00046754  0.00187461  0.00049208
 -0.00147129  0.0032448  -0.00060937  0.00013764 -0.00112803  0.0004511
  0.00109435 -0.00016515]",0.08526257039351198
