,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
AOS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1632573563535307,-0.20913349969984787,"[ 1.33122363e-04  1.82910992e-03 -1.43017634e-04  1.22460202e-04
  1.96349809e-04 -1.91638549e-05]","[ 1.46399572e-03 -9.00253051e-03  6.72617009e-03  6.91982185e-03
 -1.49273420e-02  1.54265750e-04  5.51332754e-03 -4.46022040e-06
 -2.04201984e-04  1.46598706e-03 -1.99519551e-03 -2.01812391e-03
  2.43237563e-03  4.62677904e-03 -2.01756929e-03  2.16385730e-04
 -1.43334699e-03 -1.73392761e-03  4.71019519e-03  2.04138919e-03]",-5.294813143592585,0.005017551849613647,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
APA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2929178500164249,1.2442967830595248,"[-1.42335256e-03  1.85394307e-03 -7.59112221e-04 -2.09824937e-04
  1.51699265e-04 -4.58768220e-05]","[ 0.01255962 -0.00919164 -0.00844743  0.00738953 -0.00067794 -0.00099351
 -0.00277513  0.00223935  0.00038559 -0.00165938  0.00388568  0.00160047
 -0.00611171  0.00183172  0.00495156  0.00093116 -0.00277176 -0.00059785
 -0.00080614  0.0003281 ]",-4.831728799244655,0.007972726101993868,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
APD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45324107252988866,0.5095399341434554,"[ 7.53877400e-04  1.57058750e-03  1.74836799e-04  5.19533051e-04
  9.07083246e-05 -5.53373811e-05]","[ 0.0045747  -0.00811343  0.00283336  0.00436594 -0.01192268  0.00410313
  0.00457221 -0.00406029 -0.00114061  0.00380786 -0.00039267 -0.00234027
  0.00143866  0.00401928 -0.00210327 -0.00075846 -0.00091984  0.00242663
  0.00504674 -0.00608966]",-5.040842694704227,0.0064682952228351165,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
APH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4508550524185992,0.5063589683287361,"[ 1.37151998e-03  1.22852970e-03  3.19909859e-04  4.27404545e-04
  3.56151522e-05 -2.72604116e-04]","[ 0.00375786 -0.00871762  0.00309801  0.00609979 -0.01036165  0.0015601
  0.00076184 -0.00187415  0.00422736  0.00350869 -0.00514842 -0.00452007
  0.0037593   0.0078545  -0.00128395 -0.00362993 -0.00356544  0.00198902
  0.00586973 -0.00117067]",-5.011421256326168,0.006661428977049985,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
APTV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.032195388673430914,0.9927804989991118,"[ 2.21719520e-04  4.93856230e-04 -1.29400166e-04  3.09188925e-04
 -7.49729229e-05  1.97580977e-04]","[ 0.01043941 -0.00816632 -0.00501383  0.00430379 -0.00487089  0.0040323
  0.00076998 -0.00355242 -0.00102493  0.00293278  0.00196457 -0.0015759
 -0.00116159  0.00424167 -0.00128978 -0.00216872  0.00134383  0.00373755
  0.00019046 -0.00517681]",-4.544411351057617,0.010626426110035864,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
ARE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44461713424731764,0.5042163925638062,"[ 4.98887105e-04 -8.94303177e-05  3.08362066e-04 -8.06701098e-05
  2.39271523e-05 -4.58376009e-04]","[ 0.00180324 -0.00864347  0.00666197  0.00622668 -0.01565643  0.00092228
  0.00700434 -0.00036632 -0.00184168  0.0012094  -0.00125737 -0.00161197
  0.00316249  0.00500804 -0.00403512 -0.00114508  0.00075788 -0.00116502
  0.00378509  0.00598167]",-5.489791559612884,0.00412870467337134,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
ATO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4487319279027526,0.5084663630939515,"[ 7.94147550e-04 -3.46223275e-04  2.51146037e-04 -1.08597254e-04
 -6.18006117e-05 -4.71174776e-04]","[ 0.00533051 -0.00914608  0.0025548   0.00792167 -0.01311088 -0.00266401
  0.00723324  0.00541707 -0.00417398 -0.00543087  0.00109669  0.00447497
  0.00246723  0.0021422  -0.00503381 -0.00269489  0.00122461  0.00249627
  0.00700626  0.00374542]",-5.370761620171915,0.004650587979502001,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
AVB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4535070102372443,0.5093116420016756,"[-4.55466626e-04 -1.35835312e-03  3.97305292e-05 -4.31869157e-04
 -2.21115173e-05 -3.49086117e-05]","[ 0.00685722 -0.0077976   0.00075916  0.00373866 -0.01212424  0.00448193
  0.00801241 -0.00323454 -0.00709233  0.00129308  0.00553586  0.00175565
 -0.00233394 -0.00057342 -0.00136832  0.00334501  0.00073015 -0.00189079
  0.0030581   0.00185018]",-4.991810675353779,0.006793352792877369,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
AVGO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44858890595997203,0.5061442749009246,[ 0.00051404  0.00136906  0.0001033   0.00018947  0.00015404 -0.00014953],"[ 0.00301575 -0.00866334  0.00416074  0.00597294 -0.01148966  0.00172763
  0.00165462 -0.00189455  0.00371474  0.00306913 -0.00513006 -0.0032444
  0.00420083  0.00566199 -0.00195601 -0.00120403 -0.00340183  0.00045549
  0.00740879 -0.00120433]",-5.224087561196838,0.005385271449489303,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
AVY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45145921199697886,0.5015461623405907,"[-1.30510842e-04  1.63823201e-03 -3.53961624e-04  5.09593089e-04
  2.89643999e-05  4.39578545e-04]","[ 0.00788235 -0.0075961  -0.00160261  0.00308896 -0.00770329  0.00596411
  0.00136644 -0.00589108  0.00167588  0.00490791 -0.00384847 -0.00277521
  0.00633428  0.00413433 -0.00803222 -0.0005593   0.00360223  0.00084308
  0.00504569 -0.00043715]",-4.619609655542124,0.009856642796251334,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
AWK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4466449085544446,0.5040665965219974,"[ 6.50336883e-04 -6.39630080e-04  4.34876740e-04 -1.56481909e-04
  4.17676841e-05 -2.99178945e-04]","[ 0.00586756 -0.00961132  0.00162532  0.00923116 -0.01190181 -0.00461558
  0.00616048  0.00727565 -0.003741   -0.00618477  0.00166546  0.00383297
  0.0011771   0.00365506 -0.00398071 -0.00359256  0.00194693  0.00157295
  0.00369079  0.00715374]",-5.213632069987871,0.0054418724879958325,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
AXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4556564513602983,0.5127683620781186,"[ 1.32998994e-03 -2.83712281e-04  3.01044414e-04  4.33976847e-04
 -2.04384972e-04 -6.61976698e-05]","[ 0.00848382 -0.00758558 -0.00247239  0.00281397 -0.00690444  0.00661878
  0.00131473 -0.00701969  0.00013831  0.00632063 -0.00015682 -0.00432805
  0.00049794  0.00543742 -0.00085565 -0.00140632 -0.00240938  0.00156678
  0.00642814 -0.00201108]",-5.012514126139503,0.006654152879045418,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
AZO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4491732764422803,0.5040858106690386,"[ 1.51293065e-03  2.85940587e-05 -2.21216760e-04  4.19448819e-04
 -5.16166407e-04 -4.80192676e-04]","[ 0.00460367 -0.00829106  0.00395498  0.00571603 -0.01529845  0.00105929
  0.00993238  0.00073146 -0.00700317 -0.00132257  0.00337342  0.00182708
  0.00094266  0.00226342 -0.00392888 -0.00023924 -0.00020662 -0.0013089
  0.00936496  0.00815646]",-5.0266740300495405,0.0065605946645580565,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
BA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45277546938547325,0.5041367397402879,"[-1.09081658e-03  8.67866052e-04 -3.17616922e-04  2.06230622e-04
  4.71333388e-05  1.39564180e-04]","[ 0.00774446 -0.0078614  -0.00103337  0.00364767 -0.00914845  0.00476297
  0.00398949 -0.00371483 -0.00228325  0.00193369  0.00086311  0.00074685
  0.00160967  0.00132144 -0.00421851 -0.00016499  0.00204483  0.00358845
  0.00350758 -0.00677776]",-4.689926425860717,0.009187362083636557,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
BAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4514771371028502,0.507685858873859,"[ 1.93080221e-04  1.82567915e-03 -3.47801744e-04  6.96620086e-04
 -7.23468972e-05  3.39138094e-04]","[ 7.37317928e-03 -7.79357265e-03 -1.34791404e-03  3.27903543e-03
 -7.29908255e-03  6.26384238e-03  8.13273134e-04 -7.35344039e-03
  8.84973880e-04  7.52530546e-03 -1.39717581e-04 -5.92611097e-03
 -6.05410219e-04  6.09194386e-03  3.95197001e-04 -6.62659662e-06
 -1.38617526e-03 -1.27660182e-03  9.63899621e-04  9.84011857e-04]",-5.031881805986632,0.006526517368010735,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
BAX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44878528162390857,0.5033883825463803,"[-5.97786076e-05  2.08503659e-03 -5.04335003e-04  5.39137291e-04
 -6.30194838e-05  7.53356933e-05]","[ 0.00421076 -0.00769534  0.00412612  0.0037808  -0.01462548  0.00432794
  0.0080713  -0.00306299 -0.00395611  0.00130498 -0.00021506  0.00128649
  0.00447756  0.00070601 -0.00698418  0.00110712  0.00183885  0.0010208
  0.00883808 -0.00183011]",-5.069343841478571,0.0062865437570367175,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
BBY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4458969362198541,0.5010452319982017,[ 0.00138994 -0.00030321  0.00104111  0.00053599  0.00017375  0.00020123],"[ 0.00481844 -0.00795481  0.00247449  0.00388173 -0.01153847  0.00496363
  0.00428759 -0.00526439 -0.00107245  0.00508216 -0.00011212 -0.00346489
  0.00077151  0.0042296  -0.00127261  0.0011731  -0.00100795 -0.00274402
  0.00287038  0.0047709 ]",-5.1266110829424765,0.0059366452199402136,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
