,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CVX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.103539459863775,-0.1688687309864877,"[ 1.42538928e-03  1.03915937e-03 -9.96402433e-05  7.84892621e-04
 -3.13100880e-04 -6.11459110e-05]","[ 1.20807079e-02 -1.21864534e-02 -1.39094802e-02  4.17739944e-05
 -1.47023684e-02  8.65414839e-03  1.50048635e-03  6.80170574e-03
  1.64182977e-03  1.56899074e-03  3.13531789e-03  5.11690755e-03
  4.32436548e-03  2.75426019e-03  7.42670882e-04 -4.18712254e-03
 -1.42256000e-03  2.59538173e-03  9.04012632e-03  3.61900693e-03]",-4.955057181755798,0.00704767726954886,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
D,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4429246933032208,0.4834118421167208,[ 0.00093816  0.00035962 -0.00016437  0.00018715 -0.00019944 -0.00013458],"[ 0.0116937  -0.0071593  -0.0072767   0.00083887 -0.01483407  0.00215468
 -0.00363997  0.00988486  0.00913853  0.00585846  0.00741813 -0.00424651
 -0.0041428  -0.00150074 -0.00069856  0.00195359  0.00166082 -0.00148497
 -0.00122378 -0.00063842]",-4.372154382883829,0.012624014290310315,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
DAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.08439851156344702,1.0296662670310115,[-0.00056334  0.00036873 -0.00093879  0.00065012 -0.00054649  0.0002539 ],"[ 0.01110011 -0.00354289 -0.00214468  0.00312512 -0.00969354 -0.00336168
 -0.00789392  0.00358587  0.00144356  0.00766337  0.00627074  0.00240059
  0.00044942  0.00239371  0.00446584  0.00015956  0.00332259 -0.00411424
  0.00043951 -0.0046596 ]",-4.150850717744514,0.015751011118918735,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
DD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9336058982041167,0.018687355265082115,"[ 1.31158808e-04  1.83316123e-03  6.13318871e-05 -2.52734284e-04
  2.70244474e-04 -7.96622996e-04]","[ 1.27343173e-02 -1.07867089e-02 -1.08504010e-02 -5.48861153e-04
 -1.38814560e-02  4.17728282e-03 -2.12312106e-03  4.16672403e-03
 -1.37269338e-03  2.15298416e-03  1.14652584e-03  5.31091502e-03
  1.44164738e-03  4.65942215e-03  6.37036467e-04 -4.31233964e-04
 -5.74727421e-05  2.16331827e-03  3.62761936e-03  2.02575838e-03]",-4.8141965772826305,0.00811373822155326,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
DE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4492795632883465,0.48652398124497415,[ 0.00039109  0.00187722 -0.00039473  0.00049587 -0.00020342 -0.00051286],"[ 1.08859867e-02 -6.67305548e-03 -6.28348558e-03  3.94075924e-03
 -6.74541663e-03  8.43696408e-04 -4.33742265e-03 -1.52686479e-03
 -6.25334166e-03  5.05484315e-03  5.46513273e-03  1.00214455e-02
  7.22589241e-03 -8.52540744e-05 -2.39623997e-03 -6.91011044e-03
 -3.61620838e-03  3.28503558e-03  5.99081149e-03  2.22349322e-03]",-4.112654322017005,0.016364280757887,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
DFS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0930038337325911,-0.16261035192940035,[ 0.00074673  0.0017198  -0.00068527  0.00015184 -0.00038657 -0.00100949],"[ 0.01132559 -0.01201093 -0.01432923  0.00223769 -0.01058107  0.01047441
  0.0047235   0.00302229 -0.00125535 -0.00179285  0.00156553  0.00656171
  0.00556638  0.00177118 -0.00136156 -0.00610476 -0.0016138   0.00237901
  0.00557968 -0.00425818]",-5.051048034274545,0.0064026197638268785,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
DG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45235272245313396,0.49393783864695434,"[-2.07905550e-04  6.84933055e-05  3.32130110e-05  1.74316182e-05
  7.60917079e-05  1.32920211e-04]","[ 0.01188008 -0.00969404 -0.0108387   0.00034565 -0.01547308  0.0058882
 -0.00085318  0.00976281  0.00735584  0.00444772  0.00702912 -0.00080654
  0.00013509 -0.00143183 -0.00089985 -0.00205253  0.00014494 -0.00016173
  0.00289977 -0.00167733]",-4.420227524528119,0.012031494513168817,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
DGX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4466105409644701,0.5015872442067406,[ 0.00115997  0.00027527  0.00016412  0.00029403 -0.00021876 -0.00064223],"[ 0.01114132 -0.01127647 -0.01378983  0.00210866 -0.01226561  0.01021287
  0.00383684  0.00621213  0.00251497  0.00046153  0.00394571  0.00492776
  0.00622767  0.0019721   0.00344901 -0.00698809 -0.00021601 -0.00306244
  0.00348418 -0.0063511 ]",-5.334909645486426,0.004820345632579754,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
DHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.448400179853765,0.5005648786622471,[ 0.00061994  0.00081183 -0.00044902  0.00015967 -0.00025011 -0.00025853],"[ 1.10773191e-02 -9.85583668e-03 -1.21363886e-02  1.81938954e-03
 -1.39612962e-02  8.79326621e-03  2.49791006e-03  9.40560163e-03
  7.00934844e-03  2.32709916e-03  6.26376543e-03  1.61058463e-03
  5.32100881e-03  9.87297324e-05  3.47559789e-03 -8.56234638e-03
 -2.60354841e-03 -4.43789002e-03  3.33811658e-03 -4.45731402e-03]",-5.141380523256766,0.0058496086158104236,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
DHR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1037184279438346,-0.15635726717453813,"[ 1.28962241e-03  1.92751196e-04  8.99855598e-05  3.30352149e-05
 -1.93919873e-04 -7.27670549e-04]","[ 1.20642494e-02 -1.23925374e-02 -1.42281521e-02 -2.43285067e-04
 -1.56337909e-02  8.95764731e-03  1.37776243e-03  8.16771317e-03
  3.27074300e-03  2.61772717e-03  5.12985722e-03  4.29238494e-03
  4.71398402e-03  5.00578168e-04 -6.30019713e-05 -4.93700318e-03
  8.67405828e-04  1.37666942e-03  8.33835822e-03 -7.51601856e-03]",-5.041685715575885,0.006462844612770051,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
DIS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44862667779895227,0.49528393246749786,"[ 6.69540955e-04  1.91190183e-05  3.68698932e-05  5.48404888e-04
 -2.22947001e-04  8.17274820e-05]","[ 1.05185907e-02 -8.45580298e-03 -1.02003699e-02  4.48208951e-03
 -7.56791242e-03  7.18181447e-03  2.44790211e-03  1.75066126e-03
 -8.83608509e-04  5.64537566e-04  4.30672516e-03  6.09365074e-03
  6.30665639e-03 -2.26613523e-04 -6.85829547e-04 -7.67799399e-03
 -1.92469821e-03  3.06902646e-05  4.42991891e-03 -5.75324612e-03]",-4.766877429274615,0.008506902133600024,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
DLR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9437871292981741,-0.003621603226579977,"[ 2.86980533e-05  1.34054351e-03  1.01982043e-04 -3.01509155e-04
  2.51044627e-04 -6.98590672e-04]","[ 0.0122664  -0.01106045 -0.0123273  -0.00032704 -0.015814    0.00705539
  0.0003599   0.00900831  0.0059261   0.00231787  0.00398768 -0.00034699
 -0.00111908  0.00157636  0.00057119  0.00024517  0.00081051 -0.00040713
  0.0008005   0.001176  ]",-4.612505379237465,0.009926916436226578,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
DLTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.1420789854745907,0.8164853665613595,[-0.00118826 -0.00098369 -0.00067934 -0.00033739 -0.00031741 -0.00015522],"[ 0.01033907 -0.00545865 -0.00635261  0.00543466 -0.00617577  0.00382598
  0.00085394  0.00155457  0.001283    0.00020164  0.00272413  0.00163069
  0.00052646  0.00179412  0.00128811 -0.0016204   0.00138086 -0.00180159
  0.00123869 -0.00517123]",-3.813232467150799,0.022076701282963646,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
DOV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4496815084165495,0.4920835377523977,[ 0.00139536 -0.00028885  0.00024488  0.00012595 -0.00024964 -0.0006978 ],"[ 0.01220004 -0.01045379 -0.01121254  0.00029029 -0.01364707  0.00556578
 -0.00075691  0.00529291  0.0002056   0.00217107  0.00234436  0.0054871
  0.0038344   0.00404068  0.00195435 -0.00360927 -0.00104175  0.00127302
  0.0071434   0.00120159]",-4.483422032109648,0.011294696134166216,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
DPZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4522198473375239,0.49733715199138523,"[ 1.43980022e-04  7.34886872e-05 -4.18306631e-04  5.75605753e-05
 -2.87048337e-04 -2.40951863e-04]","[ 0.01222022 -0.0089169  -0.00893376 -0.00040167 -0.01569971  0.00269182
 -0.00404828  0.00813289  0.00342304  0.00559894  0.00483976  0.00373027
  0.00410159  0.00416834  0.00703096 -0.00540157 -0.00205356 -0.00722913
 -0.00437316 -0.00095247]",-4.641262966907265,0.009645507974218497,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
DRI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4550908092396,0.5025446779924057,[-0.00029368 -0.00061219 -0.00053969  0.00037856 -0.00060536 -0.00046293],"[ 0.01099444 -0.00563743 -0.00566757  0.00268016 -0.01188157  0.00095039
 -0.00489643  0.00725242  0.00577447  0.00801856  0.01002496  0.00053867
  0.00218159 -0.00275621  0.00142636 -0.00446689 -0.00035303 -0.0048937
 -0.00224932 -0.00417212]",-4.76852697768763,0.008492881154007457,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
