,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6832237409754057,1.6261305398355301,[ 0.00039212  0.00089129 -0.00019634  0.00015746 -0.00014352  0.000166  ],"[ 0.00439597 -0.00687765 -0.0123498   0.00280314 -0.01307786 -0.00076153
 -0.00832993 -0.00381158 -0.00569805 -0.00280294  0.00024986  0.00049231
  0.0003456   0.00314264  0.00105206  0.00406119  0.00035536  0.00742307
 -0.00242208  0.01048438]",-4.473418282506455,0.011408252493819274,0.7451072307591197,-0.03272515113358188,"[-0.10902649 -0.08815447 -0.05540064 -0.01819077  0.01944461  0.06027489
  0.10090498  0.14118328  0.17255707  0.18753903  0.17747868  0.11886563
 -0.01169098 -0.189682   -0.32953763 -0.31855999 -0.22835131 -0.19522336
 -0.15225719  0.10089552  0.75134736  1.31429923  1.58421487  0.18347215
 -0.0046682 ]","[ 3.49327044e-04  1.03406040e-05  4.10099596e-04  7.42419465e-04
 -4.42086170e-04  7.85094163e-04]","[ 0.01261457 -0.00891688 -0.00530988  0.00324296 -0.00456603  0.00120928
 -0.00042126 -0.00085779 -0.00101073  0.00032286  0.0008544   0.00199638
 -0.00021106  0.00246047 -0.00065165 -0.00117735  0.00144009  0.00054072
  0.00117659 -0.00034021]",0.0852132814296356
CB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2493985236949513,1.190113763829483,"[-4.98900740e-04  8.78433032e-04 -6.25880209e-04 -8.35384751e-04
 -2.08936394e-05 -6.63698073e-04]","[ 7.17488068e-03 -6.49451397e-03 -8.60951243e-03  3.56181718e-03
 -9.45776204e-03  6.04835679e-04 -6.46995042e-03 -1.43032943e-03
 -6.22830246e-03  7.09987219e-04 -2.13901177e-03  4.28247605e-03
 -2.80428357e-03  6.00499413e-03 -9.13343867e-04  3.90881247e-03
  2.86187396e-05  3.45874804e-03 -1.17346143e-03  2.00208772e-03]",-4.102038528480012,0.016538925942269373,0.7451072307591197,-0.03272515113358188,"[-0.10902649 -0.08815447 -0.05540064 -0.01819077  0.01944461  0.06027489
  0.10090498  0.14118328  0.17255707  0.18753903  0.17747868  0.11886563
 -0.01169098 -0.189682   -0.32953763 -0.31855999 -0.22835131 -0.19522336
 -0.15225719  0.10089552  0.75134736  1.31429923  1.58421487  0.18347215
 -0.0046682 ]","[ 3.49327044e-04  1.03406040e-05  4.10099596e-04  7.42419465e-04
 -4.42086170e-04  7.85094163e-04]","[ 0.01261457 -0.00891688 -0.00530988  0.00324296 -0.00456603  0.00120928
 -0.00042126 -0.00085779 -0.00101073  0.00032286  0.0008544   0.00199638
 -0.00021106  0.00246047 -0.00065165 -0.00117735  0.00144009  0.00054072
  0.00117659 -0.00034021]",0.0852132814296356
CBOE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8467304704991395,1.7835806251057216,"[-1.04459431e-03 -2.11808849e-03  9.59380376e-05 -3.34526057e-04
  3.58073968e-07 -3.56123831e-04]","[ 0.00345579 -0.00666079 -0.01309449  0.00325447 -0.0125052  -0.00044962
 -0.00550545 -0.00416355 -0.0008475  -0.00446122  0.0060289  -0.00272374
  0.00561486 -0.00183341  0.00333401 -0.00157778 -0.00061176  0.00154991
 -0.00643733  0.0038136 ]",-4.481350361953434,0.011318119273202608,0.7451072307591197,-0.03272515113358188,"[-0.10902649 -0.08815447 -0.05540064 -0.01819077  0.01944461  0.06027489
  0.10090498  0.14118328  0.17255707  0.18753903  0.17747868  0.11886563
 -0.01169098 -0.189682   -0.32953763 -0.31855999 -0.22835131 -0.19522336
 -0.15225719  0.10089552  0.75134736  1.31429923  1.58421487  0.18347215
 -0.0046682 ]","[ 3.49327044e-04  1.03406040e-05  4.10099596e-04  7.42419465e-04
 -4.42086170e-04  7.85094163e-04]","[ 0.01261457 -0.00891688 -0.00530988  0.00324296 -0.00456603  0.00120928
 -0.00042126 -0.00085779 -0.00101073  0.00032286  0.0008544   0.00199638
 -0.00021106  0.00246047 -0.00065165 -0.00117735  0.00144009  0.00054072
  0.00117659 -0.00034021]",0.0852132814296356
CBRE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1788363851787405,2.125079172584251,"[-1.01418119e-03  2.09157722e-04 -4.87962488e-04 -1.18628225e-04
 -1.93658879e-05 -1.08521821e-04]","[ 0.00078584 -0.00598883 -0.01721379  0.00683534 -0.01774451  0.00563416
 -0.01045932  0.00366313 -0.00422456  0.00322176  0.00470356  0.00195909
  0.00602946 -0.00134938  0.00421999 -0.00425462 -0.00047074 -0.00034385
 -0.0074938   0.00822571]",-5.351260146198535,0.004742171403353402,0.7451072307591197,-0.03272515113358188,"[-0.10902649 -0.08815447 -0.05540064 -0.01819077  0.01944461  0.06027489
  0.10090498  0.14118328  0.17255707  0.18753903  0.17747868  0.11886563
 -0.01169098 -0.189682   -0.32953763 -0.31855999 -0.22835131 -0.19522336
 -0.15225719  0.10089552  0.75134736  1.31429923  1.58421487  0.18347215
 -0.0046682 ]","[ 3.49327044e-04  1.03406040e-05  4.10099596e-04  7.42419465e-04
 -4.42086170e-04  7.85094163e-04]","[ 0.01261457 -0.00891688 -0.00530988  0.00324296 -0.00456603  0.00120928
 -0.00042126 -0.00085779 -0.00101073  0.00032286  0.0008544   0.00199638
 -0.00021106  0.00246047 -0.00065165 -0.00117735  0.00144009  0.00054072
  0.00117659 -0.00034021]",0.0852132814296356
CCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.23402766503760553,1.1942162205343287,[-0.00087391  0.00099859 -0.00029672 -0.00080383  0.00026161  0.00016943],"[ 0.00737789 -0.00611883 -0.00786771  0.00460157 -0.00762487  0.00184684
 -0.00352822 -0.00059753 -0.00295603  0.00038896  0.00031679  0.00258408
 -0.00229245  0.00345999 -0.00264379  0.00230566 -0.00297235  0.00411199
 -0.00332057  0.00588946]",-4.079612410698154,0.01691402007564365,0.7451072307591197,-0.03272515113358188,"[-0.10902649 -0.08815447 -0.05540064 -0.01819077  0.01944461  0.06027489
  0.10090498  0.14118328  0.17255707  0.18753903  0.17747868  0.11886563
 -0.01169098 -0.189682   -0.32953763 -0.31855999 -0.22835131 -0.19522336
 -0.15225719  0.10089552  0.75134736  1.31429923  1.58421487  0.18347215
 -0.0046682 ]","[ 3.49327044e-04  1.03406040e-05  4.10099596e-04  7.42419465e-04
 -4.42086170e-04  7.85094163e-04]","[ 0.01261457 -0.00891688 -0.00530988  0.00324296 -0.00456603  0.00120928
 -0.00042126 -0.00085779 -0.00101073  0.00032286  0.0008544   0.00199638
 -0.00021106  0.00246047 -0.00065165 -0.00117735  0.00144009  0.00054072
  0.00117659 -0.00034021]",0.0852132814296356
CCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5317316091278607,1.4847631793414997,[-0.00142482 -0.00049234 -0.00060343 -0.00034934 -0.00027056 -0.00043093],"[ 0.00515202 -0.00539411 -0.01078221  0.00813645 -0.01013303  0.00777637
 -0.0038839   0.00704336 -0.00021147  0.00802899  0.00598002  0.00750659
  0.00526347  0.00421735  0.0029912  -0.00114998 -0.00095039 -0.00133814
 -0.00662883  0.00082029]",-4.870207027440711,0.007671776855148555,0.7451072307591197,-0.03272515113358188,"[-0.10902649 -0.08815447 -0.05540064 -0.01819077  0.01944461  0.06027489
  0.10090498  0.14118328  0.17255707  0.18753903  0.17747868  0.11886563
 -0.01169098 -0.189682   -0.32953763 -0.31855999 -0.22835131 -0.19522336
 -0.15225719  0.10089552  0.75134736  1.31429923  1.58421487  0.18347215
 -0.0046682 ]","[ 3.49327044e-04  1.03406040e-05  4.10099596e-04  7.42419465e-04
 -4.42086170e-04  7.85094163e-04]","[ 0.01261457 -0.00891688 -0.00530988  0.00324296 -0.00456603  0.00120928
 -0.00042126 -0.00085779 -0.00101073  0.00032286  0.0008544   0.00199638
 -0.00021106  0.00246047 -0.00065165 -0.00117735  0.00144009  0.00054072
  0.00117659 -0.00034021]",0.0852132814296356
CDNS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7454107873597665,1.6855875154143347,"[ 8.92457096e-04  1.66226324e-03 -6.19330729e-04  7.56775478e-04
 -6.04920205e-04 -7.69263363e-05]","[ 0.00384629 -0.00723051 -0.01351786  0.00183801 -0.01524298 -0.00200788
 -0.01135694 -0.00494908 -0.00892735 -0.00337557 -0.0024177   0.00056811
 -0.00119826  0.00319977  0.00083937  0.00287975  0.00047128  0.00401974
 -0.0033074   0.00380933]",-4.666701661203728,0.009403233483934808,0.7451072307591197,-0.03272515113358188,"[-0.10902649 -0.08815447 -0.05540064 -0.01819077  0.01944461  0.06027489
  0.10090498  0.14118328  0.17255707  0.18753903  0.17747868  0.11886563
 -0.01169098 -0.189682   -0.32953763 -0.31855999 -0.22835131 -0.19522336
 -0.15225719  0.10089552  0.75134736  1.31429923  1.58421487  0.18347215
 -0.0046682 ]","[ 3.49327044e-04  1.03406040e-05  4.10099596e-04  7.42419465e-04
 -4.42086170e-04  7.85094163e-04]","[ 0.01261457 -0.00891688 -0.00530988  0.00324296 -0.00456603  0.00120928
 -0.00042126 -0.00085779 -0.00101073  0.00032286  0.0008544   0.00199638
 -0.00021106  0.00246047 -0.00065165 -0.00117735  0.00144009  0.00054072
  0.00117659 -0.00034021]",0.0852132814296356
CDW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9738944129924207,1.925259213207969,"[-2.43512729e-04  3.40270070e-06 -4.69349887e-04  1.27958326e-04
 -3.73690701e-04 -3.94729519e-04]","[ 0.00218295 -0.00619789 -0.01526719  0.00535651 -0.01568105  0.00333474
 -0.00908491  0.00124467 -0.00401962  0.00167147  0.00368609  0.00203556
  0.00396774  0.00017618  0.00221844 -0.00272598 -0.00157692 -0.00055186
 -0.00638332  0.00419881]",-4.813711301380328,0.008117676578707392,0.7451072307591197,-0.03272515113358188,"[-0.10902649 -0.08815447 -0.05540064 -0.01819077  0.01944461  0.06027489
  0.10090498  0.14118328  0.17255707  0.18753903  0.17747868  0.11886563
 -0.01169098 -0.189682   -0.32953763 -0.31855999 -0.22835131 -0.19522336
 -0.15225719  0.10089552  0.75134736  1.31429923  1.58421487  0.18347215
 -0.0046682 ]","[ 3.49327044e-04  1.03406040e-05  4.10099596e-04  7.42419465e-04
 -4.42086170e-04  7.85094163e-04]","[ 0.01261457 -0.00891688 -0.00530988  0.00324296 -0.00456603  0.00120928
 -0.00042126 -0.00085779 -0.00101073  0.00032286  0.0008544   0.00199638
 -0.00021106  0.00246047 -0.00065165 -0.00117735  0.00144009  0.00054072
  0.00117659 -0.00034021]",0.0852132814296356
CE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1282523186563183,2.0690989915675906,"[-8.92962822e-04  7.96071473e-04 -7.00450074e-04 -7.60618346e-05
 -1.57714130e-05 -4.59968676e-05]","[ 0.00137198 -0.00617898 -0.01613861  0.00558204 -0.01603585  0.00344069
 -0.00841691  0.00082598 -0.00243511  0.00053596  0.00571429  0.00068652
  0.00600757 -0.00043831  0.00354882 -0.00159339 -0.00098243  0.0022676
 -0.00702226  0.00811167]",-4.730669194305694,0.008820566391466417,0.7451072307591197,-0.03272515113358188,"[-0.10902649 -0.08815447 -0.05540064 -0.01819077  0.01944461  0.06027489
  0.10090498  0.14118328  0.17255707  0.18753903  0.17747868  0.11886563
 -0.01169098 -0.189682   -0.32953763 -0.31855999 -0.22835131 -0.19522336
 -0.15225719  0.10089552  0.75134736  1.31429923  1.58421487  0.18347215
 -0.0046682 ]","[ 3.49327044e-04  1.03406040e-05  4.10099596e-04  7.42419465e-04
 -4.42086170e-04  7.85094163e-04]","[ 0.01261457 -0.00891688 -0.00530988  0.00324296 -0.00456603  0.00120928
 -0.00042126 -0.00085779 -0.00101073  0.00032286  0.0008544   0.00199638
 -0.00021106  0.00246047 -0.00065165 -0.00117735  0.00144009  0.00054072
  0.00117659 -0.00034021]",0.0852132814296356
CF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2334810323037328,2.1731088870085427,"[ 6.78759228e-04  5.90321918e-04  1.12633091e-04 -1.75671772e-06
  5.09364970e-05  7.28280031e-05]","[ 4.50900407e-04 -6.78641257e-03 -1.82476213e-02  4.55235983e-03
 -2.01481933e-02  2.54466767e-03 -1.42583460e-02  6.64442254e-04
 -8.55305511e-03  1.68483512e-03  1.03932378e-03  2.98768236e-03
  4.06291532e-03  2.28233895e-03  4.40729948e-03 -1.03648236e-05
  5.38337182e-04  2.26713074e-03 -7.94598924e-03  6.99151533e-03]",-4.987494981535151,0.006822734178462561,0.7451072307591197,-0.03272515113358188,"[-0.10902649 -0.08815447 -0.05540064 -0.01819077  0.01944461  0.06027489
  0.10090498  0.14118328  0.17255707  0.18753903  0.17747868  0.11886563
 -0.01169098 -0.189682   -0.32953763 -0.31855999 -0.22835131 -0.19522336
 -0.15225719  0.10089552  0.75134736  1.31429923  1.58421487  0.18347215
 -0.0046682 ]","[ 3.49327044e-04  1.03406040e-05  4.10099596e-04  7.42419465e-04
 -4.42086170e-04  7.85094163e-04]","[ 0.01261457 -0.00891688 -0.00530988  0.00324296 -0.00456603  0.00120928
 -0.00042126 -0.00085779 -0.00101073  0.00032286  0.0008544   0.00199638
 -0.00021106  0.00246047 -0.00065165 -0.00117735  0.00144009  0.00054072
  0.00117659 -0.00034021]",0.0852132814296356
CFG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2822122787810601,2.231890316555616,"[-1.09900809e-03  4.72309005e-04 -6.36585281e-04  8.36623691e-05
  4.89031760e-06  3.08286071e-05]","[ 2.45785525e-05 -5.30157638e-03 -1.79226524e-02  9.36297384e-03
 -1.78783734e-02  9.27213299e-03 -9.92145570e-03  7.48343725e-03
 -3.83500810e-03  6.04384861e-03  3.83769048e-03  3.03490690e-03
  3.35062342e-03 -1.39825417e-03  1.48526530e-03 -4.15941898e-03
 -8.82597145e-04  5.56855829e-04 -2.63829219e-03  9.14119387e-03]",-5.269187249294919,0.005147792745451848,0.7451072307591197,-0.03272515113358188,"[-0.10902649 -0.08815447 -0.05540064 -0.01819077  0.01944461  0.06027489
  0.10090498  0.14118328  0.17255707  0.18753903  0.17747868  0.11886563
 -0.01169098 -0.189682   -0.32953763 -0.31855999 -0.22835131 -0.19522336
 -0.15225719  0.10089552  0.75134736  1.31429923  1.58421487  0.18347215
 -0.0046682 ]","[ 3.49327044e-04  1.03406040e-05  4.10099596e-04  7.42419465e-04
 -4.42086170e-04  7.85094163e-04]","[ 0.01261457 -0.00891688 -0.00530988  0.00324296 -0.00456603  0.00120928
 -0.00042126 -0.00085779 -0.00101073  0.00032286  0.0008544   0.00199638
 -0.00021106  0.00246047 -0.00065165 -0.00117735  0.00144009  0.00054072
  0.00117659 -0.00034021]",0.0852132814296356
CHD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4395292989005461,0.5108645080896621,"[-1.15247746e-03  7.96538956e-04 -7.78699304e-04 -1.29051161e-03
 -7.57837778e-05 -5.84086183e-04]","[ 1.01002274e-02 -7.74230506e-03 -4.99208657e-03 -1.82652597e-04
 -6.64984890e-03 -4.96611181e-03 -6.19173803e-03 -8.07929054e-03
 -8.58968819e-03 -5.61056827e-03 -5.84482518e-03  7.53892573e-05
 -6.11437549e-03  4.37012307e-03 -1.83390823e-03  4.84828542e-03
  1.43986629e-03  6.15254496e-03  1.71961215e-03  6.52414995e-03]",-4.739250874313697,0.008745194982424088,0.7451072307591197,-0.03272515113358188,"[-0.10902649 -0.08815447 -0.05540064 -0.01819077  0.01944461  0.06027489
  0.10090498  0.14118328  0.17255707  0.18753903  0.17747868  0.11886563
 -0.01169098 -0.189682   -0.32953763 -0.31855999 -0.22835131 -0.19522336
 -0.15225719  0.10089552  0.75134736  1.31429923  1.58421487  0.18347215
 -0.0046682 ]","[ 3.49327044e-04  1.03406040e-05  4.10099596e-04  7.42419465e-04
 -4.42086170e-04  7.85094163e-04]","[ 0.01261457 -0.00891688 -0.00530988  0.00324296 -0.00456603  0.00120928
 -0.00042126 -0.00085779 -0.00101073  0.00032286  0.0008544   0.00199638
 -0.00021106  0.00246047 -0.00065165 -0.00117735  0.00144009  0.00054072
  0.00117659 -0.00034021]",0.0852132814296356
CHRW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43666588599038547,0.4996842272735135,"[ 3.60973686e-04  5.05561810e-04  5.50093510e-05 -2.38710884e-04
  9.80325570e-05  6.62600469e-05]","[ 1.21870650e-02 -8.32774520e-03 -1.30224800e-03 -2.23668535e-03
 -8.93532287e-04 -8.14876986e-03  1.00776194e-03 -1.18514651e-02
 -1.18085035e-03 -8.77034985e-03  6.95158143e-04 -9.65329420e-04
 -1.16026546e-03  5.86771308e-03  3.16314252e-04  7.25991387e-03
  1.46654021e-03  6.33374077e-03 -7.10689742e-06  1.40469244e-04]",-4.199093801263556,0.015009171952259932,0.7451072307591197,-0.03272515113358188,"[-0.10902649 -0.08815447 -0.05540064 -0.01819077  0.01944461  0.06027489
  0.10090498  0.14118328  0.17255707  0.18753903  0.17747868  0.11886563
 -0.01169098 -0.189682   -0.32953763 -0.31855999 -0.22835131 -0.19522336
 -0.15225719  0.10089552  0.75134736  1.31429923  1.58421487  0.18347215
 -0.0046682 ]","[ 3.49327044e-04  1.03406040e-05  4.10099596e-04  7.42419465e-04
 -4.42086170e-04  7.85094163e-04]","[ 0.01261457 -0.00891688 -0.00530988  0.00324296 -0.00456603  0.00120928
 -0.00042126 -0.00085779 -0.00101073  0.00032286  0.0008544   0.00199638
 -0.00021106  0.00246047 -0.00065165 -0.00117735  0.00144009  0.00054072
  0.00117659 -0.00034021]",0.0852132814296356
CHTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8285710023502939,1.7786047064333024,[-0.00160377  0.0002848  -0.00051517 -0.00052387  0.00015155  0.00014243],"[ 3.32575957e-03 -6.09771920e-03 -1.35404278e-02  5.15127719e-03
 -1.36268259e-02  2.68514850e-03 -7.44352793e-03  9.49265044e-05
 -3.38567203e-03  2.99531617e-04  3.27709110e-03  1.21534006e-03
  3.08178895e-03  6.20095649e-04  2.05324436e-03 -1.05861570e-03
 -3.67874506e-04  1.15525202e-03 -4.20173365e-03  3.99511211e-03]",-4.328475536054647,0.013187636249881608,0.7451072307591197,-0.03272515113358188,"[-0.10902649 -0.08815447 -0.05540064 -0.01819077  0.01944461  0.06027489
  0.10090498  0.14118328  0.17255707  0.18753903  0.17747868  0.11886563
 -0.01169098 -0.189682   -0.32953763 -0.31855999 -0.22835131 -0.19522336
 -0.15225719  0.10089552  0.75134736  1.31429923  1.58421487  0.18347215
 -0.0046682 ]","[ 3.49327044e-04  1.03406040e-05  4.10099596e-04  7.42419465e-04
 -4.42086170e-04  7.85094163e-04]","[ 0.01261457 -0.00891688 -0.00530988  0.00324296 -0.00456603  0.00120928
 -0.00042126 -0.00085779 -0.00101073  0.00032286  0.0008544   0.00199638
 -0.00021106  0.00246047 -0.00065165 -0.00117735  0.00144009  0.00054072
  0.00117659 -0.00034021]",0.0852132814296356
CI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1964197888102886,1.141097327988634,"[ 4.16407488e-04  9.29969904e-04 -6.13285713e-05 -3.19411223e-04
 -3.26819064e-04 -1.39482251e-04]","[ 0.00754258 -0.00522864 -0.00774695  0.00840639 -0.00770618  0.00812996
 -0.00377975  0.00750675 -0.00301542  0.00861152  0.00097313  0.0081375
 -0.00047729  0.00481983 -0.00036994 -0.00091302 -0.00122776 -0.00179912
 -0.00406749 -0.00090404]",-4.521119061079998,0.010876845001574847,0.7451072307591197,-0.03272515113358188,"[-0.10902649 -0.08815447 -0.05540064 -0.01819077  0.01944461  0.06027489
  0.10090498  0.14118328  0.17255707  0.18753903  0.17747868  0.11886563
 -0.01169098 -0.189682   -0.32953763 -0.31855999 -0.22835131 -0.19522336
 -0.15225719  0.10089552  0.75134736  1.31429923  1.58421487  0.18347215
 -0.0046682 ]","[ 3.49327044e-04  1.03406040e-05  4.10099596e-04  7.42419465e-04
 -4.42086170e-04  7.85094163e-04]","[ 0.01261457 -0.00891688 -0.00530988  0.00324296 -0.00456603  0.00120928
 -0.00042126 -0.00085779 -0.00101073  0.00032286  0.0008544   0.00199638
 -0.00021106  0.00246047 -0.00065165 -0.00117735  0.00144009  0.00054072
  0.00117659 -0.00034021]",0.0852132814296356
CINF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4380882051911828,0.5096459763062456,[-0.00079328 -0.00010713 -0.00010738 -0.00118244  0.0002634  -0.00017489],"[ 0.00909634 -0.00796049 -0.00651648 -0.00061703 -0.00859785 -0.00549494
 -0.00817099 -0.00853559 -0.01026233 -0.00568516 -0.00700546  0.00063524
 -0.00651892  0.00553419 -0.001236    0.00581956  0.00298603  0.00591488
  0.00363191  0.00375191]",-4.769680076307884,0.008483093668519282,0.7451072307591197,-0.03272515113358188,"[-0.10902649 -0.08815447 -0.05540064 -0.01819077  0.01944461  0.06027489
  0.10090498  0.14118328  0.17255707  0.18753903  0.17747868  0.11886563
 -0.01169098 -0.189682   -0.32953763 -0.31855999 -0.22835131 -0.19522336
 -0.15225719  0.10089552  0.75134736  1.31429923  1.58421487  0.18347215
 -0.0046682 ]","[ 3.49327044e-04  1.03406040e-05  4.10099596e-04  7.42419465e-04
 -4.42086170e-04  7.85094163e-04]","[ 0.01261457 -0.00891688 -0.00530988  0.00324296 -0.00456603  0.00120928
 -0.00042126 -0.00085779 -0.00101073  0.00032286  0.0008544   0.00199638
 -0.00021106  0.00246047 -0.00065165 -0.00117735  0.00144009  0.00054072
  0.00117659 -0.00034021]",0.0852132814296356
