,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CMCSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0104204717151244,-0.05867890097381268,[ 0.00213599 -0.00064769  0.00041143  0.00036782 -0.00041344 -0.00073025],"[ 0.01299647 -0.01058433 -0.00961034 -0.0020633  -0.01417436  0.00091271
 -0.00382425  0.00331084 -0.00157508  0.00014655 -0.00310098  0.00194008
 -0.00482742  0.00711851  0.00019041  0.00375351 -0.00152713  0.00089689
 -0.0040033   0.00580826]",-4.676061947133863,0.00931562717952091,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
CME,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45795513824575396,0.4957894967719572,[-0.00012009 -0.00053552 -0.0002325  -0.00039403 -0.00020482 -0.00073054],"[ 1.29237678e-02 -8.15009062e-03 -5.18554338e-03 -1.52746186e-03
 -1.24152990e-02 -4.90513495e-03 -9.80027396e-03  7.05026268e-04
 -4.05775727e-03  5.77900305e-03  2.39150198e-03  3.56763679e-03
 -4.15287613e-03  1.25232900e-03 -5.37315117e-03  3.95828456e-03
  5.65358643e-04  5.23003281e-03  8.24993661e-04  2.61531819e-05]",-4.595098956604863,0.010101221148969679,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
CMG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.185637075667452,1.1120108175901326,[ 0.00056308 -0.00066956  0.00053612  0.00014749  0.00011078  0.00030839],"[ 0.0100217  -0.00264405 -0.00014857  0.0057609  -0.00237684 -0.0061707
 -0.00876558 -0.00672186 -0.00983399  0.00547975  0.00244177  0.01109894
  0.00466346  0.0043723   0.00173387 -0.00114005  0.00146951 -0.00049158
  0.0008775  -0.00285971]",-4.1532173728066555,0.01571377798509136,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
CMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1977121894420586,-0.2474446300678689,"[ 1.94684958e-03 -9.22541447e-04  7.56946424e-04  1.69292716e-04
 -7.50363614e-05 -2.60076869e-04]","[ 0.01328085 -0.01182158 -0.01102708 -0.00278266 -0.01487611  0.00179388
 -0.0036054   0.00309893 -0.00289555  0.00033836 -0.00255937  0.00425928
 -0.00203733  0.00595024 -0.0020773   0.00127746 -0.00289741  0.0047857
  0.00263084  0.00590872]",-5.1355038400384805,0.005884086120057309,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
CMS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9779203619697668,-0.023849625334013188,[ 0.00091546 -0.00045296  0.00045192 -0.00041604  0.00015718 -0.00031529],"[ 0.01355208 -0.01023178 -0.00757978 -0.00317784 -0.01433738 -0.00286792
 -0.00727128  0.00170245 -0.00297096  0.00165813 -0.00229015  0.00061657
 -0.00841641  0.00404531 -0.00515707  0.00584963 -0.0019238   0.00387985
 -0.00615379  0.00405402]",-5.090541997160245,0.006154683162206728,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
CNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.028944535782934846,0.9792987323258543,[ 0.00038009  0.00013533 -0.00061164  0.00079321 -0.0007761  -0.00067373],"[ 0.00924843 -0.00452849 -0.00630675  0.00666569 -0.00582078  0.00457443
  0.00158878  0.00417123  0.00590216  0.00186934  0.00758313 -0.00312302
 -0.0009434  -0.00415855 -0.00210639 -0.00258522  0.0009925  -0.00358752
 -0.00342936 -0.00890522]",-4.156948913172136,0.015655250654706816,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
CNP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.313739366397743,-0.36100464814913624,"[ 1.16340598e-03  3.62361355e-05  3.14951189e-04  1.64968542e-04
 -2.84630991e-05 -1.04279482e-04]","[ 1.39072309e-02 -1.25567232e-02 -1.12636425e-02 -4.80290174e-03
 -1.82250323e-02  7.55185493e-04 -5.65992989e-03  6.44517645e-03
  3.35484315e-04  2.79471034e-03 -3.10326580e-05  8.79342578e-04
 -4.72781532e-03  3.46583548e-03 -3.31492119e-03  2.17153093e-03
 -3.25271710e-03  3.02139187e-03 -1.93913790e-03  5.55031842e-03]",-5.091559797487002,0.006148422110463898,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
COF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9681388607597059,-0.01374562820573411,[ 0.0026982  -0.00037182  0.00031761  0.00029361 -0.00050593 -0.00112435],"[ 0.01303353 -0.0102469  -0.00896063 -0.00217348 -0.01449789 -0.00041863
 -0.00644574  0.0034483  -0.00264873  0.00437815  0.00168206  0.00550745
  0.00086443  0.00369398 -0.00068565 -0.00098129 -0.00210653  0.00130001
  0.00060078  0.00215759]",-4.375416926201054,0.012582895010040875,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
COO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2388673862878363,-0.28718314913884985,[ 0.00172598 -0.00053636  0.00025513  0.00018667 -0.00037699 -0.0007803 ],"[ 1.40738334e-02 -1.18446619e-02 -9.56473891e-03 -4.69485734e-03
 -1.68354896e-02 -1.56551363e-03 -7.25183735e-03  3.72965554e-03
 -2.65099595e-03  2.70331223e-03 -1.60219016e-03  3.11920267e-03
 -3.73192662e-03  5.98964415e-03  3.10184307e-04  2.57076849e-03
 -7.82205475e-04 -1.37047363e-03 -5.81959502e-03  9.00952296e-05]",-4.94758194818328,0.007100557703838896,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
COP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8249893807544286,0.12041269330416367,[ 0.00215304 -0.0002296   0.00063784  0.00050426 -0.00014131 -0.00012933],"[ 0.01159002 -0.00980778 -0.01114615  0.00059432 -0.01337282  0.00543326
 -0.00027751  0.0071195   0.00378875  0.00224669  0.00432753  0.00100671
  0.00192054  0.00026992 -0.00073572 -0.00539988 -0.00581473 -0.00145197
 -0.0018684   0.00567885]",-4.385355068887236,0.012458463736040627,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
COST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45594479897012574,0.48822391678100086,"[ 1.89322820e-04  3.21088622e-04 -6.01898536e-04 -6.70277164e-05
 -4.33398183e-04 -9.37803005e-04]","[ 0.01073681 -0.00620455 -0.00667186  0.00350432 -0.00875577  0.00201775
 -0.00215034  0.00341895  0.00185945  0.00330725  0.00495167  0.00111783
 -0.00031907  0.00037487 -0.00010166  0.00019496  0.00289612 -0.00087276
  0.00159467 -0.00582949]",-4.226424142537956,0.014604520972684325,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
CPB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.095200829630805,-0.14157550696626267,"[ 9.59998410e-04 -5.23272169e-04  1.28958861e-04 -3.09616238e-05
 -2.41201500e-04 -6.17655662e-04]","[ 0.01406372 -0.01082093 -0.00778767 -0.00471156 -0.01683892 -0.00397977
 -0.01001181  0.0035604  -0.00308408  0.00535345  0.0002266   0.0035718
 -0.00403309  0.00513839 -0.00037642  0.00407184  0.00089253  0.00055999
 -0.00190026  0.00057016]",-4.906351694891954,0.007399434542317755,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
CPRT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.7284140568927564,-0.7784339496250013,"[ 1.09170872e-03  9.34839792e-04 -2.67739991e-04 -1.46790243e-05
 -1.98387012e-04 -6.48384734e-04]","[ 1.47682714e-02 -1.48160559e-02 -1.31821899e-02 -7.05189303e-03
 -2.05554198e-02  8.34711508e-04 -6.86154859e-03  6.39974919e-03
 -2.32371501e-03  3.84324513e-03 -3.71711159e-05  5.70730876e-03
  1.05250809e-03  4.93972374e-03 -2.63492699e-04 -2.14594728e-03
 -3.26784388e-03  5.51154328e-04  6.15464689e-04  4.96471548e-04]",-5.386249731656762,0.004579114081026338,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
CRM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45983950059431283,0.501289652474083,[ 0.00177145  0.00086331  0.000148    0.00100851 -0.00030487  0.00011998],"[ 1.11086959e-02 -8.76313084e-03 -1.02338185e-02  1.87065162e-03
 -1.18016455e-02  5.35175264e-03  3.43515272e-05  6.51999676e-03
  3.98224951e-03  2.58389222e-03  5.41754677e-03  1.18057674e-03
  3.02296546e-03  4.32239473e-05  1.74710783e-03 -5.34409509e-03
 -1.40402100e-03 -5.28992221e-03 -2.64180159e-03 -5.29258711e-03]",-4.839321058818557,0.007912424299047748,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
CSCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2257757639535947,-0.2669857179209487,[ 0.00240894  0.00052812  0.00026539  0.00107972 -0.00044018 -0.00014302],"[ 0.01373495 -0.01206209 -0.01063616 -0.0044236  -0.01778938 -0.00015804
 -0.0073619   0.00562391 -0.00207105  0.00506916  0.00081573  0.0057426
  0.00030076  0.00628751  0.00215776  0.00159337  0.00158922  0.00099169
  0.00448608  0.00017955]",-4.774020154315227,0.008446356159747708,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
CSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0332827559667919,-0.08528681981739386,[ 0.00255707 -0.00050482  0.00055085  0.00036243 -0.00030666 -0.00061999],"[ 1.29831093e-02 -1.07520947e-02 -9.64109401e-03 -2.40504186e-03
 -1.49957397e-02  2.83038991e-05 -6.53560045e-03  3.64955739e-03
 -3.31616878e-03  4.71961761e-03  1.45777503e-03  7.04646390e-03
  1.95457135e-03  4.72159036e-03 -5.77790521e-04 -2.60871789e-04
 -8.27345994e-04  5.03727536e-03  9.19379111e-03  4.51232802e-03]",-4.835710980488105,0.007941040392642122,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
CTAS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1233876010498707,-0.17918760195365718,[-0.00022095 -0.00111412  0.00022034 -0.0008299   0.00014587 -0.00050051],"[ 0.013108   -0.01137023 -0.01091179 -0.00286622 -0.0164747   0.00203076
 -0.00420071  0.00661694  0.00138119  0.00304532  0.00175888  0.00124
 -0.00204103  0.00242565 -0.00197161 -0.00077119 -0.00451607  0.00068705
 -0.00338527  0.00637923]",-4.499275762682703,0.011117045002240217,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
