,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3174491750456666,1.2676866333752694,"[-4.00451893e-04  4.06166563e-04 -3.82712006e-04 -3.76377937e-05
  2.44696865e-04  2.31483298e-04]","[ 0.00669947 -0.0049118  -0.00964094  0.00706637 -0.00874569  0.00510707
 -0.0047288   0.0041874  -0.00500297  0.00550341 -0.00080517  0.00812946
 -0.00168018  0.00683072 -0.00022891  0.00189767 -0.00161291 -0.00300506
 -0.00810559 -0.00696581]",-4.689471342962672,0.009191544046496686,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
DD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.019954163851594185,0.9729874108665513,"[-5.75154634e-04  8.95909551e-06  2.91160184e-04 -5.72164240e-04
  9.55744868e-05 -1.18526784e-04]","[ 0.00807609 -0.00684908 -0.00927024  0.00306953 -0.01148536  0.00063289
 -0.00938862  0.00136287 -0.00915226  0.00524563 -0.00214874  0.00822331
 -0.00237594  0.00597566 -0.00220358  0.0024147  -0.00322838  0.00351553
 -0.00216818  0.00605905]",-4.761789846353616,0.008550291984748302,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
DE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8323298849425047,0.10838271076832602,"[ 6.87523598e-04  8.09092752e-04  1.61587627e-04 -1.49823911e-04
 -7.04569138e-05 -3.22056686e-04]","[ 0.0127009  -0.00919868 -0.00266984 -0.00240495 -0.00701724 -0.00652747
 -0.00717483 -0.0052841  -0.00659384  0.00130893  0.00162881  0.00499877
  0.00145986  0.00205508 -0.00081801 -0.00246061 -0.00400759  0.00154286
 -0.00167737  0.00736346]",-4.7191609597813695,0.008922661880767343,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
DFS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7273041823407306,1.6699980282258988,"[-1.51573477e-03  6.91916615e-04 -8.12393203e-04 -8.01042260e-04
  4.93214057e-05 -5.33220831e-04]","[ 0.00441921 -0.00377445 -0.01296857  0.00998738 -0.01052443  0.00946936
 -0.00377118  0.00860985 -0.00174071  0.00703036  0.00158631  0.00611048
 -0.00195244  0.00369771 -0.0023668   0.00058449 -0.00212045 -0.00023453
 -0.00245216 -0.0030082 ]",-5.0312179627806,0.006530851390621111,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
DG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4300298538278459,0.4927665370754259,"[ 9.96386801e-04  6.11853462e-04 -5.26814287e-04 -2.44776674e-04
  6.51838997e-04  6.92887395e-05]","[ 0.01233105 -0.00825653 -0.00271383 -0.00038739 -0.00529544 -0.00344456
 -0.00294511 -0.00244479 -0.00062538  0.0012756   0.00494425  0.00211044
  0.00134307 -0.00043469 -0.00202235 -0.00290591 -0.00373774  0.00122619
 -0.00192865  0.00318802]",-4.347544898717725,0.012938539042499083,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
DGX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4374894295489263,0.5186510592589801,"[ 9.62406433e-05 -2.62912247e-04 -1.19513773e-04 -3.71691014e-04
  4.13660161e-04  4.35126999e-05]","[ 0.00789623 -0.00559528 -0.00846591  0.00593418 -0.00834197  0.00485077
 -0.00371849  0.00596291 -0.00139407  0.00806686  0.00397792  0.00916322
  0.00176247  0.00572264 -0.00010117  0.00093775 -0.00344883 -0.00043473
 -0.00796264 -0.0010701 ]",-4.754447169515977,0.008613305074926823,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
DHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6143728897267129,1.5558065065471123,"[-6.05737156e-04  3.89386374e-04 -2.91271497e-04 -1.46838723e-04
 -2.91096917e-05 -1.07934353e-04]","[ 0.00499581 -0.00426469 -0.01229602  0.00889189 -0.01047636  0.0079971
 -0.00440614  0.00729396 -0.0025546   0.00662703  0.00157748  0.00639463
 -0.00115127  0.00370427 -0.00208677 -0.0004774  -0.00475913 -0.00114916
 -0.00902056 -0.00028153]",-4.885204650490913,0.007557576941936915,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
DHR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.44036172698759846,1.3827762570967577,[-0.00071574 -0.0005817  -0.00014067 -0.00045652 -0.00019524 -0.00056391],"[ 5.81099207e-03 -5.38886818e-03 -1.20645671e-02  6.39151747e-03
 -1.24058447e-02  4.89968970e-03 -8.31256176e-03  5.14618675e-03
 -7.12316280e-03  6.96791092e-03 -6.09371167e-04  8.46461946e-03
 -1.00656396e-03  5.37899901e-03 -8.66175364e-04  4.29491252e-04
 -2.75549699e-03 -3.20680952e-05 -4.62771713e-03  2.23694186e-03]",-4.842232648005114,0.007889420075694412,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
DIS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7248978122442413,1.6591070701010422,[-0.00016798 -0.00025644  0.00029274 -0.00020141  0.00023671  0.00026813],"[ 0.00456302 -0.00393446 -0.01268694  0.00888577 -0.01066952  0.00689483
 -0.00515717  0.00437667 -0.00473786  0.00286792 -0.00108508  0.00282976
 -0.00311314  0.0014187  -0.00201569 -0.00220382 -0.00129512 -0.0022084
 -0.00109202 -0.00145173]",-4.954034596449054,0.007054887806837792,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
DLR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.094753790911277,-0.14472285507019866,"[ 1.37053494e-03  5.90602769e-04 -2.39474938e-04 -2.55579321e-04
  6.63684921e-04  8.89683486e-05]","[ 1.44862507e-02 -9.20191770e-03  7.78335961e-04 -2.43726992e-03
 -2.39405710e-03 -6.32783833e-03 -1.41692953e-03 -5.27589049e-03
  2.02568743e-05  1.42355939e-04  5.55652105e-03  2.81898550e-03
  2.49469803e-03  1.15829331e-03 -7.16318242e-04 -7.03995355e-04
 -2.12640164e-03  3.64805961e-03  7.15526343e-04  5.76378860e-03]",-4.595354123997563,0.01009864397552531,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
DLTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44470649130429607,0.5053006686199359,[-0.00115108 -0.0001798  -0.00054047 -0.00059975  0.00026631 -0.00011457],"[ 1.06457778e-02 -6.18349338e-03 -3.26099733e-03  3.22854471e-03
 -2.98602068e-03 -9.38130527e-04 -5.31759273e-04 -3.32227536e-03
 -1.53094218e-03 -1.24325539e-03  1.65069528e-03  2.07881345e-03
 -4.31650893e-05  2.64670317e-03  7.26356826e-04 -8.87539703e-06
  9.58508652e-04 -5.42208168e-04 -6.39806126e-04 -1.28565143e-03]",-3.7362497752675132,0.023843353606432756,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
DOV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4397739730911529,0.5167848613958816,[-0.00031104 -0.00067923  0.00074345 -0.0005102   0.00021992  0.00016307],"[ 0.01041142 -0.00779396 -0.00559261  0.00053472 -0.00855942 -0.00316841
 -0.00788697 -0.00286746 -0.00836847  0.00237603 -0.00120935  0.00663582
 -0.00088178  0.00503979 -0.00096847  0.00131943 -0.00296565  0.00306681
 -0.0029528   0.00738282]",-4.595003952805037,0.010102180848948566,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
DPZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1791616290007574,-0.2474937601541075,"[ 9.90506284e-04  5.54845961e-04  7.34209372e-05 -3.39244567e-05
  3.15911748e-04  9.85762689e-05]","[ 0.01429646 -0.01037125 -0.00055101 -0.00438207 -0.00585962 -0.00853943
 -0.00675995 -0.00601354 -0.00535136  0.00266538  0.00480252  0.00736323
  0.00645761  0.00283669  0.0032672  -0.00511515 -0.00417914 -0.00346615
 -0.00913459  0.00462439]",-4.653432367225961,0.009528839260372228,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
DRI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4359048312617325,0.5075286428169253,[ 0.00056969  0.00029802 -0.00071201 -0.00044232  0.00045973 -0.00033283],"[ 1.20857322e-02 -7.76195325e-03 -2.61749801e-03  1.05346985e-03
 -4.52383810e-03 -1.22427636e-03 -1.84935664e-03  7.83406197e-04
  7.94855910e-04  5.43177562e-03  6.89933669e-03  7.31135738e-03
  4.18166969e-03  3.64172073e-03  3.53706349e-05 -8.32768660e-04
 -5.07358502e-03  7.70160408e-04 -8.19320892e-03  3.07656009e-03]",-4.458611126309637,0.011578433106528188,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
