,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
EIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4134913529220711,0.5519743344851865,[ 0.00062044 -0.00056808  0.00034897  0.00070914 -0.00016001  0.00042212],"[ 0.01405424 -0.00231567 -0.00711632  0.00549259  0.00113932 -0.00418117
  0.00799803  0.00534384 -0.00770181  0.00782354 -0.00598685 -0.0062695
  0.00432262 -0.00457999  0.00306801  0.00291323  0.0025184   0.00013499
  0.00760874  0.0056952 ]",-4.760881726389873,0.008558060202298344,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
EL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.41581778933470936,0.550346520320696,[ 0.00064519  0.00170353 -0.00071677  0.00096774 -0.00057529 -0.00020789],"[ 0.0143315   0.00043394 -0.01107903  0.0069817  -0.00195025 -0.00836997
  0.01044744  0.00022169 -0.00136936  0.00744139 -0.00249294  0.00047653
 -0.00060542  0.00075649 -0.00105874  0.0011059  -0.00053731  0.00186869
 -0.00241698 -0.00235252]",-4.484090863747257,0.011287144409752125,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
EMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.15396579531251323,1.1240091800295573,[ 0.0001986   0.00154993 -0.00067892  0.00042808 -0.00032599 -0.00025847],"[ 0.01426321 -0.00574824 -0.00213544  0.00753987 -0.00318506  0.001523
  0.00310336 -0.00167174  0.00086141  0.00343301 -0.00232869  0.00312147
 -0.0035571  -0.00106482  0.00018049 -0.00277258  0.00370134  0.0001511
  0.00234289  0.00196093]",-4.327706726503915,0.013197778928976792,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
EMR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.41917002545528104,0.5514328895999544,"[-3.47781163e-04  1.43289229e-03 -7.54797205e-04  6.18955563e-05
 -2.03592139e-04 -3.32480670e-04]","[ 0.01500643 -0.00346789 -0.0051609   0.00991482 -0.00691718 -0.00121783
  0.00423177 -0.00603256  0.00401523  0.00269144 -0.00035915  0.00403456
 -0.00199744  0.00090942 -0.0003511   0.00056095  0.00076456  0.00199271
 -0.00137259  0.00104019]",-4.296426134534441,0.013617137972299685,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
EOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.7166132535712806,0.25670408879407386,[ 0.00123186  0.00132423 -0.00018054  0.00046161 -0.00019252 -0.00016851],"[ 0.01420078  0.00052475 -0.01090904  0.00661757 -0.00144189 -0.00751941
  0.00884965  0.00065279 -0.0012754   0.00517979 -0.00049808  0.00154931
 -0.00283866  0.00185052 -0.00068085 -0.00269402  0.00407668  0.0037319
 -0.00522634  0.00275511]",-4.2906166476261225,0.013696476792856979,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
EQIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4163211831155082,0.5595001033913243,"[ 8.33134707e-05  3.06147890e-04 -2.25517884e-04  2.29049352e-04
 -1.65462078e-04 -7.44836831e-05]","[ 0.01494219  0.00139046 -0.01188733  0.00872298 -0.0042765  -0.0079547
  0.00808816 -0.00175736 -0.00084171  0.0028281   0.0030183  -0.00024677
 -0.00025554  0.00631985 -0.00600557 -0.00136558  0.00623665 -0.00192846
  0.00099252  0.00860032]",-5.114712857833333,0.0060077026515337585,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
EQR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8231127692246508,0.14773510958935251,[ 0.00026535  0.00104933 -0.0002779   0.00043976 -0.00010925  0.00016274],"[ 0.01479185  0.00134617 -0.01221428  0.00813943 -0.00322204 -0.00935342
  0.011029   -0.00017786 -0.00275521  0.00801697 -0.00345328 -0.00262684
  0.00251048 -0.00065588 -0.0001413   0.00237077  0.00205701  0.00031669
  0.00296769  0.00417515]",-4.909554765090555,0.007375771551390459,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
ES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.417037510205958,0.5601886313312601,"[ 8.63932360e-04  1.01104796e-03 -1.69554861e-04  6.04971039e-04
 -1.96053878e-04  7.32763055e-05]","[ 0.01506557 -0.00057417 -0.00988252  0.00866782 -0.00375793 -0.00774937
  0.01131993 -0.00028237 -0.00360345  0.01043876 -0.00687366 -0.00468506
  0.0052359  -0.00371381  0.00109416  0.00525045  0.00049832 -0.00098161
  0.00583354  0.00448322]",-5.0986119960569845,0.006105214749364889,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
ESS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.41312450699320713,0.5517399122581779,[ 0.00056471  0.00055375 -0.00016189  0.00072174 -0.00028797  0.00013461],"[ 0.01425892 -0.00242191 -0.00709687  0.00653061 -0.00069023 -0.00441499
  0.00842856  0.00292465 -0.00543251  0.00820165 -0.00587384 -0.00449658
  0.00336789 -0.00385437  0.00221186  0.00255075  0.002486    0.00054789
  0.0045164   0.00560162]",-4.7744876232430435,0.008442408673425245,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
ETN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.13023741266138414,1.092091968557649,[ 0.00027286  0.00177154 -0.00074944  0.00030249 -0.00031987 -0.0004204 ],"[ 0.01468215 -0.00564762 -0.00190995  0.00897654 -0.00560752  0.00265772
  0.00078226 -0.00483051  0.00366288 -0.00034828  0.00183324  0.00478497
 -0.00338618  0.00258681 -0.00166293 -0.00067344  0.00053804  0.00124769
 -0.00131965 -0.00133522]",-4.15221084612628,0.015729602284336577,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
ETR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.41586640571536604,0.5539112082343332,"[ 6.10119889e-04  1.62135634e-04 -1.65055622e-06  3.49086776e-04
 -1.62524341e-04 -3.09302059e-05]","[ 0.01525536 -0.00342734 -0.00608279  0.00964103 -0.00559169 -0.00423414
  0.00962417 -0.00295164 -0.00080011  0.01067428 -0.00830293 -0.00221923
  0.00374364 -0.00510276  0.00147144  0.00451328  0.00108548 -0.00153304
  0.00600078  0.00641853]",-4.727430786105566,0.008849177287874863,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
ETSY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0291967509569515,1.9950695762108153,"[ 5.18179407e-05 -2.23513237e-04  5.65924756e-05 -2.92917180e-04
  6.38582756e-05 -1.99730105e-04]","[ 0.01326656 -0.01227201  0.00724545  0.00297254  0.00471637  0.01184773
 -0.00469308  0.00850978 -0.00812823 -0.00137577 -0.00090519 -0.00291035
 -0.00141582 -0.00130251  0.00023696 -0.00256796  0.00226376 -0.00121986
  0.00501174 -0.00418523]",-4.8647548235799825,0.0077137191816942785,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
EVRG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9545169666600996,0.022151721925338597,[ 0.00091461  0.00148005 -0.00020669  0.00072055 -0.00013401  0.00026809],"[ 0.01559794  0.00221659 -0.01308316  0.01043854 -0.0064736  -0.00944468
  0.00992925 -0.00327492 -0.00167422  0.00589812 -0.0015262  -0.00432819
  0.00607167  0.00019716  0.00037109  0.00600818  0.0017256   0.00101253
  0.00424545  0.00909595]",-5.113656355667497,0.006014053156467211,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
EW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4183376579374073,0.5522251123829881,"[ 1.47605395e-03  5.15442521e-04  2.71501442e-04  1.30339314e-04
  1.14467327e-05 -1.65849858e-04]","[ 0.01432906  0.00109327 -0.01155123  0.00718333 -0.00239341 -0.00783413
  0.00850564 -0.00049064 -0.00050004  0.00408793  0.00100432  0.00146295
 -0.00150038  0.00362811 -0.00288712  0.00037568 -0.00035766  0.00085911
 -0.00122013 -0.00303017]",-4.432380749146592,0.01188615800035347,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
EXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8539253976380834,1.8025375255089984,"[ 1.02078515e-03  3.76232769e-04 -1.91146839e-04  1.20739643e-03
 -6.06276906e-04  2.85322394e-05]","[ 0.01479652 -0.01046538  0.00420638  0.00858063 -0.00414244  0.0075101
  0.00013072 -0.00144136 -0.00180515  0.00397384 -0.00552585 -0.00265355
  0.00382318 -0.00506772  0.00308891  0.00455137  0.00120992  0.00068463
  0.00349557  0.0075055 ]",-4.655029822592358,0.009513629516638025,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
EXPD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4168492195899984,0.551636791104302,[-0.00023968  0.00167677 -0.00076526  0.00082368 -0.00037961  0.00016053],"[ 1.40906102e-02 -3.07859909e-03 -5.97250874e-03  6.65810844e-03
 -1.74502447e-03 -2.69508632e-03  6.28508263e-03 -5.85357966e-05
 -1.51168132e-04  5.45592222e-03 -3.19700008e-03  3.08831009e-03
 -4.44295351e-03 -1.79334282e-03  1.91841737e-03 -4.21767059e-03
  4.83067871e-03  3.30234226e-03 -1.63711783e-03  2.29262461e-03]",-4.481310481761789,0.01131857065096874,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
