,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CME,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44723411540793945,0.5182041871956482,"[ 4.23064380e-04  4.88852951e-04 -9.98900571e-06  1.54252986e-04
 -5.73688664e-05 -1.77712463e-04]","[ 0.00690452 -0.00944518 -0.00321546  0.0122553  -0.00084112 -0.00247371
 -0.00192075 -0.000678   -0.00247507  0.00099322  0.00455499  0.00275733
 -0.00201409  0.00134282  0.0008907  -0.00182163 -0.00344833  0.00087697
 -0.00048857  0.00356307]",-5.890316354281636,0.002766101490434551,0.8231613058307645,-0.039007967127391546,"[-0.12162819 -0.09847877 -0.06579315 -0.02718794  0.01672952  0.05697209
  0.10203015  0.14015822  0.17268706  0.18314602  0.16636601  0.09391035
 -0.04846318 -0.22439029 -0.33943377 -0.28818074 -0.2088767  -0.18711494
 -0.10864778  0.24743173  0.84910241  1.30813865  1.28442555 -0.09638436
 -0.00418798]",[ 0.00037237  0.00099134 -0.0003266  -0.00038085  0.00038204 -0.00026485],"[ 6.73472275e-03 -4.43542789e-03 -3.12864008e-03  5.18290140e-03
 -6.14516919e-03  2.48281111e-03  9.20995870e-04 -7.20202628e-04
 -2.37358072e-04  2.27671862e-04  8.75956921e-04  9.76459500e-04
 -1.50526768e-03  2.34473419e-03 -1.31682223e-03  7.20686025e-05
  2.18426443e-04  4.96027657e-04  7.63618579e-04  1.12746337e-03]",0.08678949051756958
CMG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3868038985667705,1.346875250764185,"[-1.66003671e-04 -2.11514386e-04  1.24631061e-04  1.39236615e-04
  8.08150112e-05  4.48693466e-04]","[ 1.44576296e-02 -5.49120355e-03 -7.37285814e-03  1.03456315e-03
 -3.80972804e-03  6.96288706e-03  1.28525115e-03 -3.29082196e-03
 -6.46333337e-04  1.36460414e-03  1.26982068e-03 -6.98788182e-04
 -2.63902557e-03  4.56280909e-03  2.35865848e-03  4.79933472e-04
 -2.40455225e-05 -3.07401518e-03 -1.94653255e-03  9.17454705e-04]",-5.325589170719405,0.004865483569150682,0.8231613058307645,-0.039007967127391546,"[-0.12162819 -0.09847877 -0.06579315 -0.02718794  0.01672952  0.05697209
  0.10203015  0.14015822  0.17268706  0.18314602  0.16636601  0.09391035
 -0.04846318 -0.22439029 -0.33943377 -0.28818074 -0.2088767  -0.18711494
 -0.10864778  0.24743173  0.84910241  1.30813865  1.28442555 -0.09638436
 -0.00418798]",[ 0.00037237  0.00099134 -0.0003266  -0.00038085  0.00038204 -0.00026485],"[ 6.73472275e-03 -4.43542789e-03 -3.12864008e-03  5.18290140e-03
 -6.14516919e-03  2.48281111e-03  9.20995870e-04 -7.20202628e-04
 -2.37358072e-04  2.27671862e-04  8.75956921e-04  9.76459500e-04
 -1.50526768e-03  2.34473419e-03 -1.31682223e-03  7.20686025e-05
  2.18426443e-04  4.96027657e-04  7.63618579e-04  1.12746337e-03]",0.08678949051756958
CMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45374612497420047,0.5104162368516224,"[ 1.86516550e-04  1.86872980e-03 -1.62703575e-04  3.58703528e-04
  7.62384454e-05 -6.76032436e-05]","[ 0.01050053 -0.00778462 -0.00554005  0.00725967 -0.00197521  0.00179968
 -0.00038679 -0.00107154 -0.00069527 -0.00107252 -0.00013557  0.00288876
  0.00206463  0.00359543 -0.00120171 -0.00399381 -0.0020362   0.00266088
  0.00125809  0.00017266]",-5.009781355441757,0.006672362022426114,0.8231613058307645,-0.039007967127391546,"[-0.12162819 -0.09847877 -0.06579315 -0.02718794  0.01672952  0.05697209
  0.10203015  0.14015822  0.17268706  0.18314602  0.16636601  0.09391035
 -0.04846318 -0.22439029 -0.33943377 -0.28818074 -0.2088767  -0.18711494
 -0.10864778  0.24743173  0.84910241  1.30813865  1.28442555 -0.09638436
 -0.00418798]",[ 0.00037237  0.00099134 -0.0003266  -0.00038085  0.00038204 -0.00026485],"[ 6.73472275e-03 -4.43542789e-03 -3.12864008e-03  5.18290140e-03
 -6.14516919e-03  2.48281111e-03  9.20995870e-04 -7.20202628e-04
 -2.37358072e-04  2.27671862e-04  8.75956921e-04  9.76459500e-04
 -1.50526768e-03  2.34473419e-03 -1.31682223e-03  7.20686025e-05
  2.18426443e-04  4.96027657e-04  7.63618579e-04  1.12746337e-03]",0.08678949051756958
CMS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4459922335959664,0.5162207145760958,"[ 1.17821344e-05 -5.18053808e-04  7.57170113e-05 -2.42787344e-04
 -4.71337498e-06 -2.31360279e-04]","[ 7.49353526e-03 -8.67628219e-03 -1.90398406e-03  1.10637387e-02
 -3.58611001e-03 -4.11799321e-03 -1.58429396e-03  4.51409863e-03
  1.24480133e-03 -3.94028046e-03  9.84949724e-04  3.36032206e-03
 -2.98179188e-03  7.15001405e-04  2.43788411e-03  3.54393327e-03
 -5.99170560e-05 -2.59583731e-03  2.92220927e-03 -6.94896688e-03]",-5.846677378302415,0.002889483887915606,0.8231613058307645,-0.039007967127391546,"[-0.12162819 -0.09847877 -0.06579315 -0.02718794  0.01672952  0.05697209
  0.10203015  0.14015822  0.17268706  0.18314602  0.16636601  0.09391035
 -0.04846318 -0.22439029 -0.33943377 -0.28818074 -0.2088767  -0.18711494
 -0.10864778  0.24743173  0.84910241  1.30813865  1.28442555 -0.09638436
 -0.00418798]",[ 0.00037237  0.00099134 -0.0003266  -0.00038085  0.00038204 -0.00026485],"[ 6.73472275e-03 -4.43542789e-03 -3.12864008e-03  5.18290140e-03
 -6.14516919e-03  2.48281111e-03  9.20995870e-04 -7.20202628e-04
 -2.37358072e-04  2.27671862e-04  8.75956921e-04  9.76459500e-04
 -1.50526768e-03  2.34473419e-03 -1.31682223e-03  7.20686025e-05
  2.18426443e-04  4.96027657e-04  7.63618579e-04  1.12746337e-03]",0.08678949051756958
CNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44718906977929146,0.5180157744781212,"[-3.28262394e-04  2.40653068e-04 -2.28751058e-04  6.44267182e-05
 -3.83310532e-05  1.23942887e-04]","[ 0.00915978 -0.00717085 -0.00108012  0.00834622 -0.00516205 -0.0044011
 -0.00337877  0.00612247  0.00459225 -0.00268819 -0.00033119  0.00168936
 -0.00050478 -0.00026578 -0.00377121  0.00235649  0.00095456  0.00233179
  0.00926534  0.00225574]",-5.87979824258377,0.00279534920057902,0.8231613058307645,-0.039007967127391546,"[-0.12162819 -0.09847877 -0.06579315 -0.02718794  0.01672952  0.05697209
  0.10203015  0.14015822  0.17268706  0.18314602  0.16636601  0.09391035
 -0.04846318 -0.22439029 -0.33943377 -0.28818074 -0.2088767  -0.18711494
 -0.10864778  0.24743173  0.84910241  1.30813865  1.28442555 -0.09638436
 -0.00418798]",[ 0.00037237  0.00099134 -0.0003266  -0.00038085  0.00038204 -0.00026485],"[ 6.73472275e-03 -4.43542789e-03 -3.12864008e-03  5.18290140e-03
 -6.14516919e-03  2.48281111e-03  9.20995870e-04 -7.20202628e-04
 -2.37358072e-04  2.27671862e-04  8.75956921e-04  9.76459500e-04
 -1.50526768e-03  2.34473419e-03 -1.31682223e-03  7.20686025e-05
  2.18426443e-04  4.96027657e-04  7.63618579e-04  1.12746337e-03]",0.08678949051756958
CNP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4439045146238508,0.5190539908164282,"[-7.25625802e-05  1.93415720e-04 -2.29545418e-05 -2.46437562e-04
  1.06409329e-04 -1.21086325e-04]","[ 7.37132488e-03 -9.38481584e-03 -3.59049350e-03  1.24841097e-02
 -4.24654652e-04 -4.00799223e-03 -3.71562143e-03  2.39915982e-03
  1.31125144e-03 -1.94785278e-03  1.20632439e-03  3.50924172e-03
 -1.70135264e-03  3.92160179e-05  1.00979049e-03  2.95560602e-03
 -7.46172539e-04 -2.24294664e-03  3.86711280e-03 -3.77917954e-03]",-6.175123862806948,0.002080548198949078,0.8231613058307645,-0.039007967127391546,"[-0.12162819 -0.09847877 -0.06579315 -0.02718794  0.01672952  0.05697209
  0.10203015  0.14015822  0.17268706  0.18314602  0.16636601  0.09391035
 -0.04846318 -0.22439029 -0.33943377 -0.28818074 -0.2088767  -0.18711494
 -0.10864778  0.24743173  0.84910241  1.30813865  1.28442555 -0.09638436
 -0.00418798]",[ 0.00037237  0.00099134 -0.0003266  -0.00038085  0.00038204 -0.00026485],"[ 6.73472275e-03 -4.43542789e-03 -3.12864008e-03  5.18290140e-03
 -6.14516919e-03  2.48281111e-03  9.20995870e-04 -7.20202628e-04
 -2.37358072e-04  2.27671862e-04  8.75956921e-04  9.76459500e-04
 -1.50526768e-03  2.34473419e-03 -1.31682223e-03  7.20686025e-05
  2.18426443e-04  4.96027657e-04  7.63618579e-04  1.12746337e-03]",0.08678949051756958
COF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4484176854374182,0.5174114116727394,"[ 2.61808754e-04  3.75982941e-04  2.92160941e-06  2.83286905e-04
 -4.67517620e-05  1.15905614e-04]","[ 0.01327219 -0.0063233  -0.00736057  0.00314702 -0.00232433  0.00578803
  0.00031893 -0.00375889 -0.0009516   0.00160815  0.00070771  0.00030787
  0.00031336  0.00502653  0.00027138 -0.00381017 -0.00262114  0.00122609
  0.00038322  0.00342384]",-5.8159599110701645,0.002979618785221505,0.8231613058307645,-0.039007967127391546,"[-0.12162819 -0.09847877 -0.06579315 -0.02718794  0.01672952  0.05697209
  0.10203015  0.14015822  0.17268706  0.18314602  0.16636601  0.09391035
 -0.04846318 -0.22439029 -0.33943377 -0.28818074 -0.2088767  -0.18711494
 -0.10864778  0.24743173  0.84910241  1.30813865  1.28442555 -0.09638436
 -0.00418798]",[ 0.00037237  0.00099134 -0.0003266  -0.00038085  0.00038204 -0.00026485],"[ 6.73472275e-03 -4.43542789e-03 -3.12864008e-03  5.18290140e-03
 -6.14516919e-03  2.48281111e-03  9.20995870e-04 -7.20202628e-04
 -2.37358072e-04  2.27671862e-04  8.75956921e-04  9.76459500e-04
 -1.50526768e-03  2.34473419e-03 -1.31682223e-03  7.20686025e-05
  2.18426443e-04  4.96027657e-04  7.63618579e-04  1.12746337e-03]",0.08678949051756958
COO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44183595629880756,0.5157219524178527,"[ 8.04162361e-06  4.90657275e-04 -1.19070154e-04 -1.62410579e-04
  9.22217798e-05 -2.42709530e-05]","[ 6.30369960e-03 -9.09357894e-03 -8.73139394e-04  1.21276993e-02
 -3.88225358e-03 -4.44028224e-03 -6.62767858e-04  3.15740572e-03
 -1.53059479e-03 -2.25264873e-03  3.78509890e-03  3.37620925e-03
 -3.38579473e-03  1.34897145e-03  3.12364820e-03 -5.29284938e-04
 -4.21267382e-03 -2.10403225e-05  4.85053622e-04 -7.88419592e-04]",-6.097323325302771,0.002248879188544202,0.8231613058307645,-0.039007967127391546,"[-0.12162819 -0.09847877 -0.06579315 -0.02718794  0.01672952  0.05697209
  0.10203015  0.14015822  0.17268706  0.18314602  0.16636601  0.09391035
 -0.04846318 -0.22439029 -0.33943377 -0.28818074 -0.2088767  -0.18711494
 -0.10864778  0.24743173  0.84910241  1.30813865  1.28442555 -0.09638436
 -0.00418798]",[ 0.00037237  0.00099134 -0.0003266  -0.00038085  0.00038204 -0.00026485],"[ 6.73472275e-03 -4.43542789e-03 -3.12864008e-03  5.18290140e-03
 -6.14516919e-03  2.48281111e-03  9.20995870e-04 -7.20202628e-04
 -2.37358072e-04  2.27671862e-04  8.75956921e-04  9.76459500e-04
 -1.50526768e-03  2.34473419e-03 -1.31682223e-03  7.20686025e-05
  2.18426443e-04  4.96027657e-04  7.63618579e-04  1.12746337e-03]",0.08678949051756958
COP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4487050793428499,0.5069891818914598,"[-4.57325703e-04  1.94306441e-03 -6.59723902e-04 -5.08582474e-05
  9.34915273e-05  1.09961883e-04]","[ 1.19159374e-02 -7.08830210e-03 -6.58614979e-03  5.49831225e-03
 -1.67060739e-03  3.25060955e-03 -8.49017784e-04 -1.86104075e-03
  9.39927734e-05 -4.12725549e-04 -9.83987964e-04  2.62116529e-03
  3.42669278e-03  3.43413135e-03 -2.75277755e-03 -4.22425483e-03
 -2.23995943e-03  2.23779539e-03  1.73724798e-03  5.99324607e-03]",-5.042213318889948,0.006459435693891608,0.8231613058307645,-0.039007967127391546,"[-0.12162819 -0.09847877 -0.06579315 -0.02718794  0.01672952  0.05697209
  0.10203015  0.14015822  0.17268706  0.18314602  0.16636601  0.09391035
 -0.04846318 -0.22439029 -0.33943377 -0.28818074 -0.2088767  -0.18711494
 -0.10864778  0.24743173  0.84910241  1.30813865  1.28442555 -0.09638436
 -0.00418798]",[ 0.00037237  0.00099134 -0.0003266  -0.00038085  0.00038204 -0.00026485],"[ 6.73472275e-03 -4.43542789e-03 -3.12864008e-03  5.18290140e-03
 -6.14516919e-03  2.48281111e-03  9.20995870e-04 -7.20202628e-04
 -2.37358072e-04  2.27671862e-04  8.75956921e-04  9.76459500e-04
 -1.50526768e-03  2.34473419e-03 -1.31682223e-03  7.20686025e-05
  2.18426443e-04  4.96027657e-04  7.63618579e-04  1.12746337e-03]",0.08678949051756958
COST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4468123512234695,0.5165699989657045,"[-2.07696489e-06  8.55394952e-04  1.40260323e-04  2.47141943e-04
  1.81681979e-04  2.29366780e-04]","[ 0.00849232 -0.0077564  -0.00128998  0.00853682 -0.00590572 -0.002319
  0.00036219  0.00400542  0.00054291 -0.00342447  0.00059772  0.00221795
 -0.00123858  0.00304391  0.0005347  -0.0011118  -0.00060817  0.00143833
  0.00098415 -0.00200257]",-5.806256720270217,0.003008671317994375,0.8231613058307645,-0.039007967127391546,"[-0.12162819 -0.09847877 -0.06579315 -0.02718794  0.01672952  0.05697209
  0.10203015  0.14015822  0.17268706  0.18314602  0.16636601  0.09391035
 -0.04846318 -0.22439029 -0.33943377 -0.28818074 -0.2088767  -0.18711494
 -0.10864778  0.24743173  0.84910241  1.30813865  1.28442555 -0.09638436
 -0.00418798]",[ 0.00037237  0.00099134 -0.0003266  -0.00038085  0.00038204 -0.00026485],"[ 6.73472275e-03 -4.43542789e-03 -3.12864008e-03  5.18290140e-03
 -6.14516919e-03  2.48281111e-03  9.20995870e-04 -7.20202628e-04
 -2.37358072e-04  2.27671862e-04  8.75956921e-04  9.76459500e-04
 -1.50526768e-03  2.34473419e-03 -1.31682223e-03  7.20686025e-05
  2.18426443e-04  4.96027657e-04  7.63618579e-04  1.12746337e-03]",0.08678949051756958
CPB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4514803942352911,0.5118189565229031,[-0.00023728 -0.00019372  0.00023945  0.00018071  0.000119    0.00031592],"[ 0.0087462  -0.0070582  -0.00033513  0.00716083 -0.0080159  -0.00177782
  0.00237411  0.00438161 -0.00168629 -0.00362129  0.00458034  0.00281215
 -0.00632059 -0.00024914  0.00274149  0.00454786  0.00135776 -0.00050081
  0.00200819 -0.0104575 ]",-5.18463856875309,0.005601960973193057,0.8231613058307645,-0.039007967127391546,"[-0.12162819 -0.09847877 -0.06579315 -0.02718794  0.01672952  0.05697209
  0.10203015  0.14015822  0.17268706  0.18314602  0.16636601  0.09391035
 -0.04846318 -0.22439029 -0.33943377 -0.28818074 -0.2088767  -0.18711494
 -0.10864778  0.24743173  0.84910241  1.30813865  1.28442555 -0.09638436
 -0.00418798]",[ 0.00037237  0.00099134 -0.0003266  -0.00038085  0.00038204 -0.00026485],"[ 6.73472275e-03 -4.43542789e-03 -3.12864008e-03  5.18290140e-03
 -6.14516919e-03  2.48281111e-03  9.20995870e-04 -7.20202628e-04
 -2.37358072e-04  2.27671862e-04  8.75956921e-04  9.76459500e-04
 -1.50526768e-03  2.34473419e-03 -1.31682223e-03  7.20686025e-05
  2.18426443e-04  4.96027657e-04  7.63618579e-04  1.12746337e-03]",0.08678949051756958
CPRT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4506458382169405,0.5162562393799817,"[2.81506844e-04 1.03686544e-03 8.36230046e-06 2.81596430e-04
 7.73222698e-05 8.65571180e-05]","[ 6.70248802e-03 -9.44984583e-03 -2.58817072e-03  1.31296394e-02
 -6.16858104e-04 -5.13198843e-03 -4.72268612e-03  2.66161077e-03
  2.26666459e-03 -3.06641922e-04  1.21263772e-03  1.39007208e-03
 -1.55028883e-03  1.90060530e-03  2.99445576e-04  3.61302378e-05
 -1.76401771e-03  8.81432078e-04  5.06219068e-03 -6.28245680e-04]",-5.540438771310542,0.003924804368891619,0.8231613058307645,-0.039007967127391546,"[-0.12162819 -0.09847877 -0.06579315 -0.02718794  0.01672952  0.05697209
  0.10203015  0.14015822  0.17268706  0.18314602  0.16636601  0.09391035
 -0.04846318 -0.22439029 -0.33943377 -0.28818074 -0.2088767  -0.18711494
 -0.10864778  0.24743173  0.84910241  1.30813865  1.28442555 -0.09638436
 -0.00418798]",[ 0.00037237  0.00099134 -0.0003266  -0.00038085  0.00038204 -0.00026485],"[ 6.73472275e-03 -4.43542789e-03 -3.12864008e-03  5.18290140e-03
 -6.14516919e-03  2.48281111e-03  9.20995870e-04 -7.20202628e-04
 -2.37358072e-04  2.27671862e-04  8.75956921e-04  9.76459500e-04
 -1.50526768e-03  2.34473419e-03 -1.31682223e-03  7.20686025e-05
  2.18426443e-04  4.96027657e-04  7.63618579e-04  1.12746337e-03]",0.08678949051756958
CRM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44871267737940995,0.5137590907901721,"[3.30830940e-04 8.51251471e-04 1.55939468e-04 5.31340627e-04
 9.61765575e-05 4.90180446e-04]","[ 0.00840061 -0.00891208 -0.00466172  0.01107755  0.00069464 -0.00197085
 -0.00489943 -0.00085618  0.00168958  0.00291796  0.00152674 -0.00076519
 -0.00114705  0.00414967  0.00040273 -0.00254373 -0.00210355  0.00063103
 -0.00121026  0.00468839]",-5.49889816948381,0.004091276849591587,0.8231613058307645,-0.039007967127391546,"[-0.12162819 -0.09847877 -0.06579315 -0.02718794  0.01672952  0.05697209
  0.10203015  0.14015822  0.17268706  0.18314602  0.16636601  0.09391035
 -0.04846318 -0.22439029 -0.33943377 -0.28818074 -0.2088767  -0.18711494
 -0.10864778  0.24743173  0.84910241  1.30813865  1.28442555 -0.09638436
 -0.00418798]",[ 0.00037237  0.00099134 -0.0003266  -0.00038085  0.00038204 -0.00026485],"[ 6.73472275e-03 -4.43542789e-03 -3.12864008e-03  5.18290140e-03
 -6.14516919e-03  2.48281111e-03  9.20995870e-04 -7.20202628e-04
 -2.37358072e-04  2.27671862e-04  8.75956921e-04  9.76459500e-04
 -1.50526768e-03  2.34473419e-03 -1.31682223e-03  7.20686025e-05
  2.18426443e-04  4.96027657e-04  7.63618579e-04  1.12746337e-03]",0.08678949051756958
CSCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45419538082935723,0.5152719022234995,"[ 1.85118892e-04  1.32034828e-03 -2.08735884e-04  6.31665087e-04
 -9.57317621e-05  2.16778684e-04]","[ 8.53418907e-03 -8.14613541e-03 -2.57885142e-03  9.54751090e-03
 -3.18102765e-03 -2.56271091e-03 -2.42500835e-03  2.50390457e-03
  2.09553393e-03 -7.05933208e-04  1.25889554e-04  7.67807914e-05
 -1.14792419e-03  4.88738944e-03  1.73264433e-03 -3.03168500e-03
 -3.59027063e-03  9.18503049e-04  9.13391119e-04  3.70749159e-03]",-5.3089793659135225,0.004946973191404234,0.8231613058307645,-0.039007967127391546,"[-0.12162819 -0.09847877 -0.06579315 -0.02718794  0.01672952  0.05697209
  0.10203015  0.14015822  0.17268706  0.18314602  0.16636601  0.09391035
 -0.04846318 -0.22439029 -0.33943377 -0.28818074 -0.2088767  -0.18711494
 -0.10864778  0.24743173  0.84910241  1.30813865  1.28442555 -0.09638436
 -0.00418798]",[ 0.00037237  0.00099134 -0.0003266  -0.00038085  0.00038204 -0.00026485],"[ 6.73472275e-03 -4.43542789e-03 -3.12864008e-03  5.18290140e-03
 -6.14516919e-03  2.48281111e-03  9.20995870e-04 -7.20202628e-04
 -2.37358072e-04  2.27671862e-04  8.75956921e-04  9.76459500e-04
 -1.50526768e-03  2.34473419e-03 -1.31682223e-03  7.20686025e-05
  2.18426443e-04  4.96027657e-04  7.63618579e-04  1.12746337e-03]",0.08678949051756958
CSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.451290795112166,0.5118609304723583,[ 0.00081093  0.0011143  -0.00015474  0.00041331 -0.00017726 -0.00025068],"[ 0.00993787 -0.00789535 -0.00479237  0.00781264 -0.00239901  0.00093636
 -0.00032068 -0.00038127 -0.00079488 -0.00153825 -0.00011574  0.00342961
  0.00275133  0.00331127 -0.00195218 -0.00495979 -0.00290193  0.0037599
  0.00183917  0.00254932]",-5.27637826613018,0.005110907660733522,0.8231613058307645,-0.039007967127391546,"[-0.12162819 -0.09847877 -0.06579315 -0.02718794  0.01672952  0.05697209
  0.10203015  0.14015822  0.17268706  0.18314602  0.16636601  0.09391035
 -0.04846318 -0.22439029 -0.33943377 -0.28818074 -0.2088767  -0.18711494
 -0.10864778  0.24743173  0.84910241  1.30813865  1.28442555 -0.09638436
 -0.00418798]",[ 0.00037237  0.00099134 -0.0003266  -0.00038085  0.00038204 -0.00026485],"[ 6.73472275e-03 -4.43542789e-03 -3.12864008e-03  5.18290140e-03
 -6.14516919e-03  2.48281111e-03  9.20995870e-04 -7.20202628e-04
 -2.37358072e-04  2.27671862e-04  8.75956921e-04  9.76459500e-04
 -1.50526768e-03  2.34473419e-03 -1.31682223e-03  7.20686025e-05
  2.18426443e-04  4.96027657e-04  7.63618579e-04  1.12746337e-03]",0.08678949051756958
