,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.08081635208291314,1.0393292047470981,"[-1.47678633e-03  3.95853722e-05 -4.35961223e-04 -4.00502786e-04
  8.09382497e-05 -6.48408127e-06]","[ 0.00884221 -0.00837988 -0.00718474  0.00456793 -0.00010316  0.00292849
 -0.00568345  0.00152262  0.00297826 -0.00365151  0.00174893  0.00273636
 -0.0025461   0.00484176 -0.00070875 -0.00661968  0.00122273  0.00756681
  0.00339957 -0.00764644]",-4.91186024493908,0.007358786445644243,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
CFG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45284667573920007,0.5114735481757351,[0.00070339 0.00057299 0.00026314 0.00045181 0.0001074  0.00049866],"[ 0.00117847 -0.00433141  0.00150722 -0.00524675 -0.00435173  0.01466843
 -0.00595922 -0.00821568  0.00412263  0.00094702  0.00167162  0.00146792
 -0.00223246  0.00485125 -0.00255804 -0.00418064  0.00308607  0.00202475
  0.00380904 -0.00026798]",-5.3886831072087915,0.0045679849229737805,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
CHD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.10340473676047508,1.0624245611927723,"[-1.35248221e-04 -3.16691371e-04  2.00545537e-04  1.34928959e-04
  6.72945833e-05  3.10617631e-04]","[ 8.27298427e-03 -1.01014293e-02 -3.08735312e-03  7.21148458e-03
 -7.89659246e-03  3.05762932e-03  1.00103594e-03 -3.27320940e-03
  2.17738076e-03  1.17515974e-03 -7.94816773e-04  4.12198125e-03
 -2.72854078e-03 -2.82641348e-03  3.72362331e-03  2.54916758e-03
 -1.59033852e-03  7.04483351e-04  7.09886200e-05  3.58895112e-03]",-4.694655910385107,0.009144013186613245,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
CHRW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.37404585305512716,1.3171783222156634,"[ 3.49822312e-06  1.77956551e-04 -5.79724289e-05 -3.31734662e-04
  8.38379138e-05 -2.26634014e-04]","[ 0.01033159 -0.01021285 -0.00726295  0.00851015 -0.00296902 -0.00076228
 -0.00170521  0.00341048  0.00086064 -0.00475084  0.00235715  0.00576039
 -0.00411199 -0.00120387  0.00232804  0.00084383 -0.00033022  0.00041962
  0.00124262  0.00346415]",-4.650207373547977,0.009559619312805166,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
CHTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45019934456084715,0.5042660810942671,"[2.22930467e-04 6.70642086e-04 3.94451861e-05 2.21094680e-04
 1.12185795e-04 3.47097654e-04]","[ 0.00196395 -0.00501659  0.00099755 -0.00379637 -0.00468534  0.01311957
 -0.00505989 -0.00667727  0.00275496 -0.00093344  0.00424957  0.0035049
 -0.00619517  0.00317556  0.00117746 -0.00315342  0.00096337 -0.00010957
  0.00614581  0.00518879]",-5.091526557297764,0.006148626488575127,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
CI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4473393085673011,0.49206438610571407,"[ 1.22134591e-03 -5.37081128e-04  5.99969214e-04  3.69271116e-04
 -3.74778764e-06  1.97556694e-04]","[ 0.00642572 -0.00863611 -0.00228095  0.00433312 -0.00697087  0.00463871
  0.00125809 -0.00261687 -0.0010598   0.0014098   0.00235999  0.00028575
 -0.00181112  0.00308062  0.00012609 -0.0011434  -0.00095053  0.00298788
  0.0023227  -0.00550409]",-4.41288028044438,0.01212021837887401,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
CINF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45432586270723324,0.5129219537600531,[0.00030354 0.00068699 0.00014684 0.00031139 0.00015502 0.00050012],"[ 0.00270071 -0.00661941  0.00244877 -0.00037684 -0.0095632   0.01069656
  0.00069156 -0.00719965 -0.00025668  0.0008487   0.00540707  0.00409151
 -0.00898233  0.0001417   0.00598865 -0.00103554 -0.00109906 -0.00010354
  0.00219897  0.00932667]",-5.335370472171332,0.0048181248004304485,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
CL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4595836144348027,0.5115881580195576,"[-1.41949419e-04  3.05270161e-04  1.73471724e-05  2.95668305e-04
  4.71953904e-05  4.07827879e-04]","[ 0.00477272 -0.00827985  0.00117679  0.0028158  -0.01070314  0.00857304
  0.00237876 -0.00856502  0.00082913  0.0050785   0.00124473  0.00102162
 -0.00473552  0.00081449  0.00481619 -0.00106972 -0.00224856  0.00274317
  0.00185975  0.00271135]",-4.808088076367287,0.00816345268474229,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
CLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4158751362088681,1.3736790985003788,"[-5.21960124e-04 -1.18046600e-04 -2.14626385e-04  9.11004563e-05
 -1.44626625e-04 -5.16873581e-05]","[ 9.98425501e-03 -1.14342291e-02 -4.00460933e-03  1.04105783e-02
 -9.23367227e-03 -2.77246123e-05  3.39751679e-03 -1.79035263e-03
  8.45448723e-04  1.07904312e-03 -4.30427335e-04  4.47209128e-03
 -3.45936475e-03 -3.54937304e-03  4.72335202e-03  2.35900319e-03
 -1.27413968e-03  1.54093278e-03 -1.45922192e-03  4.25937576e-03]",-5.113509553255222,0.006014936098785577,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
CMA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4570951615923443,0.5135379574841795,[0.00077228 0.00078713 0.00021443 0.00029793 0.00015166 0.00038194],"[ 0.00266163 -0.00588116  0.00107825 -0.0021419  -0.00636856  0.01217123
 -0.00296228 -0.00805764  0.00263927  0.00254293  0.00185011  0.00062088
 -0.00315023  0.00468175 -0.00027643 -0.0046983   0.00161827  0.00391271
  0.00259597 -0.00137361]",-5.173315664732742,0.005665751907389178,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
CMCSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45662171806969887,0.5137863211259066,"[ 1.00812231e-03  3.85269371e-04  2.91110752e-04  5.93675109e-04
 -2.10632903e-05  3.83309384e-04]","[ 4.22153061e-03 -7.83457082e-03  1.44279647e-03  2.23407660e-03
 -1.07784433e-02  8.30070729e-03  3.71667829e-03 -7.18956339e-03
 -2.40562146e-03  4.38647647e-03  4.66579057e-03 -4.89240669e-04
 -5.78754065e-03  3.60263760e-03  3.40549776e-03 -1.86278496e-03
 -1.90854742e-03  9.42055534e-05  5.80259579e-03  5.70767667e-03]",-5.209183782900235,0.005466133418904834,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
CME,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44893088666725045,0.5117621017903701,"[ 9.38294234e-04  6.03098109e-05  2.47650408e-04  7.88470582e-05
 -3.18022858e-06 -1.07184949e-04]","[-6.40410391e-05 -4.30772170e-03  3.76572107e-03 -5.27462962e-03
 -7.40470815e-03  1.46533987e-02 -2.40466848e-03 -8.04274097e-03
  7.20927057e-04  2.68018392e-04  4.95096595e-03  2.95585870e-03
 -5.87905862e-03  2.34157348e-03  1.23553317e-03 -1.47738231e-03
  1.00477843e-03  1.88089133e-04  2.06356885e-03  2.60194865e-03]",-5.775452264617407,0.003102794057306403,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
CMG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4484756941614826,0.49507840168966766,[ 0.00054823  0.00021305 -0.00020085  0.00075226 -0.00045874 -0.00011449],"[ 0.00412642 -0.00685709 -0.00074402  0.00067783 -0.00596527  0.0075053
 -0.00040054 -0.0022343  -0.00231781 -0.00163217  0.00693935  0.00176925
 -0.00625157  0.00513951  0.00016748 -0.00511245  0.00354438  0.0037183
 -0.0037458  -0.00067145]",-4.547931072521606,0.010589089795230064,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
CMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45587279386094864,0.510535951514485,[0.00116219 0.00063686 0.00037607 0.00030855 0.00015903 0.00034154],"[ 0.00296795 -0.00663193  0.00193763 -0.00079158 -0.0087432   0.01191963
 -0.00105917 -0.01005791  0.0035392   0.005115   -0.00111209  0.0006223
 -0.00121626  0.00152945  0.00087114 -0.00071608 -0.00064864  0.00240431
  0.00285984 -0.00097308]",-5.050541465162471,0.006405863954869698,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
CMS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.32196026036158837,1.2744726331963299,"[ 5.71990419e-04 -7.83724242e-04  2.25155974e-04  5.57251355e-04
 -3.17579476e-04 -1.56409278e-05]","[ 0.00956572 -0.01116155 -0.00387175  0.01033558 -0.00971699 -0.00117892
  0.00610262  0.00013715 -0.00368701  0.00124257  0.00257741  0.00152209
 -0.00232059 -0.00048586  0.00150569  0.00302812 -0.00014231 -0.00114883
 -0.00255148  0.00373473]",-5.015354652728163,0.006635278400287725,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
CNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.449075067280663,0.4975110251136425,[ 0.00140099 -0.00155798  0.00061005  0.00056918 -0.00037256 -0.00019612],"[ 7.17163079e-03 -9.58649190e-03 -2.20743534e-03  6.56129253e-03
 -8.85030826e-03  2.38121919e-03  4.14752109e-03 -1.45196052e-03
 -3.04050246e-03  1.40502970e-03  2.88966502e-03  5.66704115e-04
 -1.71094454e-03  1.54315140e-03  2.52368300e-04  1.56123042e-03
 -1.30382511e-03 -3.02502262e-05  3.18403532e-03 -1.51914978e-03]",-4.647900488943326,0.0095816977077877,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
CNP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.00820282280504467,0.9383605714278123,"[ 3.33371418e-04  2.64413500e-04 -1.08024307e-05  4.25198096e-04
 -1.38465099e-04  1.30751776e-04]","[ 0.0077764  -0.00967272 -0.00338509  0.00728138 -0.0076216   0.00050036
  0.00402951  0.0019252  -0.00487425 -0.00210616  0.00609214  0.00227447
 -0.00455503  0.0018717   0.00084975 -0.00015345  0.00095762  0.00117142
 -0.00247056 -0.00105824]",-4.651323311223164,0.009548957323617739,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
