,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
BAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2137973780009801,1.1748753926852775,[-0.0007084   0.00157589 -0.00068913  0.00071492 -0.00018077  0.00046482],"[ 0.01271526 -0.0059107  -0.00546894  0.00176337 -0.0056039   0.00639876
  0.00282077 -0.00391277 -0.00195307  0.00266611  0.00145007 -0.00285467
 -0.00101263  0.0084874   0.00107098 -0.0057126  -0.00176332  0.00193985
 -0.00250505  0.00533472]",-5.194715861123772,0.00554579186621245,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
BAX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4504036421208995,0.49720709929226925,[ 0.00016912  0.0024568  -0.00079774  0.00090517 -0.00029674  0.00021406],"[ 0.00742669 -0.00863086 -0.00041861  0.00889333 -0.00702445 -0.0031196
  0.00220061  0.00366963 -0.00334259 -0.00292292  0.00621048  0.00392069
 -0.00498554 -0.00140698  0.00047562  0.00241024  0.00133417  0.00385294
  0.00325486 -0.01126139]",-4.925790189879284,0.0072569896138387656,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
BBY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.19688332465488786,1.1538243748683565,"[ 1.95685337e-04 -1.05877060e-03  5.47324206e-04  2.46297985e-04
  5.38705699e-05  3.94266205e-04]","[ 0.01240238 -0.00596928 -0.00446387  0.00199868 -0.00719567  0.00529226
  0.00452994 -0.00165676 -0.00354488 -0.00056097  0.00300791  0.00082044
 -0.00242544  0.00440468  0.00206649 -0.00197243 -0.00280319 -0.00013977
  0.00209087  0.00434063]",-4.675459252362744,0.009321243351560458,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
BDX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4491421053321346,0.5016257561309098,[ 0.00054858  0.00105775 -0.00014818  0.00051318 -0.00010415  0.00017811],"[ 6.52153644e-03 -9.55840597e-03 -4.37279622e-04  1.11535745e-02
 -4.81390928e-03 -5.74029258e-03 -1.75356567e-03  4.44062004e-03
  3.94935214e-04 -7.48209250e-04  5.18899012e-03  1.60817779e-04
 -6.77596638e-03  1.17306497e-03  3.21508881e-03  2.65552245e-03
 -2.08768331e-06  1.43537087e-03  2.65166636e-03 -9.35377799e-03]",-5.378558156151663,0.00461447048163157,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
BEN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4612328450265807,1.410010964016979,"[-5.67592951e-04  1.55627029e-04 -1.63798613e-04  1.87562278e-04
 -1.65164818e-05  2.71438010e-04]","[ 1.40967815e-02 -4.98379006e-03 -5.64010314e-03  7.47344237e-05
 -7.27651164e-03  6.60814246e-03  4.27450400e-03 -1.11526739e-03
 -1.30014960e-03 -1.59351894e-03 -1.92090325e-04 -1.05608920e-04
 -9.95391922e-04  7.19740261e-03  2.70589485e-03 -3.97181518e-03
 -2.79507139e-03 -7.18594323e-05 -2.22406186e-03  3.44029208e-03]",-5.4188825827712925,0.004432096382714302,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
BIIB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.27657455245344303,1.2303743769924504,"[ 1.09571111e-04 -8.14590124e-04  3.52168217e-05  2.85252769e-04
 -3.14482904e-04 -2.18687528e-04]","[ 0.01328974 -0.0060948  -0.00664844  0.00203071 -0.0041041   0.00636177
  0.00175741 -0.00421982 -0.00213077  0.00259611  0.00273272 -0.00121908
 -0.00206969  0.00521852  0.00144985 -0.00271368 -0.0034096   0.00100871
  0.00577673  0.00490487]",-5.04485025328759,0.0064424250235887125,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
BIO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45086506610063554,0.5012358103981347,"[-7.32435163e-04  5.66579741e-04 -1.58332164e-04 -1.65376753e-05
  1.74080578e-04  3.87538495e-04]","[ 0.0104506  -0.00847119 -0.00581959  0.00758835 -0.00052031  0.00050864
 -0.00386233 -0.00230321  0.00120237  0.00446295  0.00360771 -0.00280352
 -0.00412904  0.00391144  0.00183656 -0.00064892 -0.0028283   0.00212864
  0.00869637 -0.00072926]",-5.150154972780898,0.0057985060466013575,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
BK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.09648577666690981,1.0572529094233076,"[-1.36262532e-04  1.30101695e-03 -3.72624914e-04  6.71294260e-04
 -9.89366826e-05  4.68689365e-04]","[ 0.01218384 -0.00705245 -0.0062439   0.00441003 -0.00256198  0.00336283
 -0.00147571 -0.00253214  0.00142379  0.0032633   0.00069396 -0.00372256
 -0.00187821  0.00793236  0.00162599 -0.00439581 -0.00143319  0.00254505
 -0.00153942  0.00024142]",-4.9447025140816505,0.007121032755966789,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
BKNG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.10771647907035671,0.8485116749065976,[-0.00071848  0.00074709 -0.0001177   0.00038777  0.00016476  0.00078233],"[ 0.01034737 -0.00728535 -0.00276472  0.0054932  -0.00666115  0.00024473
  0.00164113  0.00267521  0.00047977 -0.00278566 -0.00018597  0.00074031
 -0.00083728  0.00573258  0.00122253 -0.00396358 -0.00189565  0.00394505
  0.0014011  -0.00369533]",-4.523153658894203,0.01085473749407874,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
BKR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.04447148277295147,0.9002037925765682,"[ 1.07192957e-03  3.74685272e-04  2.11454588e-04  3.48756990e-04
 -4.66942512e-05  4.47440690e-05]","[ 1.10954524e-02 -7.48779188e-03 -4.68813546e-03  5.47505043e-03
 -3.98739481e-03  1.48370429e-03 -5.05701421e-04 -3.11919483e-05
  1.17208768e-03  1.58347003e-04 -1.38625236e-04 -4.93116859e-04
  4.30032370e-05  5.29688566e-03 -8.84636616e-04 -3.40926121e-03
 -3.20859899e-04  3.54345041e-03  1.73500980e-03 -9.36750355e-04]",-4.62037871822251,0.00984906533426794,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
BLK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.12222224447244515,1.0880691712279031,[-0.00059857  0.00077167 -0.00049154  0.00030351 -0.00015511  0.00010612],"[ 0.0120893  -0.00643484 -0.00479358  0.00307698 -0.00566461  0.00427735
  0.00217751 -0.00185057 -0.00139646  0.00130692  0.00211154 -0.00194212
 -0.00261121  0.00698768  0.00237423 -0.00399725 -0.0024149   0.00239839
  0.00082359  0.00034484]",-4.845861283940674,0.007860844119722342,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
BMY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4471004279794119,0.4963764997242294,"[-1.41074234e-04  8.73696926e-05 -4.17861690e-05 -1.57608692e-04
  4.26890147e-05 -7.47740795e-05]","[ 0.00643825 -0.0093243   0.00011961  0.01037459 -0.00626181 -0.00457269
  0.00049455  0.0038322  -0.0016225  -0.00139608  0.00538304  0.00132934
 -0.00537632  0.00135607  0.00231638  0.00060203 -0.00182525  0.00315047
  0.00689189 -0.0062217 ]",-5.171931367470233,0.005673600423330873,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
BR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44997196565100844,0.5020828875006826,"[-7.56750816e-04  7.64777042e-04 -5.26118275e-04 -1.68145469e-04
 -2.28404271e-05 -1.27008389e-04]","[ 0.00519852 -0.01014091  0.00071327  0.0122188  -0.00524009 -0.00631916
 -0.0014149   0.00388909 -0.00015519  0.00044113  0.00519233 -0.00127334
 -0.00617604  0.00349624  0.00340685  0.00012379 -0.00112957  0.0004938
 -0.0012847  -0.00101822]",-5.351296514369067,0.004741998942391177,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
BSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45224687323980917,0.5063476436988856,[ 0.00049257  0.00110381 -0.00039114  0.00035872 -0.00025873 -0.00025761],"[ 0.00548232 -0.0108517  -0.00147221  0.01319626 -0.00169847 -0.00547334
 -0.00348553  0.00080545 -0.00125764  0.00255547  0.00668438  0.00113524
 -0.00389251 -0.00144005 -0.00213185  0.00194532  0.00125411  0.00360031
  0.00610314 -0.00247657]",-5.41319812975963,0.004457362169399183,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
BWA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.49662393534580457,1.4456835165045216,"[-2.82459284e-04  1.64563157e-04 -1.01437036e-04  1.13805791e-04
 -1.33762370e-06  1.65066757e-04]","[ 0.01450562 -0.00512789 -0.00647623  0.00045129 -0.00599955  0.00604911
  0.00266215 -0.00049434  0.00062509 -0.00222169 -0.00221277  0.00027163
  0.00075268  0.00734833  0.00126342 -0.00477938 -0.0016631   0.00187122
 -0.00327557 -0.00058919]",-5.313196221402778,0.004926156441805984,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
BXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44909565453833394,0.4971850786681095,[-0.00143625  0.00026962 -0.00045211 -0.00067774  0.00017666 -0.00014889],"[ 0.00766709 -0.00794586  0.0005283   0.00721159 -0.00945643 -0.00160514
  0.00472464  0.00353571 -0.00423507 -0.00348869  0.00527557  0.00340533
 -0.00397992  0.00056622  0.00057537  0.00076547  0.00038207  0.0029146
  0.00401978 -0.00615272]",-5.064718113657817,0.006315690958928632,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
C,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.18073178722124156,1.142640248214928,[-0.00051655  0.00183018 -0.00060447  0.00085492 -0.0001259   0.00065009],"[ 0.0126145  -0.00625877 -0.00565845  0.0025001  -0.00501039  0.00548111
  0.00218254 -0.00315344 -0.0017395   0.00186017  0.00169035 -0.00165349
 -0.00123238  0.00701847  0.00118029 -0.00484428 -0.00253956  0.00239566
  0.00058677  0.00388475]",-5.070903353215685,0.006276747458968097,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
