,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DVN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4556236967341895,0.5173144784509813,"[-3.08772203e-04  6.22285628e-04 -3.10097313e-04 -4.12983606e-05
 -7.64069937e-06 -4.16484083e-05]","[ 8.18239312e-03 -9.31645941e-03 -5.81223803e-03  1.06579508e-02
 -5.16186757e-04  5.77200530e-04 -1.26394645e-03 -6.07663068e-05
  3.57230738e-04 -2.60856129e-03 -9.66495765e-04  3.13675739e-03
  4.36741120e-04  2.24069732e-03 -7.26125610e-04  7.12173799e-04
  1.45634265e-04 -9.87825492e-04  3.04792520e-03  4.31211734e-03]",-6.002797924698123,0.002471826507998511,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
DXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4540765434009628,0.5110037632279105,"[ 1.26753441e-06  6.74069579e-04 -3.72156836e-04  1.51003925e-04
 -1.84350479e-04 -2.16549237e-04]","[ 0.0070365  -0.00968782 -0.004669    0.01251179  0.00019619 -0.00251123
 -0.00473888  0.00174556  0.00340366 -0.00144036 -0.00178937  0.00068524
 -0.00058683  0.00358451  0.00037857  0.00110411  0.00082735 -0.0009615
  0.00460612 -0.00020642]",-5.763885273500321,0.003138892420848963,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
DXCM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.453799091830525,0.5109715945149067,"[-2.63638020e-04  2.09593647e-04 -1.56450364e-04  8.02972092e-05
 -4.89481481e-05  3.35675969e-05]","[ 8.58415966e-03 -8.48392751e-03 -4.62129954e-03  9.33767527e-03
 -3.03030491e-03 -1.51166543e-04 -5.71074337e-04  3.50336956e-03
  3.40795527e-03 -5.09037451e-03 -3.76897486e-03  1.54578476e-03
 -7.66742729e-05  3.74519614e-03 -8.99313848e-04  2.35047080e-03
  3.40323644e-03 -1.08457547e-03  2.37555629e-03  1.08012548e-03]",-5.75676779477936,0.0031613131156208937,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
EA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45876999911778166,0.5113940721578939,"[-1.54808370e-04  3.99916134e-04 -3.05306474e-04  8.96858567e-06
 -1.20168594e-04 -2.01117703e-04]","[ 0.0091273  -0.00791567 -0.00471707  0.00950965 -0.00036158 -0.00073631
 -0.00521675 -0.00071367  0.00197939  0.00261032  0.00158034 -0.00056676
 -0.00116907  0.00241438 -0.00114839 -0.00022294  0.00063019 -0.00040459
 -0.00291262  0.00256882]",-5.383640707573587,0.004591076698536132,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
EBAY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4571067936110727,0.5081597960886625,[-0.00069587  0.00118912 -0.00104074  0.00035231 -0.00050438 -0.00046153],"[ 1.11503894e-02 -5.22317360e-03 -2.37727122e-03  4.73594390e-03
 -6.41509051e-03  3.98665524e-04 -5.72865039e-05  3.24296418e-03
  1.43773879e-03 -2.42072813e-03  6.71894334e-05  2.14429019e-03
 -1.10742502e-04  1.96513977e-03 -4.18822676e-04 -3.47757139e-04
 -1.32532053e-03 -7.73378725e-04  1.71776689e-03  3.49258317e-03]",-5.318275555017266,0.0049011982888527575,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
ECL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45431665196666765,0.5157229326447319,"[-2.66308190e-04  3.63392332e-04 -2.38870930e-04 -8.13158332e-05
 -2.60216860e-05 -1.08532446e-04]","[ 0.00924811 -0.00836177 -0.0057232   0.00917154 -0.00083526  0.001103
 -0.00224795 -0.00081129  0.00082676 -0.0002855  -0.00010993  0.00134243
  0.00036202  0.00306484 -0.00138399 -0.00121359  0.00037024  0.00075908
 -0.00140839  0.00134267]",-5.986880758446604,0.0025114857757269735,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
ED,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4577999304343873,0.5121507570872887,"[ 3.77691453e-04 -3.58270459e-04  2.32003654e-04 -1.23736865e-04
  3.11576265e-05 -1.30281270e-04]","[ 1.05803388e-02 -5.76709910e-03 -2.58527008e-03  6.04811124e-03
 -4.97819651e-03 -7.19418818e-04 -2.46202964e-03  3.21253383e-03
  3.31725378e-03 -1.06000501e-03 -7.97988828e-04  1.85132419e-04
 -2.27153078e-05  3.12431805e-03 -1.87284222e-03 -4.03696478e-04
  2.64972317e-03  1.26926428e-03 -1.46289861e-03 -5.34133049e-03]",-5.485700620151706,0.004145629549961696,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
EFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4552407373655209,0.5186886287869857,"[-3.80917261e-05  6.41699008e-05 -4.88117318e-05 -1.27440110e-04
  1.37211117e-05 -1.12115380e-04]","[ 0.00716696 -0.01037493 -0.00640736  0.01234523  0.00081763  0.00040997
 -0.0013741  -0.00088699 -0.0003394  -0.00239576 -0.00015443  0.00281325
 -0.00195346  0.00225557  0.00186985  0.00331133  0.00133133 -0.00265462
  0.00511221 -0.00173536]",-6.125241242607034,0.0021869634657713517,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
EIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4577356915032603,0.511722140340199,"[ 6.80167675e-05 -4.89457945e-04  1.45580371e-04 -3.43949185e-04
  5.05177701e-05 -2.62663534e-04]","[ 9.68142303e-03 -6.98078093e-03 -3.58642714e-03  7.88477423e-03
 -3.00614579e-03 -6.32379116e-04 -2.87735943e-03  1.60794015e-03
  2.15656810e-03 -5.02553232e-04 -8.33148975e-05  8.75345322e-04
 -1.53262141e-04  2.63924885e-03 -1.59835152e-03 -1.88762879e-04
  2.30896913e-03  1.35829833e-03  1.51903485e-05 -6.24485520e-03]",-5.470028468386342,0.004211112272719461,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
EL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4588405999602737,0.5098176223483172,[-0.00115745 -0.00035878 -0.00038785 -0.00011147 -0.00015468 -0.00014264],"[ 0.01167492 -0.00530961 -0.00347957  0.00377017 -0.00690586  0.00270635
  0.00265402  0.00255287  0.00041422 -0.00382565 -0.00027522  0.00202742
 -0.00161255  0.00259858  0.00066338  0.00137078  0.00061102 -0.00022352
  0.00443668 -0.00218591]",-5.243327985934132,0.005282646974611774,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
EMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4529361145561628,0.5112317049693326,[-0.00161477  0.00041196 -0.00080587 -0.00017254 -0.00017014 -0.00020128],"[ 1.17093790e-02 -6.04386404e-03 -5.13821148e-03  4.42013002e-03
 -4.75614029e-03  4.14109557e-03  2.35528832e-03 -4.05420632e-04
 -1.36042912e-03 -2.03196531e-03  1.18529531e-03  2.80728474e-03
 -5.07498990e-04  1.27319879e-03 -1.73692916e-03  3.76319137e-05
 -4.63255682e-04  1.41767709e-03  3.99725015e-03  3.14014020e-03]",-5.772674343793585,0.0031114253565125934,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
EMR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45737098975743645,0.5139489011736142,"[-9.73587935e-04 -2.28188991e-04 -2.37395859e-04 -3.78322703e-04
  5.50601855e-05 -1.02284577e-04]","[ 0.01210539 -0.00436791 -0.00226859  0.00303976 -0.00753394  0.00140881
  0.00085835  0.00317297  0.00115639 -0.00217409  0.00059534  0.00185456
 -0.00015654  0.0016448  -0.00168329 -0.00094108 -0.00107524  0.00148885
  0.00240392  0.00184454]",-5.624399602653327,0.0036087291571248008,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
EOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45636091186861083,0.5162239974293329,"[-1.19429535e-03  9.44644084e-04 -6.28597190e-04 -4.03840403e-04
  1.06472103e-04 -7.98286732e-05]","[ 9.65694857e-03 -7.69118270e-03 -5.01971562e-03  8.28964166e-03
 -1.77388551e-03  9.81288591e-04 -1.76124264e-03 -4.73087283e-04
  5.87990930e-05 -4.89459060e-04  8.03090989e-04  2.66910965e-03
  8.53363771e-04  1.17748797e-03 -2.75787750e-03 -6.94066011e-04
 -7.05426774e-05  8.74150738e-04  1.02800298e-03  4.25197147e-03]",-5.871947430937114,0.0028173813325356105,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
EQIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.450456474519906,0.5163139370611219,"[-1.33043838e-04  6.93214171e-05 -5.58566295e-05 -8.05729461e-05
  1.78469255e-05 -3.60061005e-05]","[ 0.00651632 -0.01019695 -0.00487852  0.0131042   0.00032087 -0.00226187
 -0.00349717  0.00149939  0.00191444 -0.00251488 -0.00098399  0.00238356
 -0.00122856  0.00180426  0.00042285  0.00347447  0.00197022 -0.00242514
  0.00505889 -0.00101548]",-6.3799594008262694,0.0016951917786117094,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
EQR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.455698181264969,0.5138147458414308,[-0.00037529 -0.00060984  0.00022002 -0.00021902  0.00016     0.0001635 ],"[ 1.24678622e-02 -4.15962581e-03 -2.52161699e-03  2.20788260e-03
 -8.30785217e-03  2.43566813e-03  2.16518575e-03  3.27416308e-03
  9.51650379e-04 -2.33439724e-03  1.84644994e-03  6.68626872e-04
 -4.06715055e-03  4.80661763e-04 -2.86193695e-04  4.51185953e-03
  2.33719084e-03 -1.23388215e-03  4.10610847e-03 -5.65717840e-05]",-5.715254244381074,0.0032953126004279638,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
