,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
BEN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6132720026256858,1.5859911304778924,"[-5.81268534e-04  2.51910211e-04 -1.78503800e-04  3.38271568e-04
  9.52736505e-05  9.14232927e-05]","[ 0.01720404 -0.00192579 -0.00836691  0.00814497  0.00251203 -0.00030964
 -0.00047472  0.0024147  -0.00273835 -0.00147872  0.00413584 -0.00018664
 -0.00133347  0.00247479 -0.00236934  0.00237328  0.00220528 -0.00212861
  0.00081938 -0.00399624]",-5.58671401627205,0.0037473212924148914,0.7626306142081153,-0.03522483920959223,"[-0.12375284 -0.10054766 -0.06936511 -0.02902985  0.01061681  0.05523324
  0.09495382  0.13502131  0.16967874  0.1944382   0.19293015  0.15226627
  0.04698971 -0.12848739 -0.30774787 -0.34990508 -0.26515494 -0.21843261
 -0.1934536  -0.05824598  0.57314284  1.23922424  1.84329782  1.14905867
 -0.00314547]","[-5.35756038e-05  9.58122358e-04  5.18161397e-04  3.92104087e-04
  9.12670992e-04  8.92960014e-04]","[ 0.01054665 -0.00191311 -0.00154683  0.00358987 -0.00149751  0.00382595
 -0.00086141  0.0004266   0.00044649 -0.00121901  0.00250903  0.00236221
 -0.00153469  0.00181    -0.00119861  0.00032172  0.00118777  0.00124067
  0.00133901 -0.00127504]",0.08552673306208476
BIIB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4512117377881244,1.4209314695820272,[-0.00150852  0.0005777  -0.00045457  0.00068389  0.0001136   0.00051234],"[ 0.0159976  -0.00170578 -0.00740756  0.00780126  0.00256647 -0.00066795
 -0.00162408  0.00459069 -0.00133852 -0.00511105  0.00378888  0.00405807
 -0.00241503  0.00013331 -0.00062557  0.00210849  0.00083211 -0.00072489
  0.0023135  -0.00186141]",-4.8445804794828655,0.007870918774367052,0.7626306142081153,-0.03522483920959223,"[-0.12375284 -0.10054766 -0.06936511 -0.02902985  0.01061681  0.05523324
  0.09495382  0.13502131  0.16967874  0.1944382   0.19293015  0.15226627
  0.04698971 -0.12848739 -0.30774787 -0.34990508 -0.26515494 -0.21843261
 -0.1934536  -0.05824598  0.57314284  1.23922424  1.84329782  1.14905867
 -0.00314547]","[-5.35756038e-05  9.58122358e-04  5.18161397e-04  3.92104087e-04
  9.12670992e-04  8.92960014e-04]","[ 0.01054665 -0.00191311 -0.00154683  0.00358987 -0.00149751  0.00382595
 -0.00086141  0.0004266   0.00044649 -0.00121901  0.00250903  0.00236221
 -0.00153469  0.00181    -0.00119861  0.00032172  0.00118777  0.00124067
  0.00133901 -0.00127504]",0.08552673306208476
BIO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4671417291389471,0.510350908108121,[-0.00172911 -0.00018586 -0.00053714  0.00024513  0.00026345 -0.00042627],"[ 0.01041851 -0.00174565 -0.00013219  0.00763931 -0.00593292 -0.00010648
  0.00355247  0.00306686 -0.00257056 -0.00281034  0.00095801  0.00086692
  0.00313651  0.00329866 -0.00572942 -0.00072854  0.00277385  0.00116065
  0.00435702 -0.00171341]",-4.856315493454319,0.007779093273127634,0.7626306142081153,-0.03522483920959223,"[-0.12375284 -0.10054766 -0.06936511 -0.02902985  0.01061681  0.05523324
  0.09495382  0.13502131  0.16967874  0.1944382   0.19293015  0.15226627
  0.04698971 -0.12848739 -0.30774787 -0.34990508 -0.26515494 -0.21843261
 -0.1934536  -0.05824598  0.57314284  1.23922424  1.84329782  1.14905867
 -0.00314547]","[-5.35756038e-05  9.58122358e-04  5.18161397e-04  3.92104087e-04
  9.12670992e-04  8.92960014e-04]","[ 0.01054665 -0.00191311 -0.00154683  0.00358987 -0.00149751  0.00382595
 -0.00086141  0.0004266   0.00044649 -0.00121901  0.00250903  0.00236221
 -0.00153469  0.00181    -0.00119861  0.00032172  0.00118777  0.00124067
  0.00133901 -0.00127504]",0.08552673306208476
BK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46203824734561844,0.5043037269298192,[-0.00103546  0.00127276 -0.00060583  0.00061031  0.00024893 -0.00034913],"[ 0.01101778 -0.00047829 -0.00114224  0.00348277 -0.00423766  0.0055875
  0.00182643 -0.00494477 -0.00103135  0.00363499  0.00023837 -0.00313746
  0.00301665  0.00379523 -0.00528288  0.00102538  0.00320375 -0.00055767
  0.00172077 -0.00316734]",-4.854912048836717,0.007790018464368812,0.7626306142081153,-0.03522483920959223,"[-0.12375284 -0.10054766 -0.06936511 -0.02902985  0.01061681  0.05523324
  0.09495382  0.13502131  0.16967874  0.1944382   0.19293015  0.15226627
  0.04698971 -0.12848739 -0.30774787 -0.34990508 -0.26515494 -0.21843261
 -0.1934536  -0.05824598  0.57314284  1.23922424  1.84329782  1.14905867
 -0.00314547]","[-5.35756038e-05  9.58122358e-04  5.18161397e-04  3.92104087e-04
  9.12670992e-04  8.92960014e-04]","[ 0.01054665 -0.00191311 -0.00154683  0.00358987 -0.00149751  0.00382595
 -0.00086141  0.0004266   0.00044649 -0.00121901  0.00250903  0.00236221
 -0.00153469  0.00181    -0.00119861  0.00032172  0.00118777  0.00124067
  0.00133901 -0.00127504]",0.08552673306208476
BKNG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4541878029157671,0.4994525233544662,"[-7.10994948e-04  1.25993175e-03 -6.58663928e-04  2.86165965e-04
  2.20522311e-05 -9.41370124e-05]","[ 8.46302991e-03  3.04236638e-05  1.99987165e-03  2.14758147e-03
 -7.61936750e-03  7.05345674e-03  3.76697096e-03 -6.30965102e-03
 -1.74787793e-03  3.85738182e-03  5.54040845e-05 -2.11595745e-03
  3.42586963e-03  2.11878521e-03 -5.16375412e-03  2.78348244e-03
  1.76931603e-03 -1.94623963e-03  5.45309918e-03 -2.42725599e-03]",-5.131665383800709,0.005906715329959966,0.7626306142081153,-0.03522483920959223,"[-0.12375284 -0.10054766 -0.06936511 -0.02902985  0.01061681  0.05523324
  0.09495382  0.13502131  0.16967874  0.1944382   0.19293015  0.15226627
  0.04698971 -0.12848739 -0.30774787 -0.34990508 -0.26515494 -0.21843261
 -0.1934536  -0.05824598  0.57314284  1.23922424  1.84329782  1.14905867
 -0.00314547]","[-5.35756038e-05  9.58122358e-04  5.18161397e-04  3.92104087e-04
  9.12670992e-04  8.92960014e-04]","[ 0.01054665 -0.00191311 -0.00154683  0.00358987 -0.00149751  0.00382595
 -0.00086141  0.0004266   0.00044649 -0.00121901  0.00250903  0.00236221
 -0.00153469  0.00181    -0.00119861  0.00032172  0.00118777  0.00124067
  0.00133901 -0.00127504]",0.08552673306208476
BKR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6644513840252155,1.636555825040688,"[-1.57739446e-03  1.19935820e-04 -4.27006140e-04  1.52171975e-04
  3.00584150e-04  5.28439855e-05]","[ 1.71263438e-02 -1.79373811e-03 -8.03631455e-03  7.70402691e-03
  1.81300377e-03  5.32323691e-04  9.93593536e-08  7.21092785e-04
 -2.33703147e-03  4.69317718e-04  2.52386056e-03 -2.01636895e-03
  1.16567463e-03  3.41283503e-03 -4.06099052e-03  2.20916960e-03
  1.43163939e-03 -2.47048447e-03  4.54811039e-03 -2.87543469e-03]",-5.577941350810606,0.003780339907363088,0.7626306142081153,-0.03522483920959223,"[-0.12375284 -0.10054766 -0.06936511 -0.02902985  0.01061681  0.05523324
  0.09495382  0.13502131  0.16967874  0.1944382   0.19293015  0.15226627
  0.04698971 -0.12848739 -0.30774787 -0.34990508 -0.26515494 -0.21843261
 -0.1934536  -0.05824598  0.57314284  1.23922424  1.84329782  1.14905867
 -0.00314547]","[-5.35756038e-05  9.58122358e-04  5.18161397e-04  3.92104087e-04
  9.12670992e-04  8.92960014e-04]","[ 0.01054665 -0.00191311 -0.00154683  0.00358987 -0.00149751  0.00382595
 -0.00086141  0.0004266   0.00044649 -0.00121901  0.00250903  0.00236221
 -0.00153469  0.00181    -0.00119861  0.00032172  0.00118777  0.00124067
  0.00133901 -0.00127504]",0.08552673306208476
BLK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4913015325865933,1.4645099055395823,"[-5.58502693e-04 -7.25476471e-05 -1.26817052e-04  5.46794023e-04
  5.08674083e-05 -2.40310887e-05]","[ 1.61900402e-02 -1.50679478e-03 -7.26491289e-03  6.69583060e-03
  1.67719318e-03  1.53316524e-03 -4.22798702e-04  1.27015861e-04
 -2.26195577e-03  7.50217025e-05  3.66633324e-03 -1.01970310e-03
 -1.19340053e-03  2.80653945e-03 -2.25786255e-03  1.96164709e-03
  2.42140230e-03 -1.55031558e-03 -2.96721847e-04 -3.77976443e-03]",-5.336663049846106,0.004811901023103488,0.7626306142081153,-0.03522483920959223,"[-0.12375284 -0.10054766 -0.06936511 -0.02902985  0.01061681  0.05523324
  0.09495382  0.13502131  0.16967874  0.1944382   0.19293015  0.15226627
  0.04698971 -0.12848739 -0.30774787 -0.34990508 -0.26515494 -0.21843261
 -0.1934536  -0.05824598  0.57314284  1.23922424  1.84329782  1.14905867
 -0.00314547]","[-5.35756038e-05  9.58122358e-04  5.18161397e-04  3.92104087e-04
  9.12670992e-04  8.92960014e-04]","[ 0.01054665 -0.00191311 -0.00154683  0.00358987 -0.00149751  0.00382595
 -0.00086141  0.0004266   0.00044649 -0.00121901  0.00250903  0.00236221
 -0.00153469  0.00181    -0.00119861  0.00032172  0.00118777  0.00124067
  0.00133901 -0.00127504]",0.08552673306208476
BMY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.17645445997086015,1.144943857112862,"[-7.73077843e-04  9.86745849e-05 -1.27219534e-04  8.24653725e-04
  7.53383045e-05  1.59616492e-04]","[ 0.01362931 -0.00145169 -0.00393633  0.00674194 -0.00243754  0.00095278
  0.00291946  0.00205096 -0.00529038 -0.00284443  0.00610254  0.00249035
 -0.00328449  0.00041618 -0.00090791  0.00264735  0.00148801 -0.00082659
  0.00190469 -0.00402235]",-5.219569901711617,0.005409655309650812,0.7626306142081153,-0.03522483920959223,"[-0.12375284 -0.10054766 -0.06936511 -0.02902985  0.01061681  0.05523324
  0.09495382  0.13502131  0.16967874  0.1944382   0.19293015  0.15226627
  0.04698971 -0.12848739 -0.30774787 -0.34990508 -0.26515494 -0.21843261
 -0.1934536  -0.05824598  0.57314284  1.23922424  1.84329782  1.14905867
 -0.00314547]","[-5.35756038e-05  9.58122358e-04  5.18161397e-04  3.92104087e-04
  9.12670992e-04  8.92960014e-04]","[ 0.01054665 -0.00191311 -0.00154683  0.00358987 -0.00149751  0.00382595
 -0.00086141  0.0004266   0.00044649 -0.00121901  0.00250903  0.00236221
 -0.00153469  0.00181    -0.00119861  0.00032172  0.00118777  0.00124067
  0.00133901 -0.00127504]",0.08552673306208476
BR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45758168520954,0.5015327408692845,"[-6.91770800e-04  4.26134544e-04 -2.02858748e-04  1.19274506e-03
  1.75061767e-05  5.72050251e-04]","[ 0.0093379  -0.00024483  0.00087261  0.00283282 -0.00626856  0.00627026
  0.00285319 -0.00543298 -0.00140106  0.00327098  0.00060652 -0.00165551
  0.00164731  0.00164316 -0.0023429   0.00339843 -0.00109797 -0.00246939
  0.00672015 -0.00245481]",-5.011419313070697,0.006661441921920861,0.7626306142081153,-0.03522483920959223,"[-0.12375284 -0.10054766 -0.06936511 -0.02902985  0.01061681  0.05523324
  0.09495382  0.13502131  0.16967874  0.1944382   0.19293015  0.15226627
  0.04698971 -0.12848739 -0.30774787 -0.34990508 -0.26515494 -0.21843261
 -0.1934536  -0.05824598  0.57314284  1.23922424  1.84329782  1.14905867
 -0.00314547]","[-5.35756038e-05  9.58122358e-04  5.18161397e-04  3.92104087e-04
  9.12670992e-04  8.92960014e-04]","[ 0.01054665 -0.00191311 -0.00154683  0.00358987 -0.00149751  0.00382595
 -0.00086141  0.0004266   0.00044649 -0.00121901  0.00250903  0.00236221
 -0.00153469  0.00181    -0.00119861  0.00032172  0.00118777  0.00124067
  0.00133901 -0.00127504]",0.08552673306208476
BSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.08900647645282712,1.0611108386560546,"[-4.19337242e-04  7.00183663e-04 -2.71223755e-04  6.31560255e-04
  9.33486816e-05 -1.04445678e-04]","[ 0.01307202 -0.00143557 -0.00388454  0.00636335 -0.00092186  0.00164711
 -0.00024215  0.00071449 -0.00071925 -0.00115405  0.00209829  0.00031512
 -0.00090308  0.00243727 -0.00082831  0.00133885  0.00034309 -0.00161531
  0.00108589  0.0005098 ]",-4.914486810624701,0.007339483471041015,0.7626306142081153,-0.03522483920959223,"[-0.12375284 -0.10054766 -0.06936511 -0.02902985  0.01061681  0.05523324
  0.09495382  0.13502131  0.16967874  0.1944382   0.19293015  0.15226627
  0.04698971 -0.12848739 -0.30774787 -0.34990508 -0.26515494 -0.21843261
 -0.1934536  -0.05824598  0.57314284  1.23922424  1.84329782  1.14905867
 -0.00314547]","[-5.35756038e-05  9.58122358e-04  5.18161397e-04  3.92104087e-04
  9.12670992e-04  8.92960014e-04]","[ 0.01054665 -0.00191311 -0.00154683  0.00358987 -0.00149751  0.00382595
 -0.00086141  0.0004266   0.00044649 -0.00121901  0.00250903  0.00236221
 -0.00153469  0.00181    -0.00119861  0.00032172  0.00118777  0.00124067
  0.00133901 -0.00127504]",0.08552673306208476
BWA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4552077628419866,0.5153907502693094,"[-8.61141184e-04 -5.33393214e-04 -2.06773376e-04 -6.88442723e-05
  3.11696401e-05 -2.31580297e-04]","[ 1.83801076e-02 -1.82238086e-03 -1.02547221e-02  8.08926358e-03
  5.65364661e-03 -4.30797993e-04 -3.74307822e-03  2.86046582e-03
  4.43075248e-04 -2.02506300e-03  2.21415064e-03  8.46938356e-05
 -8.95722754e-04  3.02273534e-03 -1.60921656e-03  9.98829964e-04
  1.67641772e-03 -1.34680752e-03 -5.19287518e-04 -6.04049785e-04]",-6.097503883304405,0.002248473172067866,0.7626306142081153,-0.03522483920959223,"[-0.12375284 -0.10054766 -0.06936511 -0.02902985  0.01061681  0.05523324
  0.09495382  0.13502131  0.16967874  0.1944382   0.19293015  0.15226627
  0.04698971 -0.12848739 -0.30774787 -0.34990508 -0.26515494 -0.21843261
 -0.1934536  -0.05824598  0.57314284  1.23922424  1.84329782  1.14905867
 -0.00314547]","[-5.35756038e-05  9.58122358e-04  5.18161397e-04  3.92104087e-04
  9.12670992e-04  8.92960014e-04]","[ 0.01054665 -0.00191311 -0.00154683  0.00358987 -0.00149751  0.00382595
 -0.00086141  0.0004266   0.00044649 -0.00121901  0.00250903  0.00236221
 -0.00153469  0.00181    -0.00119861  0.00032172  0.00118777  0.00124067
  0.00133901 -0.00127504]",0.08552673306208476
BXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.32794784498271473,1.29418329136928,[-0.00087855 -0.0003959   0.00020416  0.00056438  0.00032351  0.0001609 ],"[ 0.01485337 -0.00051444 -0.00597851  0.00370565  0.00094261  0.0050224
 -0.00046716 -0.00354817 -0.00239958  0.00162361  0.0050069  -0.00056661
 -0.00408649  0.00168719  0.00064685  0.0021291   0.00172132 -0.00015995
 -0.00261861 -0.00479499]",-5.267570579373057,0.005156121757965332,0.7626306142081153,-0.03522483920959223,"[-0.12375284 -0.10054766 -0.06936511 -0.02902985  0.01061681  0.05523324
  0.09495382  0.13502131  0.16967874  0.1944382   0.19293015  0.15226627
  0.04698971 -0.12848739 -0.30774787 -0.34990508 -0.26515494 -0.21843261
 -0.1934536  -0.05824598  0.57314284  1.23922424  1.84329782  1.14905867
 -0.00314547]","[-5.35756038e-05  9.58122358e-04  5.18161397e-04  3.92104087e-04
  9.12670992e-04  8.92960014e-04]","[ 0.01054665 -0.00191311 -0.00154683  0.00358987 -0.00149751  0.00382595
 -0.00086141  0.0004266   0.00044649 -0.00121901  0.00250903  0.00236221
 -0.00153469  0.00181    -0.00119861  0.00032172  0.00118777  0.00124067
  0.00133901 -0.00127504]",0.08552673306208476
C,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4602483644175371,0.5035887784143928,"[-3.68954820e-04  6.41078849e-04 -9.01366669e-05  7.50662021e-04
  2.99083864e-04  3.84459675e-05]","[ 0.00895388 -0.00099391  0.00160563  0.00522513 -0.00765229  0.00314531
  0.00434257 -0.00141185 -0.0026528   0.00070882  0.00077272 -0.00135986
  0.0031307   0.00395329 -0.00558185 -0.00088785  0.00337354  0.00237059
  0.00155925 -0.00520399]",-4.951612260380849,0.007071997830777099,0.7626306142081153,-0.03522483920959223,"[-0.12375284 -0.10054766 -0.06936511 -0.02902985  0.01061681  0.05523324
  0.09495382  0.13502131  0.16967874  0.1944382   0.19293015  0.15226627
  0.04698971 -0.12848739 -0.30774787 -0.34990508 -0.26515494 -0.21843261
 -0.1934536  -0.05824598  0.57314284  1.23922424  1.84329782  1.14905867
 -0.00314547]","[-5.35756038e-05  9.58122358e-04  5.18161397e-04  3.92104087e-04
  9.12670992e-04  8.92960014e-04]","[ 0.01054665 -0.00191311 -0.00154683  0.00358987 -0.00149751  0.00382595
 -0.00086141  0.0004266   0.00044649 -0.00121901  0.00250903  0.00236221
 -0.00153469  0.00181    -0.00119861  0.00032172  0.00118777  0.00124067
  0.00133901 -0.00127504]",0.08552673306208476
CAG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4630142177436829,0.510027884681939,"[ 6.64579614e-04  4.43981894e-04  1.58114848e-04 -4.55058138e-05
 -1.79414295e-05 -2.31748508e-04]","[ 0.00385888 -0.00066962  0.00761016  0.00505991 -0.01354701  0.00250783
  0.00711279  0.00121397 -0.00321329 -0.00379214  0.00068686  0.00508576
  0.00215183 -0.00236794 -0.00325797  0.00487069  0.00135007 -0.002945
  0.00097409  0.00020408]",-5.2125552096501355,0.005447735781048435,0.7626306142081153,-0.03522483920959223,"[-0.12375284 -0.10054766 -0.06936511 -0.02902985  0.01061681  0.05523324
  0.09495382  0.13502131  0.16967874  0.1944382   0.19293015  0.15226627
  0.04698971 -0.12848739 -0.30774787 -0.34990508 -0.26515494 -0.21843261
 -0.1934536  -0.05824598  0.57314284  1.23922424  1.84329782  1.14905867
 -0.00314547]","[-5.35756038e-05  9.58122358e-04  5.18161397e-04  3.92104087e-04
  9.12670992e-04  8.92960014e-04]","[ 0.01054665 -0.00191311 -0.00154683  0.00358987 -0.00149751  0.00382595
 -0.00086141  0.0004266   0.00044649 -0.00121901  0.00250903  0.00236221
 -0.00153469  0.00181    -0.00119861  0.00032172  0.00118777  0.00124067
  0.00133901 -0.00127504]",0.08552673306208476
CAH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.29759559148311326,1.2667646814414335,"[-1.55365413e-03  1.78163864e-04 -4.90467340e-04  5.60273988e-04
  1.95478367e-04  4.30450968e-05]","[ 1.46989725e-02 -1.18536540e-03 -5.74187799e-03  5.68793531e-03
  7.79753675e-04  2.54806358e-03 -9.43757489e-04 -5.64602558e-04
 -4.61189113e-04 -9.23440545e-05  1.35828157e-03 -4.32961131e-04
  1.32419753e-03  2.77289026e-03 -4.13993803e-03  9.14297301e-04
  2.46725213e-03  5.69383229e-05  3.71276323e-03 -3.90276139e-03]",-4.800842062877647,0.008222820001451739,0.7626306142081153,-0.03522483920959223,"[-0.12375284 -0.10054766 -0.06936511 -0.02902985  0.01061681  0.05523324
  0.09495382  0.13502131  0.16967874  0.1944382   0.19293015  0.15226627
  0.04698971 -0.12848739 -0.30774787 -0.34990508 -0.26515494 -0.21843261
 -0.1934536  -0.05824598  0.57314284  1.23922424  1.84329782  1.14905867
 -0.00314547]","[-5.35756038e-05  9.58122358e-04  5.18161397e-04  3.92104087e-04
  9.12670992e-04  8.92960014e-04]","[ 0.01054665 -0.00191311 -0.00154683  0.00358987 -0.00149751  0.00382595
 -0.00086141  0.0004266   0.00044649 -0.00121901  0.00250903  0.00236221
 -0.00153469  0.00181    -0.00119861  0.00032172  0.00118777  0.00124067
  0.00133901 -0.00127504]",0.08552673306208476
CAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6315368588832443,1.5995529364730479,[-0.00148231 -0.00028967 -0.00039321  0.00019872  0.00025302 -0.0001412 ],"[ 1.73466028e-02 -1.30600148e-03 -9.03059282e-03  6.43577100e-03
  4.29255575e-03  1.36034470e-03 -2.83632561e-03  1.42273028e-03
 -1.01085457e-04 -2.25851191e-03  2.15084194e-03  2.04756171e-03
  8.64991493e-05  4.96403620e-04 -3.28567147e-03  2.93331949e-03
  2.32596757e-03 -1.30593950e-03  3.25593001e-03 -3.79015107e-03]",-5.004480165359949,0.006707827403108,0.7626306142081153,-0.03522483920959223,"[-0.12375284 -0.10054766 -0.06936511 -0.02902985  0.01061681  0.05523324
  0.09495382  0.13502131  0.16967874  0.1944382   0.19293015  0.15226627
  0.04698971 -0.12848739 -0.30774787 -0.34990508 -0.26515494 -0.21843261
 -0.1934536  -0.05824598  0.57314284  1.23922424  1.84329782  1.14905867
 -0.00314547]","[-5.35756038e-05  9.58122358e-04  5.18161397e-04  3.92104087e-04
  9.12670992e-04  8.92960014e-04]","[ 0.01054665 -0.00191311 -0.00154683  0.00358987 -0.00149751  0.00382595
 -0.00086141  0.0004266   0.00044649 -0.00121901  0.00250903  0.00236221
 -0.00153469  0.00181    -0.00119861  0.00032172  0.00118777  0.00124067
  0.00133901 -0.00127504]",0.08552673306208476
CB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45925558038511516,0.5014853300825257,"[-1.41316493e-03  8.34043871e-04 -9.80271996e-04  2.81923568e-04
 -5.66225331e-05 -8.51275071e-04]","[ 0.00876424  0.00029699  0.00149791  0.00135838 -0.00682903  0.00805765
  0.00311955 -0.00761896 -0.00147724  0.0048408   0.00037186 -0.00278988
  0.00277193  0.00247703 -0.00513554  0.00261829  0.00355473 -0.00232988
  0.00128658 -0.00053382]",-4.884113962170951,0.007565824399720034,0.7626306142081153,-0.03522483920959223,"[-0.12375284 -0.10054766 -0.06936511 -0.02902985  0.01061681  0.05523324
  0.09495382  0.13502131  0.16967874  0.1944382   0.19293015  0.15226627
  0.04698971 -0.12848739 -0.30774787 -0.34990508 -0.26515494 -0.21843261
 -0.1934536  -0.05824598  0.57314284  1.23922424  1.84329782  1.14905867
 -0.00314547]","[-5.35756038e-05  9.58122358e-04  5.18161397e-04  3.92104087e-04
  9.12670992e-04  8.92960014e-04]","[ 0.01054665 -0.00191311 -0.00154683  0.00358987 -0.00149751  0.00382595
 -0.00086141  0.0004266   0.00044649 -0.00121901  0.00250903  0.00236221
 -0.00153469  0.00181    -0.00119861  0.00032172  0.00118777  0.00124067
  0.00133901 -0.00127504]",0.08552673306208476
