,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
BR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47539081526031846,0.5162381964563427,"[-5.35143196e-05 -3.21599224e-04  5.76966731e-05  2.96928034e-05
 -2.91275538e-05  1.60510422e-05]","[ 0.00390373 -0.00705815 -0.00342836  0.00223702 -0.0001547   0.00553778
 -0.00299689  0.00171924 -0.00093743 -0.00137123  0.0003882   0.00058077
  0.00051592  0.00087999 -0.0013752   0.00119315  0.00113943  0.00025934
 -0.00260263 -0.00088741]",-6.061245146637193,0.0023314960249793916,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
BSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47558126086551455,0.5198783554232331,"[-4.48309721e-05 -6.90660799e-04  2.04350535e-04 -6.00315683e-05
  1.17664235e-05  1.58464459e-05]","[ 0.00433356 -0.00906061 -0.00147156  0.00345008 -0.00115685  0.00583937
 -0.00179678  0.00238587 -0.00293387  0.00024721 -0.00079595 -0.00093691
  0.00016871 -0.00084212  0.00131243 -0.00043645  0.00196783  0.00182915
  0.00084364 -0.00131313]",-6.290337461532694,0.001854134142319476,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
BWA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4780744081709273,0.5186082314773509,"[ 8.14572603e-05 -1.73541768e-04 -3.10508620e-05  7.47156389e-05
 -1.09800303e-04 -1.16170022e-04]","[ 3.07020380e-03 -9.98262071e-04 -9.76571512e-03  4.92325188e-05
  2.04269642e-03  6.04752363e-04 -1.74750378e-03  1.10071317e-03
  2.81455517e-03 -2.00874787e-03  5.43707451e-04  4.66232431e-03
 -1.12279627e-05  3.03416208e-04 -1.94065325e-03  5.38596194e-03
 -3.29876680e-03 -1.68913776e-03 -5.29447313e-03  3.74323323e-03]",-6.048234278479897,0.0023620290119795114,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
BXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4758990548878037,0.5184473776947509,"[-1.99974710e-04 -2.79497777e-04  1.49668418e-05  5.59824528e-05
 -3.86385563e-05  5.03800807e-05]","[ 0.004284   -0.00941376 -0.00082184  0.00333622 -0.00126633  0.00678667
 -0.00242487  0.00190339 -0.00241229  0.00030642 -0.00126631 -0.00085258
  0.00054079 -0.00093434  0.00038287 -0.00014778  0.00223266  0.00045798
  0.0015877  -0.00172467]",-6.1655853002616094,0.002100488588210325,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
C,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4735470967248091,0.5206876351863121,"[ 1.82873679e-04  9.68242867e-05 -1.62651443e-05 -9.51276051e-06
 -2.78644314e-05 -1.03291055e-04]","[ 3.01010851e-03 -1.76488728e-03 -9.10504096e-03 -8.39788424e-05
  2.19887755e-03  1.10649040e-03 -1.10699802e-03  1.32807379e-03
  2.37603708e-03 -1.14296932e-04 -1.42000792e-03  4.25577969e-03
 -4.69525726e-04 -1.13964940e-03 -1.13451756e-03  3.34098127e-03
 -1.05987017e-03 -1.25766823e-03 -3.17209882e-03  2.44670992e-03]",-6.516425952814136,0.001478945488672365,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
CAG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4792462168718694,0.5185310779395018,"[ 1.77485611e-04 -2.57881981e-04  1.73704316e-04  1.49879617e-05
  4.41748785e-05  8.14207785e-05]","[ 4.32687985e-03 -4.35103255e-03 -7.69075134e-03  3.43174361e-03
 -1.92351789e-03 -4.88156190e-04  2.36011424e-03 -3.35391972e-06
  7.59048337e-04  2.33071614e-03 -1.06559515e-03  2.55213387e-03
 -9.86133506e-04  4.36409926e-05 -3.15566614e-04  1.42446372e-03
 -1.17054133e-03  1.08482967e-03 -3.49540759e-03 -1.44479842e-03]",-5.954671737639185,0.002593695107353514,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
CAH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4743534292083876,0.520125228361238,"[-3.99955045e-04 -1.52935939e-04 -9.82666979e-05  2.00789834e-04
 -1.00203499e-04  1.25401426e-04]","[ 4.35245470e-03 -9.24786179e-03 -1.37492242e-03  3.45881632e-03
 -1.20795933e-03  5.61931889e-03 -1.08015351e-03  2.30282863e-03
 -2.83376275e-03  1.48598551e-03 -1.94646765e-03 -8.47776949e-04
  7.90207998e-05 -1.42194639e-03  6.97871144e-04 -7.01568105e-04
  2.58867809e-03  4.01990488e-04  1.32236910e-03 -6.72264509e-04]",-6.394051823629303,0.0016714699608655838,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
CAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4754103743261324,0.51489541318777,"[ 2.93819755e-04  9.33318353e-05  2.98008778e-05  1.51142786e-04
 -5.62777030e-05 -1.71325773e-06]","[ 0.00363219 -0.00369929 -0.00786906  0.00140746  0.00128678  0.00042987
  0.00078865  0.00299582 -0.0012165   0.00125491 -0.00156844  0.001132
  0.0004853  -0.0016776   0.00106024  0.00310496 -0.00157305  0.00072032
 -0.00141979  0.00121998]",-5.985682508211984,0.002514496967867538,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
CB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48397943093127954,0.5138632750986363,"[ 3.56365029e-04 -2.12898607e-05 -1.06320513e-04  4.12763522e-04
 -2.83448564e-04 -1.20796857e-04]","[ 4.36768606e-03 -5.06082659e-03 -6.54481376e-03  3.64297509e-03
 -2.28881316e-03  1.37198545e-03  3.09022089e-05 -3.29179324e-04
  9.19544030e-04 -5.38805887e-04  1.34991096e-03  2.53120782e-03
 -7.74655884e-04  1.77019164e-03 -8.13251908e-04  1.89386162e-03
 -1.55770068e-03  1.01234950e-03 -1.39470761e-03 -1.66559836e-04]",-5.290393410722046,0.005039777167257324,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
CBOE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47909022546294483,0.5182112258828917,"[-3.18382813e-04 -2.89993564e-04 -9.35209344e-05 -6.29592729e-05
 -6.94751743e-05 -1.06380886e-04]","[ 4.65289708e-03 -8.30207879e-03 -2.68515084e-03  4.20179879e-03
 -1.91477149e-03  4.50468486e-03 -1.72978130e-03  2.23300482e-03
 -3.11930321e-03 -1.78714843e-03  2.00668951e-03 -8.38544742e-04
  3.02152399e-05  7.76358992e-04  2.54281350e-03  5.92597526e-04
  2.32000328e-05  3.79753669e-03  2.73015393e-03  1.99172295e-03]",-5.929255689072549,0.00266046146255164,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
CBRE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4795516879007291,0.5143190528553537,"[-4.00077763e-04 -9.61714587e-07 -1.02582189e-04 -3.62476820e-06
  3.25130320e-07  7.44293230e-05]","[ 0.00434794 -0.00872737 -0.00200587  0.00344821 -0.00153248  0.00577093
 -0.0018924   0.00135989 -0.00152252  0.00022562 -0.00080534  0.00025421
 -0.00028242 -0.00045624  0.00028748 -0.00031259  0.00169485  0.00067272
  0.001548   -0.00158976]",-5.624828927088334,0.0036071801740502575,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
CCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48219842206479063,0.5122192969427295,"[-1.36243469e-04 -1.94676387e-04  5.72485605e-05  9.07328355e-05
  3.94983375e-06  1.46426823e-04]","[ 4.70120839e-03 -8.06075111e-03 -3.46621260e-03  4.32209059e-03
 -2.36848403e-03  3.31412773e-03  9.20249691e-05  1.38516615e-03
 -2.08298102e-03  5.66499883e-04  4.93062878e-04  1.81170226e-04
 -1.01958701e-03  1.14979165e-03 -1.02829316e-04 -1.08225863e-03
  1.41662045e-03  1.06772593e-03  2.06139788e-03 -1.60800242e-03]",-5.298729691578716,0.00499793879981802,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
CCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4777408302928556,0.5164760245030461,"[1.87462847e-04 2.19253977e-04 1.07814821e-04 9.16017259e-05
 1.04089759e-04 2.35946647e-04]","[ 0.00400556 -0.00399333 -0.00778604  0.00245119 -0.00034124  0.00014078
  0.00101204  0.00164329 -0.0005357   0.00042058  0.00070486  0.00170577
 -0.0006819   0.00161362 -0.00108061  0.00152273 -0.00239305  0.00088162
 -0.00113254 -0.00568321]",-5.926176893360503,0.0026686651020795295,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
CDNS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4732099354655182,0.5150519687205392,"[ 1.79488206e-04 -1.07255271e-04  3.56711774e-05  4.32291505e-05
 -5.08835567e-05 -7.08052371e-05]","[ 0.00339222 -0.00401367 -0.0069246   0.00090668  0.00139325  0.00228055
 -0.00088049  0.00204804  0.00032281  0.00055357 -0.00169827  0.00248781
 -0.00069329 -0.00145642  0.00014709  0.00092881  0.00101292  0.00046244
 -0.00221058 -0.00048859]",-6.152970564543896,0.002127153528614884,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
CDW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4763739331414903,0.5154108955519112,"[ 8.97825313e-05  9.76900042e-05 -5.01602809e-05  1.71605318e-04
 -8.47414572e-05  9.79784783e-06]","[ 0.00350251 -0.00459123 -0.00627118  0.00123487  0.00101677  0.00289437
 -0.00137216  0.00205034 -0.00025497 -0.00014048 -0.00073101  0.00141614
  0.00062677 -0.00014071 -0.00135752  0.00265478 -0.00061307 -0.00124948
  0.00010365 -0.00057278]",-5.943585398531526,0.0026226096730463232,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
CE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4747437517557842,0.5149902936006522,"[ 1.39840725e-06  2.61256493e-04 -1.20793301e-05 -2.67097132e-05
  7.17083603e-05  8.01599231e-05]","[ 0.00376309 -0.00354748 -0.00805062  0.00199473 -0.00024801  0.00013752
  0.00136097  0.00051391  0.0015215   0.00203184 -0.00163309  0.00358743
 -0.00149462 -0.00013432 -0.00197519  0.00106132 -0.00067957 -0.0018783
 -0.00089538 -0.00280683]",-6.041125240868625,0.00237888059335654,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
