,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
BA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4526969390210939,0.49981998732715566,"[-8.82991725e-04  4.99079154e-04 -4.02669343e-04  1.77975956e-04
  6.40040393e-05  3.09928329e-04]","[ 0.00933859 -0.00811688 -0.00285529  0.00570804 -0.00633695  0.00146625
  0.0025098  -0.00064083 -0.00239337  0.0005961   0.00336028  0.00011949
 -0.00165622  0.0030824  -0.00208647 -0.00133755  0.00327378  0.00397596
 -0.00032204 -0.00635432]",-4.721504720793827,0.008901773781641942,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
BAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1729059972916878,1.1347897928205157,"[-5.16022342e-04  1.85804499e-03 -6.10065049e-04  9.90460426e-04
 -7.89597353e-05  5.76524827e-04]","[ 0.01197276 -0.00673579 -0.00539787  0.00195821 -0.00542389  0.00595659
  0.00264708 -0.00431075 -0.00203306  0.00355858  0.00207401 -0.00381597
 -0.00144357  0.00852655  0.00069354 -0.00528402 -0.000763    0.00183626
 -0.00175635  0.00476516]",-5.145630171766159,0.005824802581072048,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
BAX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44911790426836107,0.4973520341768558,[ 0.00046327  0.00267595 -0.00065753  0.00031706 -0.00048288  0.00031498],"[ 0.00526986 -0.00889633  0.00216465  0.00813454 -0.00997853 -0.00134317
  0.00498861  0.00114519 -0.00348238  0.00015832  0.0039471   0.00019896
 -0.0016081   0.00205973 -0.0028969   0.00064009  0.0035828   0.00172211
  0.00243806 -0.00428214]",-4.841259041462086,0.00789710500714352,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
BBY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45368186428123364,0.5020012973933285,"[ 5.80669392e-04 -8.93071842e-04  6.61405205e-04 -4.72795034e-05
  5.85964335e-05  3.49729055e-04]","[ 8.74587572e-03 -7.36125860e-03 -1.29873936e-03  3.60350675e-03
 -8.78532628e-03  4.23269677e-03  5.89170711e-03 -3.24830705e-03
 -4.46864529e-03  2.82129758e-03  3.65765790e-03 -2.23190090e-03
 -1.10575701e-03  5.64105658e-03 -1.48945335e-03 -2.42580190e-03
  6.74895652e-04  4.71588485e-05  1.61801164e-03  6.24840435e-03]",-4.810456627817984,0.008144140007606611,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
BDX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9997622821270933,-0.04573882910284024,"[ 1.10579034e-03  1.62985601e-03 -7.41881162e-05  2.09102980e-04
 -3.19080360e-04  3.82038857e-04]","[ 0.00389015 -0.01010018  0.00246357  0.01158596 -0.00789813 -0.00497945
  0.00055062  0.00262353 -0.00051754  0.00148047  0.00438605 -0.00230434
 -0.00488158  0.00307817  0.00052009  0.00167664  0.00185119  0.00056083
  0.00314    -0.00553094]",-5.04674361146461,0.0064302387456254325,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
BEN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.25415767894604163,1.2136651851979345,"[-1.52896430e-04  3.56591868e-04 -1.85063719e-04  2.98591126e-04
 -9.45883309e-05  2.31786396e-04]","[ 0.01252303 -0.00660122 -0.00596052  0.00142915 -0.00536107  0.00651779
  0.00336043 -0.00425639 -0.00305597  0.00227192  0.00272443 -0.00116747
 -0.00126597  0.0055084   0.00036909 -0.0034431  -0.00200205  0.00170776
  0.00220612  0.00372241]",-4.960861888795695,0.0070068860726980875,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
BIIB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4543193769567565,0.5051772339081189,[ 0.00092792 -0.00045023  0.00023419  0.00044378 -0.00033303  0.00010174],"[ 0.00973537 -0.0069012  -0.00264528  0.00235958 -0.00762939  0.00614029
  0.00485723 -0.00554823 -0.00382116  0.00527305  0.0030962  -0.00477251
 -0.00062014  0.00813584 -0.00157407 -0.0045074  -0.00020392  0.0011759
  0.00343814  0.00767442]",-4.970514604438586,0.00693957597912634,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
BIO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4525431702956683,0.5049972955287612,"[-4.64363226e-04  9.96122349e-04 -1.87992737e-04 -3.12249731e-04
 -3.63447617e-05  4.57434685e-04]","[ 0.00972071 -0.00818955 -0.00419752  0.00576301 -0.0038204   0.00222599
 -0.00161656 -0.00292619  0.00109172  0.00442396  0.00152232 -0.00433645
 -0.00232287  0.00628318  0.001225   -0.00171926 -0.00282392  0.00049447
  0.00719902  0.00180199]",-5.062532108894969,0.0063295121905807775,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
BK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1879764079866118,1.1451025679180873,[-0.00029832  0.00139819 -0.00044365  0.0007157  -0.00012367  0.0004339 ],"[ 0.01243955 -0.00770832 -0.00742852  0.00456439 -0.00158182  0.00306245
 -0.00326487 -0.00252146  0.00219082  0.00302627  0.00067826 -0.00322048
 -0.00234898  0.00653802  0.00188955 -0.0028464  -0.00148222  0.00184645
  0.00025662 -0.00110727]",-4.877198123125199,0.007618329773601942,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
BKNG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4552598321279855,0.49957643404475494,[-0.00079473  0.00059329 -0.00015171  0.00034265  0.00020463  0.00079711],"[ 8.92236220e-03 -8.48374614e-03 -2.46377780e-03  7.01346448e-03
 -6.11865513e-03 -7.36383704e-04  8.86578265e-04  1.85208507e-03
  2.53627413e-04 -1.08417093e-03  7.73570970e-04 -5.58463488e-05
 -1.10489095e-03  4.98784340e-03  1.82249141e-04 -3.13561030e-03
 -6.31601494e-04  3.98197378e-03  2.00019903e-03 -4.34810340e-03]",-4.521163844072279,0.010876357914815777,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
BKR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4498003824587808,0.4946349968068042,"[ 4.30824509e-04  3.31200382e-04 -9.57235126e-06  2.95708644e-04
 -7.50736232e-05 -3.39626423e-05]","[ 0.01137376 -0.00783479 -0.00559622  0.00495242 -0.00364995  0.00199114
 -0.00118434 -0.00046627  0.0017543   0.0001442  -0.00097029 -0.0002436
  0.00072877  0.00466547 -0.00100095 -0.00254035 -0.00070101  0.00232376
  0.0027598  -0.00053231]",-4.560956262622853,0.010452059249429926,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
BLK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4582467993660032,0.5079669362822158,"[-1.45199326e-06  7.66966695e-04 -2.68103317e-04  2.03985081e-04
 -2.29392213e-04  9.01946104e-05]","[ 0.01013706 -0.00756414 -0.00363311  0.00405088 -0.00604559  0.0037774
  0.00249475 -0.00311907 -0.0021745   0.00327003  0.00294509 -0.0032656
 -0.00208159  0.006983    0.00029458 -0.00393136 -0.00064303  0.00264496
  0.00154517  0.00123096]",-4.876348279038191,0.007624806918004515,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
BMY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8908305385512274,0.054742329128107406,"[-5.54670706e-04  3.14705792e-04 -4.55346265e-04 -1.47908573e-04
 -2.38289368e-04 -2.31063527e-05]","[ 0.00454118 -0.00937962  0.00282305  0.00979252 -0.0099308  -0.00367037
  0.0040148   0.00313468 -0.00248323 -0.00047206  0.00418189 -0.00099301
 -0.00400923  0.00436836  0.00132142 -0.0012165  -0.00105844  0.00227945
  0.00538577 -0.00333733]",-4.981618842602132,0.006862943534580707,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
BR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4496135546216925,0.5067173004017616,"[-1.86616796e-04  9.75175492e-04 -3.06445947e-04 -2.27570907e-04
 -5.01521642e-05 -3.01544146e-05]","[ 0.00429386 -0.00952028  0.00283941  0.01030622 -0.00924946 -0.00424156
  0.00206375  0.00309153 -0.00020891  0.00089698  0.00271921 -0.00371551
 -0.00437978  0.00679171  0.00245924 -0.00094417  0.00056164 -0.00167657
 -0.00234585  0.00137939]",-5.424414342988727,0.00440764677529462,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
BSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0133224019143687,-0.06182757484327493,[ 0.00138227  0.00119946  0.0002068   0.0002525  -0.00022546  0.00034651],"[ 3.72976345e-03 -9.67039108e-03  3.35765709e-03  1.04231420e-02
 -9.47384825e-03 -3.92050430e-03  2.29929028e-03  2.29950544e-03
 -6.11132053e-04  1.47405997e-03  2.75211425e-03 -3.12703000e-03
 -3.04620168e-03  5.10828954e-03 -5.81020377e-06  1.11305864e-04
  1.36129894e-03 -5.88377029e-04  2.63009708e-03 -8.43409971e-04]",-5.098862244442822,0.0061036871203799855,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
BWA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2590656989684869,1.2163851936088868,"[-3.79702668e-05 -3.16551631e-06 -8.94721037e-05  2.98577563e-04
  4.94385561e-05  7.51302139e-05]","[ 0.01274256 -0.00697507 -0.00671529  0.00250532 -0.00390873  0.0050861
  0.00073609 -0.00300038 -0.0003723   0.00157323  0.00026091 -0.00107573
  0.00080669  0.00590623 -0.00182461 -0.00447807  0.00064181  0.00449141
  0.00029568 -0.00192434]",-4.999209907067973,0.006743272707010865,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
BXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44541193021607733,0.4994054317357639,"[-1.77689135e-04  3.52455537e-04 -7.72446976e-05 -7.83774235e-04
 -4.85160596e-05 -7.94386388e-05]","[ 0.0037206  -0.00889446  0.00423908  0.00822452 -0.01182907 -0.00113205
  0.00689996  0.000344   -0.00476943  0.00142582  0.00441918 -0.00114819
 -0.00089073  0.00315999 -0.0043196  -0.00016417  0.00406825  0.00160643
  0.00455319 -0.00063303]",-5.244566504903636,0.0052761083660557056,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
