,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
EA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4498225642047398,0.5061245538965181,"[-6.69755020e-04  3.91815814e-05 -3.12921683e-05 -3.33226987e-04
 -1.07761330e-04 -2.59678482e-04]","[ 5.83656517e-03 -8.29723981e-03  1.04956247e-03  4.70999443e-03
 -1.12220409e-02  3.13933123e-03  4.90537863e-03 -2.37561383e-03
 -1.41710628e-03  1.98608395e-03 -4.40292149e-04 -3.69147140e-04
  1.82358935e-03  2.81900267e-03 -2.15066328e-03  2.59789372e-04
 -3.33081902e-03 -6.67342575e-05  1.20175985e-02  7.74642232e-04]",-4.669118223850256,0.009380537415421641,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
EBAY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43670567440159175,0.507008857031549,"[9.92923822e-04 5.55196579e-04 5.36086359e-06 3.11042955e-04
 2.52616699e-04 3.29815121e-04]","[ 3.31063220e-05 -7.72432712e-03  8.09383413e-03  3.41796148e-03
 -1.70864070e-02  5.27296357e-03  7.12960974e-03 -5.44535734e-03
 -6.67214975e-05  5.98607674e-03 -2.74606939e-03 -3.89984992e-03
  2.99994684e-03  5.68851846e-03 -2.67625912e-03 -1.57147968e-03
  2.24465909e-04  5.27064446e-04 -9.44405942e-04  8.96633158e-04]",-5.425701665708996,0.0044019763620668385,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
ECL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4501320335859597,0.5060674747694107,"[ 7.27343644e-06  1.92038709e-03 -4.37373631e-04 -1.09627117e-04
  3.14245017e-04  2.38051628e-04]","[ 0.00487696 -0.00820629  0.00192342  0.00437851 -0.0112022   0.00368706
  0.00332936 -0.00301995  0.00120904  0.00247916 -0.00319861 -0.00033736
  0.00392282  0.00229189 -0.00370158  0.00072726 -0.0020683   0.00077694
  0.00962314 -0.0031751 ]",-4.64599686626656,0.00959995501682654,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
ED,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44712397767529233,0.5116470368523763,"[ 9.62647936e-04 -1.32240007e-03  6.68787493e-04 -3.47097470e-04
  6.09037646e-05 -3.44369856e-04]","[ 0.00417858 -0.00935225  0.00311126  0.00847625 -0.01305552 -0.00299805
  0.00581207  0.0051037  -0.00124923 -0.00540026 -0.00121058  0.00357767
  0.00299669  0.00249772 -0.00456808 -0.0024944   0.00088321  0.00236975
  0.00441485  0.00291955]",-5.235386695033751,0.005324765025463654,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
EFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4449500561667495,0.5081527855352747,"[ 8.52618184e-04  1.11485111e-03 -1.98474377e-04  1.24651644e-04
  8.84108029e-05 -5.05280173e-05]","[ 0.00281083 -0.00862667  0.00486478  0.00583611 -0.01481532  0.00151629
  0.00735732 -0.00078196 -0.00279619  0.0009906   0.00115992 -0.0004771
 -0.00068935  0.00383251  0.00089382 -0.00129041 -0.00327037  0.00125238
  0.00531579 -0.0002692 ]",-5.177055840694055,0.0056446005778066355,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
EIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4453755745224885,0.5125099660533446,"[ 8.53529550e-04 -1.26782554e-03  6.59759590e-04 -2.95600572e-04
  5.65574004e-05 -2.69206476e-04]","[ 0.00403803 -0.00918716  0.00346997  0.00807388 -0.01377362 -0.00252594
  0.00690505  0.00475356 -0.00235832 -0.00530734 -0.00029962  0.00368902
  0.00228686  0.00238444 -0.00364538 -0.00249987 -0.00048582  0.00216191
  0.00676391  0.00435763]",-5.436144926064669,0.00435624458688691,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
EL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.455090283942045,0.5093127359949275,"[3.80900240e-04 2.35266644e-04 2.44199664e-04 2.14179556e-05
 5.43466588e-05 9.36501702e-05]","[ 0.00727383 -0.00857382 -0.00098998  0.00516232 -0.00889922  0.00260266
  0.00303758 -0.00191034 -0.00083321  0.00180851  0.00017989 -0.00070083
  0.00070104  0.00378624 -0.00172637 -0.00147609 -0.00129091  0.00206013
  0.00615774 -0.00209767]",-4.492523522488295,0.011192363960028174,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
EMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4979076290268329,1.4547411739096223,"[-4.89993082e-04  3.78931912e-04 -2.23438386e-04  3.37865899e-04
 -1.07843299e-05  3.99104112e-04]","[ 0.01407182 -0.00810363 -0.01017767  0.00430713  0.00069763  0.00351691
 -0.0036367  -0.00236183  0.00020414  0.00121297  0.00377942  0.00085247
 -0.00492649  0.00191843  0.00328504 -0.00089018 -0.00090498  0.00460914
 -0.00124294 -0.00981008]",-4.7242698328680035,0.008877193378922402,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
EMR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4492637101073903,0.5065563942940993,"[ 6.43686084e-04 -1.29897562e-05  8.65459658e-05  1.48723136e-04
  1.01426313e-04  1.13569505e-04]","[ 0.0048315  -0.0083597   0.00228129  0.00485275 -0.01234929  0.00287936
  0.00575935 -0.00199252 -0.00222125  0.00157192  0.0008061  -0.00032595
  0.00018405  0.0036815  -0.00096677 -0.0023805  -0.00155292  0.00434468
  0.00474727 -0.006462  ]",-4.757291316993942,0.008588842369282567,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
EOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4419134073635534,0.4980579917152295,"[-5.36761259e-05  1.35443773e-03 -6.90290300e-04 -6.98086911e-04
  4.45132937e-04 -2.82971627e-04]","[ 0.00514034 -0.00786268  0.00140037  0.00347724 -0.01026589  0.00483135
  0.0019472  -0.00381082  0.00264117  0.00212512 -0.00436958  0.00153878
  0.00453886 -0.00113773 -0.00364379  0.00521349 -0.00261369 -0.00292478
  0.01010872 -0.00034015]",-4.462463168781496,0.011533918281985071,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
EQIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4464384814660269,0.5118830925066505,"[ 2.05397431e-04  9.42927229e-04 -3.05021531e-04  9.30719954e-05
  9.12822413e-05  5.62046152e-05]","[ 5.06262357e-03 -9.97010643e-03  1.35182828e-03  1.03259776e-02
 -1.00070201e-02 -5.42133328e-03  1.84166408e-03  7.00449082e-03
  1.82471342e-03 -5.70061064e-03 -2.09463183e-03  2.10761519e-03
  1.12460232e-03  4.66456406e-03 -9.99310042e-05 -3.55898133e-03
 -2.56786884e-03  1.06995502e-03  4.02172348e-03  5.88700566e-03]",-5.301800173637694,0.00498261625424019,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
EQR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44750612561935876,0.5050439292942588,[-0.00096547 -0.00164385  0.00069873 -0.00062878  0.00022899  0.00018974],"[ 0.00725895 -0.00877303 -0.00061024  0.00613432 -0.01025527  0.0008495
  0.00607508  0.00056194 -0.0053141  -0.00144878  0.00561738  0.00256385
 -0.00459926  0.00011125  0.00257371  0.00274829 -0.00159599 -0.00176113
  0.00156707  0.00167205]",-4.755865744926406,0.00860109511456734,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
ES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4462335976359818,0.5054267186769038,[ 0.00020941 -0.00150159  0.00073156 -0.00029471 -0.00014283 -0.00030743],"[ 0.00663536 -0.009259    0.00020584  0.0080021  -0.01084764 -0.00235256
  0.00548887  0.00461638 -0.0027064  -0.00540957  0.00074794  0.00416385
  0.00176076  0.0014854  -0.00441464 -0.00136     0.00107342  0.0015436
  0.00558883  0.00360155]",-4.890175381349266,0.00752010347343872,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
ESS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4503498240931377,0.508538197534588,"[-6.63662627e-04 -1.06185484e-03  1.48437391e-04 -2.46288449e-04
 -7.12529726e-05 -1.38276670e-04]","[ 0.00556758 -0.00844749  0.00157581  0.00516144 -0.01225718  0.00244026
  0.00682877 -0.00148283 -0.00415391  0.00077188  0.00283339  0.00116346
 -0.00104754  0.00037886 -0.0010829   0.00411248 -0.00028845 -0.00448091
  0.00347726  0.00597986]",-4.776003658425811,0.008429619381806594,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
ETN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4475149900606771,0.5088469936597604,"[ 3.25006780e-04  1.06413518e-03 -2.11701814e-04 -5.16063428e-06
  1.95134904e-04  1.26008417e-04]","[ 0.00497916 -0.00770202  0.00179656  0.00277482 -0.01113193  0.00608584
  0.00346612 -0.00557622  0.00074097  0.0044726  -0.00236178 -0.00086217
  0.00287098  0.00166728 -0.00271181  0.00178896 -0.00193094  0.00058013
  0.00743894 -0.00484963]",-5.051664871240355,0.006398671609087602,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
ETR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45090380470349245,0.512558351690753,"[ 5.14931675e-04 -1.18084272e-03  6.08127211e-04 -6.41768347e-04
  9.10313324e-05 -4.60556599e-04]","[ 0.00412676 -0.00891418  0.00326245  0.00705641 -0.01330336 -0.00087919
  0.00596743  0.00280875 -0.00097786 -0.00348906 -0.00200755  0.00280843
  0.0039398   0.00242966 -0.00478577 -0.00211879 -0.00094532  0.00238971
  0.00919018  0.00210188]",-5.037253459811202,0.006491553167892698,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
