,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DUK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0672487240623865,-0.11242874955599015,[ 0.00097328 -0.00071759  0.00018276 -0.00024232  0.00021608 -0.00023032],"[ 0.0029781  -0.01010079  0.00319994  0.01153017 -0.01144601 -0.00619339
  0.00314465  0.00485277 -0.00099096 -0.00162563  0.00194822  0.00023545
 -0.00073833  0.00233537 -0.00330639  0.0012718   0.00360835  0.00012366
  0.00380978 -0.00074628]",-5.211725412574897,0.005452258172340256,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
DVA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44778077793757476,0.5116964721939761,[ 0.00167297  0.00113456 -0.00018513  0.00040771  0.00029886  0.00022406],"[ 0.00706941 -0.00952376 -0.00174251  0.00935133 -0.00581671 -0.00242692
 -0.00018995  0.00054474 -0.00098286  0.00274216  0.00531478 -0.00294547
 -0.00629774  0.00380699  0.00316145  0.0017488  -0.00018625 -0.00124041
  0.00133255 -0.00092826]",-4.917308254116284,0.007318804718853293,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
DVN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44654521588576346,0.5118544382669974,[-0.0012267   0.00136376 -0.00049212 -0.00021977  0.00012834  0.00021109],"[ 0.00696077 -0.00944436 -0.00110975  0.00969193 -0.00692866 -0.00439415
 -0.00034833  0.00426289  0.00170427 -0.00146844  0.00067983 -0.00135256
 -0.00294195  0.00590351  0.00296903 -0.00164044 -0.00179389 -0.00047223
 -0.00049268  0.00083948]",-5.028954122418161,0.006545652943455196,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
DXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44805090991439095,0.5142144897527758,[ 0.00057032  0.00137493 -0.00081431  0.0003929  -0.00014979 -0.00026221],"[ 4.93491973e-03 -1.03958081e-02  1.29253184e-04  1.27055333e-02
 -5.95043295e-03 -8.05992771e-03 -3.68563151e-03  6.21327767e-03
  5.52064328e-03 -1.07951309e-03 -2.61882245e-03 -3.18787916e-03
 -5.15641312e-04  7.82707162e-03  9.26742733e-04 -3.07424189e-03
 -1.40435007e-03  9.50745059e-05  2.54561142e-03  2.97993682e-03]",-5.075715460475964,0.006246615633882289,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
DXCM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43314830396887954,0.5141552923016579,"[-3.01015613e-04  4.69392183e-04 -2.26110151e-04 -2.49344309e-04
  1.18335091e-04 -5.60444496e-05]","[ 1.73177207e-03 -9.67340786e-03  4.92899375e-03  1.06642142e-02
 -1.36692160e-02 -5.05756332e-03  4.28831929e-03  3.49389663e-03
 -3.46351208e-04  7.08975347e-04 -1.94469005e-05 -3.39481273e-03
  1.02135210e-03  6.55263314e-03 -4.25526487e-03 -9.53562756e-04
  4.64997484e-03 -1.64221050e-03  7.90263722e-04  3.85057729e-03]",-5.890210266406853,0.0027663949558293915,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
EA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44902933862873046,0.5141560653142482,"[ 4.29090909e-04  5.58190057e-04 -4.56534429e-04  1.38058356e-05
  1.65165528e-05 -2.83809755e-04]","[ 0.0055744  -0.01036061 -0.00091661  0.01197595 -0.00470048 -0.0057826
 -0.00331184  0.00252302  0.00218805  0.00288221  0.00363806 -0.00426893
 -0.00637644  0.00417235  0.00321532  0.00332464  0.00161683 -0.002498
 -0.00130666 -0.00339057]",-4.986394863776263,0.006830244119648879,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
EBAY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4303505785281253,0.5082631674939482,[0.00041847 0.00054112 0.00011812 0.00021058 0.00014999 0.00034179],"[ 0.00460202 -0.00838883  0.00250127  0.00683427 -0.01304519  0.00033773
  0.006468   -0.00097146 -0.00355074  0.00352212  0.00244431 -0.00503304
  0.00015774  0.00906774 -0.00401499 -0.00502813  0.00462528  0.00142748
 -0.0019826   0.00477417]",-5.698083777196765,0.0033523832197471376,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
ECL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44573453779040506,0.5079835223700487,[ 0.00058498  0.00122836 -0.00023993  0.00013549  0.00042306  0.00044424],"[ 6.85994695e-03 -9.92899826e-03 -1.73255775e-03  1.08352603e-02
 -5.09577122e-03 -5.04639923e-03 -1.96624123e-03  3.45509539e-03
  1.49573012e-03  2.74706696e-04  2.71282874e-03 -2.09512686e-03
 -4.65714213e-03  4.85118776e-03  2.53402271e-03 -8.43900500e-04
  6.65086521e-05  2.30268295e-03  3.78687558e-04 -6.06251973e-03]",-4.823564335979145,0.008038085580848536,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
ED,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4438981088911168,0.5128824584352286,"[ 1.23389658e-03 -9.86501175e-04  3.88069300e-04 -7.74668328e-05
  1.01907956e-04 -2.20595793e-04]","[ 0.00325859 -0.00977308  0.00326396  0.01090507 -0.01212411 -0.0059693
  0.00371578  0.00556913 -0.00047776 -0.00294068  0.00017449  0.00079533
  0.00105817  0.00334819 -0.00396697 -0.00041037  0.00302297  0.00023579
  0.00371294  0.00162249]",-5.306057147395682,0.004961450470655948,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
EFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43944603783538566,0.5077850961175331,"[ 7.12121375e-05  1.06643099e-03 -3.05561849e-04 -2.82736478e-05
  1.22626981e-04  3.24055064e-05]","[ 0.00377813 -0.00973563  0.00250053  0.0104366  -0.01118682 -0.00444708
  0.0037758   0.00272678 -0.0025846   0.00127292  0.00496958 -0.00333508
 -0.00508771  0.0061179   0.00202113 -0.00119852  0.00042564  0.0003476
  0.00099409 -0.0003733 ]",-5.28824657236741,0.005050608376446454,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
EIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1008830763835609,-0.14418558265321002,[ 0.00119119 -0.00099535  0.00023364 -0.00013933  0.0002118  -0.00019749],"[ 0.00271952 -0.01003855  0.00350774  0.01135095 -0.01189376 -0.00584524
  0.00366623  0.00447665 -0.0014198  -0.00149431  0.00195846  0.00053761
 -0.00015782  0.00189981 -0.00394072  0.00131506  0.00278022  0.00013857
  0.00719184  0.00086552]",-5.413910245793304,0.004454189140247018,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
EL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44658040462566695,0.5078173066720467,"[ 3.56117055e-04 -9.02438882e-05  2.80503628e-04  3.90456022e-04
 -1.05350335e-04  2.38228764e-04]","[ 0.01066411 -0.00788911 -0.00439626  0.00493287 -0.00578963  0.00223552
  0.00211104 -0.000571   -0.00197826 -0.00048129  0.00250442  0.00147944
 -0.001064    0.00256545 -0.0011361  -0.0019205  -0.00014418  0.00376334
  0.0038949  -0.00332611]",-4.743612959388423,0.008707130777921306,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
EMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6220872358585269,1.573837201354948,"[-1.43234439e-03  5.91947571e-04 -5.48464174e-05  4.19121798e-04
 -2.94891953e-04  4.67279119e-04]","[ 1.57411273e-02 -6.92882033e-03 -1.00846184e-02  2.73468502e-03
  7.35413255e-06  4.69879261e-03 -1.07713682e-03 -1.74660604e-03
 -1.28261472e-03 -8.81184341e-04  3.52526100e-03  2.45621109e-03
 -3.22266885e-03  2.49297250e-03  1.61857797e-03 -3.30898410e-03
 -9.29129599e-04  5.81992981e-03 -1.22694704e-03 -6.08147948e-03]",-4.9804383169309725,0.006871050199724672,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
EMR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4450997049296143,0.5084754609467216,[-0.00027089  0.00055118 -0.00011125 -0.00017409  0.00026372  0.00023305],"[ 7.35025580e-03 -8.30728842e-03 -4.74193135e-04  6.39054316e-03
 -1.01819127e-02  2.13938314e-04  5.01923588e-03  7.13562251e-04
 -3.35337636e-03 -8.50747110e-05  3.28582122e-03 -8.09742400e-04
 -1.84808207e-03  5.83606614e-03 -4.15651318e-04 -4.56209870e-03
  2.70711249e-04  4.90563214e-03  1.53640327e-03 -3.99664543e-03]",-4.914874718557562,0.00733663697930355,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
EOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44443156148505886,0.5024925615937054,[-0.00233263  0.00279055 -0.00099828 -0.00046509  0.0002873   0.00040352],"[ 9.53175558e-03 -8.95969215e-03 -3.86273943e-03  8.23910946e-03
 -4.50284639e-03 -2.66335044e-03 -1.11649869e-03  3.71652952e-03
  1.40158662e-03 -3.08589542e-03  8.48266126e-04  2.11934000e-03
 -2.28455998e-03  2.13072266e-03  2.01120992e-03  3.04165875e-04
 -2.24184282e-03  1.11327969e-05  2.51591249e-03 -4.82817318e-04]",-4.553712471303126,0.010528046671738659,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
EQIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4434808948834025,0.5153845443747642,"[ 3.79554359e-04  7.03773933e-04 -3.29845455e-04  1.37009836e-04
  9.68838552e-05  3.32381387e-05]","[ 0.00264939 -0.01087023  0.00245787  0.01376605 -0.00823336 -0.00874895
 -0.00170053  0.0057659   0.00308236 -0.00020983  0.00033253 -0.00238917
 -0.00208258  0.00404765 -0.00028719  0.00199495  0.00130614 -0.00212935
  0.00360126  0.00080316]",-5.491789271126255,0.004120464945549902,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
